y_true,y_prob,y_pred
0,0.28342486772956327,0
0,0.20572324970823172,0
0,0.28494492007023825,0
0,0.3756651726681821,0
0,0.25121898744465726,0
0,0.24976603163500521,0
0,0.20432272810255378,0
0,0.15197113434137902,0
0,0.2890226309374332,0
0,0.2562659529784428,0
0,0.24027091269893827,0
0,0.17533666868970024,0
0,0.27158840852687527,0
0,0.10401419483665932,0
0,0.2947535270058741,0
0,0.3426609169252381,0
0,0.3023704807811287,0
0,0.23271379296506908,0
0,0.3386468738058598,0
0,0.30442679761979236,0
0,0.26950693799185754,0
0,0.22830388310905164,0
0,0.2680366626097166,0
0,0.27779591455209945,0
0,0.22402255033393473,0
0,0.2857923723646568,0
0,0.3442568123178248,0
0,0.300625159379647,0
0,0.26202748059221304,0
0,0.26890290473093503,0
0,0.4598269720706352,0
0,0.41898923002704574,0
0,0.31666756302135385,0
0,0.2380290768747488,0
0,0.28697556701937005,0
0,0.4519855621541884,0
0,0.3303720258647819,0
0,0.27455218894508693,0
0,0.31236310802351774,0
0,0.2895871179369005,0
0,0.29038525298349555,0
0,0.2689705643576744,0
0,0.5888288007384266,1
0,0.34050452317681523,0
0,0.4722555816781791,0
0,0.2613595981221179,0
0,0.31372087731075304,0
0,0.26197908738588555,0
0,0.2761355837916247,0
0,0.4270699124121401,0
0,0.3974808362051045,0
0,0.35654739310639527,0
0,0.3527527631491997,0
0,0.31630403257964235,0
0,0.32440767236867885,0
0,0.27267912732654404,0
0,0.3499411095667401,0
0,0.5073599419487759,1
0,0.2952937555717806,0
0,0.6838827362621555,1
0,0.2983402417559916,0
0,0.3118566327980355,0
0,0.32103454150597277,0
0,0.3004936771401789,0
0,0.28816191026220145,0
0,0.3096615729318515,0
0,0.2914032328760137,0
0,0.2865161659615808,0
0,0.3452357400005937,0
0,0.320945779456014,0
0,0.2839722733782904,0
0,0.3028672782999856,0
0,0.3236791322207325,0
0,0.3072249699632236,0
0,0.3650574966554768,0
0,0.30681408607675237,0
0,0.3731713509620553,0
0,0.39841084264354015,0
0,0.4248530744372545,0
0,0.3899159416955495,0
0,0.3208175498468439,0
0,0.3830596850406835,0
0,0.37561266162888274,0
0,0.33276115386323935,0
0,0.26413360786731,0
0,0.2817643781234429,0
0,0.2592923903816285,0
0,0.3401869679962078,0
0,0.35906692931857176,0
0,0.4099674104001466,0
0,0.41238440212018873,0
0,0.28841037034458433,0
0,0.30668396645179724,0
0,0.28346550092530154,0
0,0.47151378333020816,0
0,0.440860266799394,0
0,0.3413863081805577,0
0,0.3239877951758079,0
0,0.3396953755960678,0
0,0.2561429160658329,0
0,0.24964717864234054,0
0,0.2574181738929069,0
0,0.36350682543647556,0
0,0.295556196307894,0
0,0.2786356943709242,0
0,0.6213187366036286,1
0,0.3274522932442377,0
0,0.31777164800842955,0
0,0.263919134712538,0
0,0.2945172355011557,0
0,0.4204731009072592,0
0,0.3464675573489582,0
0,0.3484519612047657,0
0,0.3369311961139889,0
0,0.2558564662200845,0
0,0.25565417001176377,0
0,0.31464174207922524,0
0,0.3537709198548771,0
0,0.3213369034691484,0
0,0.34556737031813917,0
0,0.355102724966252,0
0,0.3140500764446262,0
0,0.3514473380142557,0
0,0.4414355586768685,0
0,0.3941449104499037,0
0,0.5094359949465433,1
0,0.3489253799706093,0
0,0.27270941734123666,0
0,0.30832001477121584,0
0,0.3188172510058798,0
0,0.3315775436686948,0
0,0.43672132345669606,0
0,0.34423955414762025,0
0,0.24814934339368738,0
0,0.28572505576228097,0
0,0.35012843644318037,0
0,0.29224730972895635,0
0,0.46579357449532327,0
0,0.33997928057597593,0
0,0.3217668830503781,0
0,0.3824267826928175,0
0,0.39642169893776497,0
0,0.24707078198987817,0
0,0.22143334354088712,0
0,0.33896694280947365,0
0,0.30817579362374575,0
0,0.2470752097965888,0
0,0.41678485473578486,0
0,0.4068197234097427,0
0,0.29827505759668993,0
0,0.3332032697367533,0
0,0.33890857455301077,0
0,0.3191171941658176,0
0,0.5151932343565089,1
0,0.47731015972170737,0
0,0.3052625085679679,0
0,0.3035954705264121,0
0,0.27082232063791634,0
0,0.3412897026668368,0
0,0.40881957580171957,0
0,0.33460201285433233,0
0,0.28707867888746835,0
0,0.3021174293733887,0
0,0.4469347886744799,0
0,0.41095821943344785,0
0,0.3399130917268677,0
0,0.3271263393538055,0
0,0.576764974253759,1
0,0.49100272761002056,0
0,0.29687432847586903,0
0,0.3622696502700156,0
0,0.2836527503100621,0
0,0.23748169937598368,0
0,0.27972519139995144,0
0,0.31155046251235935,0
0,0.3394186250466701,0
0,0.3142329823560793,0
0,0.3160207864677056,0
0,0.42156385418670306,0
0,0.392543961913129,0
0,0.37993157472478245,0
0,0.2951857132840563,0
0,0.2885280440194019,0
0,0.31755752615565075,0
0,0.2457001844766114,0
0,0.24056371388081146,0
0,0.44470656474657083,0
0,0.4570217014778263,0
0,0.40788997768539714,0
0,0.29263849613653786,0
0,0.30487362466561524,0
0,0.257737632146199,0
0,0.22499070051375242,0
0,0.26339951943981016,0
0,0.3842504875063108,0
0,0.23545636758126567,0
0,0.263447037112023,0
0,0.4082100870579346,0
0,0.2907644840160224,0
0,0.39076315098190645,0
0,0.2617110169848043,0
0,0.3487817762691197,0
0,0.34678948816890065,0
0,0.41801702683300107,0
0,0.3526437531013542,0
0,0.29749973425955145,0
0,0.2557450609717076,0
0,0.3228243723949616,0
0,0.31982837641446116,0
0,0.3471633113312177,0
0,0.2950724146563421,0
0,0.30829742211024347,0
1,0.7405530986538607,1
0,0.3266695993512025,0
0,0.30052915031512645,0
0,0.31599739404325106,0
0,0.4479426033001476,0
0,0.41352529113243625,0
0,0.40841026591388013,0
0,0.2265465968685293,0
0,0.4019120684989065,0
0,0.3034650047546576,0
0,0.3886932850157867,0
0,0.3116202968183338,0
0,0.48137997130370674,0
0,0.369339432501582,0
0,0.39900026324685095,0
0,0.30590192592029847,0
0,0.27956864887113225,0
0,0.274504247996896,0
0,0.4061355775109333,0
0,0.3528140583163755,0
0,0.38757557323126923,0
0,0.2845413694448505,0
0,0.41629487443937296,0
0,0.34157651376748066,0
0,0.31149725083564156,0
0,0.30339771030668794,0
0,0.28742700118952097,0
0,0.5234550367446374,1
0,0.30328733214074804,0
0,0.6283260007732846,1
0,0.5281639223714756,1
0,0.3931772146050638,0
0,0.562986578532725,1
0,0.4757743783502823,0
0,0.3529136055714135,0
0,0.2740889669010429,0
0,0.3207123162989284,0
0,0.47426414590732596,0
0,0.3354322301123584,0
0,0.23991924604424614,0
0,0.3164249962895232,0
0,0.8699294438380323,1
0,0.49353973847698335,0
0,0.39974746881711204,0
0,0.3493118716385535,0
0,0.32516364825105704,0
0,0.2845611427857216,0
0,0.6804485366484337,1
0,0.8688889966736876,1
0,0.3035749746947532,0
0,0.2789228557275886,0
0,0.3035545086607796,0
0,0.4221540267434235,0
0,0.40940230398776106,0
0,0.3698198856868274,0
0,0.6300364288262225,1
0,0.534223772218052,1
0,0.35257551603630016,0
0,0.33077317169304193,0
0,0.6334550687120512,1
0,0.36985971646793503,0
0,0.31356872504210626,0
0,0.2629039879309532,0
0,0.4250446499399775,0
0,0.49513248997308285,0
0,0.2607227413623016,0
0,0.18583439376474026,0
0,0.21818257866929464,0
0,0.3680673926415886,0
0,0.2921294580799377,0
0,0.5232304322991669,1
0,0.33106985808098227,0
0,0.2998669205291862,0
0,0.42278950286324407,0
0,0.28114456585091097,0
0,0.29857763026122963,0
0,0.33494162389072946,0
0,0.3154140986258013,0
0,0.4461100036711536,0
0,0.24821613472645684,0
0,0.2857747867765085,0
0,0.47571650721004843,0
0,0.3291638896404523,0
0,0.44921110220005145,0
0,0.28754118172216575,0
0,0.3094491010242423,0
0,0.3207685210715363,0
0,0.3086412556266873,0
0,0.37877901309168405,0
0,0.3519931956544313,0
0,0.5383928684480969,1
0,0.5991978523702468,1
0,0.4323140709380647,0
0,0.35884931347451987,0
0,0.4712534506929746,0
0,0.3584177080635286,0
0,0.28982192731664114,0
0,0.4383700402544893,0
1,0.7884270272965307,1
1,0.5906992984250462,1
0,0.4554513625500427,0
0,0.26093662002692486,0
0,0.5551774185326039,1
0,0.45765292743260066,0
0,0.42337562248777016,0
0,0.27877642895805066,0
0,0.327856268885636,0
0,0.3520791123753016,0
0,0.4411833355701396,0
0,0.2828451458665979,0
0,0.28280951556507794,0
0,0.7747658995558533,1
0,0.37218390245510913,0
0,0.26227291125386326,0
0,0.26422819072669373,0
0,0.25652387407115795,0
0,0.2727725098850485,0
0,0.38831387466803235,0
0,0.3252039434518103,0
0,0.35356179955062794,0
0,0.3318961788493397,0
0,0.6259623168170544,1
0,0.42207455298801494,0
0,0.8725823171610778,1
0,0.4239234595910188,0
0,0.4326584759210473,0
0,0.6720103609859024,1
0,0.26197501706609916,0
0,0.388759603900947,0
0,0.49542505739940174,0
0,0.29720824441377824,0
0,0.31019046468141964,0
0,0.30534025380159185,0
0,0.3239723235759765,0
0,0.26484282075933885,0
0,0.30337890016631686,0
0,0.19859890640073358,0
0,0.18602756146365365,0
0,0.24043845737173822,0
0,0.24237287165801488,0
0,0.2794177851451253,0
0,0.3674009592692738,0
0,0.3180179788319327,0
0,0.25181101307907017,0
0,0.2569620017764266,0
0,0.23894679667763583,0
0,0.369575228648156,0
0,0.3078166389990099,0
0,0.3999153495777628,0
0,0.3468594546136513,0
0,0.4103320818009898,0
0,0.32724119481752284,0
0,0.2706367571820478,0
0,0.3397129291641948,0
0,0.5001853828404067,1
0,0.4550756585602668,0
0,0.3948439165050161,0
0,0.19991855638819436,0
0,0.28582208100707573,0
0,0.27719187078981306,0
0,0.4174671605830591,0
0,0.44874437991681376,0
0,0.363641423404458,0
0,0.425094478576658,0
0,0.39486246378790857,0
0,0.32742374639526434,0
0,0.5912090242063126,1
0,0.3136923058597881,0
1,0.9302623090381893,1
1,0.6024119647387156,1
0,0.5582843372427809,1
0,0.25233456165677104,0
0,0.363357136710725,0
1,0.7894068154617155,1
0,0.31585862772445356,0
0,0.3788304930127772,0
0,0.4220487133109644,0
0,0.3821990931547938,0
0,0.25207287268749595,0
0,0.3189439100152887,0
0,0.28355713509143476,0
0,0.46938095731264473,0
0,0.4848295046335096,0
0,0.3229437807454998,0
0,0.2536953800467892,0
0,0.3627040445079522,0
0,0.35903591564791226,0
0,0.4678866329344656,0
0,0.4067194201495706,0
0,0.29004807556491446,0
0,0.43287816195115236,0
0,0.43673060989452084,0
0,0.2610747804844051,0
0,0.2180062033800624,0
0,0.298678629316583,0
0,0.3532472776191914,0
0,0.7427881973106781,1
0,0.29975132302000845,0
0,0.7616936690631956,1
0,0.37350078098369377,0
0,0.4208685073351175,0
0,0.5248057388346148,1
0,0.40956530050559914,0
0,0.3338842716150123,0
0,0.28893635972288834,0
0,0.3983243988482026,0
0,0.6771187500501986,1
0,0.5487734485838837,1
0,0.22303576098917435,0
0,0.36897107614942204,0
1,0.6790887211405673,1
0,0.2801253180634858,0
0,0.41502672335779645,0
0,0.33724265550168264,0
0,0.4132311190145032,0
0,0.3951484937073079,0
0,0.3695322046941625,0
0,0.354344002544532,0
0,0.4190466514891948,0
0,0.4092151256901461,0
0,0.4062506575993489,0
0,0.5527644058383627,1
0,0.40658058982084927,0
0,0.36229827304118617,0
0,0.7566810620645323,1
0,0.6581312452931889,1
0,0.2732991612746203,0
0,0.30072916290375307,0
0,0.3062255987605165,0
0,0.29251141986816664,0
0,0.4626595493603043,0
0,0.38488056653032704,0
0,0.3259247828623221,0
0,0.5153828849489652,1
0,0.39865944479087556,0
0,0.41285524094943216,0
0,0.4360374579548967,0
0,0.3585684630373366,0
0,0.4517891211087342,0
0,0.43293025764383847,0
0,0.2915815126007383,0
0,0.6240583047380566,1
0,0.6601265523418766,1
0,0.5088085816280556,1
0,0.43014000036293454,0
0,0.2859377901031297,0
0,0.381536489600392,0
0,0.4147439352107686,0
0,0.37615011125200415,0
0,0.4178324880436043,0
0,0.283266389089391,0
0,0.36326217801895894,0
0,0.3539954468701049,0
0,0.2723581061215631,0
0,0.29755434468263786,0
0,0.3280037625061434,0
0,0.26775364351065445,0
0,0.26205582718323356,0
0,0.30535700343847244,0
0,0.2764427212677056,0
0,0.33446381257698243,0
0,0.40016272206902775,0
0,0.32958169476214344,0
0,0.5216961933786524,1
0,0.37867442512084176,0
0,0.4789134350876195,0
0,0.3935587988604182,0
0,0.3443765539639762,0
1,0.6442283102594588,1
1,0.8583942835062855,1
0,0.40886895676056556,0
0,0.4383691185871815,0
0,0.4866882470041972,0
0,0.4113196824276672,0
0,0.5104962870773033,1
0,0.44311277375115465,0
0,0.3063868643683396,0
0,0.48828510345905785,0
0,0.29188436611656715,0
0,0.3351725303373263,0
0,0.29667672860825506,0
0,0.4910691098700171,0
0,0.536699244725445,1
0,0.26557161784614125,0
0,0.2853866112402276,0
0,0.29592702650948033,0
0,0.30429214254028897,0
0,0.2977925122053112,0
0,0.30779068872580634,0
0,0.33007773897561066,0
0,0.43309767929867266,0
0,0.3712262362965654,0
0,0.27968996440522886,0
0,0.2596255943012802,0
0,0.2940308334153997,0
0,0.5571060436687731,1
0,0.3809706483460354,0
0,0.30160330270452324,0
0,0.36064306714957917,0
0,0.38106338380851,0
0,0.36548555816179557,0
0,0.24992748304509857,0
0,0.43282804741516084,0
0,0.48696985451226277,0
0,0.28410197482057237,0
0,0.3891182169701788,0
0,0.613732627216195,1
0,0.3511603557002239,0
0,0.7553465281156645,1
0,0.35398289502358127,0
0,0.30602887362357367,0
1,0.5002618745387751,1
0,0.5212103066887733,1
0,0.457955553190871,0
0,0.34650578996232484,0
0,0.394350257454281,0
0,0.4365276695056242,0
0,0.6206888115645346,1
0,0.5234533576949575,1
0,0.3214061298302036,0
0,0.27695433530508623,0
0,0.3913186800776228,0
0,0.3569925214255484,0
0,0.2691923272807495,0
0,0.2899073708013301,0
0,0.5645681763962594,1
0,0.4784989715903163,0
0,0.4821118070306773,0
0,0.3428131626078655,0
0,0.2925772901204146,0
0,0.5257276641999716,1
0,0.5836632240353281,1
0,0.35258107407240546,0
0,0.3724656713180191,0
0,0.37440857364100455,0
0,0.3669850456899742,0
0,0.38779364664912963,0
0,0.3061613763607101,0
0,0.27754279403489085,0
0,0.39225454251859704,0
0,0.27997261554916997,0
0,0.2843796587937707,0
0,0.3316135970734031,0
0,0.3375825926933768,0
0,0.2521311353301744,0
0,0.513103936662776,1
0,0.4608188854867807,0
1,0.6493311799052004,1
1,0.8164230444759248,1
0,0.2786009683083245,0
0,0.8460466171696147,1
0,0.38587727228418534,0
0,0.7079609684059911,1
0,0.4225807106893541,0
0,0.6655180379464604,1
0,0.31068870032614043,0
0,0.44886137007388777,0
0,0.29948886518458134,0
0,0.9286916127783676,1
0,0.32634906058371793,0
0,0.3936370890085259,0
0,0.31414128975838324,0
0,0.48341299496501405,0
0,0.27004433821548063,0
0,0.24554808935625977,0
0,0.4226807668559048,0
0,0.38002504849645796,0
0,0.29221247466568645,0
0,0.40887675789925143,0
0,0.37903165518333065,0
0,0.443824365418528,0
0,0.5086446038757886,1
1,0.8972911031360583,1
0,0.26830056297355276,0
0,0.5045540981020695,1
1,0.7810993685740956,1
0,0.3215988505690683,0
0,0.26836595285933956,0
0,0.2640066778668157,0
0,0.21482171830915464,0
0,0.26145040626802263,0
0,0.21280954821041786,0
0,0.33083615804398175,0
0,0.3433553271806666,0
0,0.29677128026788646,0
0,0.2850009818424253,0
0,0.33249029349967013,0
0,0.34736164596508384,0
0,0.36380121469745846,0
0,0.3947171943999766,0
0,0.38663284458746733,0
0,0.40949454455050316,0
0,0.3011635615952888,0
0,0.48851275841949376,0
0,0.4771504210851683,0
0,0.31158931075367663,0
0,0.3171749925943819,0
0,0.4361783208412355,0
0,0.5011829587023123,1
0,0.3446814656850698,0
0,0.5372522736923007,1
0,0.37600883492142295,0
0,0.48677244625952815,0
0,0.3202761222990927,0
0,0.3792210080706047,0
0,0.31884260388228536,0
0,0.3642428707680744,0
0,0.307017033218719,0
0,0.334068274644782,0
0,0.34313498097882983,0
0,0.3346792305661696,0
0,0.46248822002031403,0
1,0.581078543110171,1
1,0.6117172495912134,1
1,0.954707497518066,1
1,0.8734402385262956,1
1,0.5825039488062659,1
0,0.48508919617355784,0
0,0.6698254406401469,1
0,0.2508875544768562,0
0,0.41948039810996546,0
0,0.49689724854290807,0
0,0.3500564117049089,0
0,0.36852374948356537,0
0,0.573295558180525,1
0,0.39784745145482747,0
0,0.4468928249428982,0
0,0.3776238531740007,0
0,0.4982604369127344,0
0,0.2362224147721521,0
0,0.48218175369549526,0
0,0.3340060706632494,0
0,0.4053434989726594,0
0,0.5615752790113188,1
0,0.2986297108471086,0
0,0.4215525005533576,0
0,0.5999503271237562,1
0,0.4563449482787205,0
0,0.38802463957699423,0
0,0.31929234632813275,0
0,0.46687897865721806,0
0,0.3744153788888154,0
0,0.5562333568797089,1
0,0.36565313379693193,0
0,0.3747072407575622,0
0,0.33621346682831726,0
0,0.3682734230303461,0
0,0.3219333470949953,0
0,0.8300651259931509,1
0,0.35620506877163477,0
0,0.3273512902450094,0
0,0.45851927590930375,0
0,0.4664505295447586,0
0,0.3678260247922041,0
0,0.3935693193836861,0
0,0.25844007629526705,0
0,0.2570298230986493,0
0,0.27257011922739394,0
0,0.2366547472082213,0
0,0.2404823978058924,0
0,0.2691489990681965,0
0,0.23032225028468753,0
0,0.29014491986019303,0
0,0.3936209436320794,0
0,0.21645436491617584,0
0,0.33182469535795717,0
0,0.19790165142923274,0
0,0.3796447918018046,0
0,0.34910322940451294,0
0,0.499468374547205,0
0,0.26987221918994797,0
0,0.5427760516420704,1
0,0.3075820242502528,0
0,0.2718328109828368,0
0,0.33925148361696494,0
0,0.3155599346696238,0
0,0.34284310201121165,0
0,0.5983430534048182,1
0,0.3089038671229362,0
0,0.3297634325577076,0
0,0.2846897402589372,0
0,0.32450094434257043,0
0,0.3101362098053137,0
0,0.31021738252480363,0
0,0.24905595964139282,0
0,0.2361011616177057,0
0,0.24615188471053004,0
0,0.33716147268676944,0
0,0.31075835319853573,0
0,0.304571029509139,0
0,0.2836538144041983,0
0,0.31846518304422583,0
0,0.24488123808016404,0
1,0.46855328895887893,0
0,0.30121678123512957,0
0,0.2820048870423152,0
0,0.36948615523985007,0
0,0.42140269615195963,0
0,0.34858777908704264,0
0,0.3179563133326006,0
0,0.3312945260118393,0
0,0.32047295523459,0
0,0.2952727693910369,0
0,0.39178183637670366,0
0,0.22816984239606378,0
0,0.22953922138524246,0
0,0.24875751160222284,0
0,0.25843645749869365,0
0,0.3016238973184645,0
0,0.23836203280144455,0
0,0.29182268190269833,0
0,0.35903831205303033,0
0,0.43800686717356757,0
1,0.8661534460461435,1
1,0.38897773300477456,0
0,0.38550866205818624,0
1,0.6645344240070147,1
1,0.825075728935248,1
0,0.40732905870213293,0
1,0.7194800130435575,1
0,0.37947270161444574,0
0,0.2513651075048371,0
0,0.36681347420748145,0
0,0.4668938806340055,0
1,0.7677981097767809,1
0,0.2839432434492413,0
1,0.9449033754836254,1
0,0.35486183755238093,0
0,0.28019804715109087,0
1,0.7170648229880542,1
1,0.4358373943644233,0
1,0.8900054438548344,1
0,0.31227977239391186,0
0,0.2535912126367695,0
0,0.5704706335908998,1
0,0.3064199532548475,0
0,0.5378510563567696,1
0,0.7660053803479239,1
0,0.5733276478764667,1
0,0.5541945701072445,1
0,0.25669875845404894,0
1,0.7631605532695399,1
0,0.5737891441407316,1
0,0.574023399748341,1
0,0.22912617772248864,0
0,0.24054444129517055,0
0,0.33336134032302384,0
0,0.23737517463783114,0
0,0.7312868052729755,1
0,0.5623544070444109,1
0,0.30656349283254164,0
0,0.40867806701165643,0
0,0.3588533594852516,0
0,0.40879212047059293,0
0,0.2707986549179661,0
0,0.2542320816579344,0
0,0.3540631065764564,0
0,0.287086146749475,0
0,0.3159716557293882,0
0,0.2341358927457938,0
0,0.24811693475079777,0
0,0.31970298672616254,0
0,0.30100702285464725,0
0,0.24501115320291503,0
0,0.22986471438186024,0
0,0.24422200376367145,0
0,0.2538305018324026,0
0,0.49172727948877015,0
0,0.3269033744232324,0
0,0.34160643746526576,0
0,0.3107015455677985,0
0,0.35687945859168113,0
0,0.29503916761300963,0
0,0.2953937287981177,0
0,0.3273039503317455,0
0,0.15198030523702008,0
0,0.30969874830020316,0
0,0.3900381689640383,0
0,0.2749675558888464,0
0,0.2741494481631007,0
0,0.2295006963072883,0
1,0.5783528080042744,1
1,0.7241526387919022,1
1,0.4073505163154183,0
0,0.2954899563505638,0
0,0.5737421083361618,1
1,0.6589094019879331,1
0,0.32585216777786413,0
0,0.4562743388400257,0
0,0.36184504980468574,0
1,0.8377565780935948,1
0,0.2675146879511285,0
0,0.2952273519685811,0
0,0.2673774913066606,0
0,0.3875018541386774,0
0,0.3489369813110042,0
0,0.4185607440583499,0
0,0.3713204600725033,0
0,0.3679293899314121,0
0,0.34124975004286406,0
0,0.2916382349346912,0
0,0.33482999942109737,0
0,0.26249578426296033,0
0,0.26173684009910764,0
0,0.3783004869241193,0
0,0.32596482063743576,0
0,0.32561587576087353,0
0,0.3623905811404435,0
0,0.37820302454646065,0
0,0.23702788651874593,0
0,0.26570885483719087,0
0,0.379192798742859,0
0,0.2979637238115083,0
0,0.4850938157752819,0
0,0.5104261782368235,1
0,0.37414660710922676,0
0,0.26400632249640593,0
0,0.20861819988659908,0
0,0.3134222088242678,0
0,0.28441139652297254,0
0,0.3634098697661185,0
0,0.3341893109318828,0
0,0.2618511646087537,0
0,0.4321663217207777,0
0,0.2740887915531239,0
0,0.29027815110891775,0
0,0.2640980004857218,0
0,0.4349513015939821,0
0,0.29493369206617,0
0,0.31976311199184354,0
0,0.37797771149048837,0
0,0.40835697495700013,0
0,0.34837747926458995,0
0,0.35486033543386664,0
0,0.4281262297323813,0
0,0.29962140523427017,0
0,0.3263971756340899,0
0,0.3337246625218178,0
0,0.35137316422936815,0
