y_true,y_prob,y_pred
0,0.2979494465783949,0
0,0.34046945407521667,0
0,0.22203609325100412,0
0,0.26453460651524957,0
0,0.23191585645021479,0
0,0.38290341343380846,0
0,0.22873698920242944,0
0,0.3261698924412894,0
0,0.2700603201636531,0
0,0.29087462497706545,0
0,0.1829894863153553,0
0,0.3633794904118132,0
0,0.23516158918976374,0
0,0.2910651692097886,0
0,0.23643152387725377,0
0,0.2511857424084958,0
0,0.2898274901527759,0
0,0.2313018947880654,0
0,0.2557451964020459,0
0,0.2485214803432297,0
0,0.2269217132341414,0
0,0.2057380964200381,0
0,0.21378554004341177,0
0,0.25335480332315397,0
0,0.21072721736420216,0
0,0.22433809993088588,0
0,0.19913764803701253,0
0,0.27370174361626,0
0,0.2807701978362216,0
0,0.21658074954397305,0
0,0.40025673486481156,0
0,0.5931111107085819,1
0,0.27419141675316216,0
0,0.20377587022506402,0
0,0.32938943456352565,0
0,0.22528594887363848,0
0,0.31969567046362435,0
0,0.43464963770010306,0
0,0.30641088500952013,0
0,0.41415172878752715,0
0,0.3419058200657367,0
0,0.3965612334512523,0
0,0.2529964914928282,0
0,0.3030929874188782,0
0,0.25515419901959135,0
0,0.371509053679244,0
0,0.29798478160158726,0
0,0.4195439723997072,0
0,0.35404333192899495,0
0,0.30932967036213266,0
0,0.3974984510990652,0
0,0.39410607031676,0
0,0.23008320733645035,0
0,0.1978407970446389,0
0,0.24925024757122563,0
0,0.29566784838398225,0
0,0.2877734138949873,0
0,0.4472301582608574,0
0,0.32468333446040126,0
0,0.21202948574103858,0
0,0.27815354991040847,0
0,0.2334697730481531,0
0,0.23272605099571664,0
0,0.19855551430361476,0
0,0.196660588811668,0
0,0.37770669278771185,0
0,0.29958713820603133,0
0,0.3080893805505506,0
0,0.25134030244928,0
0,0.34021403774615655,0
0,0.26995843711514794,0
0,0.29686475639259907,0
0,0.1874834983880898,0
0,0.2422448957473639,0
0,0.24108460607236828,0
0,0.343787950956434,0
0,0.25870102784564264,0
0,0.212660679009709,0
0,0.500978249097732,1
0,0.3136973221936675,0
0,0.23319919538227987,0
0,0.2665727695529637,0
0,0.33924237983141087,0
0,0.45696793008526526,0
0,0.27896596370256643,0
0,0.306031346670165,0
0,0.23856765856107132,0
0,0.266236466505073,0
0,0.3403162856530995,0
0,0.3748084252398441,0
0,0.2685611635599186,0
0,0.3192790078067193,0
0,0.25722133678387316,0
0,0.35313412659726817,0
0,0.31645479601910254,0
0,0.25428414969514007,0
0,0.4439833907202379,0
0,0.38281705592488646,0
0,0.3228001904146717,0
0,0.5381433860859106,1
0,0.2454179912456866,0
0,0.3692847968599753,0
0,0.2533744981761982,0
0,0.2984117771507059,0
0,0.34205153600124927,0
0,0.27820043858965837,0
0,0.2679020985553672,0
0,0.3453619987692619,0
0,0.28897418794097934,0
0,0.4040395337495811,0
0,0.35735198205665036,0
0,0.25840812159981724,0
0,0.3352100446664151,0
0,0.25253641936612725,0
0,0.26822357880001646,0
0,0.7296585737071778,1
0,0.3425640451248314,0
0,0.5543539798095094,1
0,0.4326757400390075,0
0,0.311620228329351,0
0,0.4377209128484231,0
0,0.41852393502483193,0
0,0.36909980716353025,0
0,0.33496050440010494,0
0,0.2927353061336034,0
0,0.42951803376767855,0
0,0.3164939905056868,0
0,0.31677679423485255,0
0,0.341820519883598,0
0,0.3611653452265594,0
0,0.30674311547670247,0
0,0.33910556614065346,0
0,0.3857855919981769,0
0,0.36852616243713854,0
0,0.3313784636560783,0
0,0.29222046099860843,0
0,0.35963392690981255,0
0,0.41682578996260317,0
0,0.41440884136144207,0
0,0.37234342357242317,0
0,0.36575861810233984,0
0,0.26851977810195693,0
0,0.4153031486079672,0
0,0.3661041978414537,0
0,0.36966596026261855,0
0,0.3435508507146632,0
0,0.365974229699036,0
0,0.39339441772400946,0
0,0.3565211515024098,0
0,0.27607189095578494,0
0,0.34024865602214416,0
0,0.46685741741622383,0
0,0.3599208644330079,0
0,0.3435324416636039,0
0,0.4151247239991267,0
0,0.4103402981531283,0
0,0.3669554687935631,0
0,0.3358094301615438,0
0,0.3030533572648175,0
0,0.3629245244783017,0
0,0.3191091352813265,0
0,0.2845426255029625,0
0,0.6805650027411135,1
0,0.3559727897462365,0
0,0.3159070413742074,0
0,0.4046682148187575,0
0,0.4750878205246909,0
0,0.5214605254083264,1
0,0.4208331426004712,0
0,0.3807771127772039,0
0,0.3195967059433892,0
0,0.2988236892417845,0
0,0.32033159445302306,0
0,0.3044794790171353,0
0,0.459555443970365,0
0,0.47111116560425775,0
0,0.47742358348546854,0
0,0.5104414036980168,1
0,0.5727216589612361,1
0,0.5721501008900084,1
0,0.4778013694244585,0
0,0.3641529373387678,0
0,0.3236458291503099,0
0,0.5131603747886587,1
0,0.31555444068016975,0
0,0.38804980949436074,0
0,0.4052072447116951,0
0,0.4730447556638969,0
0,0.3924562689720048,0
0,0.3346817821063892,0
0,0.3787216842910688,0
0,0.3190796652077822,0
0,0.3323917120189419,0
0,0.6114910594016133,1
0,0.29157433544159367,0
0,0.44616410818598956,0
0,0.35849812026627287,0
0,0.5433754406642562,1
0,0.5610927979294674,1
0,0.445263182461946,0
0,0.4189243596883404,0
0,0.37176318141559106,0
0,0.33654547032514187,0
0,0.31727508855519687,0
0,0.41982193926091865,0
0,0.37302392741647955,0
0,0.36971717424669764,0
0,0.40084325806088106,0
0,0.38037526895805024,0
0,0.46059281501670984,0
0,0.46624143253312494,0
0,0.4286495206146423,0
0,0.40533870717596415,0
0,0.4707010160868161,0
0,0.2866025788137011,0
0,0.3718753374585864,0
0,0.46389839555199835,0
0,0.4496892936967218,0
0,0.6102870197071454,1
0,0.6093326799307387,1
0,0.4462197190722729,0
0,0.32264395792166917,0
0,0.32995901644297765,0
0,0.38567105365622784,0
0,0.39016619171633454,0
0,0.44473976389114833,0
0,0.4055644757410221,0
0,0.3567228408549311,0
0,0.35283134756361456,0
0,0.4675101717923594,0
0,0.2850399335948732,0
0,0.3176608955189127,0
0,0.4330153434103831,0
0,0.44663799388777153,0
0,0.4716133188740926,0
0,0.3987584848123131,0
0,0.4712578851474058,0
0,0.4212824443815702,0
0,0.4661314351436226,0
0,0.5643396702508943,1
0,0.5049290456713598,1
0,0.3569343694155001,0
0,0.3511296632860602,0
0,0.5229532815832988,1
0,0.4738324983419442,0
0,0.44000925754241094,0
0,0.2137702791944657,0
0,0.27262985268122997,0
0,0.4495886576873826,0
0,0.3978565855180813,0
0,0.3899623319366402,0
0,0.45823138726529233,0
0,0.4011068098972697,0
0,0.43943232058193493,0
0,0.4299796575779418,0
0,0.2865934906821887,0
0,0.4723414315471986,0
0,0.4945730415891241,0
0,0.4851727975516625,0
0,0.3909977291916258,0
0,0.5115022662523593,1
0,0.36676086752733716,0
0,0.379139578377888,0
0,0.44997127624087835,0
0,0.5456236066516893,1
0,0.4462284618189738,0
0,0.5180837373342516,1
0,0.4025906319297155,0
0,0.4004610481056056,0
0,0.83223298775662,1
0,0.6368142761141505,1
0,0.32155734912921197,0
0,0.2521169863538795,0
0,0.2781798907910147,0
0,0.41091052152491137,0
0,0.4536618652224227,0
0,0.36370752972745773,0
0,0.5195331530079456,1
0,0.3977758364071221,0
0,0.3948101455083466,0
0,0.48405687775258577,0
0,0.4057700786658872,0
0,0.5508759441053853,1
0,0.4095363653688884,0
0,0.22816611053138444,0
0,0.2769839434090677,0
0,0.29204353940142397,0
0,0.26870182502940143,0
0,0.4122642754491164,0
0,0.30655621976046166,0
0,0.27154758591354955,0
0,0.3062954397461141,0
0,0.3553384488348809,0
0,0.32646132709765363,0
0,0.5227556798732541,1
0,0.3908116015878137,0
0,0.3760584859492723,0
0,0.33051790209591225,0
0,0.2756098300419613,0
0,0.2611675408035025,0
0,0.28048157118025724,0
0,0.2707600165021895,0
0,0.3575678327334779,0
0,0.29541577998593066,0
0,0.27413528548532057,0
0,0.45805790118238715,0
0,0.369670166186447,0
0,0.3389816595063804,0
0,0.27631455781282127,0
0,0.28001176906281516,0
0,0.23396012262867538,0
0,0.2351161004282588,0
0,0.33775940909930463,0
0,0.3226748335391009,0
0,0.4170612506614229,0
0,0.44394956246998457,0
0,0.4209633384544285,0
0,0.4106130711891957,0
0,0.31003041240581625,0
0,0.2977288234026051,0
0,0.270168526760058,0
0,0.3302113354939232,0
0,0.2384992130120806,0
0,0.2235754117216577,0
0,0.2899695300259466,0
0,0.3490024298533004,0
0,0.3221171470858954,0
0,0.3608850399959818,0
0,0.3685348285777557,0
0,0.35807611550244794,0
0,0.469085870849625,0
0,0.5513617655159512,1
0,0.23926877645913874,0
0,0.2330308272100332,0
0,0.21136453937724642,0
0,0.2921945517317612,0
0,0.4052150651501152,0
0,0.47972964617589536,0
0,0.4348526326084596,0
0,0.5357483171260442,1
0,0.33567090273559386,0
0,0.38997545010585394,0
0,0.38978157722156187,0
0,0.40678482526391524,0
0,0.39038671790152946,0
0,0.29503437080289674,0
0,0.3188763881159584,0
0,0.35317344502150944,0
0,0.3030990482456107,0
0,0.29754546463104703,0
0,0.2838787471680132,0
0,0.29088547888723476,0
0,0.3129066106393179,0
0,0.26942679820801163,0
0,0.25426514164165914,0
0,0.3575619213931864,0
0,0.30450842348374363,0
0,0.2683893731756823,0
0,0.24435759373092764,0
0,0.26248978617696234,0
0,0.20681720426796216,0
0,0.4308879697646953,0
0,0.33149187151959497,0
0,0.28838945421461065,0
0,0.30651162057078357,0
0,0.37405865047290915,0
0,0.5456509143643886,1
0,0.30872589967401,0
0,0.30192720039549226,0
0,0.28439317102205214,0
0,0.34609981085804803,0
0,0.43850734863517055,0
0,0.43778701984048135,0
0,0.6565492743326603,1
0,0.2727315006833383,0
0,0.7149020234713566,1
0,0.6324971111648418,1
0,0.5430641248612078,1
0,0.32475864034683233,0
0,0.37530066846559007,0
0,0.3424356049954701,0
0,0.45531890531988656,0
0,0.47872720616795966,0
0,0.4458073330301684,0
0,0.4503662665132858,0
0,0.25874706024284566,0
0,0.45896909101642835,0
0,0.3417656481190665,0
0,0.37215217701212605,0
0,0.764717768704047,1
0,0.394588934178461,0
0,0.5906572842531599,1
0,0.41510348586814655,0
0,0.42441338773321374,0
0,0.2974977356051829,0
0,0.5917966639374216,1
0,0.5999995682806633,1
0,0.5685073973469462,1
0,0.5449883741572897,1
0,0.4045044835728398,0
0,0.7134195466256876,1
0,0.3540392475865082,0
0,0.45408073628590084,0
0,0.39679737633071904,0
0,0.2769000168126448,0
0,0.330507343097683,0
0,0.351636524771221,0
0,0.23300552184995896,0
0,0.28409352986395087,0
0,0.25815361305928014,0
0,0.34977328408936076,0
0,0.45076895431960373,0
0,0.35000375737976896,0
0,0.37885406175659037,0
0,0.4329092403420906,0
0,0.4049888398087303,0
0,0.39616109111704695,0
0,0.3903168739675672,0
0,0.3788732043214939,0
0,0.3874260406467887,0
0,0.36116003126355806,0
0,0.29524614018999934,0
0,0.4022130900397147,0
0,0.3413181957148471,0
0,0.29167097449513024,0
0,0.4103860032251499,0
0,0.4230713901950741,0
0,0.4772672955260329,0
0,0.41585514828163667,0
0,0.3562820559138522,0
0,0.31976522646473926,0
0,0.444488657278943,0
0,0.5183471319285058,1
0,0.5243346752709747,1
0,0.3084631850545246,0
0,0.3657788983150685,0
0,0.32090318024607684,0
0,0.43989009527823286,0
0,0.45385192255005974,0
0,0.35379101136935615,0
0,0.3028954600462302,0
0,0.2860322616447827,0
0,0.3811139001316478,0
0,0.3493863097657003,0
0,0.2593087901679115,0
0,0.28067848093598874,0
0,0.3937577328036679,0
0,0.3898336807554879,0
0,0.435750962304277,0
0,0.3681618061458703,0
0,0.49209094574020373,0
0,0.5155403795116932,1
0,0.4414597512639567,0
0,0.6215104613493053,1
0,0.47108436046797264,0
0,0.5562355503134319,1
0,0.6824903207787437,1
0,0.4965719927541891,0
0,0.3986405551425021,0
0,0.26244359651482685,0
0,0.43978639573698425,0
0,0.31470339460002755,0
0,0.398467264902308,0
0,0.3978091633973587,0
0,0.31261757463492734,0
0,0.2661721954528473,0
0,0.3535886454547634,0
0,0.5433114226278273,1
0,0.5678304041111019,1
0,0.37145878888922573,0
0,0.40826644664213885,0
0,0.44205865430834235,0
0,0.4031536445358515,0
0,0.4101743223741759,0
0,0.25679787282327576,0
0,0.42782193484969877,0
0,0.5119724950918232,1
0,0.438148395941248,0
0,0.3209264275674796,0
0,0.35528841568789343,0
0,0.4353589647623353,0
0,0.5301042889290903,1
0,0.33740177431036167,0
0,0.26536394239534267,0
0,0.26423794042261606,0
0,0.2912346276740724,0
0,0.5761894055030872,1
0,0.5011101504145117,1
0,0.5943261764136707,1
0,0.4283756443624082,0
0,0.36585158447939287,0
0,0.24864010081967175,0
0,0.30224918785238203,0
1,0.35120056518423404,0
1,0.5215508118684156,1
1,0.5534909574387002,1
0,0.25831915139453027,0
0,0.42860237149432734,0
0,0.24685063308340088,0
0,0.5245661707218456,1
0,0.42771967602345795,0
0,0.4574301995708886,0
0,0.2783597775749804,0
0,0.3133333082242336,0
0,0.4121919261637338,0
0,0.332539028695346,0
0,0.2510643420967063,0
0,0.2742155397272923,0
0,0.236398071021101,0
0,0.29574539816642337,0
0,0.27361029825551597,0
0,0.3000433213404683,0
0,0.3734164230355932,0
0,0.23409428512433725,0
0,0.2343727575379092,0
0,0.3759385691339398,0
0,0.3775628390059017,0
0,0.3443701851335625,0
0,0.43984196459258185,0
0,0.3783245640398623,0
0,0.43069672819613053,0
0,0.5451786534929571,1
0,0.5578376506078239,1
0,0.5921414065319421,1
0,0.37252727504585936,0
0,0.5154841110320147,1
0,0.45760090319009256,0
0,0.28817861053745075,0
0,0.6916460431652693,1
0,0.4340917242483083,0
0,0.5312773334340684,1
0,0.2203318880754684,0
0,0.4584054910130989,0
0,0.6511385670491179,1
1,0.6726696753215872,1
1,0.627586438636861,1
0,0.30388109954320375,0
0,0.25912576385405295,0
0,0.3052751803761347,0
0,0.6360425149649035,1
0,0.5685447848398206,1
0,0.5215955388499426,1
0,0.48192885046622647,0
1,0.5933047056244525,1
0,0.4924102110459722,0
0,0.3711299391110998,0
0,0.32502653560140304,0
0,0.47742197192365315,0
0,0.5965415968915123,1
0,0.7195312272598643,1
0,0.27550988566116424,0
0,0.27068697041208906,0
0,0.25711642566374,0
0,0.47639854323309927,0
0,0.6139841875940646,1
0,0.48151383482072935,0
0,0.5125202835794006,1
0,0.3114085552997811,0
1,0.6502858923340548,1
1,0.7076376215634191,1
1,0.7051007996083274,1
0,0.24245276941633434,0
0,0.3669032738531306,0
0,0.22467954591956388,0
0,0.3140511569077788,0
0,0.6227149794257334,1
0,0.4112000606083428,0
0,0.6067348443087697,1
0,0.3711494076865846,0
0,0.3690584818324166,0
0,0.5359557813169159,1
0,0.36151655425790247,0
0,0.7631118639434916,1
0,0.45593498169651425,0
0,0.5220137613487349,1
0,0.3788006782601763,0
0,0.4582604457573696,0
0,0.6927764065985819,1
0,0.30974073277863773,0
0,0.3609618995387689,0
0,0.5326239769156472,1
0,0.21765850690743935,0
0,0.6446190313752874,1
0,0.22246547253955481,0
0,0.3156577268218181,0
0,0.39242355515727023,0
0,0.34179998160385805,0
0,0.47790991820433826,0
0,0.5357343776923668,1
0,0.5178604936324238,1
0,0.5951560893746196,1
0,0.5140235847889675,1
0,0.5280174691018917,1
0,0.8321775897104255,1
0,0.5115234202338307,1
0,0.3843443229852014,0
0,0.610486053442298,1
0,0.516091302421337,1
0,0.3033302539722866,0
0,0.35648396369775165,0
0,0.4038033840777421,0
0,0.32072620882812225,0
0,0.442186181410494,0
0,0.6069503288031957,1
0,0.4301191270150569,0
0,0.6968754371675329,1
0,0.3781066473555123,0
0,0.7660885608495939,1
0,0.4641896540975024,0
0,0.3172653381833352,0
0,0.4724394575171678,0
0,0.35202620033516047,0
0,0.22888493173176166,0
0,0.7621323364014083,1
1,0.5310840799312169,1
1,0.6932568165668345,1
0,0.3961653393639569,0
0,0.4122506526885141,0
0,0.46817356715676883,0
0,0.3252730061413271,0
0,0.490567096727854,0
0,0.34977159584256634,0
0,0.29419245754242407,0
0,0.5002547814879509,1
0,0.3745314481470804,0
0,0.25299480526042795,0
0,0.4178441533489128,0
0,0.3007424345062906,0
0,0.6399366505409939,1
0,0.3063258790349743,0
0,0.6153811339920547,1
0,0.4353092225068036,0
0,0.5210550378768248,1
0,0.4271150755480633,0
0,0.49428402717850733,0
1,0.5053674128334554,1
0,0.6220380338592345,1
0,0.638690124945124,1
0,0.2659079960074779,0
0,0.4169630803480098,0
0,0.590675394074834,1
0,0.30090611501987824,0
0,0.4902470115111232,0
0,0.40934459581314125,0
0,0.44808023253077117,0
0,0.5313260261312598,1
0,0.5665909662001927,1
0,0.7718354053576232,1
0,0.7079071595607289,1
0,0.45120236840957334,0
0,0.33119421992640874,0
0,0.32111504603187596,0
0,0.5089844464026008,1
0,0.25482789589336596,0
0,0.500047895885828,1
0,0.4953793710639561,0
0,0.40469619855047695,0
0,0.41468345365537146,0
0,0.4829908126496232,0
0,0.47853666433178077,0
0,0.36503293618193156,0
0,0.4179620432835583,0
0,0.34772721582202215,0
0,0.36514052020097765,0
0,0.502659012289605,1
0,0.4695521286733877,0
0,0.45450290786630465,0
0,0.25388103518237753,0
0,0.4762548758720665,0
0,0.47704107620349456,0
0,0.5079942731585114,1
0,0.6247569554895308,1
0,0.27232663592779965,0
0,0.42392101702596124,0
0,0.6048436417151657,1
0,0.332498005594952,0
0,0.3658360833605475,0
0,0.2392222254409221,0
0,0.4037705522800588,0
0,0.3598348969044352,0
0,0.4581269847090857,0
0,0.4004880061531348,0
0,0.3171449823030507,0
0,0.5000625591074976,1
0,0.19152778794088857,0
0,0.39097178190646786,0
0,0.5235329690257026,1
0,0.5122060840666907,1
0,0.578508942768754,1
0,0.3009669132720604,0
0,0.3860113692769588,0
0,0.419980886410919,0
0,0.6413080834963685,1
0,0.42802620282065346,0
0,0.44290204100793,0
0,0.8103647857536778,1
0,0.4250974167370854,0
0,0.4867963357732947,0
0,0.42721506784430147,0
0,0.590546009068134,1
0,0.26216833593253025,0
0,0.3216637057266123,0
0,0.3148836761820086,0
0,0.25770384814171443,0
0,0.31986258920401284,0
0,0.23639244773305962,0
0,0.4643953367242009,0
0,0.45102106801819747,0
0,0.47890203687444655,0
0,0.3459823813352996,0
0,0.4345028044559741,0
0,0.3865575663523144,0
0,0.21797513881357403,0
0,0.2958529323515372,0
0,0.6879448090607133,1
0,0.6068516791857143,1
0,0.30907197708889966,0
0,0.2276069510285977,0
0,0.2864526270339901,0
0,0.4173331594431429,0
0,0.3083899611757821,0
0,0.401851127587927,0
0,0.3221601332042524,0
0,0.2834664454067791,0
0,0.29757764566482875,0
0,0.31479211666842044,0
0,0.31905933303178813,0
0,0.338434707248513,0
0,0.34781573021104445,0
0,0.48315322415378503,0
0,0.43234965103793754,0
0,0.2748007312832835,0
0,0.3356775319899165,0
0,0.3283654812903886,0
0,0.29505511517192934,0
0,0.33028774297989316,0
0,0.3463507544978308,0
0,0.2722367665513456,0
0,0.46817506842010936,0
0,0.2697856860137891,0
0,0.3159038221923496,0
0,0.28687563391367776,0
0,0.3361353615269078,0
0,0.5941904507095666,1
0,0.3414216620448901,0
0,0.36020929776402344,0
0,0.31463994026375636,0
0,0.300598515582686,0
0,0.3464377187914246,0
0,0.385586079797467,0
0,0.2566989046788526,0
0,0.28188207918274677,0
0,0.26870200861715615,0
0,0.25479357125536906,0
0,0.19804611779842898,0
0,0.2585054248006197,0
0,0.3392550448235512,0
0,0.4183724178444611,0
0,0.4190371920744305,0
0,0.3578326844201569,0
0,0.43796689631264174,0
0,0.5690421375323353,1
0,0.5976363780886204,1
0,0.3122893231419911,0
0,0.5451573082649349,1
0,0.24241496823958275,0
0,0.5094138302504184,1
0,0.22826937305975772,0
0,0.37853563805623397,0
0,0.6392197356184659,1
0,0.3252340018160222,0
0,0.6734146654166201,1
0,0.6011274669541893,1
0,0.49760126387737613,0
0,0.6374709021232888,1
0,0.38389240025008314,0
0,0.524624552655169,1
0,0.42274045897453505,0
0,0.4964952192694063,0
0,0.34503887587864424,0
0,0.49697678360595,0
0,0.2978381600827775,0
0,0.4351914245313854,0
0,0.40500125352443894,0
0,0.520828208740252,1
0,0.7105954520588782,1
0,0.2409683361783859,0
0,0.41971223418353687,0
0,0.4253959889946651,0
0,0.6112530065782548,1
0,0.37990299058378996,0
0,0.2577001595438966,0
0,0.24513731538432113,0
0,0.49625766010648165,0
1,0.39174147377144064,0
0,0.520784290457095,1
0,0.29022979362295137,0
0,0.5773380851879865,1
0,0.311122380582752,0
0,0.4879410270745261,0
0,0.2414493619883475,0
0,0.3061392112738189,0
0,0.26499461499152027,0
0,0.32453234884703386,0
0,0.40194223374763394,0
0,0.3626981977857861,0
0,0.3026808927034992,0
0,0.30599231818988065,0
0,0.3782785404622739,0
0,0.33177007787738716,0
0,0.3819610892490795,0
0,0.3359714900089988,0
0,0.29435681512588235,0
0,0.3310571637034472,0
0,0.45188636253496955,0
0,0.45168822510377477,0
0,0.28691639654292667,0
0,0.4311703172290795,0
0,0.30444713144597646,0
0,0.22185680854664724,0
0,0.348751215523019,0
0,0.4295919404093887,0
0,0.3477409848968674,0
0,0.4471597279153899,0
0,0.5182065516485279,1
0,0.39326694681725616,0
0,0.47838060974375846,0
0,0.38448006698004167,0
0,0.3208120779799892,0
0,0.22879398472110174,0
0,0.47742757929977914,0
0,0.6790942832887336,1
0,0.5340331972622082,1
0,0.45478476177035,0
0,0.3788408588313641,0
0,0.3682624247173715,0
0,0.6024574130059346,1
0,0.39578165255794634,0
0,0.4666388298088184,0
0,0.3081929263637423,0
0,0.46047866538346033,0
0,0.5527679157286987,1
1,0.6998574146562915,1
0,0.36055644642083046,0
0,0.6822404582706315,1
0,0.2927163359422581,0
0,0.6792423402204095,1
0,0.41266786871821476,0
0,0.3807568574964855,0
0,0.6517481890306929,1
0,0.6677353712521896,1
0,0.5563734447952492,1
