y_true,y_prob,y_pred
0,0.3508929392190713,0
0,0.3963078143332331,0
0,0.6561070752835931,1
0,0.4586129785288156,0
0,0.5369171496519671,1
0,0.3817390619005211,0
0,0.3556346500050734,0
0,0.37689841708755406,0
0,0.3436296548134577,0
0,0.34126869434900287,0
0,0.3659561257731928,0
0,0.4027266217010859,0
1,0.814829097739917,1
1,0.744589439922849,1
0,0.607419155269672,1
1,0.7379533449485478,1
1,0.7561633572033545,1
0,0.2704371129730288,0
0,0.41018367907297687,0
0,0.49675026035152703,0
0,0.5240508632310912,1
0,0.3262121256975908,0
0,0.6540780590924913,1
0,0.27719702852585504,0
0,0.490480060604253,0
0,0.4177721044460639,0
0,0.42997170948542424,0
0,0.39181461303607196,0
0,0.33128951115691746,0
0,0.27597043679712957,0
0,0.41689509590878043,0
0,0.4223933927957187,0
0,0.3257568664475605,0
0,0.2913482881532456,0
0,0.5289427384407402,1
0,0.27245808133570804,0
0,0.3461593729973211,0
0,0.33774943282054376,0
0,0.6864615812039011,1
0,0.642356251080352,1
0,0.5555960687130896,1
0,0.26447496807059123,0
0,0.7007775950250793,1
0,0.27198307049192966,0
1,0.7734655670172675,1
1,0.8411814632945405,1
1,0.6725501985910448,1
0,0.5100798859762679,1
1,0.5793051929771751,1
1,0.7145817713889461,1
1,0.6266367539614317,1
1,0.7274497035790553,1
0,0.3899470413547944,0
0,0.6181438282461095,1
0,0.3360539410678148,0
0,0.35886438530059983,0
1,0.7158594749205446,1
0,0.4611790436721154,0
0,0.39006376913191626,0
0,0.6439547905291427,1
0,0.3111669177364531,0
0,0.37508519996129924,0
0,0.38360050933155876,0
0,0.5377630124486222,1
0,0.4666355852089035,0
0,0.2743109369795903,0
0,0.35895332618359277,0
0,0.4919271336253014,0
0,0.6356465632967775,1
0,0.5304487726718997,1
1,0.7213091274341938,1
1,0.7946165566897144,1
0,0.4330226972174438,0
0,0.5779795912684146,1
0,0.621586809293591,1
0,0.4514883851702069,0
0,0.6153124181827528,1
0,0.48420104031317196,0
0,0.4978517382627544,0
0,0.2501243649553406,0
0,0.4040217554498175,0
0,0.41298199116050066,0
0,0.4666460629652335,0
0,0.8258544253098726,1
0,0.813972295649265,1
0,0.5169285117387695,1
0,0.40806449347502477,0
0,0.5324168798788954,1
1,0.5832607834010273,1
0,0.3974151698853718,0
0,0.3550651863610328,0
1,0.6387549634598905,1
1,0.6267189669429571,1
0,0.38031260021831664,0
1,0.6563838419789592,1
1,0.4959622509674999,0
1,0.7188658531002386,1
1,0.6549234760989819,1
0,0.3072741440643924,0
0,0.43322396674104374,0
0,0.5079004665856511,1
1,0.67619125280763,1
1,0.5031592148209031,1
1,0.5862741965356808,1
1,0.7799675498497854,1
1,0.7469743872272048,1
0,0.3148491240429598,0
0,0.3430424612742277,0
0,0.6810654458312785,1
1,0.41793147491970695,0
0,0.5636000555321219,1
0,0.3301292115352353,0
0,0.28935981520060444,0
0,0.2816583888997579,0
0,0.3075458602859135,0
0,0.30805790066817323,0
0,0.5822900488561701,1
0,0.3985986452736096,0
0,0.26168232870066893,0
0,0.5094225567250836,1
1,0.5848937000379537,1
0,0.4268134812944489,0
0,0.5498953544568178,1
0,0.5596407966491479,1
0,0.5814987340918416,1
0,0.5480890908773515,1
0,0.6741698570907154,1
0,0.4758297767957486,0
0,0.37515237150562397,0
0,0.6506705538795494,1
0,0.6934831970948349,1
1,0.6358247989308801,1
1,0.6997671303873317,1
1,0.785914001281823,1
0,0.4490410160523911,0
1,0.7164993833156176,1
1,0.7410670438725717,1
0,0.6083969205693697,1
1,0.6863052567301073,1
0,0.4842462507169426,0
0,0.5539898394831705,1
0,0.4625953430249429,0
0,0.4995788623093271,0
0,0.60628108640269,1
0,0.8157569828646093,1
0,0.32469380689064176,0
0,0.360725488164104,0
0,0.2657196342807856,0
0,0.23459093684059618,0
0,0.45139088051347653,0
0,0.26784451521553543,0
0,0.3332569618387849,0
0,0.34432489792279336,0
0,0.23703832551535783,0
1,0.6166042272523302,1
1,0.5756508510163941,1
0,0.5591788639995493,1
0,0.5849652758823558,1
0,0.6692250456341197,1
0,0.35809954514938436,0
0,0.30646826967540597,0
0,0.2508866939601924,0
0,0.30130646683693807,0
0,0.5047781601416894,1
0,0.278258047491075,0
0,0.2834076186417872,0
0,0.2914783710722248,0
0,0.29340674518545345,0
0,0.30451389067499207,0
0,0.4171150846032015,0
1,0.5227771802625093,1
0,0.405680813171611,0
0,0.476758899193381,0
0,0.316019241356361,0
0,0.4326266044046827,0
0,0.43959531020685594,0
0,0.2419930786285362,0
0,0.3981641460762959,0
0,0.34452960684066164,0
0,0.4749061434716715,0
0,0.3484632561341176,0
0,0.4261075875293163,0
1,0.5687805358807404,1
1,0.6293418155514923,1
1,0.5699927776840039,1
0,0.4301147190072151,0
0,0.43332527233406043,0
0,0.29711290110337685,0
0,0.282583563520882,0
0,0.4270423717486536,0
1,0.4646342964002633,0
1,0.7291429379984239,1
1,0.7044056021858154,1
1,0.6678887382547175,1
0,0.513908328954574,1
0,0.2630862287857736,0
0,0.45392970505517,0
0,0.5574115778435076,1
0,0.43792678763112053,0
0,0.5714111067900666,1
0,0.4968139532310394,0
0,0.3891056239404113,0
0,0.3117883853280365,0
0,0.47195927908894053,0
0,0.4743966177894423,0
0,0.47694659947176554,0
0,0.4551665377795813,0
1,0.6857027846139434,1
1,0.6790489274132107,1
0,0.5367573284758073,1
0,0.28080075997897047,0
0,0.2717620410303947,0
0,0.4868759254335029,0
0,0.46562701964607867,0
0,0.3109556060475065,0
0,0.19930486143462198,0
1,0.5093501634527184,1
1,0.5672146473236379,1
0,0.43142680498172603,0
0,0.48861557947917494,0
0,0.3912129013168781,0
0,0.47473487723840957,0
0,0.3523364188643624,0
0,0.30263598621417387,0
0,0.40810350696418934,0
0,0.28577023295909554,0
0,0.33030616471930796,0
0,0.44087354704048426,0
0,0.4055592555760626,0
0,0.20374410598932433,0
0,0.24411736778859006,0
0,0.25545182146918116,0
0,0.34447527675756723,0
0,0.342084121217333,0
0,0.41066422542153663,0
0,0.32849101025430727,0
0,0.3915835185174645,0
0,0.3349750042877265,0
0,0.24863076375040044,0
1,0.6275896291114844,1
0,0.2796903663669791,0
0,0.28524496670818583,0
0,0.4701484276666064,0
0,0.37332291607366147,0
0,0.4939937276515032,0
0,0.45051144915236174,0
0,0.28277646360780595,0
0,0.31613118746875113,0
0,0.34669648437569234,0
0,0.4439826767073646,0
0,0.3535419537749603,0
1,0.5803600385547278,1
0,0.29329895172174,0
0,0.49825812460702856,0
0,0.512846660750664,1
0,0.49730819097527257,0
0,0.26503312041565136,0
0,0.5142491617219135,1
0,0.473975426472644,0
0,0.5401943896744011,1
0,0.35683127915874985,0
0,0.3003237257539077,0
0,0.5351252864562387,1
1,0.639506682908124,1
1,0.6173022315486303,1
1,0.671366377580315,1
1,0.7461200871380202,1
1,0.6833111420775029,1
1,0.6057703385808698,1
1,0.755264135413896,1
1,0.46137931762697526,0
1,0.6455853743804396,1
0,0.23237671407586757,0
0,0.5593109563637584,1
0,0.32577873652977224,0
0,0.4576596950052571,0
0,0.31749353968544436,0
0,0.5393852293386969,1
0,0.27538711681531053,0
0,0.3399926867072027,0
0,0.22024396479823044,0
0,0.4206788675628673,0
0,0.46178910971998705,0
0,0.6102667089616883,1
0,0.42729664315658655,0
0,0.6416795265404385,1
0,0.4744587010736987,0
0,0.28152608273833357,0
1,0.4740608958510774,0
0,0.5278527332785835,1
0,0.2828412735075681,0
0,0.6953634219947503,1
0,0.44622894312604067,0
0,0.7415942369182132,1
0,0.547256076510088,1
0,0.31608461649471303,0
0,0.4411624626194968,0
0,0.3914560868114447,0
0,0.2804573357184924,0
0,0.28112162345020164,0
0,0.3321619805950716,0
0,0.40725781753210283,0
1,0.6336613350625335,1
1,0.7138224495698012,1
1,0.6428332149100491,1
0,0.47079444194640024,0
1,0.4809162719750153,0
1,0.4385972992028821,0
0,0.5126950119884207,1
1,0.6021246160998782,1
1,0.6671626645991624,1
1,0.687889271252092,1
1,0.7343219941947453,1
1,0.7526740847040782,1
1,0.8051607257534216,1
1,0.5401563538527077,1
0,0.28909664457563927,0
0,0.3735848780251709,0
0,0.39495033775391586,0
0,0.3794496885687672,0
0,0.7083651556401958,1
0,0.7521953854914887,1
0,0.3870284319173572,0
0,0.290678454022123,0
0,0.27742031313010457,0
1,0.6573792019815089,1
1,0.5844316993698415,1
1,0.6798461396337592,1
1,0.6042163815280259,1
1,0.7503835437602165,1
0,0.7983229459737592,1
0,0.3553738088375204,0
0,0.3681092530868675,0
0,0.25476345202408807,0
0,0.27438194036278524,0
0,0.4251048460413821,0
0,0.3477196659811053,0
0,0.4277355448992815,0
0,0.3579524126861489,0
0,0.3557724973404703,0
0,0.46991082696967196,0
0,0.32116258083789556,0
0,0.6026432951060682,1
0,0.27882976322789144,0
0,0.296905711980292,0
0,0.3355001976783635,0
0,0.31103108361867043,0
0,0.24535741612788578,0
0,0.22204600975201405,0
1,0.47177857919714805,0
1,0.654142197521613,1
1,0.5828646429256796,1
1,0.6608181182565601,1
1,0.6651075348884448,1
0,0.3877140892590943,0
1,0.5563940567790393,1
0,0.29861904263418254,0
0,0.36749390656290576,0
0,0.43819097933035717,0
0,0.2819564604013529,0
0,0.4805506516066967,0
0,0.5450446642475447,1
1,0.42459715867497105,0
0,0.39558965651849387,0
1,0.5726052469976168,1
0,0.5347087330046706,1
0,0.39538983705451053,0
1,0.5861900539591431,1
0,0.32206923833002554,0
1,0.6201644811279527,1
0,0.5217524713779167,1
1,0.66384623971394,1
0,0.6856387678461443,1
0,0.39749484931898843,0
0,0.36690595609247817,0
0,0.37414453664305325,0
0,0.3935016264433061,0
0,0.50397482782821,1
0,0.3587184066647977,0
0,0.3514725514093607,0
0,0.3132160778613814,0
0,0.261384546430086,0
0,0.39684967244367114,0
0,0.30057577595782464,0
0,0.2469656585603265,0
0,0.23526679537646603,0
0,0.2738930503874467,0
0,0.23862326999845626,0
0,0.3536014834442045,0
0,0.35744681179108967,0
0,0.4534134434285713,0
0,0.5129624832099414,1
0,0.29540422293229973,0
0,0.2579620352464222,0
0,0.24177985418521938,0
0,0.48640702562161303,0
0,0.49985628844366914,0
0,0.42727189099428886,0
0,0.5139239662081788,1
0,0.4457794565953555,0
0,0.3937662918680482,0
0,0.44738288489253114,0
1,0.45569105447911085,0
1,0.5835306184766949,1
1,0.5404155947944023,1
1,0.739395614949614,1
1,0.7334052734778169,1
1,0.6402322290349846,1
1,0.6254540954719198,1
0,0.40604548807528296,0
1,0.3159657391176754,0
0,0.5437139438767693,1
0,0.2789939462030611,0
0,0.3514290261472395,0
0,0.41111514541850125,0
0,0.7689963969305931,1
0,0.6404173478242494,1
0,0.48477888033921646,0
0,0.5873963649571617,1
0,0.4718031402634667,0
1,0.6206577294553459,1
1,0.6462111651847973,1
0,0.3107647475342221,0
1,0.516421661558541,1
0,0.29929504148020036,0
0,0.4105033349204913,0
0,0.47660037530468524,0
0,0.468919554476323,0
0,0.5235730915577422,1
0,0.4558968518803222,0
1,0.6542243326963274,1
1,0.7049562957703018,1
1,0.6743198976997966,1
1,0.5415326181978326,1
0,0.45088482116024436,0
1,0.4516937374035047,0
1,0.6818532279296787,1
1,0.6713682359531664,1
0,0.4942842717621743,0
0,0.5843543695377629,1
0,0.34757698274275584,0
0,0.6965264495548189,1
0,0.6721353090356609,1
0,0.44540887991449046,0
0,0.2838959652450017,0
0,0.4068740046358277,0
0,0.29648319398003425,0
0,0.2902593975243326,0
0,0.3337897299565565,0
0,0.3941952575519998,0
0,0.2532198521118877,0
0,0.694321916164357,1
1,0.6170148032729431,1
1,0.5828248326009042,1
0,0.4112025919959413,0
0,0.35107343828879206,0
0,0.4521159256007161,0
0,0.348606496382609,0
0,0.29326401709415145,0
0,0.2607990253056749,0
0,0.2543477317899167,0
0,0.32810901411825166,0
0,0.2291314484304259,0
0,0.3517608252097967,0
0,0.5485399747181653,1
0,0.29867937653936133,0
1,0.2508753819962862,0
0,0.548552258623231,1
0,0.39110128999908156,0
1,0.646248311759033,1
1,0.500109546943502,1
1,0.5183231491864645,1
1,0.5926644516930769,1
1,0.6313468918706295,1
1,0.4649635820105751,0
1,0.6477988775632376,1
0,0.30379344218885335,0
0,0.28309928473435864,0
0,0.536900514842659,1
0,0.4220646132674166,0
0,0.22294610928651193,0
0,0.5322422133447031,1
0,0.4309378201599811,0
1,0.6824336314813656,1
0,0.41203358795451805,0
0,0.4448206759979905,0
0,0.4412176199578591,0
0,0.5595734736548943,1
0,0.28942170541224577,0
0,0.30387710002734286,0
0,0.2993789975801412,0
0,0.37270553182321403,0
1,0.696533714407699,1
0,0.48643639214122575,0
0,0.3045309843771777,0
0,0.2926568252638322,0
0,0.2327367768601147,0
0,0.40133211526701945,0
0,0.44817300029846086,0
1,0.3939438381125948,0
1,0.5909055640545042,1
1,0.7107745358326547,1
1,0.5435667227918147,1
1,0.7625079409944432,1
1,0.7265131882538276,1
0,0.33832565571266826,0
1,0.5664685953628695,1
1,0.4755095521793502,0
1,0.5070099555280111,1
1,0.6500411134084882,1
1,0.702988531138878,1
0,0.3410252980131705,0
0,0.5143029633746588,1
0,0.3184716430746617,0
0,0.2988592862684239,0
1,0.473245309505269,0
1,0.6023477752427513,1
1,0.6212094969406016,1
0,0.30553148412324477,0
0,0.6834843272801421,1
1,0.6273803890057905,1
0,0.38108507513737466,0
0,0.5773819130736718,1
0,0.2459358107264716,0
0,0.2600372861595427,0
0,0.20784583366426754,0
0,0.38580080119177707,0
0,0.2579173453283981,0
0,0.27601613721017987,0
0,0.33469654890134576,0
0,0.24441206229302787,0
0,0.39017819306421114,0
0,0.3937762382068739,0
0,0.3055382837421493,0
0,0.2493014754134103,0
0,0.27916807630315765,0
0,0.37486580397587993,0
0,0.34768326606235245,0
0,0.31487780181738606,0
0,0.34034801760467814,0
0,0.424574825980727,0
0,0.39200247462091736,0
0,0.3672908283648265,0
0,0.5621674172962592,1
0,0.3857227385397222,0
0,0.31819355242853054,0
0,0.3357488913816446,0
0,0.559380990323473,1
0,0.36518215176297747,0
0,0.3585440770609908,0
0,0.6277141953952573,1
0,0.2952449925676031,0
0,0.6230786252110209,1
0,0.30954495855525704,0
0,0.4670502663853104,0
0,0.46216741089887253,0
0,0.29604328161758015,0
0,0.5337241602746928,1
0,0.31844980008838397,0
0,0.3027059591170486,0
0,0.29018127245534897,0
0,0.3088709058042076,0
0,0.34376978479077486,0
0,0.3929683120319426,0
0,0.5071030439821183,1
0,0.5137920127327925,1
0,0.5158882271733004,1
0,0.5150306634608317,1
0,0.4326496972312791,0
0,0.5957290449979917,1
0,0.45496250859199416,0
0,0.355062337667514,0
0,0.510689795284097,1
0,0.3961876046537274,0
0,0.5074580008034343,1
0,0.3419321034756528,0
0,0.4655759648647466,0
0,0.34494614667444456,0
0,0.5751875976835992,1
0,0.42284649473969427,0
0,0.4250047876570439,0
0,0.29654356644298424,0
0,0.2692142344469533,0
0,0.5076652442514447,1
0,0.46812806870739804,0
0,0.28514940024071317,0
0,0.28701278163981553,0
0,0.37127720001392195,0
0,0.4609032048943487,0
0,0.27252282058580385,0
0,0.4683306139291288,0
0,0.42730562872147176,0
0,0.3031678635634015,0
0,0.6100551255661429,1
0,0.4952309674586597,0
0,0.5124041375937487,1
0,0.30258359899440307,0
0,0.3856600147834729,0
0,0.6702659826517927,1
1,0.5799405609021242,1
0,0.41669883483615167,0
0,0.28784921093576094,0
0,0.26922152159694995,0
0,0.4969090307855423,0
0,0.40117935670451565,0
0,0.26644549016248537,0
0,0.37168543755433603,0
0,0.2948150972435165,0
1,0.5914871773673253,1
1,0.8021145649872788,1
1,0.8573910112022117,1
0,0.5329439119032394,1
0,0.5657177736881783,1
0,0.4078298482624916,0
0,0.4790777814652496,0
0,0.30095091580121647,0
0,0.3417855373362864,0
0,0.48474804889543305,0
0,0.4127570912768394,0
0,0.5173187036631154,1
0,0.5548427372997895,1
0,0.3003934342813483,0
0,0.437373168573427,0
0,0.39905315868902946,0
0,0.5635431297814951,1
0,0.36880803578656945,0
0,0.2957601224291615,0
1,0.6283146921181534,1
1,0.610198657939154,1
1,0.5630817250642954,1
0,0.4389212890178461,0
0,0.34099866277151225,0
0,0.4787226498169109,0
0,0.4265891405110269,0
0,0.29601357484957996,0
1,0.36635662736489816,0
1,0.3402575769401844,0
0,0.38682918658176096,0
0,0.32384687183890115,0
0,0.31461214303094576,0
0,0.5153162017183018,1
0,0.23774414121139528,0
0,0.3457583650381121,0
1,0.4047228893322162,0
1,0.3527058332703529,0
1,0.28425552498238793,0
1,0.2927973975621029,0
1,0.27734062710651114,0
1,0.23555394269507574,0
1,0.24236311511656466,0
1,0.20841793194058789,0
1,0.2730811577130165,0
1,0.2807966716032663,0
1,0.3001543759925398,0
1,0.29946878751604733,0
1,0.2756471745097098,0
1,0.27812197298491387,0
1,0.371568682249789,0
1,0.25119518099911764,0
1,0.2741867093135534,0
1,0.3138581129318076,0
1,0.4107860016534585,0
1,0.4293816021257418,0
1,0.31812599531710456,0
1,0.3603852871102808,0
1,0.27233580581844724,0
1,0.2960732854271352,0
1,0.41682473364989425,0
1,0.35730867280261,0
1,0.27246037685150026,0
1,0.30199906017171607,0
1,0.3264182273879301,0
1,0.3956482464187062,0
1,0.41717582642602313,0
1,0.3273612924125843,0
1,0.28796366837109383,0
0,0.7060930650973384,1
1,0.2714912220023153,0
1,0.34371495711671873,0
1,0.48680639738387044,0
1,0.4733929460771449,0
1,0.39824287856833934,0
1,0.3500055754262903,0
1,0.25391756938689286,0
1,0.2825069563778074,0
1,0.29589853260598903,0
1,0.24327908729194458,0
1,0.3328235218434504,0
1,0.35104096884087943,0
1,0.2916626267856745,0
1,0.3046977256461917,0
1,0.3354155666238445,0
1,0.4122791586280689,0
1,0.3368805759816523,0
1,0.3276140670816003,0
1,0.38096296044409705,0
1,0.43013854470989793,0
1,0.575378112070629,1
1,0.4777090573833305,0
1,0.48308734808284054,0
1,0.44973802693867804,0
1,0.4105979606457858,0
1,0.4304376527909636,0
1,0.4442452598698604,0
1,0.43491218452100044,0
1,0.46321889854582404,0
1,0.5070784831384738,1
1,0.3355751643693018,0
1,0.27250844383647804,0
1,0.3922531153015414,0
1,0.2873087746224577,0
1,0.39323356954109373,0
1,0.4072020942421643,0
1,0.4291393720698433,0
1,0.29800271238037473,0
1,0.27775782101301194,0
1,0.5834111657582587,1
1,0.6218856564898454,1
1,0.6205881168149386,1
1,0.5450334104696679,1
1,0.28388475864235646,0
1,0.2550816701694197,0
1,0.3312133490764905,0
1,0.5059775655633357,1
1,0.27002558021899176,0
1,0.3520960150761303,0
1,0.3542376070280811,0
1,0.3945451203658158,0
1,0.3364467094843966,0
1,0.511153228100877,1
1,0.5349301868214696,1
1,0.3741580326532912,0
1,0.3132157701890015,0
1,0.286986188925004,0
1,0.26832676531226796,0
1,0.29179303241562643,0
1,0.27885063411659966,0
1,0.7924886805921604,1
0,0.3676721050001568,0
0,0.3597233669728591,0
0,0.34925404032101065,0
0,0.28000654087301396,0
0,0.29849312843511766,0
0,0.42716089750831066,0
0,0.26948620713816845,0
0,0.29588218016212064,0
0,0.3187574359975343,0
0,0.28788959518408425,0
0,0.3054030450299429,0
0,0.2662833574598706,0
0,0.365080050136357,0
0,0.2818349141031428,0
0,0.335183579498847,0
0,0.27013974707640537,0
0,0.2456029550571659,0
0,0.30468149863201094,0
0,0.35523001895901696,0
0,0.32601140548438357,0
0,0.2836176582340188,0
0,0.3393475396620707,0
0,0.3285991207341485,0
0,0.3343079473850311,0
0,0.43659032527359115,0
0,0.31688137007129386,0
0,0.2613528997184005,0
1,0.4457342856302669,0
1,0.4824748374232414,0
0,0.34529445296991645,0
0,0.36797588976499734,0
0,0.29400340996172686,0
0,0.5290947267034722,1
0,0.2867799013048007,0
0,0.2438136376577531,0
0,0.28932260786842595,0
0,0.3258493391463796,0
0,0.28883977494641105,0
0,0.2966165549334025,0
0,0.30488730022740185,0
0,0.4006981348472883,0
0,0.3967358257219428,0
1,0.7028359314903644,1
1,0.8272022762852618,1
1,0.8124532703362528,1
1,0.5310754175003557,1
0,0.3096877029787047,0
0,0.5168834866845282,1
0,0.6058954011287214,1
0,0.37004636239351846,0
0,0.4416270460275344,0
0,0.3823280657942665,0
0,0.2898962152148959,0
0,0.24026463993605637,0
0,0.2924095891796356,0
0,0.32303875707462476,0
0,0.34972693747260236,0
0,0.5649322440189506,1
0,0.33514025025930005,0
0,0.5132087562374859,1
0,0.3141115294557749,0
0,0.4264966694293836,0
1,0.6610339352313933,1
1,0.797115367237337,1
1,0.729226068240537,1
1,0.5970445191778779,1
0,0.6489497936375438,1
0,0.5550454971433887,1
0,0.4527359756672461,0
0,0.4191125252267076,0
0,0.5717870276075748,1
1,0.6512287884057748,1
1,0.665710272856081,1
1,0.626523624306234,1
1,0.5693463250248182,1
1,0.4447747366141589,0
0,0.3172744602759099,0
0,0.3678818628143872,0
0,0.5133836675178155,1
0,0.5391718567697815,1
0,0.7766816126649334,1
0,0.6542851173366839,1
0,0.36094063296449713,0
0,0.475095431907067,0
0,0.3506864628246643,0
0,0.3441310750201121,0
0,0.2509487293904247,0
0,0.43319803520326156,0
1,0.7031094558546217,1
1,0.6395930859553729,1
0,0.4297518936612439,0
0,0.7144924895751301,1
0,0.4294819848437746,0
0,0.6124133101348324,1
0,0.4255940961011497,0
0,0.49207351877445094,0
0,0.3968770391759414,0
0,0.23057577803216642,0
0,0.30894934585926737,0
0,0.4817207323510938,0
0,0.7267037293429358,1
0,0.46888165378613983,0
0,0.3605441720835605,0
0,0.5339195472532453,1
0,0.3262973494291799,0
1,0.60089976959581,1
0,0.35263526165072767,0
0,0.40446456637179995,0
0,0.2919019433794293,0
0,0.4712448846974317,0
0,0.5784348218169375,1
0,0.4701908269217262,0
0,0.35173057426233373,0
0,0.44954003520586766,0
0,0.7830911240864815,1
0,0.2712410300569812,0
0,0.3020534963324088,0
0,0.6291627333395027,1
0,0.43685980214718895,0
