y_true,y_prob
0,0.047256563
0,0.0014210247
0,0.08245604
0,0.0052610845
0,0.0027941002
1,0.98325723
1,0.9195575
1,0.16865282
1,0.96092564
0,0.00044856116
0,0.0007313184
0,0.0010202049
0,0.00018899485
0,0.0051649027
0,0.0013528828
0,0.003079286
1,0.9780622
0,0.0006609654
0,0.0012432117
0,0.0008322091
0,0.0014216243
0,9.565561e-05
0,0.0015313646
0,0.00023166169
0,0.001518733
0,6.0616592e-05
0,0.0070765056
0,0.00065970706
0,0.0020100074
0,0.15737596
1,0.97676337
1,0.9716181
0,0.18997763
0,0.0028376847
0,0.001509652
1,0.4120928
0,0.002855263
0,0.1049698
0,0.006781114
0,0.0025097535
0,0.0004847606
0,0.013984171
0,0.003310268
0,0.00014024509
1,0.9071056
1,0.9747079
0,0.0003446098
0,0.0009928538
0,0.0007220893
0,0.03588573
0,0.00049218076
0,0.0015750524
1,0.93769383
0,0.0017160386
1,0.90252304
1,0.6190914
0,0.0023249004
0,0.00027772205
0,0.0006507545
0,0.01102416
1,0.95198464
1,0.9370496
1,0.22336866
1,0.95141125
1,0.95914024
1,0.96396804
1,0.2549421
1,0.6614962
1,0.70452106
0,0.0014991659
0,0.01665533
0,0.0022981623
0,0.0028135465
0,0.0010958089
0,0.00036945415
0,0.0010462323
1,0.9627125
1,0.8804497
0,0.002609069
0,0.0002956142
0,0.00050647784
0,0.0007352084
0,0.0050825826
0,0.00089109107
0,0.6460747
0,0.06508489
1,0.79993933
1,0.9477657
1,0.69368976
0,0.0008961044
1,0.9335792
1,0.9683382
1,0.9756237
1,0.9600274
1,0.9223655
0,0.00014343906
0,0.00045495405
1,0.8415561
1,0.94227034
0,0.0011903305
0,0.002404868
0,0.003340534
0,0.025695825
1,0.97303504
0,0.0005785374
0,0.0029762294
0,0.0005012813
0,0.00083723315
0,0.039668392
0,0.005231625
0,0.000919771
0,0.0015796316
0,0.5646106
0,0.0036336435
0,0.0015057398
0,0.00032791143
0,0.0053525646
1,0.94321215
0,0.046277713
0,0.011839884
0,0.00053342537
0,0.095672876
0,0.00018653889
0,0.0019715033
0,0.0011624637
0,0.0009353991
0,0.0012265514
0,0.00048363162
0,0.0003378821
1,0.810703
1,0.9679212
0,0.041409463
0,0.00064556923
1,0.87523824
1,0.94844455
0,0.0010507066
0,0.06333153
0,0.0793165
0,0.00014421187
0,0.0006980877
0,0.00409708
1,0.26227134
0,0.0008370911
0,0.00044271385
0,0.1955965
1,0.93429494
0,0.15508506
0,0.0023810396
0,0.024279462
0,0.7537516
0,0.0018668151
1,0.7549049
0,0.0015387624
0,0.06683562
1,0.8756289
0,0.00021419325
0,0.0015987669
0,0.00073049776
0,0.0010873373
0,0.0011890172
0,0.0033027313
0,0.00025172645
0,0.0004582288
0,0.0005103409
0,0.00044115155
0,0.013831435
1,0.8724042
0,0.9013233
0,0.007176906
0,0.013062883
0,0.00071265205
0,0.0004837633
0,0.0013856019
0,0.00028888008
0,0.00031520362
0,0.00054207107
1,0.910564
1,0.91101766
0,0.9661727
0,0.00032864098
0,0.00058571214
0,0.000816444
0,0.0012618528
1,0.94666
0,0.0011391839
0,0.0016003563
0,0.0022227175
0,0.08612214
0,0.70918983
0,0.05402407
1,0.89940494
0,0.3786023
0,0.4811583
0,0.00026632345
0,0.0008704748
0,0.8246328
1,0.8690071
0,0.0026216677
0,0.0008759167
0,0.0027387412
1,0.12569982
1,0.9550219
0,0.0014327788
0,0.49268317
1,0.6525128
0,0.0021312605
1,0.9721666
0,0.0106524555
0,0.0011589538
0,0.0010421432
0,0.00057888514
0,0.00053468905
0,0.0030445536
0,0.00087660126
1,0.8969634
1,0.97620445
1,0.76183265
0,0.0036121653
0,0.0004981825
0,0.0019819508
0,0.002224064
1,0.9436533
1,0.9097556
1,0.9875915
0,0.0005716594
0,0.00065220305
1,0.9590577
1,0.35859343
1,0.91061896
1,0.9781235
0,0.0046517155
1,0.8454285
0,0.0016369147
0,0.048015386
1,0.94974077
0,0.007207335
1,0.9831555
1,0.9649212
0,0.78549373
0,0.0003788753
0,0.0012590063
0,0.00045393608
0,0.0005138213
0,0.00021370979
1,0.8815495
1,0.6295055
1,0.95420307
1,0.96836376
1,0.6758469
1,0.7028309
0,0.00063219294
0,0.000547038
0,0.0016541452
0,0.00047856613
0,0.009008974
1,0.9611206
1,0.95147663
0,0.0031590175
1,0.9199837
1,0.9495926
1,0.061575625
0,0.0008371011
0,0.004675796
0,0.044743378
1,0.7990962
0,0.044919275
0,0.00091280503
0,0.000313205
0,0.0011875547
0,0.0005057489
0,0.00024355124
0,0.0017292941
0,0.012668475
0,0.0028944982
1,0.9504065
0,0.020002693
0,0.0025724238
1,0.25440186
0,0.0019952974
1,0.8879401
0,0.035701443
0,0.031556427
1,0.9544296
0,0.0027201546
0,0.00034101208
0,0.0009980492
0,0.0006763467
0,0.108685225
0,0.0061413688
1,0.8680377
0,0.08522829
0,0.0003452922
1,0.9736338
1,0.9705532
0,0.1877276
0,0.0009765984
0,0.029767502
0,0.0006212549
0,0.0017695876
0,0.0069870315
0,0.19865523
1,0.9156312
1,0.94236606
1,0.96796733
0,0.00039837672
1,0.34707418
0,0.17745665
1,0.7460589
1,0.9670642
1,0.6109993
0,0.0008779424
0,0.00017477949
0,0.92611337
0,0.00018317401
1,0.97133416
1,0.0069174096
1,0.8543225
0,0.0009916297
0,0.0070340773
0,0.009727708
1,0.973112
1,0.8708237
1,0.9628686
1,0.7893451
0,0.019170357
0,0.0025581354
1,0.8655685
1,0.9800362
1,0.9781974
0,0.00038835107
0,0.004475687
0,0.0045213094
0,0.0011647058
0,0.7755624
0,0.21209924
1,0.8119365
0,0.00061619794
0,0.12318432
1,0.9746807
0,0.008429693
0,0.0012165166
0,0.0020024774
0,0.021787807
0,0.0024659657
0,0.0033685823
0,0.5973414
0,0.08992188
1,0.79505444
0,0.07620381
0,0.0015746661
0,0.00060587673
1,0.9594858
0,0.00083682
0,0.0010627249
0,0.0008149162
0,0.00014838799
0,0.013834915
0,0.0025931254
1,0.11956428
1,0.8758346
1,0.7991538
0,0.0012607445
0,0.0003458643
0,0.00046787853
1,0.87401706
1,0.93706334
1,0.9502373
1,0.21871483
1,0.7659545
0,0.018918257
1,0.9306451
0,0.013136884
0,0.00020657979
1,0.97569364
1,0.8248245
0,0.00034260994
1,0.121999055
1,0.9253129
0,0.0049668383
0,0.0017687861
0,0.0016157359
0,0.33915696
0,0.0009755744
0,0.00024187836
0,0.17836775
0,0.012564641
0,0.023868006
0,0.000408733
1,0.9246451
0,0.010673508
1,0.94969267
1,0.3116127
1,0.9727286
0,0.7363705
0,0.0009251384
0,0.06572696
0,0.0013272751
0,0.0005246356
0,0.0032327196
0,0.0024814173
1,0.9448977
1,0.9642525
1,0.9720229
1,0.8041999
0,0.00072716974
0,0.001726044
0,0.0004805299
0,0.00030147884
0,0.00031867964
0,0.02384176
1,0.96381134
0,0.00075115496
0,0.0007771827
0,0.0035661992
0,0.0004427132
1,0.95919883
1,0.78799033
0,0.0007056812
0,0.7192999
0,0.109508745
0,0.018410068
0,0.05153617
1,0.9399787
1,0.9598369
1,0.9708553
0,0.068313815
1,0.96002674
1,0.7930921
1,0.88973993
1,0.97618365
1,0.9453217
0,0.00023526028
0,0.0023128637
0,0.00018043803
1,0.0020620693
1,0.8437564
0,0.96144825
0,0.9576006
0,0.00030168126
1,0.567741
0,0.001201283
1,0.9468775
0,0.0017823067
0,0.0029699283
0,0.00016833578
0,0.0004267028
1,0.9165478
0,0.926522
0,0.020390363
1,0.9197376
0,0.0005696819
0,0.11895258
0,0.0016517272
1,0.9333837
0,0.00030734634
1,0.8799771
0,0.22094989
0,0.011436325
0,0.0065085324
0,0.0008449108
1,0.9696017
0,0.00016559087
0,0.08567277
0,0.007124953
0,0.036748394
1,0.23639879
0,0.015690824
0,0.0012910493
0,0.015383178
1,0.9019618
0,0.061692867
0,0.5430596
0,0.0026467547
0,0.0013810555
0,0.0218561
0,0.04482051
1,0.37087533
1,0.9313401
0,0.9492249
1,0.19191478
1,0.96127605
0,0.17370817
0,0.014461472
0,0.0004243323
0,0.012027619
0,0.0015860928
0,0.00023937672
1,0.70690507
0,0.016347088
0,0.0028467
0,0.0023009134
0,0.000973158
0,0.0008721822
1,0.95506674
0,0.0008214473
0,0.00035952803
0,0.0028031534
0,0.052401002
1,0.9823516
0,0.15767018
1,0.9121058
0,0.0006882462
0,0.0010228329
0,0.0016295136
1,0.8601416
0,0.00048655726
0,0.0011828989
0,0.0011478988
0,0.0003148681
0,0.0031065918
0,0.0013740609
0,0.0012509355
0,0.0064763757
1,0.6348603
0,0.00039525103
0,0.002709952
0,0.012228276
0,0.14840896
0,0.82043517
1,0.9530378
0,0.8988473
0,0.00087550364
1,0.9436217
0,0.0005446606
0,0.00020743145
0,0.6083863
0,0.005516024
0,0.38100958
0,0.020848153
0,0.009989335
0,0.1362919
0,0.08088075
0,0.0030196528
0,0.0111784935
0,0.0024025077
0,0.22963239
0,0.026834687
0,0.0319707
0,0.003719432
0,0.033312324
0,0.0003431629
0,0.00044260916
0,0.7580952
0,0.0016293089
0,0.0055094175
1,0.8905083
1,0.83127844
1,0.8282425
1,0.9672841
0,0.005936422
1,0.09520945
1,0.94033223
1,0.66211385
0,0.5819743
0,0.32416725
0,0.0019868908
1,0.8974697
1,0.5624053
1,0.97854555
0,0.1818038
0,0.001417896
0,0.0037278065
0,0.0016591082
1,0.8620966
0,0.003816678
0,0.00196076
0,0.00070932053
0,0.0015446072
0,0.0006331981
1,0.9626734
0,0.10249547
1,0.67112666
1,0.9750103
1,0.9816186
1,0.9674047
1,0.7967085
0,0.068634786
0,0.0030296564
1,0.92746073
0,0.0033301013
0,0.9100869
0,0.002708974
1,0.94906867
1,0.9580583
0,0.00051595573
0,0.0025540092
0,0.0012523272
0,0.0036376973
0,0.0015682987
0,0.00030943236
0,0.0009709862
0,0.00028901038
0,0.0010201349
0,0.0020464123
1,0.97625536
1,0.9759783
1,0.9529216
1,0.78275084
0,0.025198618
1,0.6430746
0,0.007008181
0,0.04358512
0,0.0013503341
0,0.36661977
0,0.0006830641
0,0.00030423977
1,0.92621267
0,0.25903168
0,0.00045677484
0,0.00036787175
0,0.0010054623
0,0.00041442315
0,0.005811813
0,0.00034720413
0,0.00017920011
0,0.000429997
0,0.0007226752
0,0.0021804099
1,0.67233586
1,0.95683664
0,0.0010000875
0,0.0014210092
0,0.00016022526
0,0.59935683
1,0.51109743
0,0.0005204039
1,0.90725976
0,0.0009096049
0,0.2607303
0,0.00036495065
0,0.0009089759
1,0.48458925
0,0.030480308
0,0.44980115
1,0.87872726
0,0.4557649
0,0.000551986
0,0.00061806187
0,0.03167855
0,0.0013315375
1,0.688215
1,0.95819354
1,0.94162697
0,0.058441903
0,0.008899423
0,0.0015892605
0,0.012472139
0,0.0005639803
1,0.9652178
0,0.00046529132
0,0.0117021715
0,0.0012995426
0,0.0011036857
0,0.0010548091
1,0.9625944
1,0.13860363
0,0.0059606647
0,0.00084307755
1,0.9806151
0,0.009830947
1,0.88662845
0,0.7767662
1,0.6859821
1,0.8191178
1,0.30801293
1,0.9772299
1,0.30399546
1,0.9317013
1,0.6764915
1,0.44678023
1,0.80560094
1,0.776055
1,0.5323335
1,0.89462054
1,0.54849166
1,0.027623348
1,0.78865486
1,0.9230575
1,0.9701793
1,0.4571043
1,0.9464416
1,0.9558788
1,0.61473686
1,0.713185
1,0.75931543
1,0.8278689
1,0.84424454
1,0.8061832
1,0.04735715
1,0.82156354
1,0.6858233
1,0.19118176
0,0.00764789
0,0.8139444
1,0.95698315
0,0.054216508
0,0.0014705062
0,0.0020938404
1,0.80868953
0,0.047927774
0,0.34586897
1,0.94021744
0,0.011991549
0,0.8709698
1,0.96782416
0,0.0026213361
0,0.011725682
0,0.48810196
0,0.026229067
0,0.051414758
0,0.002205114
0,0.0053629116
0,0.007357501
0,0.3331312
0,0.005040586
0,0.06233385
1,0.91226155
1,0.08482353
1,0.95029163
0,0.0053555537
0,0.02366231
0,0.0010439578
0,0.0077549126
0,0.85308045
0,0.0018343262
0,0.0004227286
1,0.9279861
1,0.9674086
0,0.0006356903
0,0.004741778
0,0.002866601
0,0.0017413169
0,0.00060118467
0,0.009754843
0,0.00030356122
1,0.41137147
0,0.006976651
0,0.016133152
1,0.95073307
1,0.96436656
1,0.9682299
1,0.6180478
0,0.0030831075
0,0.002681682
0,0.00017178696
0,0.022537593
1,0.73801005
1,0.9141712
1,0.85804206
1,0.52049255
1,0.46599495
1,0.77297705
1,0.093815565
1,0.9312958
1,0.8292603
1,0.9638254
1,0.81935644
1,0.9376582
1,0.962433
1,0.5425372
1,0.34613797
1,0.95110154
1,0.9497103
1,0.5028398
1,0.8413115
0,0.09687976
1,0.92017007
1,0.9174798
1,0.9684038
1,0.6014134
1,0.8874741
1,0.6982017
1,0.4007935
1,0.88763493
1,0.06688015
1,0.86325794
1,0.54338026
1,0.9474691
1,0.049964987
1,0.7874322
1,0.5756599
1,0.75862217
1,0.8769266
1,0.92197603
1,0.9336868
1,0.7282873
1,0.7281973
0,0.0011018006
0,0.0126022035
0,0.004712063
1,0.9306538
1,0.70617825
1,0.57182777
1,0.8531482
1,0.8425032
1,0.4611
0,0.0010336535
1,0.96006715
1,0.8315828
1,0.9290357
1,0.5814854
1,0.055042256
1,0.7846354
1,0.89062667
1,0.9673923
1,0.8651007
1,0.9139141
1,0.28607374
0,0.4079074
0,0.0013215465
1,0.9677627
1,0.95852506
1,0.8784615
0,0.9368075
0,0.0012995921
0,0.0026162209
1,0.6643293
1,0.8709035
0,0.0050892006
1,0.92243934
1,0.977122
1,0.2006713
1,0.9619426
1,0.9860999
0,0.12224956
0,0.024411548
0,0.0034854724
0,0.0014295725
0,0.00037359985
0,0.5455607
0,0.0040953546
0,0.0014380217
0,0.007529429
1,0.7805499
1,0.93451214
1,0.9796274
1,0.980334
1,0.5155255
1,0.94482434
1,0.90684783
0,0.0015166497
0,0.00024073353
0,0.00060673745
1,0.94141495
0,0.0030439543
1,0.9487092
0,0.104855716
1,0.97621596
1,0.29706013
0,0.00083125767
0,0.430466
0,0.0003317217
0,0.031402264
1,0.96345896
1,0.9444431
0,0.48797
1,0.8540773
1,0.55240047
0,0.65919185
1,0.96940494
1,0.69882596
1,0.93291557
0,0.0043452177
0,0.0022117821
0,0.005131632
0,0.022295495
1,0.94244355
0,0.0049037277
0,0.019046456
0,0.0007333125
0,0.00022080311
0,0.6590195
0,0.31282654
0,0.83129525
0,0.0015231712
1,0.8373814
1,0.7605773
0,0.041408237
1,0.9217461
1,0.92927784
1,0.95372343
0,0.00412085
0,0.0025512727
0,0.0023799809
1,0.9100819
0,0.012177287
0,0.0006979367
1,0.004925648
0,0.003946578
0,0.02622956
0,0.04438289
0,0.101347595
0,0.0005370977
0,0.0012096795
0,0.0008414364
0,0.001009943
1,0.9878033
1,0.70816725
1,0.9581302
0,0.008904353
0,0.0017940302
0,0.5241279
1,0.96835124
0,0.0027063654
0,0.002474542
0,0.0025054046
0,0.0008069301
0,0.00029246102
0,0.0020307202
1,0.85040283
1,0.96170187
0,0.3379123
0,0.0058634314
1,0.97607285
1,0.9809934
0,0.0017254861
0,0.00041266964
0,0.58120877
0,0.081610665
0,0.0336759
0,0.0022439726
1,0.9758068
0,0.11300343
0,0.00324112
0,0.027946535
0,0.0720734
0,0.0006323258
0,0.00014556691
0,0.0026640706
0,0.0015792872
1,0.6614303
1,0.86674774
0,0.0005989873
0,0.062005367
0,0.36438134
1,0.96667296
0,0.03373852
0,0.28807688
1,0.9631884
0,0.29225424
0,0.0012190801
0,0.0004363849
0,0.0009370486
0,0.21534704
0,0.0018062278
0,0.0035890401
1,0.9535113
0,0.33231142
0,0.0027903442
0,0.00033906798
0,0.0012266185
0,0.90269893
0,0.014444086
0,0.0005854797
1,0.937233
0,0.0020798568
0,0.0012177461
0,0.031867575
0,0.0027472419
0,0.00027467584
0,0.21596016
0,0.0020192405
1,0.77097887
1,0.7975494
1,0.9814113
1,0.6677621
1,0.9563714
1,0.9632942
1,0.74946547
1,0.97972095
0,0.0004416763
0,0.0006887508
0,0.09348226
0,0.00358277
0,0.000759282
0,6.1992774e-05
0,0.0008246534
0,0.57729936
1,0.04643557
0,0.00045800806
0,0.0006692424
0,0.002607924
0,0.00025668956
0,0.016638376
0,0.0016485284
0,0.66934454
0,0.039881222
0,0.0027168477
0,0.0003574474
0,0.08637247
1,0.96940607
0,0.0013851777
0,0.0018469819
0,0.009355121
0,0.00048537136
0,0.3804502
1,0.19818084
0,0.0014069297
0,0.094332024
1,0.9414963
0,0.023878567
0,0.12881143
0,0.0003085539
0,0.0033459857
1,0.9511839
1,0.9073566
1,0.7091955
1,0.9836925
0,0.00030642093
0,0.0016747109
0,0.0057668537
0,0.0020786666
1,0.8001702
1,0.8928594
1,0.07282052
1,0.9781699
0,0.054046992
0,0.0010831692
0,0.00040927826
0,0.030402482
0,0.0020206557
0,0.0010501352
1,0.24454792
1,0.8557548
0,0.019443182
0,0.11432914
0,0.001679342
1,0.9609294
0,0.0008216907
0,0.00016524812
0,0.10631282
0,0.0006387691
0,0.0018555484
0,0.0028430368
0,0.005069925
0,0.014833739
0,0.46669772
0,0.0010692669
0,0.09622973
0,0.04305957
0,0.6408753
0,0.057276726
0,0.02844085
0,0.0016273112
0,0.0012342775
0,0.036173336
0,0.44371465
0,0.003041481
0,0.7275013
0,0.00029882757
0,0.0009945494
0,0.00084018335
0,0.001031168
0,0.001033727
0,0.024461454
0,0.000880116
0,0.0009924023
0,0.00017697616
0,0.00048926444
0,0.0006426524
0,0.0022843415
0,0.0036749141
0,0.11508511
0,0.00073759194
0,0.0030400513
0,0.013332886
0,0.00028930206
0,0.0005767173
0,0.010129638
0,0.032142736
1,0.9661903
0,0.00019128059
0,0.00094471447
0,0.039499503
0,0.0007060556
0,0.0015265733
0,0.0018267957
0,0.00060070585
1,0.96720827
1,0.8425122
1,0.671839
0,0.0008494572
0,0.007872747
0,0.011761981
0,0.0023404742
0,0.0003056696
1,0.41465563
1,0.878269
0,0.0075950404
1,0.53468156
1,0.9416877
1,0.7149888
1,0.01703381
1,0.15467414
1,0.20066185
1,0.13432132
1,0.8998342
0,0.63553506
1,0.33134982
1,0.20225807
0,0.0018922295
1,0.18925355
1,0.08408467
0,0.05685539
0,0.002039733
0,0.0029717204
0,0.0020600175
0,0.1337452
0,0.004195949
0,0.0003718334
0,0.0008194002
1,0.84419936
0,0.0003358345
0,0.00062004075
0,0.00046774987
0,0.0016166207
0,0.0028021846
0,0.0006047737
0,0.0004352279
0,0.0018647449
0,0.0027345223
0,0.0018859098
0,0.00059602025
0,0.008049669
0,0.00015553116
0,0.089110516
1,0.9506344
1,0.98638713
0,0.0011979059
0,0.0018306866
0,0.13165307
0,0.055835646
0,0.00032009374
0,0.6842981
0,0.00065554725
0,0.0019530933
0,0.003118748
1,0.91109735
0,0.00069580413
0,0.0012115164
0,0.0043928726
0,0.00043876295
0,0.00044351138
1,0.9766604
0,0.018052973
0,0.9663284
0,0.034862533
0,0.008489056
0,0.10088969
0,0.91637766
0,0.00014472197
1,0.9759675
0,0.0032364
1,0.8786655
1,0.9664057
1,0.97321737
0,0.005146142
0,0.27638274
0,0.004464665
0,0.0009815674
0,0.00039311813
0,0.25264016
0,0.003642268
0,0.0003899643
0,0.00048727385
0,0.0044411994
0,0.116749555
0,0.0010905323
0,0.00077516277
0,0.107710905
0,0.7652358
0,0.02623459
0,0.18709773
0,0.002151376
0,0.002373325
0,0.0006318098
1,0.97748077
0,0.001745654
0,0.02374701
0,0.0005415633
0,0.000628906
0,0.76209897
0,0.4258167
0,0.0017624157
0,0.00067179464
0,0.09192
0,0.00053814356
0,0.00022686354
0,0.0016171634
0,0.0010274617
0,0.00027929852
0,0.000694499
0,0.0030381356
0,0.0024133872
0,0.001531574
0,0.0004490369
1,0.9699321
0,0.053283945
1,0.95618206
0,0.00045874956
0,0.042715345
0,0.0022678496
0,0.0017744801
1,0.97175014
0,0.00088188215
0,0.0006698939
1,0.89495164
0,0.0015651672
0,0.010083501
0,0.0010095618
0,0.0044728555
0,0.0031466132
0,0.011654647
1,0.74067813
1,0.9681796
1,0.9793839
1,0.95060027
1,0.94625324
1,0.96691084
0,0.009255801
1,0.9676216
1,0.97638446
1,0.96638095
0,0.5293712
0,0.0015796693
0,0.18706094
0,0.0009385904
0,0.00020505226
1,0.72138315
1,0.8126778
1,0.93108714
1,0.86719114
1,0.92387646
1,0.9052388
1,0.97446114
1,0.97414094
0,0.024932157
0,0.049727697
0,0.6034076
1,0.8430018
1,0.15629339
1,0.90480274
0,0.00048316165
0,0.0013434144
1,0.9513304
1,0.9157199
0,0.003526093
0,0.0017219712
0,0.0011060749
0,0.0019364561
0,0.003167225
0,0.07882234
0,0.00042614446
0,0.0034166246
0,0.00012855939
0,0.004715768
0,0.0072246124
0,0.0015336025
1,0.96400225
1,0.9208721
0,0.0006089903
0,0.0055062836
0,0.0044844365
0,0.0007788586
0,0.000739203
1,0.9728246
0,0.009007888
0,0.001343616
0,0.00065773015
0,0.0015808496
0,0.0010663398
0,0.016273469
1,0.9166634
0,0.16852354
0,0.0064579956
0,0.026078876
0,0.0028334348
0,0.32908186
0,0.0037755033
0,0.004172233
0,0.0021914972
0,0.19301102
0,0.0014905893
0,0.0062959823
1,0.9502958
0,0.0021280765
0,0.01056316
0,0.0012684526
0,0.0009280532
0,0.06363237
0,0.0016741498
0,0.005387569
0,0.0003295216
0,0.00049746665
0,0.0018518363
0,0.00073546945
1,0.28079394
1,0.966412
1,0.9349717
1,0.91802245
1,0.467738
1,0.9863003
0,0.003916836
0,0.80739284
0,0.0012076579
0,0.0015324836
0,0.77109885
0,0.0036781733
0,0.0032917242
0,0.00094365474
0,0.00042348605
0,0.029007914
0,0.09442786
0,0.00049511954
0,0.0007689254
0,0.07570109
0,0.8568839
0,0.008286017
0,0.0009076886
0,0.0075208247
0,0.001146023
0,0.0007267188
0,0.0011175968
0,0.19337738
0,0.024868077
0,0.0023469632
0,0.0022366855
0,0.072573006
0,0.002831439
0,0.0072457246
0,0.028593551
0,0.043008972
0,0.28340566
0,0.5949395
0,0.00069095916
0,0.012567936
0,0.110682465
0,0.01211267
0,0.0012118315
0,0.039843727
0,0.013317269
1,0.97933346
1,0.9691952
1,0.79644877
1,0.5751596
1,0.96742815
1,0.96329844
0,0.001052755
1,0.8465268
0,0.026515111
0,0.22973515
0,0.10739489
0,0.0019727421
1,0.8823028
1,0.7234282
0,0.019669678
0,0.0030458448
0,0.00039286
0,0.0010989729
0,0.0042399117
0,0.00052326045
0,0.00070114265
0,0.0018116729
0,0.0018669874
0,0.73010033
0,0.00055162783
0,0.0014811744
0,0.05663748
0,0.0022086033
0,0.0010170484
0,0.02098179
0,0.00048994704
0,0.0018405161
0,0.015592253
0,0.6178774
0,0.0004118271
0,0.000350776
0,0.29529402
0,0.19161114
0,0.00026655514
0,0.0005637393
0,0.018640254
0,0.5602885
0,0.0005616043
0,0.5245052
0,0.4193575
0,0.0011121458
0,0.001763426
1,0.9131061
1,0.7526961
1,0.96233964
0,0.007958191
0,0.002492851
0,0.0019422123
0,0.0044984715
1,0.95760345
1,0.9844096
0,0.0003792072
1,0.94516015
0,0.005750402
0,0.00087056146
0,0.00026726842
0,0.0017589085
0,0.5085218
0,0.0010853792
0,0.010595329
1,0.7083221
0,0.0005248082
0,0.00058694993
0,0.00044244254
0,0.00012590206
0,0.01643438
0,0.00026049098
0,0.0015023964
0,0.0012730021
0,0.00048244905
0,0.7824086
0,0.13915233
0,0.010628771
0,0.9362084
1,0.97854096
0,0.0034135135
0,0.0017437255
0,0.0038183697
0,0.0069013834
0,0.008834352
1,0.9767205
0,0.0007864599
0,0.0007353419
0,0.001058334
0,0.00021960822
0,6.492872e-05
0,0.0049871723
0,0.0010357029
0,0.9384466
0,0.0035975932
0,0.0018645293
0,0.002492103
0,0.0014579174
0,0.03417405
0,0.000261209
0,0.00041346307
0,0.0028061112
0,0.00034390896
0,0.004241051
0,0.0037921274
0,0.03285943
0,0.004764631
0,0.0023567777
0,0.00061748014
0,0.006716096
0,0.09309164
0,0.00033806817
0,0.00280804
0,0.00070931105
0,0.0008291209
0,0.03210498
0,0.0009628876
0,0.054822445
0,0.0005599086
0,0.00028847935
0,0.001489699
0,0.6386375
0,0.0014526546
0,0.0009823261
0,0.0003338203
0,0.007871539
0,0.0012071766
0,0.019800285
0,0.0071177715
0,0.0010137632
0,0.03562962
0,0.012382292
0,0.0036217095
0,0.003154672
0,0.00048318997
0,0.0014909677
0,0.00023701166
0,0.00066958717
0,0.00021353932
0,0.0006290079
0,0.011532688
0,0.39309618
0,0.019058902
0,0.0018454696
1,0.9391494
0,0.0777381
1,0.91886085
0,0.1827183
0,0.0009882366
0,0.00030454533
0,0.032144923
0,0.16333683
0,0.4539165
0,0.00079009554
0,0.00062440045
0,0.544151
0,0.0010829536
0,0.0032251643
1,0.9486573
0,0.5050425
1,0.8908653
0,0.0054945615
0,0.006077802
0,0.003582741
0,0.0028521137
0,0.01154746
0,0.000224371
0,0.00017205106
0,0.0012448095
0,0.00063741236
0,0.0058580497
0,0.0009939622
0,0.0026375304
0,0.00032835378
0,0.0007883857
0,0.00043342114
0,0.0058645406
1,0.9749808
0,0.00037642935
0,0.0005391337
0,0.0009492045
1,0.81443167
0,0.0013543185
1,0.17553638
1,0.42064658
1,0.30637205
0,0.003868266
0,0.00033829917
0,0.029620765
0,0.00044622153
0,0.036837872
0,0.00070938235
0,0.00022657365
0,0.047300387
0,0.000838181
0,0.53320867
0,0.0019029928
0,0.62922686
1,0.91882193
1,0.8395251
1,0.96927667
0,0.022238437
1,0.9630632
0,0.0023875136
0,0.00065861427
0,0.0001779712
0,0.0017370221
0,0.0016022057
0,0.0011381865
0,0.2100361
0,0.00026085012
0,0.000115666604
0,0.00010381778
0,0.00020730928
0,0.000734632
0,0.0009618583
0,0.0004399251
0,0.00066580664
0,0.0037740222
0,0.0017786447
0,0.0008271887
0,0.0011873755
0,0.00065625523
0,0.0025524986
1,0.97373044
0,0.0011203747
0,0.00087789557
0,0.00016281214
0,0.001213455
0,0.00041031328
0,0.013528425
0,0.46031916
0,0.0011624753
0,0.0033031097
0,0.0005359126
0,0.014240728
1,0.85868
1,0.9679806
0,0.00044876305
0,0.32438213
0,0.00035429548
0,0.9336078
0,0.0012367158
0,0.0026700608
0,0.002354022
0,0.0006259838
0,0.0017300245
0,0.10185951
0,0.11284024
1,0.32508692
1,0.97407216
1,0.9580452
1,0.5574307
1,0.5737491
1,0.042317674
1,0.90556383
1,0.9406269
0,0.033594143
0,0.01732298
0,0.0013648869
0,0.0011748077
0,0.001950979
0,0.0018695422
1,0.9758775
0,0.056889407
0,0.004985336
0,0.0011080455
1,0.5195106
0,0.0004950433
0,0.00043098273
1,0.9608034
1,0.7587105
1,0.39302287
1,0.8302173
1,0.95029396
1,0.97125745
1,0.38214567
1,0.9605339
1,0.96473134
0,0.00035327117
0,0.031074855
0,0.32311004
0,0.0042841644
0,0.032510564
1,0.75556266
0,0.03989599
1,0.9699625
0,0.013751087
1,0.9182229
0,0.00074649265
0,0.0013243732
0,0.00057002984
0,0.0025251422
0,0.0018181655
1,0.8284571
0,0.35662624
0,0.004197019
0,0.0019161408
0,0.00043583472
0,0.0014317728
0,0.19124815
0,0.224288
0,0.45918077
0,0.0010851885
0,0.0077953185
0,0.0012181004
0,0.0020759157
0,0.0001252657
0,0.002538264
0,0.0438961
0,0.00067595043
0,0.04171271
0,0.36643606
0,0.021608558
1,0.9514094
0,0.054260213
1,0.963183
1,0.96603173
0,0.14418913
1,0.91917926
0,0.00025595762
0,0.025994347
0,0.03072646
0,0.0003866881
0,0.0031545325
