y_true,y_prob
1,0.7008358
0,0.011505534
1,0.8646149
1,0.83142626
0,0.00067714514
1,0.38203427
0,0.0048246044
0,0.002030216
0,0.0033051872
1,0.5092705
1,0.33708662
1,0.7989194
1,0.5165694
0,0.0035593265
0,0.0016257757
1,0.3015069
1,0.34696057
1,0.01620716
0,0.0015269781
0,0.0050361613
0,0.002153453
1,0.75337833
0,0.002740909
0,0.0048104073
0,0.007750948
0,0.052862488
0,0.0006696494
1,0.55311877
0,0.012029154
0,0.0016112677
0,0.025352536
0,0.00068682665
0,0.0019866838
0,0.06277779
1,0.40580368
0,0.057909686
0,0.006434934
0,0.07656758
0,0.16707975
0,0.00466115
1,0.6426168
1,0.7954773
0,0.08657279
0,0.010196559
1,0.0062357755
0,0.004995904
0,0.006011272
0,0.028995305
0,0.00541812
0,0.0016948896
0,0.0015425752
0,0.025191257
0,0.01558391
0,0.45803627
0,0.0071422476
1,0.119756155
1,0.7877973
1,0.7999471
1,0.74658793
0,0.283033
0,0.008901559
0,0.0014927917
0,0.014667871
0,0.00048589078
0,0.028701283
0,0.010311249
0,0.0020887195
0,0.0020467737
0,0.0028608523
1,0.73273057
0,0.016475067
0,0.018269269
1,0.48004556
0,0.08768184
0,0.0006559201
0,0.025916826
0,0.0024566057
0,0.51418424
0,0.1645511
0,0.0024702437
0,0.37946287
1,0.34011337
1,0.24251908
0,0.019112939
1,0.83844423
1,0.19105956
1,0.6619247
0,0.13756818
0,0.0038233774
0,0.13986932
0,0.5739864
0,0.0009942846
0,0.006798804
0,0.40259403
0,0.012590081
0,0.001974195
1,0.5803322
1,0.80918187
1,0.38768318
1,0.7627935
1,0.68178445
0,0.19524568
0,0.23755538
0,0.17199717
0,0.00771485
0,0.0011070415
0,0.013515533
0,0.19147494
0,0.0009241769
0,0.00058193546
1,0.40144908
0,0.15272652
0,0.0030648867
0,0.001511204
0,0.011198066
1,0.6899166
0,0.60670096
0,0.26231182
0,0.0793969
0,0.001280965
0,0.0009456614
0,0.0008965852
0,0.0009534373
0,0.2774413
0,0.009423915
0,0.0011400052
0,0.0021738508
0,0.0012587958
0,0.0005316328
0,0.012018891
0,0.0025693586
1,0.5648012
0,0.0021733732
0,0.001865789
0,0.09049211
1,0.50095797
0,0.77910346
1,0.8271506
0,0.0070517287
0,0.0006406616
0,0.12661955
0,0.0023718297
1,0.48957956
1,0.3183137
1,0.34916025
0,0.010144795
0,0.000836415
0,0.0045464155
1,0.16326243
0,0.007876375
1,0.82679164
1,0.8305001
1,0.46001667
0,0.42011347
0,0.40633124
0,0.00039819579
1,0.7390848
1,0.8683381
1,0.8743306
1,0.80948585
1,0.7018909
1,0.660238
1,0.67432386
0,0.0016601369
1,0.64530754
1,0.33800992
1,0.8096075
1,0.20963539
0,0.17649695
1,0.84506494
1,0.3257997
1,0.7989458
1,0.6168256
0,0.009619177
0,0.0017932327
0,0.0032367075
0,0.00083380967
0,0.00406659
0,0.05023141
0,0.00036778548
0,0.0046613184
1,0.6714265
0,0.008993967
0,0.00075771555
0,0.0021197887
0,0.0012452365
1,0.836349
0,0.040408477
1,0.38334018
0,0.0030451282
0,0.008348914
1,0.69276386
0,0.020081911
0,0.004529577
0,0.0037970773
0,0.001786817
0,0.001400383
0,0.019502496
0,0.0068754307
0,0.0013617806
0,0.00026931966
0,0.00068513415
0,0.101793185
1,0.60837066
1,0.43425766
1,0.75374585
0,0.006602673
1,0.39968744
1,0.41841006
1,0.3683952
1,0.8822324
1,0.448257
1,0.6556282
1,0.5235512
1,0.8522008
1,0.86721015
0,0.0031734502
0,0.0028897196
1,0.9074688
1,0.7154268
0,0.0047418857
0,0.0051387823
0,0.0013238228
0,0.044805743
0,0.13150151
0,0.10491216
1,0.51939327
1,0.48135108
0,0.0030175233
0,0.14319691
1,0.41519302
0,0.5921177
1,0.6571402
0,0.20590991
1,0.84722817
0,0.0017233079
0,0.004152454
1,0.055736344
0,0.00084227463
0,0.007438431
1,0.5426362
1,0.7688235
1,0.78534085
1,0.49854264
0,0.009245396
1,0.8273269
0,0.0024016944
0,0.026772948
1,0.8199963
0,0.18187524
1,0.55397314
1,0.09668418
0,0.0069117737
1,0.65722036
1,0.03883375
0,0.0054671452
1,0.6404993
1,0.7425756
0,0.0042950953
0,0.12904526
0,0.00095609494
0,0.0030759692
0,0.0023771045
0,0.0018161996
0,0.0011461889
1,0.36699763
0,0.010745705
0,0.4662107
0,0.0022112865
0,0.010745488
0,0.0035359147
1,0.63310647
0,0.11020776
1,0.014768509
0,0.002976099
1,0.53433406
0,0.0045573725
0,0.07911844
0,0.0015635184
0,0.0023459487
0,0.74470615
0,0.0034462595
0,0.008470877
0,0.048109204
1,0.7523972
0,0.116976924
0,0.036322623
0,0.64849174
0,0.002068904
0,0.0021767002
0,0.0016890559
0,0.0007877114
0,0.010566405
1,0.56208915
0,0.00095349265
0,0.0014087423
0,0.32325462
0,0.0016718928
0,0.52389705
1,0.45490277
0,0.009671102
0,0.07535997
0,0.0023454041
0,0.0052356194
0,0.0057731397
0,0.0030879227
1,0.5180005
1,0.87321293
0,0.009275464
0,0.0027616604
0,0.010599079
0,0.00458337
0,0.0024872134
0,0.0770825
1,0.78716236
1,0.0065710377
1,0.45160404
1,0.30055487
0,0.00045850183
0,0.0009985894
1,0.19367623
1,0.75471056
0,0.13373677
0,0.011135868
0,0.013797201
0,0.012316178
0,0.014998579
0,0.001643652
0,0.015020814
0,0.0014686309
0,0.0048579657
1,0.28060353
0,0.001040326
0,0.0012427156
0,0.006774976
1,0.5419578
1,0.2413826
1,0.5513523
0,0.00028282896
0,0.00080995116
0,0.019283745
0,0.00057214947
1,0.054708887
0,0.0014702715
1,0.6034237
0,0.0031410544
0,0.017424647
0,0.0019283236
0,0.0025483088
0,0.0015566983
0,0.0021263266
0,0.003999452
0,0.006965049
0,0.3591631
0,0.0014069463
0,0.0011393272
1,0.42834812
0,0.009877473
0,0.0007871748
0,0.0014502234
0,0.0010513619
0,0.005885054
0,0.0033424585
1,0.22944398
0,0.02419805
0,0.0016798122
0,0.0010313247
0,0.011263428
1,0.348481
1,0.20299721
0,0.08504975
0,0.08523948
0,0.00039800207
1,0.17237508
0,0.0020161623
0,0.0028188827
0,0.010177206
1,0.36362293
0,0.0010191193
1,0.50967896
1,0.69058067
0,0.0019377603
0,0.0035263612
1,0.002488166
0,0.0013674657
0,0.113889985
1,0.76436156
0,0.0013972104
1,0.5469165
1,0.18850939
1,0.3599801
0,0.0010275401
1,0.0060355356
1,0.21742266
0,0.005483301
1,0.60062915
1,0.004430039
1,0.8860712
1,0.0419816
0,0.042864412
0,0.00082237035
0,0.07945293
0,0.026341604
0,0.0059381183
0,0.009191193
0,0.13897863
1,0.67756814
0,0.00077233056
0,0.0005347135
1,0.1734029
0,0.0017045789
0,0.001745093
0,0.3273024
0,0.0024175455
1,0.86441785
0,0.0009958802
0,0.0073218183
1,0.4411294
0,0.0013380119
0,0.011219311
1,0.3528347
1,0.7357176
1,0.41504446
0,0.00062409334
0,0.0035363298
0,0.002236301
1,0.8314976
0,0.001456346
1,0.3733105
0,0.00057540584
0,0.0073407106
0,0.005137766
0,0.0014462286
0,0.0027108379
0,0.020562831
0,0.040462874
0,0.0016237823
0,0.0016074467
0,0.21791825
1,0.8803068
0,0.359111
0,0.010458447
1,0.76538473
0,0.0013906665
1,0.7925547
0,0.0020180552
1,0.6438733
0,0.009985805
0,0.0004884087
0,0.13782646
1,0.50840217
1,0.78823876
1,0.44827247
1,0.5731498
0,0.00068813574
0,0.0041200942
0,0.002230736
0,0.001776729
1,0.77122813
1,0.566247
1,0.712954
1,0.8112183
1,0.34236243
1,0.86975306
1,0.35345593
1,0.26417592
1,0.38409942
1,0.63064694
0,0.0016852345
0,0.046176724
1,0.7836307
0,0.1002174
1,0.9301371
0,0.0046638255
0,0.005713373
0,0.024365881
0,0.01333852
1,0.6854676
0,0.041417383
0,0.0029260432
1,0.21795557
0,0.042393696
0,0.040213026
1,0.17063281
1,0.0063691633
1,0.025051933
1,0.76493466
1,0.7323085
1,0.8693067
1,0.7520209
1,0.37250167
1,0.7855769
0,0.11109868
0,0.0036540902
0,0.0011564884
1,0.08360442
1,0.80155945
1,0.7374111
0,0.13445884
1,0.57399935
0,0.0014294091
0,0.0034606038
1,0.40681863
0,0.0025187582
0,0.31625795
1,0.750301
0,0.0065760296
0,0.059801936
1,0.12409722
0,0.007772828
0,0.0076284767
0,0.0123266345
0,0.6718355
0,0.0492207
0,0.83768284
0,0.1303662
0,0.3747332
0,0.0029258707
0,0.1348585
0,0.097947374
0,0.012330815
0,0.018781666
1,0.6034837
0,0.7377378
0,0.0025585394
0,0.0015208031
0,0.0013256712
0,0.0141544035
0,0.08631033
1,0.68519926
1,0.7796521
1,0.35932684
0,0.0020765834
0,0.39796433
0,0.13877292
0,0.001960984
0,0.0067687053
0,0.0011495632
0,0.46526396
1,0.68337184
0,0.4313867
0,0.0037061186
0,0.0011112891
1,0.30449912
0,0.65809286
1,0.15545875
0,0.001589897
0,0.004077886
0,0.0005561938
0,0.09828823
0,0.004959595
0,0.012187466
0,0.01408249
1,0.7811034
1,0.50346154
0,0.0032496839
0,0.30933103
0,0.51186997
0,0.0021837365
1,0.6058359
1,0.4663511
0,0.011614494
1,0.5278516
1,0.35706457
1,0.38857678
1,0.40913445
1,0.8322357
1,0.6906192
0,0.030212568
1,0.31166494
0,0.03413278
1,0.7993764
1,0.7962056
0,0.5727613
1,0.3915427
1,0.82493955
1,0.4093977
1,0.595335
0,0.0014949036
0,0.0034226745
0,0.088424616
0,0.045923624
0,0.023343822
0,0.030375194
0,0.0017551756
0,0.07352805
1,0.45520544
1,0.15367723
1,0.12844482
0,0.35546395
1,0.6580959
0,0.0069159386
1,0.19371301
0,0.003851851
0,0.64618635
1,0.7073303
0,0.0009422057
1,0.5141074
0,0.00077171746
0,0.0035683261
1,0.72367066
0,0.5482135
1,0.3433019
0,0.0022965719
0,0.0048361705
0,0.002706403
1,0.8873674
0,0.0019166763
1,0.8228618
0,0.0021719486
0,0.016773604
0,0.02946178
0,0.05840443
0,0.014383809
0,0.1351336
0,0.0010560524
0,0.0120322155
0,0.002509201
1,0.62158877
0,0.098872215
1,0.44404125
1,0.29754195
0,0.73545414
0,0.22453837
1,0.6702004
0,0.10627821
1,0.61961144
0,0.0005341865
1,0.6287179
0,0.004455432
0,0.10999047
0,0.001829689
1,0.5783147
0,0.0009556545
1,0.45770958
1,0.68915814
1,0.866235
0,0.28112316
0,0.003375146
1,0.8436561
1,0.680503
1,0.013584413
1,0.74206704
0,0.13286264
1,0.87136436
1,0.46439117
0,0.0005833778
1,0.040884122
0,0.46992716
0,0.0405812
0,0.42662916
0,0.42362437
0,0.012575632
0,0.0031723555
0,0.2207537
0,0.002707618
0,0.15837437
0,0.0010924933
0,0.20021096
0,0.21808162
0,0.0042403345
1,0.6962276
1,0.86639196
0,0.0025346493
0,0.037267085
1,0.3214389
1,0.6868963
0,0.022541532
0,0.6731407
1,0.76143986
0,0.4073959
0,0.00753007
1,0.4973739
1,0.68803555
1,0.85928464
1,0.85621274
0,0.038757667
0,0.020319369
1,0.9158866
0,0.0025488604
1,0.19808345
1,0.8079687
1,0.026679179
0,0.22273968
1,0.62990355
1,0.60592926
1,0.7098042
0,0.00949592
0,0.16629201
1,0.8594578
1,0.58389354
1,0.40754274
0,0.5247791
0,0.010604255
0,0.003763245
1,0.7060324
1,0.81871086
0,0.0021044821
0,0.0012677654
0,0.767519
0,0.286304
1,0.6561017
0,0.24249953
0,0.0025275575
1,0.84550714
1,0.81694907
1,0.14797196
1,0.34195608
1,0.67525077
1,0.8316184
0,0.0035121622
0,0.31910092
0,0.0281575
0,0.1882001
1,0.84626716
1,0.46908182
1,0.39014003
1,0.14745887
1,0.6243853
0,0.0014813558
1,0.8199922
1,0.80465317
0,0.006611032
1,0.28710157
1,0.74848366
0,0.037932195
0,0.021456923
0,0.028402703
1,0.4898217
0,0.0050418032
1,0.809998
1,0.7678815
1,0.8590151
1,0.2935039
0,0.0053578475
1,0.06529116
0,0.025403261
0,0.19005467
0,0.0074710953
0,0.180219
0,0.0011115862
1,0.5336196
0,0.009982486
0,0.012437125
1,0.33717117
0,0.011606789
0,0.0017822465
0,0.008668754
0,0.0022037947
0,0.002954111
1,0.83012503
0,0.006266793
1,0.0025263738
1,0.6161489
0,0.0017809574
0,0.56362975
1,0.8697965
0,0.023979248
0,0.002459515
0,0.5447414
0,0.0009171522
0,0.697802
1,0.39765647
0,0.48412657
1,0.62338966
1,0.8717739
0,0.0016841969
0,0.75226367
0,0.3817554
0,0.100673616
0,0.01905307
1,0.36259407
1,0.17315051
1,0.60365826
1,0.887068
0,0.8571579
1,0.898948
1,0.8396438
0,0.0033139815
0,0.0067234314
0,0.0063876887
1,0.55972975
0,0.053675182
1,0.43766624
0,0.0036170664
0,0.0009891151
1,0.8963742
0,0.013877162
0,0.41197425
1,0.010990633
0,0.0012863782
0,0.0041050315
1,0.17327881
1,0.5233379
0,0.021237932
1,0.03015105
0,0.18265985
0,0.2049899
1,0.44060177
0,0.004881147
0,0.09232043
0,0.026870312
1,0.55834705
1,0.702209
0,0.006972998
1,0.63769466
0,0.0016288072
0,0.0012372927
1,0.78908587
0,0.0027206477
1,0.6637014
0,0.59054315
0,0.0008062
0,0.001634104
0,0.20299697
0,0.0023159247
0,0.0015830828
0,0.28026208
0,0.00119749
1,0.7605646
1,0.45870692
1,0.826643
1,0.39353582
1,0.31191182
1,0.2038144
0,0.0010071382
1,0.43770516
1,0.45645645
0,0.001194416
0,0.00032369778
0,0.0012645051
0,0.31783456
0,0.087010086
0,0.0023803953
0,0.03529441
0,0.0067507643
0,0.06616348
1,0.6261142
1,0.85726947
1,0.5231061
0,0.74790055
1,0.78095657
1,0.78906125
0,0.00080926536
0,0.0022303944
1,0.23144297
0,0.0013890736
0,0.0007363689
1,0.3997253
0,0.0013430773
0,0.0033859112
1,0.42686555
1,0.8571027
0,0.181099
0,0.14541322
0,0.0066190283
0,0.056761913
0,0.01334567
0,0.010442701
1,0.007370753
0,0.30911055
0,0.0048475573
0,0.005527165
1,0.75164926
1,0.61782193
1,0.42995387
1,0.80351865
1,0.7043918
0,0.04198696
0,0.020888897
1,0.8915655
0,0.0018511915
0,0.20347159
1,0.13048884
1,0.8418063
1,0.86164033
1,0.6874044
0,0.2653502
0,0.5730256
0,0.0019085003
0,0.5032127
1,0.16024432
0,0.0030166337
0,0.8144624
0,0.007249612
0,0.0096920505
0,0.002543134
0,0.006034163
1,0.262717
0,0.019329034
1,0.069879904
0,0.0022766558
0,0.0075357095
0,0.11665285
0,0.017365254
0,0.009832873
0,0.008637479
1,0.8566002
1,0.5555703
0,0.004183285
0,0.001542103
0,0.0009111371
1,0.9041761
1,0.46779355
0,0.0010470774
1,0.5770741
0,0.59378
1,0.20704204
1,0.6114598
0,0.0014886275
0,0.004121034
0,0.0030016205
1,0.55037236
0,0.001454292
0,0.0028712568
1,0.036462054
1,0.33194554
1,0.63059145
1,0.2928968
1,0.030044807
1,0.83086795
0,0.0083566755
0,0.012613346
0,0.013846429
0,0.0018705435
0,0.006338132
0,0.0014843859
0,0.0026120378
0,0.002863608
1,0.8127568
0,0.0022995216
0,0.043851845
0,0.0066766804
1,0.66840166
1,0.8898284
1,0.7244191
0,0.0058929925
0,0.0044872575
0,0.34926292
0,0.327462
0,0.0176299
0,0.0014333958
1,0.013100984
1,0.16242559
0,0.049862687
0,0.15818033
0,0.0025218897
0,0.0476394
1,0.89494723
1,0.7124075
1,0.20222066
1,0.01576071
1,0.002078003
0,0.008491656
1,0.67881024
0,0.14082637
0,0.0018016117
1,0.2955307
1,0.1166782
1,0.51424325
1,0.8471416
0,0.13166358
0,0.21612023
1,0.09533812
1,0.33889848
1,0.22912161
1,0.48134184
0,0.071774766
1,0.031050896
1,0.6107284
0,0.18954748
0,0.0019205661
0,0.0010864498
1,0.84274775
0,0.028017737
0,0.6872603
0,0.08639121
0,0.41292876
0,0.11213539
0,0.0052062524
1,0.63737535
1,0.45803016
1,0.7665244
1,0.8415607
0,0.00701415
0,0.01008491
0,0.13943326
0,0.02900291
1,0.88138866
1,0.5123302
1,0.6621264
1,0.5093673
1,0.8605044
0,0.0674978
1,0.5752048
0,0.00065473
1,0.47900468
0,0.07846627
0,0.07758279
0,0.037348896
1,0.5181841
1,0.81651753
0,0.028020542
0,0.10684823
0,0.20274436
0,0.007531228
1,0.17140913
1,0.70821077
1,0.21715124
1,0.820102
0,0.000664257
1,0.59057355
0,0.009382679
0,0.22803313
0,0.0019358083
1,0.9197787
0,0.29321083
0,0.016469566
1,0.86224186
1,0.83506876
1,0.703659
0,0.0071944254
0,0.0014184417
0,0.0018242649
0,0.0010362767
0,0.0016904329
0,0.13963202
0,0.39116305
0,0.011036551
0,0.0062931697
0,0.00096849573
0,0.0038062872
0,0.0019484144
1,0.6210805
1,0.80423254
1,0.52067137
0,0.002566189
0,0.0038874259
0,0.0014780267
1,0.18447559
0,0.0015720159
0,0.028640747
0,0.8209507
0,0.040408477
0,0.0013652256
1,0.05012099
0,0.005948491
0,0.0073718354
0,0.0015217505
0,0.163437
0,0.31030735
1,0.88371265
0,0.05097329
0,0.5802613
0,0.0061719716
0,0.5036972
0,0.11713267
1,0.7301506
0,0.08755851
0,0.0047130627
0,0.011461808
0,0.0035709431
0,0.14365001
0,0.01663383
1,0.5071913
1,0.16352607
0,0.078051895
0,0.072550766
0,0.014741046
0,0.0006602904
0,0.32558095
0,0.015115495
0,0.0017264467
1,0.76990384
0,0.0049583404
0,0.41120124
1,0.66700226
1,0.50431955
1,0.8933606
1,0.7283323
1,0.017166642
1,0.6844377
1,0.6584505
0,0.004783108
0,0.042190805
0,0.0044607455
0,0.081506975
0,0.0056075472
0,0.012154303
0,0.002523135
0,0.025164217
1,0.8829017
1,0.69263357
0,0.049991418
0,0.0019425377
0,0.2489544
1,0.72668755
1,0.28830487
0,0.1579366
1,0.561767
1,0.0031830813
0,0.3142823
1,0.86215484
1,0.73632544
1,0.2425257
1,0.5769504
0,0.051539477
1,0.6444465
1,0.6380271
1,0.77116066
1,0.9202704
1,0.40787464
0,0.00055175135
1,0.9043326
0,0.24274975
1,0.8530265
1,0.84052587
0,0.0028785176
1,0.6810014
0,0.0040076924
1,0.17475247
0,0.13053003
0,0.0064502684
0,0.0014504463
0,0.00057385396
0,0.0015818661
0,0.002318168
0,0.006355574
0,0.034851473
1,0.6958386
0,0.779997
0,0.65308917
1,0.67330086
1,0.80975616
0,0.0032681762
1,0.7094991
0,0.67167544
0,0.0008288326
0,0.0047617243
1,0.81877524
0,0.000925997
0,0.017528271
0,0.007202887
0,0.001220021
1,0.66180664
1,0.7556995
1,0.08053307
0,0.054433018
1,0.21720225
0,0.22308943
0,0.008513907
1,0.15132631
1,0.5794578
0,0.10875805
0,0.050014295
0,0.0036710086
1,0.6717292
0,0.20163171
0,0.0024909547
0,0.097966045
1,0.2121585
0,0.017881325
0,0.0008855914
0,0.38344592
0,0.0224713
1,0.7931184
0,0.0011910989
1,0.8008262
1,0.16165198
0,0.006856556
0,0.004911326
0,0.019290907
1,0.23114534
1,0.0024405073
0,0.0008771573
0,0.0044809
0,0.0016525578
0,0.07163453
1,0.5268027
1,0.8556394
0,0.005471368
1,0.77041733
1,0.6541164
1,0.5010164
0,0.03736587
0,0.0023650876
0,0.0028479386
1,0.41752583
1,0.5180426
1,0.42969188
1,0.8209733
0,0.054722935
0,0.6927206
1,0.87299144
0,0.0013424354
0,0.0021509328
1,0.53884506
0,0.0036250353
0,0.56269425
1,0.040413287
1,0.766117
1,0.5734339
1,0.7947434
1,0.28113747
0,0.0020083904
0,0.0009838842
1,0.29089722
1,0.78574526
1,0.89212495
0,0.124405295
0,0.20196858
0,0.022342497
1,0.5333041
0,0.6003704
0,0.0011155157
1,0.10510702
1,0.19313563
1,0.64261836
0,0.001447947
0,0.00800335
0,0.0015783455
0,0.32287595
0,0.0017922992
0,0.0009872749
0,0.014192171
0,0.0025929543
1,0.8408182
1,0.28121755
1,0.44651863
1,0.8851461
0,0.003569118
1,0.41737962
0,0.64518005
0,0.007866749
1,0.8072692
0,0.060166776
0,0.008229946
0,0.0022002638
1,0.50972056
1,0.9256636
1,0.44360706
1,0.63953966
0,0.20915487
0,0.0012744416
0,0.7688147
0,0.13353248
0,0.018784892
0,0.3169615
1,0.4286034
0,0.810136
0,0.001945215
1,0.80915976
0,0.058600638
0,0.0298754
0,0.14761372
0,0.10258801
0,0.04136178
0,0.021777686
0,0.39207745
0,0.0250395
0,0.001863386
0,0.5834193
0,0.048670705
0,0.0013116903
0,0.023495942
1,0.7884878
0,0.59923637
0,0.004361833
0,0.018206593
1,0.5973385
0,0.025975747
1,0.046904746
1,0.44211468
1,0.8654296
1,0.54875994
1,0.6842825
0,0.001670134
1,0.29319513
0,0.002781983
0,0.0026289881
1,0.55283153
0,0.0026296047
1,0.63449323
1,0.8300709
1,0.642362
0,0.03348934
1,0.6880454
1,0.7559343
1,0.7661004
1,0.3885191
1,0.78004974
1,0.6879553
0,0.002832108
0,0.001461119
1,0.8077041
1,0.44125548
1,0.56745285
1,0.29442957
1,0.5166106
1,0.49279842
1,0.7718475
1,0.1511786
1,0.61207026
1,0.88793015
0,0.75728077
0,0.50421095
0,0.53239137
0,0.1853635
0,0.005133366
0,0.04297645
1,0.84266365
1,0.66222763
1,0.48896235
1,0.03957998
0,0.0006738658
1,0.8180692
0,0.0037834658
0,0.8068242
1,0.7689538
0,0.011175765
1,0.74103475
1,0.67772406
0,0.021586157
1,0.21817937
1,0.8795757
1,0.85028064
1,0.32767993
1,0.7571392
1,0.8192457
0,0.001664516
0,0.16364475
1,0.76890254
1,0.8579597
0,0.0050228513
1,0.44608042
1,0.7446943
1,0.45232424
1,0.65278226
1,0.63461417
0,0.014248421
0,0.38188714
0,0.027916802
0,0.8830186
1,0.5382623
0,0.7208674
0,0.45772606
1,0.093873955
1,0.5627177
0,0.0024715825
1,0.8496451
0,0.0014243855
0,0.028544297
0,0.29698747
0,0.07203247
1,0.72032225
1,0.8714104
0,0.0017946417
1,0.81742305
1,0.8368255
1,0.44368553
1,0.30327427
0,0.001065603
0,0.003274719
0,0.48449004
0,0.82523024
1,0.75261664
0,0.48939556
0,0.0058410903
1,0.60584825
1,0.74921703
1,0.830627
1,0.81171256
1,0.59184164
1,0.8431116
1,0.058237225
1,0.4899751
1,0.7172649
1,0.71894556
0,0.005268476
1,0.5025801
0,0.2140636
0,0.01352833
0,0.013908034
1,0.7000161
0,0.33607966
0,0.0014283892
0,0.21650346
1,0.7136582
1,0.8586211
0,0.0016604861
1,0.918788
1,0.8557114
1,0.84131044
1,0.61301714
0,0.021546192
0,0.01423451
1,0.7707784
1,0.88272446
0,0.005670271
0,0.32483402
0,0.3625971
0,0.0057895845
1,0.85789263
0,0.22240913
0,0.012081465
0,0.0010847885
0,0.004939618
0,0.40532854
1,0.42707384
1,0.77600574
1,0.34948266
1,0.31983352
1,0.013968873
0,0.32087672
0,0.021184035
1,0.25031808
1,0.029773839
0,0.6249558
1,0.80693203
1,0.5364042
0,0.008126323
0,0.0005058629
0,0.014614166
1,0.8504623
0,0.005372413
0,0.101019226
1,0.16052012
0,0.008973068
1,0.72597116
0,0.0009849924
1,0.73716354
0,0.87716144
0,0.0035715562
1,0.6057573
1,0.70770705
1,0.081373036
0,0.01639305
0,0.5487401
1,0.83733624
0,0.1557534
0,0.49784437
1,0.89242506
0,0.0016968505
0,0.013186877
1,0.4218813
0,0.025205417
0,0.012770696
0,0.0024000453
0,0.0055962056
0,0.42980558
1,0.24935688
0,0.5218905
0,0.0059739216
0,0.0015857078
0,0.2724706
0,0.010084445
0,0.021673283
0,0.001601537
0,0.17216001
1,0.87760884
1,0.2452207
0,0.15459904
1,0.84030133
1,0.7650556
1,0.41561243
0,0.0024777376
0,0.20484821
0,0.32905072
0,0.2844783
0,0.0007659989
0,0.0066493344
0,0.0028768072
0,0.5473877
0,0.019520467
0,0.011393451
0,0.008205527
1,0.8106096
1,0.46651942
0,0.4376609
1,0.7630457
1,0.19809316
1,0.7277123
1,0.26394472
1,0.61950415
1,0.30338264
1,0.27347592
0,0.018836575
1,0.90162957
0,0.23279297
0,0.0005820714
1,0.6532076
0,0.0005940707
0,0.14225255
1,0.5938528
0,0.0030872535
1,0.632117
0,0.019851992
0,0.39810318
0,0.0012126768
0,0.00056633295
0,0.0012083194
0,0.005377631
1,0.7633538
0,0.049417082
0,0.5003355
0,0.016832316
0,0.33257285
0,0.82810926
0,0.3842605
0,0.20322725
0,0.0022236416
0,0.034837537
1,0.7235639
1,0.8562626
0,0.35683283
1,0.049029294
0,0.015181905
0,0.0065023103
0,0.032124225
0,0.021277538
0,0.8539658
0,0.033074662
1,0.5404273
0,0.40290573
1,0.5113835
1,0.8103785
1,0.5454762
1,0.48315218
1,0.60185325
1,0.78727794
0,0.005243826
1,0.6144602
0,0.0013685563
0,0.6562599
0,0.26706633
1,0.33668983
0,0.31306422
0,0.12740761
1,0.6360154
1,0.84837514
0,0.008010095
0,0.15002292
1,0.23499618
0,0.35072565
1,0.84877086
1,0.72006595
0,0.0057406584
0,0.0023944916
0,0.096728705
0,0.7490875
1,0.8951645
1,0.3837097
1,0.8006291
0,0.3247134
0,0.4102577
0,0.09967123
0,0.016531782
0,0.09527625
0,0.038150303
0,0.23571663
0,0.003598773
0,0.003357834
0,0.027019793
0,0.746972
1,0.6570876
0,0.3127396
0,0.007819794
0,0.0012583355
0,0.0013277251
1,0.8101092
0,0.021015622
0,0.2762625
1,0.29258266
1,0.65480924
1,0.61210316
1,0.82826513
1,0.22605212
1,0.78408504
0,0.012839732
1,0.673425
0,0.012703365
0,0.0027893784
0,0.003080936
0,0.0037710848
1,0.2550664
1,0.8060683
1,0.8465847
1,0.6405797
0,0.05595705
0,0.4455822
0,0.015792474
1,0.56504583
1,0.8786193
1,0.7016115
0,0.0012223556
1,0.87202716
0,0.010008154
0,0.72526395
0,0.0009299718
0,0.0071520903
0,0.0021953199
0,0.0021004677
0,0.0021860963
0,0.0019337125
0,0.034664102
0,0.47908774
0,0.0017477042
0,0.023872018
0,0.19234847
0,0.17335507
0,0.01483661
0,0.0014464001
1,0.416328
0,0.00076666026
0,0.0007279581
0,0.25995937
0,0.5618489
0,0.0042097433
0,0.11145466
0,0.05905868
0,0.0008685345
0,0.001629734
0,0.24242371
0,0.00039875458
0,0.37059695
0,0.028998146
0,0.07781935
0,0.25916523
0,0.0016655062
0,0.006810811
0,0.0029734587
0,0.009764788
0,0.002281826
0,0.04418697
1,0.11797937
0,0.032243665
0,0.3060834
1,0.79341465
1,0.7144815
1,0.55463433
1,0.4779411
1,0.5590468
1,0.3002741
1,0.4464713
1,0.54843843
1,0.5415963
1,0.7005288
0,0.03037304
0,0.001006169
0,0.0013015454
1,0.53915554
1,0.62881255
0,0.0014164567
0,0.0006343068
0,0.0073600644
1,0.60623115
0,0.0030484798
0,0.005317809
1,0.33413458
1,0.3906054
1,0.6385585
0,0.42961678
0,0.11292231
0,0.004383714
0,0.0020472268
0,0.04489725
0,0.0065643676
1,0.84954727
1,0.7317143
0,0.21523495
0,0.0030866077
0,0.017335745
0,0.22654064
0,0.041298844
0,0.0045907316
0,0.058963522
1,0.5739765
1,0.46465078
0,0.25274342
0,0.027555272
0,0.0023016264
0,0.017948896
0,0.13457453
0,0.014823214
0,0.48224154
0,0.011067097
0,0.0007126626
1,0.5453276
1,0.8408466
1,0.80417156
0,0.004433136
0,0.0027696718
0,0.0023780253
0,0.0012168665
0,0.0045201913
0,0.04836355
1,0.806489
1,0.4684019
0,0.000630044
0,0.0013580892
0,0.0026408152
0,0.4865419
0,0.0015462759
0,0.48610505
