y_true,y_prob
0,0.032262836
0,0.066316456
0,0.01771147
0,0.012579978
0,0.023264224
0,0.01280628
0,0.015172054
0,0.15021178
0,0.037940346
1,0.053252656
0,0.3569646
0,0.04891887
0,0.017053235
0,0.009134835
0,0.011545343
0,0.015670083
0,0.01789819
0,0.10958619
0,0.008021478
0,0.011672143
0,0.010915699
0,0.01642951
0,0.045143526
0,0.12912557
0,0.42277825
0,0.07256524
0,0.016689666
0,0.01145834
0,0.022126611
0,0.038126122
0,0.04712981
0,0.23286067
0,0.09571416
0,0.0057331217
0,0.0964922
0,0.19822164
0,0.026503943
0,0.01039596
0,0.09994319
0,0.020462183
0,0.098953195
0,0.27759632
0,0.017119609
0,0.061077766
0,0.092496455
0,0.09300718
0,0.057839878
0,0.03510446
0,0.0058440017
0,0.11191806
0,0.04179696
0,0.068373494
0,0.3264183
0,0.07712111
0,0.09566659
0,0.026907897
0,0.1338377
0,0.07155248
0,0.1184534
0,0.023819868
1,0.6834361
1,0.75206375
1,0.838368
1,0.63767487
1,0.8011719
1,0.4843339
1,0.6779017
1,0.6946627
1,0.53314674
0,0.21287256
1,0.74567086
1,0.8529347
1,0.52234733
1,0.72619224
1,0.339754
1,0.30221346
1,0.79581374
1,0.5403324
1,0.71736425
0,0.007893264
0,0.11972339
0,0.067459196
0,0.023894038
0,0.08778275
0,0.056390665
1,0.8008577
0,0.060682014
0,0.11773355
0,0.08741739
0,0.032919575
0,0.23458926
0,0.06269185
0,0.026821047
0,0.040796015
0,0.059124235
1,0.7232117
0,0.04699484
0,0.123890735
0,0.06725595
0,0.7603369
0,0.12554093
0,0.12592836
0,0.051830124
0,0.04841459
0,0.04763358
0,0.058164667
0,0.008529281
0,0.026033733
1,0.6077043
0,0.19486894
0,0.018686576
0,0.032515854
0,0.016485771
0,0.018626444
0,0.10265024
0,0.010615948
0,0.1336517
0,0.02670321
0,0.015432745
0,0.01592812
0,0.21832764
0,0.0065169553
0,0.071845286
0,0.09926029
1,0.7984609
1,0.68673486
1,0.6052012
0,0.09334467
0,0.104408994
0,0.12887476
0,0.0069930456
0,0.07280463
0,0.010877033
0,0.048907697
0,0.10636892
0,0.16904974
1,0.6534245
0,0.11466933
0,0.018778745
0,0.06968044
0,0.043395847
0,0.03389344
0,0.5625694
0,0.017878538
1,0.71003354
1,0.71624
1,0.7593015
0,0.06244825
0,0.061801985
0,0.05330254
0,0.039826393
0,0.014976841
0,0.041543283
0,0.012519606
0,0.0062407833
0,0.0056122686
0,0.009958533
0,0.011652241
0,0.031786375
0,0.104938835
0,0.08841832
0,0.11645604
0,0.092898816
0,0.03831056
0,0.08896353
0,0.060276445
0,0.15706874
0,0.79968685
0,0.034423724
0,0.1001415
0,0.028572712
0,0.061320808
0,0.053850982
0,0.4842521
1,0.28683415
0,0.23341039
0,0.0077167843
0,0.06024505
0,0.017446121
0,0.110274225
0,0.057024278
1,0.40173337
0,0.052296896
0,0.13962512
0,0.12698974
0,0.07240562
0,0.15412867
0,0.09567983
0,0.044326354
0,0.012826719
0,0.012972498
0,0.09990421
0,0.029292362
0,0.06196354
0,0.016373908
1,0.8223538
0,0.14985384
1,0.7750751
0,0.02065084
0,0.1098459
0,0.048256807
0,0.07762213
0,0.046280198
0,0.025736425
0,0.06890788
0,0.054502394
0,0.12774223
0,0.071669616
0,0.08381538
0,0.039317083
0,0.026741557
0,0.09248133
0,0.8569885
0,0.11129164
0,0.24170369
0,0.13363457
0,0.096731916
0,0.12618707
0,0.56348145
0,0.10674082
0,0.50764173
0,0.11561286
0,0.018339371
0,0.0047180154
0,0.016669659
0,0.15193574
0,0.28367302
1,0.23456284
0,0.10994623
0,0.008357932
0,0.07896713
0,0.05483243
0,0.020452844
0,0.010412279
0,0.66728055
0,0.29951513
0,0.7578282
0,0.02685477
0,0.075055555
0,0.0058453036
0,0.031086272
0,0.008570384
0,0.053371437
0,0.012020396
0,0.012367716
0,0.045461744
0,0.060454525
0,0.04335744
0,0.037259202
0,0.029581485
0,0.055180166
0,0.7909367
0,0.014918089
1,0.78573227
1,0.67544746
0,0.12320269
0,0.047160923
0,0.096482374
1,0.7958544
1,0.6691084
1,0.7375642
1,0.801759
1,0.48592636
1,0.501939
1,0.79249316
1,0.6389614
0,0.1240077
0,0.07712486
0,0.098539546
0,0.021923032
0,0.07465439
1,0.774839
0,0.14770824
0,0.20569372
0,0.29085195
0,0.12254091
0,0.11277097
1,0.5606852
0,0.42663568
0,0.10861314
0,0.09447637
0,0.0865369
0,0.03218593
0,0.5781561
0,0.14440605
1,0.75064546
0,0.1068861
0,0.12857042
0,0.0954412
0,0.092660345
0,0.05666452
0,0.058370654
0,0.119879454
0,0.1756132
1,0.6758268
0,0.09780309
0,0.7735779
1,0.71352994
1,0.8132427
1,0.6645798
1,0.6563826
0,0.07746618
0,0.119647324
0,0.10874794
0,0.1812479
0,0.011059235
0,0.60268056
0,0.05333198
1,0.27798042
1,0.75691956
1,0.6842966
1,0.6116709
0,0.13795708
0,0.16879554
0,0.082924
1,0.61077905
1,0.6213678
1,0.08182675
1,0.74929863
1,0.7542064
1,0.78499985
1,0.10867834
1,0.7324407
1,0.5881331
0,0.102770165
0,0.0061973673
0,0.005948542
0,0.0053443457
0,0.006200963
0,0.008665066
0,0.04212668
0,0.0076659187
0,0.0070487945
1,0.6874588
0,0.09534753
1,0.76601845
1,0.7955186
0,0.01830057
0,0.65055263
0,0.06377298
0,0.073424146
0,0.08875008
0,0.088566676
0,0.05744688
0,0.11605612
0,0.014561388
0,0.12045683
1,0.7081092
0,0.08659187
1,0.74681896
0,0.05677703
0,0.023917155
1,0.646999
1,0.5288489
1,0.60902244
1,0.36585942
1,0.30467403
0,0.13178651
1,0.75962573
1,0.50887483
1,0.5737591
1,0.14323318
0,0.12513016
0,0.1569006
0,0.0477596
1,0.7989521
0,0.4067278
0,0.09979155
0,0.3195058
0,0.513615
0,0.052131407
0,0.1545336
0,0.37365657
0,0.3582026
0,0.12676841
0,0.009559111
0,0.07286479
0,0.13190816
1,0.7207947
1,0.40647736
0,0.1489351
0,0.06990201
0,0.034794692
0,0.13371634
0,0.046835337
0,0.12938036
0,0.117650256
0,0.07136978
0,0.018690033
0,0.19482304
0,0.39710262
1,0.8056693
1,0.6704063
0,0.040107418
0,0.110314645
0,0.053700678
0,0.011545535
1,0.14575975
0,0.026518125
0,0.006085417
0,0.010882852
0,0.102476545
0,0.020754483
0,0.015477274
0,0.52844614
1,0.74609315
1,0.4627255
0,0.31310093
0,0.012481998
0,0.0070195515
0,0.17399284
0,0.12748966
0,0.034387693
0,0.085265115
0,0.032597218
0,0.079851024
0,0.060915723
0,0.11319983
1,0.20752512
1,0.36688653
1,0.74262214
1,0.70266163
1,0.6248807
1,0.36397767
0,0.16647461
0,0.12774715
0,0.061676733
0,0.07595096
0,0.052780647
0,0.030308362
0,0.041334543
0,0.049467918
0,0.0628249
0,0.010299353
0,0.04765171
0,0.07599186
0,0.087111086
0,0.072463915
0,0.01080842
0,0.04315949
0,0.045142163
0,0.030884923
0,0.09148323
0,0.1470448
0,0.7447816
0,0.115834415
0,0.57193655
0,0.121375605
1,0.53258306
0,0.07050449
0,0.108628646
0,0.38692236
0,0.686405
0,0.22858974
0,0.15884064
0,0.07094092
0,0.29135278
0,0.09181042
0,0.067386374
0,0.07431866
0,0.055101678
0,0.018938597
1,0.4650778
0,0.05276899
0,0.80682003
0,0.16342627
0,0.57070315
0,0.15793519
0,0.21509008
0,0.12498036
1,0.6695006
1,0.65017116
1,0.1097299
1,0.22989267
0,0.099371485
0,0.09928844
0,0.0900484
0,0.025063204
0,0.34255648
0,0.022140909
0,0.017534766
0,0.4831878
0,0.04677649
1,0.66445786
1,0.028958095
1,0.7652938
1,0.6355692
1,0.7760416
1,0.7769327
1,0.72055715
1,0.7157537
1,0.59720016
1,0.07308137
1,0.03688577
1,0.045177564
0,0.04290778
0,0.07865409
0,0.021173865
0,0.05115039
0,0.031564813
0,0.06975757
0,0.16226663
0,0.09997697
0,0.09856144
0,0.12420216
0,0.03491862
0,0.24652939
0,0.12286127
0,0.024156392
0,0.27674446
0,0.0949942
0,0.020017121
0,0.0160192
0,0.04719103
0,0.059464294
0,0.017790519
0,0.08825491
0,0.11667497
0,0.04650748
0,0.04638076
0,0.0674595
0,0.042385407
0,0.1537783
0,0.68093765
0,0.09219191
0,0.050088465
0,0.10557839
1,0.7958744
1,0.49722904
1,0.5353244
1,0.77385867
1,0.47260872
0,0.07201513
0,0.009377021
0,0.41453388
0,0.035099618
0,0.017108155
0,0.025119273
0,0.07722949
0,0.35896134
0,0.020770174
0,0.6520711
0,0.052084688
0,0.00712008
0,0.026124924
0,0.14119297
0,0.019837452
0,0.39826065
0,0.056949392
0,0.028287448
0,0.01825908
0,0.101812966
1,0.80520016
0,0.5431412
0,0.013866607
0,0.07416933
0,0.014931219
0,0.014473765
0,0.016960718
0,0.09952834
0,0.030081693
0,0.007548188
0,0.05232491
0,0.076012105
0,0.65903777
0,0.07399039
0,0.04151751
0,0.19112363
0,0.031045098
0,0.016818535
0,0.051940903
0,0.08594676
0,0.059031382
1,0.5629764
1,0.66059875
1,0.72239095
1,0.6392351
1,0.6847547
0,0.054739963
0,0.13997869
0,0.07639401
0,0.021683171
0,0.0061332975
0,0.038795054
0,0.07743769
0,0.012968683
0,0.05106159
0,0.027592395
0,0.02231876
0,0.46741858
0,0.60957676
0,0.7105927
0,0.10538919
0,0.045205485
0,0.06378628
0,0.17272593
0,0.42177942
0,0.08957714
0,0.07335602
0,0.59251416
0,0.3819302
0,0.1055643
0,0.0046125767
0,0.07689391
0,0.0052509396
0,0.019232478
0,0.0047525177
0,0.008520667
0,0.027307881
0,0.09474508
0,0.090285875
0,0.0044940724
0,0.009391862
0,0.032934606
0,0.026057303
0,0.04536532
0,0.031060172
0,0.4051179
0,0.05367013
0,0.016224511
0,0.03272741
0,0.009090319
0,0.005981161
0,0.054809906
0,0.07026964
0,0.040802002
0,0.6497207
0,0.13635142
0,0.020560227
0,0.5523264
0,0.041476138
0,0.14688072
0,0.066123985
0,0.06861753
0,0.06107133
0,0.33528477
0,0.02813804
0,0.038303282
0,0.0059032203
0,0.032060094
0,0.1494815
0,0.054507136
1,0.48333937
1,0.33772865
1,0.808371
1,0.5425132
1,0.3515788
1,0.8176941
1,0.38817897
0,0.03267128
0,0.009598658
0,0.040545553
0,0.024273543
0,0.00834436
1,0.60904133
1,0.7802695
1,0.8097241
1,0.820072
1,0.043858662
0,0.013130883
0,0.02193401
0,0.70808524
0,0.027122034
0,0.43258524
0,0.099057175
0,0.013294601
0,0.09681619
0,0.14492321
0,0.10545208
0,0.027713094
0,0.065224886
0,0.17122813
0,0.0074964873
0,0.0766597
0,0.051223796
0,0.65481454
0,0.027176574
0,0.03903086
0,0.1579284
0,0.11389365
0,0.7173451
0,0.0045845886
0,0.011568325
0,0.033903006
0,0.01141037
0,0.4732268
0,0.0067941975
0,0.29875305
0,0.052364953
0,0.08968678
0,0.079507716
0,0.14151353
0,0.04468379
0,0.0052690404
0,0.01751233
0,0.042836163
0,0.008328521
0,0.01609212
0,0.033578973
0,0.009295642
0,0.029733162
1,0.79990053
0,0.00782163
0,0.008214291
0,0.033512615
0,0.009755769
0,0.008211887
0,0.011946854
0,0.0067078015
0,0.04291095
0,0.0057136086
0,0.023666244
0,0.12506051
0,0.043435484
1,0.712728
1,0.42301327
1,0.7616957
0,0.004893816
0,0.6772406
0,0.084163785
0,0.45720324
1,0.8176079
0,0.03319188
0,0.222943
1,0.86992484
1,0.82418567
1,0.16026692
1,0.72806257
1,0.7293341
0,0.6825085
0,0.09565355
0,0.26805204
0,0.0367516
0,0.10436571
0,0.6335421
0,0.05142252
0,0.82078636
0,0.033238336
0,0.44729215
0,0.0425203
0,0.022395967
0,0.026431384
0,0.10375308
1,0.8321699
0,0.1218032
0,0.71333677
0,0.14654778
0,0.08575217
0,0.040526703
0,0.073489636
0,0.05570477
0,0.079856925
0,0.019076563
0,0.074298374
0,0.14583732
1,0.82671267
1,0.7170714
0,0.061543252
0,0.7945185
0,0.10073232
0,0.2892055
0,0.025186041
0,0.24748053
0,0.051777802
1,0.4196872
0,0.035514846
0,0.21390766
0,0.04971515
0,0.06306679
0,0.005783297
1,0.6752151
0,0.020639675
0,0.06523219
0,0.034111653
0,0.007864869
0,0.1266296
0,0.026378702
1,0.11393209
1,0.76422834
1,0.7726438
0,0.091967516
0,0.07421718
0,0.32434905
0,0.00460517
0,0.073825896
0,0.4525835
0,0.017385282
0,0.0068263984
0,0.019174881
0,0.60647774
0,0.06678677
0,0.13340153
1,0.7964493
0,0.1123701
0,0.019561062
0,0.15262906
0,0.09711021
0,0.12108048
0,0.74421376
0,0.15313363
0,0.06973144
0,0.052603632
0,0.017029855
0,0.023824647
0,0.008821113
0,0.05365925
1,0.770503
1,0.69249684
1,0.21765712
1,0.78282034
1,0.75683534
1,0.68893623
1,0.69230306
1,0.5008565
0,0.081331514
1,0.68450344
0,0.02800684
0,0.011601839
0,0.09842702
0,0.016159331
0,0.008682981
0,0.052160345
1,0.5422859
1,0.7024469
0,0.030552454
1,0.6731854
1,0.5111949
0,0.015719004
1,0.3989128
1,0.7892944
1,0.7537311
0,0.15232943
0,0.055472463
0,0.17469734
0,0.42907858
0,0.014519837
0,0.023313818
0,0.083136484
0,0.21660183
0,0.07303964
0,0.06937147
1,0.78659946
1,0.74670655
1,0.52173793
0,0.012348394
0,0.53046286
0,0.24435903
0,0.058907825
0,0.0291215
0,0.011126299
0,0.019859722
0,0.16746412
0,0.027244631
0,0.107891634
0,0.043145195
0,0.12273832
0,0.12273832
0,0.12273832
0,0.010605531
0,0.0063600047
0,0.016092807
0,0.013948881
0,0.029149806
0,0.013778061
0,0.009642938
0,0.023807956
0,0.015826931
0,0.008611891
0,0.095297575
0,0.010477541
0,0.10278887
0,0.08409416
0,0.033113547
0,0.09420866
0,0.49311882
0,0.03493778
0,0.066865616
0,0.0146883605
0,0.0711204
0,0.03250863
0,0.17835878
0,0.018716289
0,0.134295
0,0.101296954
0,0.08574304
0,0.009431561
0,0.030035075
0,0.09863689
0,0.025626663
0,0.19120745
0,0.015025258
0,0.0076865596
0,0.091776535
0,0.07318207
0,0.072183385
0,0.123168476
0,0.06372811
0,0.021479314
0,0.07431261
0,0.08138707
0,0.026389843
0,0.15913495
1,0.7223004
1,0.67605454
0,0.07275493
0,0.04586067
0,0.04412112
1,0.5413167
0,0.2406171
0,0.09494573
0,0.74995404
0,0.043852486
1,0.060449827
1,0.35818666
1,0.21880908
0,0.032980382
0,0.026911218
1,0.7896437
1,0.7664127
0,0.07861796
0,0.013461739
0,0.008100826
0,0.19792765
0,0.6481399
0,0.08104823
0,0.009816419
0,0.038362965
0,0.023500687
0,0.0279189
0,0.0638067
0,0.006261791
0,0.0059270645
1,0.70936155
0,0.034501914
0,0.011265628
0,0.010617936
0,0.065904245
0,0.02213983
0,0.019326793
0,0.01204178
0,0.0072434405
0,0.01176142
0,0.021358607
0,0.07228602
1,0.8210942
1,0.4499465
0,0.013233415
0,0.005108775
0,0.005833732
0,0.012124024
0,0.03219248
0,0.10226342
0,0.21431193
0,0.039500505
0,0.007843603
0,0.0055915313
0,0.0056455424
0,0.1618268
0,0.045555122
0,0.02743075
0,0.7552186
0,0.12666465
0,0.020195423
0,0.0929327
0,0.0636831
0,0.104413226
0,0.11481741
0,0.024022494
1,0.7956956
0,0.017072255
0,0.1475834
0,0.017059168
1,0.75288314
1,0.5963868
1,0.56795377
1,0.28635716
0,0.21572356
0,0.17219229
0,0.10332179
0,0.019052763
0,0.19777386
0,0.17040308
0,0.072062925
0,0.07584738
1,0.6619859
0,0.09393451
1,0.7848166
1,0.56511337
1,0.7041605
0,0.091442764
0,0.009767591
1,0.69628984
1,0.7155468
1,0.22081307
1,0.36055624
1,0.31687194
0,0.0052902238
0,0.0034292878
0,0.35138598
1,0.7514119
0,0.27384272
0,0.022613475
0,0.037572596
0,0.039513916
0,0.02555735
0,0.011897745
0,0.10454614
0,0.38282725
0,0.07868163
0,0.0144290365
0,0.041763403
0,0.011672049
0,0.066139154
0,0.09631662
0,0.019242207
0,0.03473748
0,0.03775832
0,0.108132236
0,0.030609267
0,0.0075003444
0,0.19668438
0,0.30179563
0,0.0053558936
0,0.010861437
0,0.017872628
0,0.020937877
0,0.07838226
0,0.007516953
0,0.0058673294
0,0.009169562
0,0.02079326
0,0.02324868
0,0.06677205
0,0.04042159
0,0.7676337
0,0.037961725
0,0.06507678
0,0.016118467
0,0.029082444
0,0.123560466
0,0.12222869
0,0.07730456
0,0.03645149
0,0.07171084
0,0.17530492
0,0.045095965
0,0.024387361
0,0.19361185
0,0.024058538
0,0.054851003
0,0.0052363444
0,0.0060943495
0,0.06005107
0,0.05811494
0,0.074849784
1,0.64611393
0,0.046158627
0,0.009437663
0,0.0651345
0,0.010239619
0,0.42046642
0,0.23259352
1,0.5689018
1,0.7393541
1,0.6759397
1,0.69113934
0,0.0104576135
0,0.017583841
0,0.58485675
0,0.033205047
0,0.20752473
0,0.025906842
0,0.010829527
0,0.02287486
0,0.12586017
0,0.036325604
0,0.034660343
0,0.014027112
0,0.088961534
0,0.043175206
0,0.009001519
0,0.010071566
0,0.009479318
1,0.09780862
1,0.124409795
1,0.7555988
1,0.8083477
1,0.75960493
0,0.04071051
0,0.06795384
0,0.08612808
0,0.011662889
0,0.016752908
0,0.012140912
0,0.031498816
0,0.025528245
0,0.018622827
0,0.0443742
0,0.03880133
0,0.051117778
0,0.04513152
0,0.025758693
0,0.03171891
0,0.0060134265
0,0.016663078
0,0.1384473
0,0.14012174
0,0.026263274
0,0.047159072
0,0.033152334
0,0.020434083
0,0.052333836
0,0.5407848
0,0.054520138
0,0.012322176
0,0.024969684
0,0.01247103
0,0.1964311
0,0.06935117
0,0.29733464
0,0.09454234
0,0.00544913
0,0.09413531
0,0.046622936
0,0.011581216
0,0.018792627
0,0.05137184
0,0.04581109
0,0.10698886
1,0.78883207
0,0.104637325
0,0.5475514
0,0.09267367
0,0.74876654
0,0.07134839
0,0.018192299
0,0.01590493
0,0.49907392
0,0.040529415
0,0.043747816
0,0.014329142
0,0.01294807
0,0.010773021
0,0.107790284
0,0.018722013
1,0.6594612
0,0.0055546644
0,0.016206976
0,0.12110642
0,0.010242016
0,0.05780878
1,0.49970335
0,0.016523186
0,0.035075046
1,0.8155531
0,0.10852494
1,0.84049946
1,0.7323717
1,0.6933445
0,0.17748153
0,0.04652527
0,0.10851697
0,0.32181942
0,0.018745974
0,0.046785917
1,0.6880342
0,0.006819338
0,0.084871426
0,0.1359644
0,0.09555311
0,0.7797507
0,0.13515197
0,0.08389233
0,0.14852409
0,0.07409703
0,0.12711619
0,0.13502686
0,0.12675686
0,0.07951889
0,0.069648854
0,0.10374985
0,0.037460677
1,0.74975175
1,0.42352888
1,0.72167313
1,0.6513144
1,0.8779636
1,0.7771559
1,0.5650162
1,0.6616063
1,0.74720955
0,0.13598406
0,0.23458306
0,0.0111500155
0,0.0072792713
0,0.27347696
0,0.046573956
0,0.46745953
0,0.6345562
0,0.28370637
0,0.72136545
0,0.118653975
0,0.02005279
0,0.0433955
0,0.010897557
0,0.10520433
0,0.12508531
0,0.4171273
0,0.10173178
0,0.08699389
1,0.49289167
0,0.01248907
0,0.6321078
0,0.046826746
0,0.17599173
0,0.080905005
0,0.011015062
0,0.13386013
0,0.23616524
0,0.21379572
0,0.08135309
0,0.10237092
0,0.011479489
0,0.09839632
0,0.078283794
0,0.12556438
0,0.30300033
0,0.024529358
0,0.14911708
0,0.061318126
0,0.21743077
0,0.055150278
0,0.0071465936
0,0.10423434
0,0.15576997
1,0.10422403
0,0.20916143
0,0.10504944
0,0.110645555
0,0.11493751
0,0.08432084
0,0.058910683
1,0.6450125
1,0.75626343
1,0.099234626
1,0.778207
1,0.62798196
0,0.10663453
1,0.7719859
0,0.7783246
0,0.20410532
0,0.82090104
0,0.20684135
0,0.08201509
0,0.124989375
0,0.060911734
0,0.09879113
0,0.76369154
0,0.061889254
0,0.10939015
0,0.08373131
0,0.27010337
0,0.5590711
0,0.0121632
0,0.1010168
0,0.11424704
0,0.08673021
0,0.5802277
0,0.054845095
0,0.059322838
0,0.026188202
0,0.08209004
0,0.4336463
0,0.061481077
0,0.06370417
0,0.4096506
0,0.086674765
0,0.14641826
0,0.16591547
0,0.05641255
0,0.017988566
0,0.10387402
0,0.7279484
0,0.029189957
0,0.05367429
0,0.79884994
0,0.110131
0,0.11271581
0,0.00926196
0,0.1765381
0,0.078771494
0,0.08089816
0,0.162388
0,0.46438572
0,0.010351375
0,0.33953106
0,0.08514082
0,0.05727376
0,0.075609036
1,0.73288363
0,0.094085954
1,0.67283475
0,0.085204296
0,0.11573063
0,0.15862294
0,0.37512586
0,0.061396655
0,0.0093685435
0,0.1554559
1,0.115761496
1,0.08602676
1,0.01994127
1,0.030632516
1,0.022718344
1,0.0107024945
1,0.013770126
1,0.022584073
1,0.14514668
1,0.2366273
1,0.1426043
1,0.1298554
1,0.10020951
1,0.16031836
1,0.64999914
1,0.7839577
0,0.026727132
0,0.025834696
0,0.082692586
0,0.65851694
0,0.059198115
0,0.06630062
0,0.07731019
0,0.066850565
0,0.1166304
0,0.066810735
1,0.5283195
1,0.5268518
1,0.8054579
0,0.09863958
0,0.20384301
0,0.091358595
0,0.11081931
0,0.17504361
0,0.050823953
0,0.19716188
0,0.06993001
0,0.016450329
0,0.0067973835
0,0.06640116
0,0.05846607
0,0.12075894
0,0.11333722
0,0.40700537
0,0.07421938
0,0.03347674
0,0.01580049
0,0.2880159
0,0.023276167
0,0.03967961
0,0.4034916
0,0.08731091
1,0.16543648
0,0.012888701
0,0.16756053
1,0.35167706
0,0.17999527
0,0.06321011
0,0.015456345
0,0.40795383
0,0.36670455
0,0.04481913
0,0.016184162
0,0.09634036
0,0.12534039
1,0.75074804
0,0.09085745
0,0.021157673
0,0.078277506
0,0.012856968
0,0.008464867
0,0.012501208
0,0.0054319226
0,0.13304752
0,0.5521877
0,0.06781201
0,0.011194608
0,0.030324006
1,0.7933087
0,0.055272218
0,0.015623389
0,0.01713694
0,0.02282422
0,0.07157764
0,0.07071647
0,0.043475237
0,0.084348924
0,0.009414558
0,0.021259295
0,0.0038193204
0,0.045877337
0,0.007632073
0,0.009674543
0,0.1278003
0,0.081894204
1,0.38959032
1,0.7727006
1,0.7512579
1,0.8483736
1,0.6789793
1,0.858824
1,0.7470053
0,0.06695857
0,0.112926945
0,0.11401326
0,0.059247166
0,0.023694625
1,0.7237068
1,0.52470744
1,0.8351987
1,0.81029266
0,0.4957968
0,0.07155948
0,0.011429923
0,0.10549017
0,0.05549455
0,0.037312713
0,0.14329252
0,0.014175016
0,0.023559252
0,0.024218664
0,0.028569365
0,0.0091018025
1,0.6677807
0,0.045570407
1,0.14588247
1,0.42879868
0,0.026328837
0,0.039790496
0,0.21357036
0,0.0076619876
0,0.5463757
0,0.020564558
0,0.13603967
0,0.08838141
0,0.14021732
1,0.09711828
0,0.091731615
1,0.13709716
1,0.11404268
1,0.77687186
1,0.8626424
0,0.06675914
0,0.64928716
1,0.804425
1,0.1823492
0,0.19534254
0,0.013348608
0,0.031900976
0,0.01298697
1,0.014470689
0,0.009074338
0,0.048896514
0,0.6804361
0,0.041451823
0,0.10777731
0,0.039272763
0,0.07913301
0,0.04148238
0,0.094501674
0,0.012081038
1,0.77502847
1,0.6467731
0,0.13648745
0,0.78520006
0,0.04894511
0,0.013862051
0,0.005989805
0,0.007490986
0,0.010471057
0,0.13339995
0,0.016109848
0,0.026028747
0,0.009176379
0,0.00944834
0,0.03619766
0,0.026812356
0,0.010647893
0,0.013235602
0,0.022636615
0,0.037386026
0,0.29704186
0,0.13144945
0,0.68093824
0,0.026899964
0,0.04986369
0,0.24105616
0,0.018877868
0,0.012340511
0,0.007981151
0,0.021857288
0,0.021283219
0,0.042497642
0,0.0083729075
0,0.0067430376
0,0.08702107
0,0.015896125
0,0.014718286
0,0.008117135
0,0.01629364
0,0.025754135
0,0.029161077
0,0.019512884
0,0.06150038
0,0.06500939
0,0.025158642
0,0.007749715
1,0.571786
0,0.12146797
0,0.049938917
0,0.04364562
1,0.36180207
0,0.39230752
0,0.14655522
0,0.00940598
0,0.0048931357
0,0.0053183716
0,0.033794742
0,0.13677624
0,0.0068558906
0,0.012625656
0,0.03319246
0,0.016144851
0,0.06623927
0,0.62217635
0,0.0050149574
0,0.048501167
0,0.020290032
0,0.0444673
0,0.012822047
0,0.017071038
0,0.033984244
0,0.022169648
0,0.11800607
0,0.032770827
0,0.010500971
0,0.019362587
0,0.009500285
0,0.027834607
0,0.011877373
0,0.095397964
0,0.04393512
0,0.0062815626
0,0.009887584
0,0.048133824
0,0.007562214
0,0.09249522
0,0.08999193
0,0.009955003
0,0.057598747
0,0.31551898
0,0.011334729
0,0.009756663
0,0.012739994
0,0.007908646
0,0.024781825
0,0.17014034
0,0.04795958
0,0.008925599
0,0.020998286
0,0.024899816
0,0.036379658
1,0.67735904
1,0.77064687
1,0.64067113
0,0.7941712
0,0.018933753
0,0.04981231
0,0.022815863
0,0.08411473
0,0.023526683
0,0.108197436
0,0.012464923
0,0.0083941715
0,0.09503718
0,0.1110816
0,0.026923912
1,0.74349314
1,0.54341215
1,0.29288173
0,0.016065355
0,0.031787448
0,0.14003307
0,0.035680864
0,0.009341771
0,0.042597547
0,0.028419148
0,0.029953605
0,0.0074439254
0,0.17563657
0,0.085156515
0,0.05063561
0,0.013022709
0,0.0074120066
0,0.009850838
1,0.17115624
1,0.10677772
1,0.7048351
1,0.465775
0,0.018047154
0,0.019393146
0,0.02022378
0,0.023086533
0,0.016680503
0,0.008969282
0,0.015457398
0,0.045607828
0,0.018936396
0,0.15584421
0,0.028981738
0,0.17243569
0,0.012697594
0,0.011243452
0,0.04080972
0,0.07262549
0,0.050034303
0,0.07694182
0,0.023788407
0,0.0106982635
0,0.034562085
0,0.07330555
1,0.72547555
0,0.03412184
0,0.123369694
0,0.012102455
0,0.009330768
0,0.014379957
0,0.008012357
0,0.028061807
0,0.0065563465
0,0.0708884
0,0.015758485
0,0.011047992
1,0.7661296
0,0.012008289
0,0.016113576
0,0.24980667
0,0.021609591
0,0.029142667
0,0.038120564
0,0.0067487406
0,0.007877881
0,0.015855841
0,0.011864939
0,0.048868924
0,0.056551874
0,0.020010196
0,0.26698932
0,0.69731903
0,0.047636155
0,0.1350491
0,0.01336984
0,0.11046408
0,0.16840109
0,0.155174
0,0.14764163
0,0.7773378
0,0.016733795
0,0.03831276
0,0.09313158
0,0.08348827
0,0.018808458
0,0.09772807
0,0.093759656
1,0.7415037
1,0.7246225
1,0.823574
0,0.11772729
0,0.696624
0,0.79910386
0,0.09904985
0,0.061714135
0,0.1443903
0,0.010122955
0,0.16410471
0,0.11653207
0,0.09770871
0,0.60807484
0,0.060650047
1,0.37452093
0,0.024993839
0,0.028211331
0,0.07067138
0,0.030238787
0,0.06756543
0,0.26446888
0,0.04209259
0,0.20400777
1,0.6829182
1,0.560258
1,0.73335654
0,0.108412586
0,0.0819435
0,0.5647153
0,0.11194933
0,0.48426268
0,0.7637504
0,0.13421594
0,0.07470082
0,0.2980561
0,0.012262396
0,0.1015515
0,0.016226755
0,0.019425983
0,0.0689918
0,0.09168699
0,0.029013725
0,0.4768743
0,0.029384427
0,0.045936774
0,0.015928306
0,0.032531735
0,0.1700542
0,0.111553796
0,0.062500834
0,0.1281917
0,0.010626746
0,0.10226799
0,0.040906005
0,0.13986968
0,0.006913283
0,0.08653347
0,0.0843638
0,0.34273785
0,0.024092464
0,0.074588336
0,0.1441328
0,0.09158386
0,0.05137735
0,0.026073117
0,0.034362987
0,0.09377416
0,0.013631167
0,0.09693914
