y_true,y_prob,y_pred
0,0.000928116,0
0,0.01736279,0
0,0.0011485876,0
0,0.0645162,0
0,0.0032014744,0
0,0.0005282364,0
0,0.0004038689,0
0,0.00032028818,0
0,0.00048452473,0
0,0.0051224506,0
1,0.9616345,1
0,0.00069074123,0
0,0.006621619,0
0,0.008322486,0
1,0.8050614,1
1,0.58820516,1
0,0.10973953,0
1,0.9795425,1
1,0.9544103,1
1,0.9493269,1
1,0.8909926,1
1,0.8240857,1
1,0.9467817,1
1,0.96448886,1
1,0.77402854,1
1,0.9529348,1
1,0.57127494,1
1,0.4820709,0
1,0.9753618,1
0,0.44349787,0
0,0.004854293,0
0,0.0016823459,0
1,0.4532222,0
1,0.339896,0
1,0.9239796,1
1,0.95265055,1
1,0.023369754,0
1,0.32444742,0
0,0.009887219,0
0,0.000676328,0
1,0.96168554,1
1,0.97721773,1
1,0.9750978,1
1,0.6630371,1
1,0.057064008,0
1,0.9509916,1
0,0.001786715,0
0,0.00053367426,0
0,0.01094258,0
0,0.00089145626,0
0,0.001079247,0
0,0.5509106,1
0,0.04518365,0
0,0.04624813,0
0,0.00036026482,0
0,0.0005762936,0
0,0.3128947,0
0,0.0005232555,0
0,0.00037801522,0
0,0.0005412785,0
0,0.0011967592,0
0,0.000980084,0
0,0.0006036999,0
0,0.0018414102,0
0,0.000789688,0
0,0.00063984876,0
0,0.010945196,0
1,0.9632052,1
1,0.9368034,1
1,0.96886665,1
0,0.0008082642,0
0,0.0006175943,0
0,0.0006079322,0
0,0.00044932403,0
0,0.00051678653,0
0,0.00044192077,0
0,0.00042706312,0
0,0.30697072,0
0,0.0048503783,0
0,0.0006753805,0
0,0.00057110476,0
0,0.038068604,0
0,0.0005932585,0
0,0.0008235462,0
0,0.069338076,0
0,0.0009668087,0
0,0.0017058052,0
0,0.0073818844,0
0,0.001056936,0
0,0.00054489635,0
0,0.59361,1
0,0.0010203794,0
0,0.0007286303,0
0,0.000725597,0
0,0.00039794022,0
0,0.0006059423,0
0,0.0007692138,0
0,0.0004874443,0
0,0.0007839623,0
0,0.4608333,0
0,0.0005604535,0
0,0.00045773305,0
0,0.0005206299,0
0,0.0028409625,0
0,0.0012915971,0
0,0.019786185,0
0,0.0008524732,0
0,0.0005782342,0
0,0.0015658821,0
0,0.00046733668,0
0,0.005232032,0
0,0.00079682213,0
0,0.00051837164,0
0,0.006139128,0
0,0.0018176076,0
0,0.13463402,0
0,0.0007879918,0
0,0.0117038805,0
0,0.00070866675,0
0,0.0004114574,0
0,0.2262837,0
0,0.00054374995,0
0,0.00053704955,0
0,0.08620519,0
0,0.29653206,0
0,0.00044708245,0
0,0.0009364273,0
0,0.0014061736,0
0,0.0008993487,0
0,0.20915538,0
0,0.003195255,0
0,0.436869,0
1,0.9705123,1
0,0.00055273884,0
1,0.87994194,1
0,0.00045236372,0
0,0.0003583917,0
0,0.0130265085,0
0,0.00069894205,0
0,0.0046513467,0
0,0.0056287465,0
0,0.29619086,0
0,0.0007001911,0
0,0.0056793303,0
0,0.0008529039,0
0,0.00031895447,0
0,0.07539709,0
0,0.00043755252,0
1,0.9612475,1
1,0.8680612,1
1,0.85567063,1
1,0.9110065,1
1,0.054841634,0
1,0.96143556,1
1,0.9544497,1
0,0.0019100667,0
0,0.00078559475,0
0,0.0052999062,0
0,0.00041867196,0
0,0.0019643838,0
0,0.0014473619,0
0,0.0015665913,0
0,0.0006786178,0
1,0.9610755,1
0,0.00041312128,0
0,0.0009952262,0
0,0.0037946033,0
0,0.18708068,0
0,0.06565567,0
0,0.0006895915,0
0,0.0014763626,0
0,0.0004886833,0
0,0.00055710244,0
0,0.00033712632,0
0,0.0054471325,0
0,0.00088046107,0
0,0.28364494,0
1,0.8800511,1
1,0.9667664,1
0,0.29471427,0
1,0.9081686,1
0,0.00048615763,0
0,0.09257469,0
0,0.024275059,0
1,0.8002542,1
1,0.97014093,1
0,0.68657917,1
0,0.0027482507,0
0,0.2556215,0
1,0.63663393,1
1,0.94867957,1
0,0.0008263568,0
0,0.00082157797,0
0,0.002069366,0
0,0.0006270894,0
1,0.9779434,1
1,0.97107095,1
0,0.0007386805,0
0,0.0006429186,0
0,0.001165198,0
1,0.8709432,1
1,0.9396721,1
1,0.96008664,1
0,0.0011766102,0
1,0.9465079,1
1,0.17519733,0
0,0.060916234,0
0,0.00070229656,0
0,0.0050536334,0
0,0.0015119683,0
0,0.0005588873,0
0,0.00047054488,0
0,0.00049266254,0
0,0.00052040565,0
0,0.016992174,0
0,0.0010567281,0
1,0.4951324,0
1,0.9466412,1
0,0.12720148,0
0,0.018574895,0
0,0.18401574,0
0,0.00047713335,0
0,0.090191066,0
0,0.030531848,0
0,0.047844302,0
0,0.9704168,1
0,0.0009560626,0
1,0.97805196,1
1,0.93738127,1
0,0.0068177786,0
1,0.9614307,1
1,0.7520823,1
1,0.94177526,1
0,0.006997838,0
0,0.0004957639,0
0,0.012365946,0
0,0.4766086,0
0,0.0006224921,0
0,0.0005484609,0
0,0.13114114,0
1,0.9714967,1
1,0.96824306,1
0,0.00074036594,0
0,0.0005476272,0
0,0.00071622216,0
1,0.9697127,1
1,0.96425503,1
1,0.9645421,1
0,0.00065124925,0
1,0.9593818,1
1,0.9683896,1
0,0.90725404,1
0,0.049095035,0
0,0.0006311466,0
0,0.00043658572,0
0,0.0012661766,0
0,0.005423876,0
0,0.0004847786,0
0,0.00060442183,0
0,0.16241339,0
0,0.0007098084,0
1,0.9355427,1
0,0.0003443328,0
0,0.00083810714,0
0,0.29178166,0
0,0.0016322231,0
0,0.0012332335,0
0,0.0022334908,0
0,0.0004914063,0
0,0.0004484374,0
0,0.04705303,0
0,0.0032404864,0
0,0.00086497655,0
0,0.0022106408,0
0,0.0008088606,0
0,0.0005900895,0
0,0.9580326,1
0,0.0007896797,0
0,0.0020654239,0
0,0.0004153934,0
0,0.0010385287,0
0,0.00077940914,0
0,0.0008986005,0
0,0.0008296741,0
0,0.008344328,0
0,0.001086955,0
0,0.0005582476,0
0,0.0005877681,0
0,0.00047441002,0
0,0.0005880043,0
0,0.00056844397,0
0,0.0005962939,0
0,0.33287096,0
0,0.021404471,0
0,0.0011712265,0
0,0.0004033485,0
0,0.0005707015,0
0,0.001130855,0
0,0.95066196,1
0,0.0007590374,0
0,0.0005142194,0
0,0.0009746328,0
0,0.0026710047,0
0,0.46769774,0
0,0.0007530047,0
0,0.0006308351,0
0,0.0006413602,0
0,0.00066104915,0
1,0.9731698,1
0,0.00069306226,0
0,0.0005997279,0
0,0.8328026,1
0,0.0006351824,0
0,0.00054174307,0
0,0.00055675395,0
0,0.00092916144,0
1,0.9528516,1
0,0.0012279903,0
0,0.0008456515,0
0,0.0006794345,0
0,0.006909058,0
0,0.0021609736,0
0,0.0005817029,0
0,0.0006752798,0
0,0.00057914836,0
0,0.0018546476,0
0,0.00077681436,0
0,0.00078130834,0
0,0.0068242783,0
1,0.97439224,1
0,0.14917332,0
1,0.7748361,1
0,0.032360304,0
1,0.93099886,1
1,0.9587934,1
1,0.8219469,1
1,0.02826084,0
0,0.080310844,0
1,0.6953474,1
0,0.02787072,0
0,0.0004724971,0
1,0.9204855,1
1,0.83826506,1
0,0.0020475413,0
0,0.0005451662,0
0,0.000596324,0
0,0.0016763079,0
0,0.88499117,1
0,0.6315981,1
0,0.06603656,0
1,0.90997034,1
0,0.8810897,1
0,0.0015520784,0
0,0.30672896,0
0,0.00045738328,0
0,0.0005780672,0
0,0.000632626,0
0,0.00065721915,0
1,0.9412201,1
0,0.0028121741,0
1,0.9534933,1
0,0.060301602,0
0,0.013382086,0
0,0.00065048976,0
0,0.060873054,0
0,0.00045897785,0
0,0.019248663,0
1,0.9667057,1
1,0.56517434,1
0,0.0012110093,0
0,0.0033007727,0
0,0.002593692,0
0,0.00046504303,0
0,0.0012392458,0
1,0.9630268,1
0,0.0020532238,0
1,0.26332417,0
1,0.89194787,1
1,0.9401448,1
1,0.35550925,0
1,0.9347133,1
1,0.93494177,1
0,0.120885186,0
0,0.0006000515,0
0,0.003671272,0
0,0.0004768494,0
1,0.9613484,1
1,0.69275904,1
1,0.8936193,1
0,0.00097378774,0
0,0.004541313,0
1,0.12982401,0
1,0.96163714,1
0,0.0058805244,0
0,0.0005184248,0
0,0.018320357,0
0,0.0010490058,0
0,0.000707728,0
0,0.01831553,0
0,0.0015848685,0
0,0.00066368276,0
0,0.00061635213,0
0,0.0038920299,0
0,0.000313182,0
0,0.004955704,0
0,0.00040418468,0
0,0.0005160735,0
0,0.002424378,0
0,0.00074848573,0
0,0.00041992302,0
0,0.001571778,0
0,0.005200413,0
0,0.0005540216,0
0,0.000531201,0
0,0.0010409827,0
0,0.0014284049,0
0,0.33925578,0
0,0.011229424,0
0,0.0005884652,0
0,0.0005370672,0
0,0.00048655234,0
0,0.00046036998,0
0,0.00039508773,0
0,0.006397962,0
1,0.9211218,1
0,0.0014165113,0
0,0.076627456,0
1,0.6605973,1
0,0.00086328696,0
0,0.0006628774,0
0,0.00043799717,0
0,0.00046880287,0
0,0.0007531562,0
0,0.00080318766,0
0,0.0005111395,0
0,0.00059072813,0
0,0.001070645,0
0,0.00060701364,0
0,0.001684495,0
0,0.00048948394,0
0,0.00066506566,0
0,0.00063662214,0
0,0.48993728,0
0,0.0004913613,0
0,0.00089167623,0
0,0.0009834114,0
0,0.0008260163,0
0,0.0005567213,0
0,0.0005329491,0
0,0.0004404994,0
0,0.00052548817,0
0,0.0014946943,0
0,0.00047243814,0
0,0.0021407134,0
0,0.0011910701,0
0,0.0007103149,0
0,0.0010346643,0
0,0.0005625713,0
0,0.59674305,1
1,0.96822095,1
1,0.64246947,1
0,0.00064303813,0
0,0.0018704685,0
0,0.005122351,0
1,0.95946157,1
0,0.00060159597,0
0,0.0036723784,0
0,0.0008484513,0
0,0.008195662,0
1,0.7488305,1
0,0.00042974562,0
0,0.0012719822,0
0,0.00045698782,0
0,0.0030618284,0
0,0.0008222606,0
0,0.00055640115,0
0,0.0006190989,0
0,0.08660107,0
0,0.0004984169,0
0,0.0010051148,0
1,0.0005651041,0
0,0.00062904984,0
0,0.0019292625,0
0,0.001145288,0
0,0.0010972233,0
0,0.90998083,1
0,0.0020308518,0
0,0.0014713998,0
1,0.9532739,1
1,0.8276323,1
0,0.20435728,0
0,0.0015895156,0
0,0.00038622814,0
1,0.9252997,1
0,0.0006572022,0
0,0.0015603395,0
0,0.008145775,0
0,0.00095971854,0
0,0.07002596,0
0,0.00061157456,0
1,0.9193788,1
0,0.0010986814,0
0,0.00049889524,0
0,0.034071468,0
0,0.00060775725,0
0,0.04737165,0
0,0.026256694,0
0,0.0026777557,0
1,0.95340985,1
0,0.000406508,0
1,0.95921385,1
0,0.0023702967,0
0,0.00089705427,0
0,0.0020100886,0
1,0.0018233202,0
1,0.9069727,1
0,0.00048797266,0
1,0.9635453,1
1,0.9628209,1
0,0.00052548014,0
0,0.0058135125,0
0,0.0006324403,0
0,0.0014082132,0
0,0.2745354,0
0,0.00045100634,0
0,0.0023961812,0
0,0.030462075,0
0,0.00051157863,0
0,0.0011923448,0
0,0.0006007101,0
0,0.00044387442,0
0,0.0005484824,0
1,0.8127043,1
1,0.838088,1
1,0.9657989,1
0,0.0005258274,0
1,0.9761252,1
0,0.0009747949,0
0,0.62100494,1
0,0.00053489575,0
1,0.97703254,1
0,0.0010492111,0
0,0.00078195607,0
0,0.0040550195,0
0,0.00041784978,0
1,0.9485651,1
0,0.0005308517,0
0,0.0005449176,0
0,0.11080511,0
1,0.9655784,1
0,0.0016737818,0
1,0.65115356,1
1,0.96574014,1
1,0.9165046,1
1,0.8727662,1
0,0.021568894,0
0,0.0010078792,0
0,0.00029175085,0
0,0.0005153355,0
0,0.00083605247,0
1,0.9708918,1
0,0.0009540838,0
0,0.0027705387,0
0,0.1709651,0
0,0.00094936637,0
0,0.0010978214,0
0,0.00049186323,0
1,0.95188886,1
1,0.9586533,1
1,0.9381097,1
0,0.58891666,1
1,0.9406146,1
1,0.47181624,0
1,0.18985614,0
1,0.96636915,1
1,0.9713056,1
0,0.028206104,0
0,0.05878088,0
0,0.0003536917,0
1,0.9493914,1
0,0.004733414,0
0,0.0010959802,0
1,0.931781,1
0,0.00063423935,0
0,0.0011779318,0
1,0.9479364,1
0,0.09866634,0
1,0.9574677,1
1,0.9700051,1
0,0.0009474674,0
0,0.006485547,0
0,0.0054080794,0
1,0.9591965,1
1,0.9050173,1
0,0.00046793808,0
0,0.00048106126,0
0,0.00076758827,0
0,0.0006804791,0
0,0.008552441,0
0,0.89957297,1
1,0.95537806,1
0,0.00038152732,0
0,0.00053683977,0
0,0.0009244525,0
1,0.88414896,1
0,0.001081536,0
0,0.12329449,0
0,0.0007357281,0
0,0.0007499719,0
0,0.00058848003,0
1,0.424067,0
1,0.95676965,1
0,0.000693651,0
0,0.011106694,0
1,0.96223336,1
0,0.018088976,0
0,0.4663159,0
1,0.9763796,1
0,0.00088400807,0
0,0.8163668,1
0,0.6675827,1
0,0.0020910695,0
1,0.9435945,1
1,0.6139557,1
1,0.5210905,1
1,0.95081663,1
0,0.000777973,0
1,0.95177984,1
0,0.0004608422,0
1,0.97567993,1
0,0.10572329,0
0,0.008046425,0
0,0.0034557676,0
0,0.00087901513,0
1,0.927255,1
1,0.5220038,1
1,0.9118604,1
1,0.9712154,1
1,0.6467792,1
1,0.96722746,1
1,0.59096944,1
1,0.8607917,1
0,0.0019496054,0
0,0.0015878297,0
0,0.035945535,0
0,0.0012666446,0
0,0.0005392372,0
1,0.96162987,1
0,0.009000191,0
1,0.69998294,1
0,0.0012191613,0
0,0.021864174,0
0,0.0007986923,0
0,0.010219911,0
0,0.0054274374,0
1,0.9633574,1
0,0.22331218,0
0,0.0010821399,0
0,0.00050332455,0
0,0.023708524,0
0,0.00071247277,0
0,0.45080197,0
0,0.0017007889,0
0,0.0030733221,0
0,0.019016966,0
1,0.9539256,1
1,0.88871956,1
1,0.79958296,1
1,0.9614448,1
0,0.0037079505,0
0,0.5114689,1
0,0.9388969,1
0,0.00050935114,0
0,0.07694175,0
0,0.0006507455,0
0,0.00102424,0
0,0.00072493416,0
0,0.12065232,0
1,0.6915696,1
1,0.9716878,1
1,0.34028465,0
1,0.8778176,1
0,0.0012409035,0
0,0.0004735818,0
0,0.0013189963,0
1,0.96727306,1
0,0.014932406,0
0,0.00049860385,0
0,0.0728724,0
0,0.0006030552,0
0,0.0005581229,0
0,0.71623504,1
0,0.0015850534,0
0,0.065954514,0
0,0.0009928516,0
1,0.96527827,1
0,0.0020025335,0
0,0.00094439636,0
1,0.9678983,1
0,0.02228654,0
0,0.060638487,0
0,0.0060500763,0
0,0.00163897,0
0,0.00059351407,0
0,0.18913896,0
0,0.0008292857,0
0,0.00039672965,0
0,0.2573795,0
0,0.004228665,0
1,0.94034004,1
0,0.00061576493,0
1,0.9738391,1
0,0.00083092705,0
1,0.89770603,1
1,0.9647181,1
1,0.93273926,1
1,0.9345114,1
0,0.0006802872,0
0,0.019930413,0
0,0.0005913712,0
0,0.01695831,0
0,0.00052727736,0
0,0.00064811256,0
0,0.0004314252,0
0,0.0004984309,0
1,0.9773637,1
0,0.004030992,0
0,0.0005652027,0
0,0.0010409708,0
0,0.00071257364,0
0,0.0005732084,0
0,0.0037147282,0
0,0.21496163,0
0,0.0004045174,0
1,0.9741865,1
0,0.0018951533,0
1,0.9613495,1
1,0.9256026,1
1,0.9768733,1
1,0.75108975,1
0,0.0007211166,0
0,0.020892613,0
0,0.0005879707,0
1,0.5732954,1
0,0.000487478,0
0,0.00084394566,0
0,0.0053033736,0
1,0.96965593,1
0,0.008102424,0
0,0.00079370145,0
0,0.00068898353,0
0,0.0006853813,0
0,0.0070070326,0
0,0.0013167007,0
0,0.21234316,0
0,0.0018846717,0
0,0.00059175154,0
0,0.0006201587,0
0,0.0034951996,0
0,0.0011835097,0
1,0.95307165,1
1,0.097261995,0
1,0.9497955,1
1,0.9746148,1
0,0.00059881405,0
1,0.64746255,1
1,0.9743624,1
0,0.0004495725,0
0,0.0021492243,0
0,0.0101911025,0
0,0.9371113,1
1,0.9654831,1
0,0.0003397012,0
0,0.0006131136,0
0,0.017281678,0
1,0.96843886,1
0,0.00057405746,0
0,0.0013199088,0
0,0.0041578743,0
0,0.020908494,0
0,0.015887199,0
0,0.0005325808,0
1,0.9458649,1
0,0.9565053,1
0,0.015086728,0
1,0.9664668,1
0,0.0008563154,0
1,0.97072935,1
1,0.34100097,0
0,0.00096017634,0
0,0.0006604777,0
1,0.9660758,1
0,0.0005734144,0
0,0.0013214338,0
1,0.8653319,1
0,0.4760958,0
0,0.0022019811,0
0,0.0004263521,0
0,0.0008974809,0
0,0.000498515,0
0,0.0034768227,0
0,0.22486173,0
0,0.0011436745,0
1,0.967003,1
0,0.0005995153,0
1,0.8933183,1
0,0.0025010293,0
0,0.00092083984,0
1,0.9588939,1
1,0.93933916,1
0,0.0008114402,0
0,0.0006483365,0
0,0.001857287,0
0,0.0007557819,0
0,0.0006710974,0
1,0.958787,1
1,0.9415828,1
1,0.88663226,1
0,0.0008018746,0
0,0.0013945298,0
0,0.0075154137,0
0,0.0018288984,0
1,0.9647168,1
1,0.97156376,1
1,0.83533233,1
1,0.9684913,1
1,0.862194,1
1,0.96636456,1
1,0.941756,1
0,0.0019748774,0
0,0.06723723,0
0,0.007606615,0
1,0.8005233,1
0,0.0004159983,0
1,0.95715535,1
0,0.00120276,0
1,0.88448185,1
0,0.00051679363,0
0,0.023720242,0
0,0.00062571396,0
0,0.0003850987,0
1,0.9499372,1
0,0.0007134264,0
0,0.0007177161,0
0,0.00093775097,0
0,0.00090730074,0
0,0.000899164,0
0,0.0007405635,0
0,0.009085256,0
0,0.0004108411,0
1,0.576965,1
0,0.001770802,0
0,0.4533837,0
0,0.0005636837,0
0,0.00058563874,0
0,0.0015571254,0
0,0.00056429376,0
1,0.96000797,1
0,0.00061929866,0
0,0.0005458481,0
0,0.006664586,0
1,0.89275527,1
1,0.8297945,1
0,0.38664183,0
1,0.8369162,1
0,0.0005840802,0
0,0.00056988676,0
0,0.0005986885,0
0,0.0005410673,0
0,0.0010699705,0
0,0.03202783,0
0,0.9394526,1
0,0.0004973507,0
1,0.96297985,1
1,0.9480802,1
0,0.0014469499,0
0,0.0003708823,0
0,0.0049261977,0
1,0.67576724,1
1,0.95755816,1
1,0.6937948,1
1,0.6973536,1
1,0.75598633,1
0,0.09692096,0
1,0.9693978,1
0,0.0008158129,0
0,0.0013392032,0
0,0.015123425,0
0,0.0052063097,0
0,0.8136948,1
1,0.80407435,1
1,0.92534745,1
0,0.0006714893,0
1,0.4857576,0
1,0.9444325,1
1,0.9140869,1
0,0.00084288605,0
0,0.0009785537,0
0,0.015238142,0
0,0.33391494,0
1,0.9407461,1
0,0.0009509021,0
0,0.0019999775,0
0,0.00053791486,0
0,0.00085850456,0
1,0.8987031,1
0,0.0005255478,0
1,0.7982167,1
1,0.89140636,1
1,0.61534256,1
1,0.7468571,1
0,0.0033908547,0
1,0.93608284,1
0,0.18360819,0
0,0.0007423165,0
0,0.001667191,0
0,0.009846295,0
0,0.67315215,1
0,0.00084544515,0
0,0.0008116598,0
0,0.05754636,0
1,0.011952445,0
0,0.7524382,1
0,0.005633822,0
1,0.104326285,0
0,0.00052129384,0
1,0.89591205,1
0,0.0006632285,0
0,0.055538047,0
1,0.9648111,1
1,0.9506925,1
1,0.50543284,1
0,0.004615306,0
0,0.0014091287,0
0,0.0041733407,0
0,0.07312278,0
0,0.0060817725,0
0,0.115544416,0
0,0.0012910326,0
0,0.09498737,0
0,0.6564741,1
0,0.00092079997,0
0,0.0009773038,0
1,0.9665823,1
1,0.7372393,1
0,0.00053264695,0
0,0.0036064838,0
0,0.000823341,0
0,0.0014745437,0
0,0.0071913023,0
0,0.0014987262,0
0,0.0010253805,0
0,0.22329222,0
0,0.00063246203,0
0,0.0002925455,0
0,0.00093147706,0
0,0.0017474822,0
0,0.00074398005,0
0,0.0005634277,0
0,0.00051351485,0
0,0.00087501615,0
0,0.8880866,1
0,0.0062775426,0
0,0.0004558305,0
0,0.15159768,0
0,0.017089026,0
0,0.41045108,0
0,0.09031697,0
0,0.0005053373,0
0,0.02070415,0
1,0.97830576,1
0,0.0012896612,0
1,0.92763704,1
1,0.8790604,1
0,0.010404066,0
1,0.57582617,1
1,0.21412359,0
0,0.017647639,0
0,0.0012444924,0
0,0.00028229068,0
0,0.0012316627,0
1,0.97554135,1
0,0.00049110776,0
1,0.93062687,1
0,0.17048916,0
1,0.89974636,1
1,0.96512425,1
0,0.2742884,0
0,0.0004995217,0
0,0.16377875,0
0,0.00048232602,0
0,0.0010459906,0
1,0.9660751,1
0,0.003518605,0
0,0.0366381,0
0,0.0008824453,0
1,0.9599844,1
0,0.01068516,0
0,0.002142931,0
0,0.1018958,0
0,0.0011417331,0
0,0.0006857161,0
1,0.9623855,1
1,0.96149516,1
0,0.97021466,1
0,0.0013125438,0
0,0.0008723609,0
0,0.0012688682,0
0,0.0892957,0
0,0.0009946935,0
1,0.8024469,1
1,0.36835593,0
1,0.20226392,0
1,0.54777515,1
1,0.91840655,1
1,0.50568676,1
1,0.74349993,1
1,0.97316223,1
0,0.8649949,1
0,0.00039484695,0
0,0.0005116767,0
0,0.013559374,0
0,0.00057358167,0
0,0.0010817539,0
1,0.6727305,1
1,0.83966875,1
1,0.8298396,1
0,0.14348601,0
0,0.17457531,0
0,0.39464137,0
0,0.008974056,0
0,0.016144615,0
0,0.00079135917,0
1,0.95069,1
1,0.62683636,1
1,0.9274215,1
1,0.97666967,1
1,0.39135367,0
0,0.86611414,1
1,0.790713,1
0,0.00071956555,0
0,0.0005426878,0
0,0.0006401098,0
0,0.2265383,0
0,0.001245775,0
0,0.24677306,0
0,0.017689357,0
1,0.9167606,1
1,0.8406779,1
0,0.008746095,0
1,0.16783188,0
1,0.95892084,1
0,0.0011905812,0
0,0.00056358345,0
0,0.04263876,0
0,0.00040351518,0
0,0.005091536,0
0,0.026550753,0
0,0.00052921916,0
0,0.00065544737,0
0,0.00076287676,0
0,0.004199681,0
1,0.96957254,1
0,0.026914284,0
0,0.00084340706,0
0,0.0059580235,0
0,0.023012782,0
0,0.19537495,0
1,0.9794261,1
0,0.0018482326,0
1,0.8841123,1
0,0.3010437,0
0,0.0019178148,0
0,0.00042273026,0
0,0.51560944,1
0,0.2211999,0
0,0.1883999,0
1,0.9668573,1
1,0.9447392,1
1,0.70301497,1
1,0.8276688,1
1,0.680823,1
0,0.008774661,0
0,0.0032363585,0
0,0.00037849572,0
1,0.97856015,1
0,0.0013988528,0
1,0.969813,1
0,0.0007686346,0
0,0.0007234862,0
0,0.009928269,0
0,0.00071872567,0
0,0.0005804177,0
0,0.041949727,0
0,0.00048557104,0
0,0.0006083713,0
0,0.00048198868,0
1,0.7329521,1
0,0.0011710626,0
0,0.0043839784,0
0,0.0003761974,0
0,0.00051558897,0
0,0.00087906834,0
0,0.0008063606,0
0,0.0022297832,0
1,0.6552956,1
0,0.0365083,0
0,0.029201906,0
1,0.92320764,1
1,0.11861387,0
1,0.7475469,1
0,0.61419994,1
1,0.8343386,1
0,0.0008553092,0
1,0.8943327,1
0,0.20916213,0
1,0.90510964,1
0,0.5853125,1
0,0.024569819,0
1,0.8929941,1
1,0.84090376,1
1,0.9382455,1
1,0.8735303,1
1,0.9649832,1
1,0.92391604,1
1,0.8903816,1
1,0.96728826,1
1,0.7109508,1
1,0.9788643,1
1,0.73938525,1
1,0.8677787,1
0,0.000675414,0
1,0.9274775,1
0,0.0016749246,0
0,0.26928994,0
0,0.0008533757,0
1,0.8419393,1
1,0.2836057,0
1,0.968115,1
1,0.9670392,1
0,0.4265771,0
1,0.92303705,1
1,0.95987874,1
1,0.91820097,1
0,0.017056378,0
0,0.0004065708,0
0,0.0004237625,0
0,0.00064026914,0
1,0.94688267,1
0,0.0006465828,0
1,0.24126598,0
1,0.55582017,1
0,0.00059458567,0
0,0.0005201748,0
0,0.0010661428,0
0,0.00170949,0
0,0.027448412,0
0,0.0015105436,0
1,0.9379222,1
0,0.0006453051,0
0,0.0015859064,0
0,0.002919355,0
0,0.000561235,0
0,0.0014503559,0
0,0.0008396967,0
0,0.00057586643,0
0,0.0009564242,0
0,0.0020070586,0
0,0.033619065,0
0,0.0008039162,0
0,0.0059508607,0
1,0.9700407,1
0,0.00026463848,0
0,0.0014529763,0
0,0.0003977601,0
0,0.0006981751,0
0,0.0033196278,0
0,0.49775645,0
0,0.0005649579,0
0,0.009038418,0
0,0.00233128,0
0,0.0071518915,0
0,0.0013925863,0
0,0.0059169168,0
0,0.0011434392,0
0,0.0003030089,0
0,0.0018214528,0
0,0.0016194399,0
0,0.0006949784,0
0,0.02125421,0
0,0.09031049,0
0,0.00056626357,0
0,0.00047772747,0
0,0.001343028,0
0,0.00040794164,0
0,0.51694256,1
0,0.003381031,0
0,0.0015120505,0
0,0.0008606961,0
0,0.00039575362,0
1,0.97182536,1
0,0.0004981718,0
0,0.0005632549,0
0,0.0012401261,0
0,0.15710258,0
0,0.21707878,0
0,0.0012692744,0
0,0.00076274626,0
0,0.00057527365,0
1,0.9565979,1
1,0.84065956,1
1,0.95714235,1
0,0.08894979,0
0,0.00058261317,0
1,0.97785187,1
0,0.0006018672,0
0,0.7351452,1
0,0.0004644348,0
1,0.9563119,1
0,0.000790503,0
0,0.0005889912,0
0,0.0006904092,0
0,0.10874265,0
0,0.13483797,0
0,0.0005408481,0
0,0.8691845,1
0,0.0044402187,0
0,0.00048521988,0
0,0.002005366,0
0,0.25228852,0
0,0.00060109724,0
0,0.04026934,0
0,0.0012116618,0
0,0.00073511596,0
1,0.95572495,1
0,0.00066302024,0
0,0.0004379602,0
0,0.8682383,1
0,0.000640018,0
0,0.0004480157,0
0,0.0043977736,0
0,0.0005300344,0
0,0.0008050374,0
0,0.0005312762,0
1,0.0086529385,0
1,0.06988112,0
1,0.94307417,1
1,0.9154962,1
1,0.92535454,1
1,0.78439987,1
1,0.91763246,1
1,0.97806704,1
1,0.87914646,1
1,0.7638909,1
1,0.5078349,1
1,0.8341589,1
0,0.01722693,0
1,0.9618204,1
1,0.9464421,1
1,0.8510172,1
0,0.00074673735,0
0,0.030689621,0
0,0.0012598411,0
0,0.15529418,0
0,0.0043869787,0
0,0.0012911734,0
1,0.98120534,1
1,0.93783325,1
1,0.11995723,0
1,0.9301473,1
0,0.0006930699,0
0,0.00096602965,0
0,0.00048307207,0
0,0.00071810745,0
0,0.002659645,0
0,0.00256523,0
0,0.0019955756,0
1,0.9726333,1
0,0.000953982,0
0,0.00071584206,0
0,0.00049715873,0
0,0.0005706023,0
0,0.00043096114,0
0,0.0006182348,0
0,0.0004807821,0
0,0.000742215,0
0,0.00046760298,0
0,0.008353029,0
0,0.0005339966,0
0,0.0009968403,0
0,0.055161513,0
1,0.9664766,1
1,0.9526436,1
0,0.20892024,0
0,0.001684188,0
0,0.00045891418,0
1,0.42332003,0
0,0.00044886785,0
0,0.11261059,0
0,0.015029359,0
0,0.0011536519,0
0,0.0005214385,0
0,0.072729565,0
0,0.0025399716,0
0,0.0006642166,0
1,0.8494324,1
1,0.94832844,1
0,0.0004767083,0
0,0.00062830833,0
0,0.00086505036,0
0,0.015841503,0
0,0.0009982198,0
0,0.008252835,0
1,0.95045644,1
0,0.0005413845,0
1,0.9325932,1
1,0.42690203,0
0,0.004223528,0
0,0.00057745265,0
0,0.0010584374,0
0,0.013067056,0
1,0.9257102,1
1,0.9549941,1
1,0.3186084,0
1,0.93617445,1
1,0.90885186,1
1,0.95996326,1
1,0.2585877,0
1,0.68320674,1
1,0.58628154,1
0,0.00072014454,0
0,0.020663287,0
0,0.00054334616,0
0,0.0005468193,0
0,0.00084265915,0
0,0.00035757181,0
