y_true,y_prob,y_pred
0,0.0029950736,0
0,0.5904481,1
0,0.0059752185,0
0,0.3285175,0
0,0.052264377,0
0,0.050447255,0
0,0.020455962,0
0,0.114130996,0
0,0.007832828,0
0,0.052725784,0
0,0.006373812,0
0,0.049606875,0
0,0.03891144,0
0,0.01366648,0
0,0.04894445,0
0,0.63948715,1
0,0.010893359,0
0,0.042822193,0
0,0.060682625,0
0,0.02431915,0
0,0.016703937,0
0,0.020787617,0
0,0.0076846797,0
0,0.27861598,0
0,0.65675044,1
0,0.009358307,0
0,0.074399315,0
0,0.076471865,0
0,0.07267487,0
0,0.005848258,0
0,0.042543437,0
0,0.007881325,0
0,0.029870529,0
0,0.008617816,0
0,0.005255522,0
0,0.009548746,0
0,0.11611983,0
0,0.004016972,0
0,0.22483951,0
0,0.0068690977,0
0,0.0077163326,0
0,0.03967693,0
0,0.006754068,0
0,0.053708203,0
0,0.00379836,0
0,0.044913456,0
0,0.02463591,0
0,0.04828083,0
0,0.07446862,0
0,0.021117968,0
0,0.0056570405,0
0,0.1306142,0
0,0.07457844,0
0,0.0067138188,0
0,0.08224365,0
0,0.003841022,0
0,0.21599646,0
0,0.010972961,0
0,0.08178064,0
0,0.20938325,0
0,0.10288012,0
1,0.32113567,0
1,0.65038425,1
1,0.54616827,1
0,0.07678026,0
0,0.004284636,0
0,0.0048370794,0
0,0.17181148,0
0,0.012302843,0
0,0.0049039484,0
0,0.0042549144,0
1,0.59611154,1
1,0.58317417,1
0,0.24300781,0
0,0.017336538,0
0,0.021078179,0
0,0.04663864,0
0,0.08253607,0
0,0.031730518,0
1,0.69011664,1
1,0.38166296,0
1,0.30757877,0
1,0.7101486,1
1,0.72139925,1
1,0.76108414,1
0,0.00553747,0
0,0.0063286135,0
1,0.5865778,1
1,0.75536555,1
1,0.052917883,0
0,0.04881265,0
1,0.79768425,1
0,0.35164192,0
0,0.015107241,0
0,0.28248647,0
1,0.5220217,1
0,0.034813695,0
0,0.02024946,0
0,0.09515023,0
0,0.3726761,0
1,0.39640498,0
0,0.1354473,0
0,0.06135521,0
1,0.7701372,1
1,0.8608675,1
1,0.7496621,1
1,0.8278234,1
1,0.5148052,1
1,0.17861997,0
1,0.634945,1
1,0.72236866,1
0,0.149991,0
0,0.019055726,0
1,0.68526864,1
1,0.5453344,1
1,0.82592547,1
1,0.16733363,0
0,0.061849836,0
0,0.15807544,0
0,0.066563986,0
0,0.04330907,0
0,0.34862477,0
1,0.35892978,0
0,0.060753245,0
0,0.034340635,0
0,0.014618361,0
0,0.04037436,0
0,0.026853582,0
0,0.066355996,0
0,0.56184494,1
0,0.029956939,0
0,0.13763179,0
0,0.22896573,0
0,0.008220649,0
0,0.36813724,0
0,0.036055766,0
0,0.035268113,0
0,0.26796204,0
0,0.03287366,0
0,0.03203305,0
1,0.7949049,1
0,0.6808371,1
0,0.081792526,0
0,0.08696751,0
0,0.3023661,0
0,0.11197415,0
0,0.061570678,0
0,0.044457335,0
0,0.19048215,0
1,0.11034711,0
1,0.27618673,0
0,0.059414603,0
0,0.05964991,0
0,0.010479307,0
0,0.052141797,0
0,0.10498558,0
0,0.032732353,0
0,0.033125963,0
0,0.027852438,0
0,0.046627343,0
0,0.099982016,0
1,0.675274,1
0,0.09599039,0
0,0.04957853,0
0,0.79444534,1
0,0.11004863,0
0,0.029401472,0
1,0.73661363,1
1,0.32149935,0
1,0.7520109,1
0,0.04645039,0
0,0.09130849,0
0,0.023758762,0
1,0.7493561,1
0,0.29847065,0
0,0.08669323,0
1,0.15865308,0
0,0.10525507,0
0,0.04333398,0
0,0.07644152,0
0,0.008299926,0
0,0.06585218,0
0,0.07060021,0
0,0.0061975876,0
0,0.06301822,0
0,0.034956887,0
0,0.027012553,0
1,0.6424063,1
0,0.096600324,0
0,0.10205095,0
0,0.054099396,0
0,0.016682584,0
0,0.11877298,0
0,0.13339151,0
0,0.10767185,0
0,0.82379913,1
0,0.7667509,1
0,0.01127196,0
0,0.103806086,0
0,0.10302248,0
0,0.7432523,1
0,0.043939438,0
0,0.016678026,0
0,0.011568374,0
0,0.017799221,0
0,0.015783504,0
0,0.035109267,0
1,0.8067942,1
1,0.7352444,1
1,0.7233391,1
0,0.030626645,0
0,0.037728198,0
0,0.0032333464,0
0,0.055525277,0
0,0.10959356,0
0,0.07148269,0
0,0.026627094,0
0,0.04065945,0
0,0.055094082,0
0,0.12560947,0
0,0.4035301,0
0,0.085857235,0
0,0.10143392,0
0,0.23762104,0
0,0.05053625,0
0,0.1875677,0
0,0.47434777,0
0,0.014372512,0
0,0.117750876,0
0,0.050250035,0
0,0.07798756,0
1,0.7219919,1
1,0.54107183,1
0,0.0040120305,0
0,0.07887988,0
1,0.5415568,1
1,0.7032143,1
1,0.7370998,1
1,0.7905957,1
0,0.07390133,0
0,0.049441483,0
0,0.07072072,0
0,0.061754685,0
1,0.4649355,0
0,0.11278414,0
0,0.05604955,0
0,0.094918504,0
0,0.063644655,0
0,0.058649797,0
0,0.08000799,0
1,0.5837467,1
0,0.0040601604,0
0,0.04180638,0
1,0.71742463,1
0,0.003853216,0
0,0.04123145,0
0,0.011847431,0
0,0.045359995,0
1,0.4753617,0
0,0.17861958,0
0,0.065856814,0
0,0.7580004,1
0,0.04705657,0
0,0.10031864,0
0,0.056102403,0
0,0.021609453,0
0,0.013349269,0
0,0.09041239,0
0,0.044672467,0
1,0.83399177,1
0,0.015786251,0
1,0.7503217,1
1,0.33884943,0
1,0.64763504,1
1,0.7293279,1
0,0.0630263,0
0,0.105830796,0
0,0.16002582,0
0,0.39820072,0
0,0.12501702,0
0,0.11664168,0
0,0.065961145,0
0,0.09734916,0
0,0.20328122,0
0,0.09733508,0
0,0.81609035,1
0,0.063713245,0
0,0.1604389,0
0,0.07488862,0
0,0.031683557,0
0,0.03271651,0
0,0.043619324,0
0,0.15962887,0
0,0.02415114,0
0,0.052299175,0
0,0.046061248,0
0,0.06306571,0
1,0.42318478,0
0,0.015332062,0
0,0.0417676,0
0,0.027925728,0
0,0.04330687,0
0,0.44069415,0
0,0.11787959,0
1,0.6404391,1
1,0.47434342,0
1,0.5474446,1
1,0.5381927,1
0,0.01047597,0
1,0.6699173,1
0,0.01090076,0
0,0.010055411,0
0,0.026408741,0
1,0.74334157,1
1,0.81655306,1
0,0.007805354,0
1,0.80201465,1
1,0.4081463,0
0,0.8168186,1
0,0.007100488,0
0,0.035032846,0
0,0.03521018,0
0,0.055993002,0
0,0.55042803,1
0,0.7667039,1
0,0.1231269,0
0,0.041743115,0
0,0.03925402,0
0,0.068441845,0
0,0.017058784,0
0,0.03209289,0
0,0.12171871,0
0,0.08237686,0
0,0.077024184,0
0,0.012485271,0
0,0.005789206,0
0,0.077048734,0
0,0.6292673,1
0,0.096133515,0
0,0.012310749,0
0,0.013626859,0
0,0.04155563,0
0,0.06533069,0
0,0.045001432,0
0,0.024779182,0
0,0.062357083,0
0,0.018496562,0
0,0.010514753,0
0,0.014816197,0
0,0.022519218,0
0,0.006940248,0
0,0.0105070565,0
0,0.04428574,0
0,0.06738716,0
1,0.59225667,1
0,0.103020266,0
0,0.053879317,0
0,0.087804995,0
0,0.10308792,0
0,0.07807358,0
0,0.01358415,0
0,0.054736324,0
0,0.119442604,0
1,0.24178436,0
0,0.23370846,0
0,0.037828166,0
0,0.11554801,0
0,0.021331009,0
1,0.21332332,0
1,0.15687326,0
1,0.79922736,1
1,0.40207547,0
0,0.1008996,0
1,0.787985,1
0,0.04091086,0
0,0.009712943,0
0,0.016922891,0
1,0.8259746,1
0,0.0051341304,0
0,0.030369563,0
0,0.06344777,0
0,0.042110667,0
0,0.122093774,0
0,0.035030957,0
0,0.014761075,0
0,0.29966024,0
0,0.0575066,0
0,0.012457881,0
0,0.050346844,0
0,0.25110352,0
0,0.033405725,0
0,0.084525146,0
0,0.07182076,0
1,0.71325994,1
1,0.21775322,0
0,0.020541362,0
0,0.13182867,0
1,0.83332604,1
1,0.690812,1
1,0.5146148,1
1,0.768886,1
1,0.6727724,1
1,0.49462533,0
0,0.20874575,0
1,0.7660388,1
0,0.18736534,0
0,0.05322854,0
1,0.70075524,1
1,0.69875455,1
1,0.2850752,0
0,0.07378435,0
0,0.19271229,0
0,0.059261404,0
1,0.49377063,0
0,0.061283965,0
0,0.065423444,0
1,0.50085014,1
1,0.7323889,1
1,0.7251973,1
1,0.09642473,0
0,0.495918,0
1,0.7032,1
1,0.7260826,1
0,0.08824118,0
1,0.74238276,1
0,0.38374734,0
0,0.06945127,0
0,0.014754065,0
0,0.04250878,0
0,0.10035697,0
0,0.22444923,0
0,0.033850726,0
0,0.12650493,0
0,0.019355183,0
0,0.009490432,0
0,0.005924062,0
0,0.12584327,0
0,0.05682443,0
0,0.055174127,0
0,0.01888815,0
1,0.37876213,0
0,0.05807727,0
0,0.033809554,0
1,0.8282357,1
1,0.6449577,1
1,0.06965585,0
1,0.3998206,0
1,0.76119053,1
0,0.13290285,0
1,0.7336343,1
1,0.5277106,1
0,0.0067476607,0
0,0.11687054,0
0,0.06351103,0
0,0.06394425,0
0,0.020701196,0
0,0.0074075214,0
0,0.009385148,0
0,0.7760719,1
0,0.706382,1
0,0.09600663,0
0,0.058356527,0
0,0.064255275,0
0,0.029964913,0
0,0.17185074,0
0,0.048820265,0
0,0.18699642,0
0,0.052717105,0
0,0.03887756,0
0,0.075931266,0
0,0.02704658,0
0,0.08208235,0
1,0.6022025,1
1,0.81999624,1
0,0.09458382,0
0,0.066143066,0
0,0.041540056,0
0,0.036955766,0
0,0.09578874,0
1,0.83293676,1
1,0.7754821,1
0,0.22705843,0
0,0.06345904,0
0,0.56916165,1
0,0.008205586,0
0,0.060260646,0
0,0.30172402,0
0,0.13044986,0
0,0.27106762,0
0,0.06416038,0
0,0.074980944,0
0,0.052765466,0
0,0.036430422,0
0,0.022193465,0
1,0.83583224,1
0,0.04817005,0
0,0.094724864,0
0,0.063216165,0
0,0.11697901,0
0,0.021811249,0
0,0.0487542,0
0,0.086966455,0
0,0.19546875,0
0,0.07692021,0
0,0.07625003,0
0,0.34623015,0
0,0.057415906,0
0,0.105526105,0
0,0.6289895,1
0,0.087668784,0
0,0.2381123,0
1,0.39144835,0
1,0.20340592,0
1,0.66555667,1
1,0.76295227,1
0,0.058895007,0
0,0.06446698,0
0,0.035477363,0
0,0.043142233,0
0,0.09411429,0
0,0.47449788,0
0,0.082320206,0
1,0.5502579,1
1,0.8049031,1
1,0.74981487,1
1,0.7943705,1
1,0.5253777,1
0,0.11767866,0
0,0.81514895,1
0,0.8055298,1
0,0.20221555,0
0,0.11164535,0
0,0.039316684,0
1,0.8211851,1
0,0.098668754,0
1,0.5598241,1
0,0.013678659,0
1,0.426968,0
1,0.10061925,0
0,0.00860831,0
0,0.09300683,0
0,0.0050095236,0
0,0.011661465,0
0,0.008646715,0
0,0.015978394,0
0,0.0057598827,0
0,0.052119415,0
0,0.007276949,0
0,0.074715205,0
0,0.042650092,0
0,0.009381669,0
0,0.010791228,0
0,0.019380406,0
0,0.093400404,0
1,0.7867271,1
0,0.06287889,0
0,0.07246731,0
0,0.07246198,0
0,0.020913394,0
0,0.055447236,0
0,0.7150879,1
0,0.36599135,0
0,0.4839563,0
1,0.6871702,1
0,0.1017227,0
0,0.016956655,0
0,0.10977022,0
0,0.050662875,0
0,0.053623192,0
0,0.056298953,0
0,0.075691395,0
0,0.03742659,0
0,0.023997793,0
0,0.012251675,0
0,0.018657755,0
0,0.043648478,0
0,0.005768346,0
0,0.007853388,0
0,0.011742752,0
0,0.013896124,0
0,0.023800768,0
0,0.010594878,0
0,0.049653314,0
1,0.7944989,1
1,0.7754433,1
0,0.017069591,0
0,0.026880108,0
0,0.09327935,0
0,0.055275023,0
0,0.033100992,0
0,0.01814861,0
0,0.049022116,0
0,0.62651676,1
0,0.005264769,0
0,0.038922478,0
0,0.038107447,0
0,0.10255701,0
0,0.07620111,0
1,0.5610169,1
1,0.57649225,1
1,0.72673327,1
0,0.10942856,0
1,0.698705,1
1,0.1837709,0
0,0.043006144,0
1,0.1012616,0
0,0.053507254,0
0,0.019209124,0
1,0.6047975,1
0,0.007720404,0
1,0.40728137,0
1,0.6241101,1
1,0.6469298,1
0,0.006198563,0
0,0.08046515,0
0,0.035663746,0
0,0.046091218,0
0,0.0541335,0
1,0.7769013,1
0,0.008730375,0
1,0.8080753,1
0,0.008809743,0
0,0.06024671,0
0,0.06714748,0
0,0.017141292,0
0,0.09413246,0
0,0.48272923,0
0,0.027814971,0
0,0.027879566,0
0,0.0073535284,0
0,0.024911854,0
0,0.02136006,0
1,0.5757401,1
0,0.0146722775,0
0,0.67375153,1
0,0.020052524,0
0,0.27380797,0
1,0.102844216,0
0,0.06295826,0
0,0.042271014,0
0,0.047502708,0
1,0.14121658,0
1,0.7514323,1
1,0.82176113,1
0,0.42999107,0
0,0.030583818,0
0,0.021053473,0
0,0.034785405,0
1,0.1547522,0
0,0.0404882,0
0,0.1512346,0
1,0.5809289,1
0,0.04199612,0
0,0.028925082,0
0,0.053172816,0
0,0.032030728,0
0,0.124581754,0
1,0.7207083,1
0,0.47900262,0
0,0.021812776,0
0,0.05025296,0
0,0.008034437,0
0,0.10225298,0
1,0.6034702,1
1,0.81626654,1
0,0.049021058,0
0,0.07790487,0
1,0.64649534,1
1,0.8469308,1
0,0.07638351,0
0,0.022196012,0
0,0.043812193,0
0,0.013887907,0
0,0.018792216,0
0,0.03794597,0
0,0.4594112,0
1,0.7484043,1
1,0.7113833,1
1,0.77598006,1
0,0.006857524,0
0,0.0063158907,0
1,0.35231483,0
1,0.7659965,1
0,0.024669135,0
0,0.03171262,0
0,0.05634219,0
0,0.0049071587,0
0,0.020969253,0
0,0.013309421,0
0,0.6087169,1
0,0.073697396,0
0,0.047747217,0
0,0.054919347,0
0,0.5540285,1
1,0.7443543,1
0,0.07802474,0
0,0.020967618,0
0,0.0094484165,0
0,0.049379576,0
0,0.0057545225,0
0,0.01483659,0
0,0.011310506,0
0,0.028817698,0
0,0.011606948,0
0,0.05960911,0
0,0.6663038,1
0,0.028326029,0
0,0.06779505,0
0,0.00974142,0
0,0.053614106,0
0,0.535778,1
0,0.049099766,0
0,0.009687361,0
0,0.047990147,0
1,0.4986084,0
1,0.49445924,0
0,0.011345909,0
0,0.10810281,0
0,0.45321554,0
0,0.0057931314,0
0,0.037681036,0
0,0.020342305,0
0,0.004903553,0
0,0.0971921,0
0,0.106624335,0
0,0.03676263,0
0,0.060640857,0
0,0.1211902,0
0,0.052547935,0
0,0.46450484,0
0,0.006084993,0
1,0.26723826,0
0,0.016701063,0
0,0.031396233,0
0,0.059008792,0
1,0.8103667,1
1,0.77906954,1
0,0.051976334,0
0,0.034873713,0
0,0.05231381,0
0,0.012963447,0
1,0.7960589,1
0,0.09175861,0
0,0.024332982,0
0,0.014094015,0
0,0.041009866,0
0,0.027037673,0
0,0.008246012,0
0,0.003723889,0
1,0.83688885,1
1,0.7209109,1
1,0.6137617,1
1,0.29465085,0
0,0.0060612466,0
0,0.039967667,0
0,0.01840455,0
0,0.14590298,0
0,0.07670777,0
1,0.71023214,1
1,0.70435774,1
1,0.4610402,0
1,0.82518905,1
0,0.019970644,0
0,0.004912342,0
0,0.09256146,0
0,0.010275744,0
1,0.6845712,1
0,0.097847335,0
0,0.06761556,0
0,0.11721798,0
0,0.47744763,0
1,0.7565563,1
1,0.779399,1
1,0.8082657,1
1,0.50239444,1
0,0.069173954,0
0,0.18929157,0
0,0.35386458,0
0,0.022180991,0
1,0.7268265,1
0,0.011710811,0
0,0.035574716,0
0,0.03893485,0
0,0.027373008,0
0,0.013578707,0
0,0.006043631,0
0,0.38270608,0
0,0.07114846,0
0,0.010797098,0
0,0.09903656,0
0,0.08139725,0
0,0.041222967,0
1,0.16262415,0
1,0.04492948,0
1,0.040037453,0
0,0.1028857,0
1,0.81177723,1
1,0.7742145,1
1,0.6393542,1
0,0.11822546,0
0,0.0040156124,0
0,0.014332556,0
0,0.04828982,0
0,0.10378652,0
0,0.07825277,0
0,0.1762221,0
0,0.050501376,0
0,0.105203934,0
0,0.12918381,0
0,0.0058621583,0
0,0.0043816436,0
0,0.110029064,0
0,0.07291503,0
0,0.12364227,0
0,0.051252093,0
0,0.036057036,0
0,0.0556186,0
0,0.011399628,0
0,0.035149764,0
0,0.034038216,0
0,0.14926258,0
0,0.036180895,0
0,0.029355556,0
1,0.74962497,1
0,0.042477503,0
0,0.08978342,0
0,0.03255812,0
0,0.023643173,0
0,0.0364799,0
0,0.1340128,0
0,0.03231542,0
0,0.025519503,0
0,0.06103303,0
0,0.12460435,0
0,0.0068303794,0
0,0.34029335,0
0,0.07390319,0
0,0.07562696,0
0,0.16182078,0
0,0.063356966,0
0,0.034265433,0
0,0.0069703474,0
0,0.02242151,0
0,0.05720634,0
0,0.01590095,0
0,0.032835912,0
0,0.03361556,0
0,0.119756564,0
0,0.21379139,0
0,0.047535416,0
0,0.048266023,0
0,0.0076476294,0
0,0.0055208597,0
0,0.08928614,0
0,0.003733596,0
0,0.028179688,0
0,0.00978981,0
0,0.004264284,0
0,0.062365226,0
0,0.031519454,0
0,0.011558525,0
1,0.69116014,1
0,0.04166729,0
0,0.40706906,0
1,0.437782,0
1,0.666426,1
0,0.033158604,0
0,0.0108623905,0
0,0.020777425,0
0,0.035513874,0
0,0.058154274,0
0,0.013647948,0
0,0.5532049,1
0,0.007410173,0
0,0.01691443,0
0,0.07658998,0
0,0.030301832,0
0,0.0029563475,0
0,0.00958907,0
0,0.07057533,0
0,0.05814144,0
0,0.010426375,0
0,0.042255916,0
0,0.02958138,0
0,0.03716379,0
0,0.03684874,0
0,0.102083266,0
0,0.016841486,0
0,0.10636715,0
0,0.01875122,0
0,0.055250946,0
1,0.7887176,1
1,0.81502014,1
0,0.011902269,0
0,0.04443798,0
0,0.07020673,0
0,0.008811909,0
1,0.19218439,0
1,0.4587556,0
1,0.5300228,1
0,0.0086711515,0
0,0.003817287,0
0,0.49219087,0
0,0.090244085,0
1,0.5442724,1
1,0.7938381,1
1,0.5849595,1
1,0.7589135,1
1,0.8261307,1
0,0.010319242,0
0,0.045500103,0
0,0.014586641,0
0,0.038077965,0
0,0.039576843,0
0,0.02476901,0
0,0.012566227,0
0,0.06829406,0
0,0.030258462,0
1,0.6962373,1
0,0.009315926,0
0,0.050717384,0
0,0.017029116,0
0,0.048722733,0
0,0.0704556,0
0,0.049063258,0
1,0.7785506,1
1,0.19484852,0
0,0.025219448,0
0,0.026405651,0
0,0.0041283984,0
0,0.5415166,1
0,0.014235728,0
0,0.13266994,0
1,0.68701655,1
1,0.7576021,1
1,0.71920025,1
0,0.02827568,0
0,0.033077866,0
0,0.067208774,0
0,0.04241445,0
0,0.021892002,0
0,0.0036241228,0
0,0.007734001,0
0,0.015865853,0
0,0.045350734,0
0,0.05764146,0
0,0.043436445,0
0,0.0046762177,0
0,0.0051732888,0
0,0.010522585,0
0,0.03432135,0
0,0.051057283,0
0,0.00798006,0
0,0.13858408,0
0,0.060473632,0
0,0.025632806,0
0,0.0039060218,0
0,0.045732595,0
0,0.020153636,0
1,0.24504271,0
0,0.047168296,0
0,0.015060097,0
1,0.6594858,1
0,0.011097674,0
0,0.004274006,0
0,0.0052414015,0
0,0.030571256,0
0,0.007864263,0
0,0.024989327,0
0,0.025920877,0
0,0.01838199,0
1,0.40795675,0
1,0.11348936,0
0,0.16659242,0
0,0.0058234595,0
0,0.2491957,0
0,0.49471295,0
0,0.008294579,0
0,0.0065437243,0
0,0.01346797,0
1,0.60435134,1
0,0.027937561,0
0,0.060675576,0
0,0.022160703,0
0,0.025296306,0
0,0.005562197,0
0,0.009200381,0
0,0.08550559,0
0,0.0068763294,0
1,0.7324022,1
0,0.023094976,0
0,0.033616163,0
0,0.78655565,1
0,0.03813711,0
0,0.030009707,0
0,0.008247206,0
0,0.01057627,0
0,0.0056278845,0
0,0.03335225,0
0,0.03393789,0
1,0.8388369,1
1,0.29561105,0
0,0.054076184,0
0,0.007645498,0
1,0.78890854,1
1,0.22145635,0
0,0.004653462,0
0,0.046564497,0
0,0.009716944,0
0,0.42065614,0
0,0.12843035,0
0,0.03820865,0
0,0.073886335,0
0,0.005578383,0
0,0.039851096,0
0,0.007012928,0
1,0.7433664,1
1,0.77066255,1
0,0.013953467,0
0,0.009463177,0
1,0.17236428,0
1,0.7088784,1
1,0.6957802,1
1,0.5606893,1
1,0.073213935,0
1,0.08405374,0
1,0.4961597,0
1,0.7394452,1
0,0.05404213,0
0,0.07483979,0
0,0.053515743,0
0,0.005924859,0
0,0.012263712,0
0,0.13169745,0
1,0.7395703,1
1,0.8195548,1
1,0.82852906,1
1,0.5628176,1
1,0.74442905,1
0,0.17398685,0
0,0.008137303,0
0,0.056942657,0
0,0.09166411,0
0,0.019370815,0
0,0.006512413,0
0,0.003834705,0
0,0.05068296,0
1,0.6236698,1
0,0.06195582,0
0,0.042662017,0
0,0.6876641,1
0,0.1583198,0
0,0.022364676,0
0,0.016228287,0
0,0.31837815,0
1,0.30241305,0
0,0.042287342,0
0,0.022650365,0
0,0.00988351,0
0,0.025606,0
0,0.030971864,0
0,0.010951424,0
0,0.008833145,0
0,0.008595292,0
0,0.0064602965,0
0,0.0040208204,0
0,0.0056166,0
0,0.004471875,0
0,0.090855606,0
0,0.0046638316,0
0,0.040485438,0
0,0.15549898,0
0,0.07202596,0
0,0.06487874,0
0,0.052009802,0
0,0.1602958,0
1,0.71258897,1
1,0.5116127,1
1,0.65165263,1
1,0.83113617,1
0,0.034864668,0
0,0.041459184,0
0,0.033474814,0
0,0.04133417,0
0,0.07786057,0
0,0.24579863,0
0,0.14895248,0
0,0.007976908,0
0,0.07820593,0
1,0.41958687,0
1,0.8050488,1
1,0.570056,1
1,0.787478,1
0,0.051535163,0
0,0.0586312,0
1,0.21948257,0
0,0.06590049,0
0,0.004457395,0
0,0.01934875,0
1,0.67047405,1
1,0.7434348,1
1,0.71385807,1
1,0.7578178,1
1,0.04851338,0
0,0.015399632,0
0,0.074015275,0
0,0.10238779,0
0,0.12989871,0
1,0.7243129,1
0,0.03222499,0
0,0.056854226,0
0,0.063503526,0
0,0.5336825,1
0,0.09622001,0
0,0.44656816,0
0,0.08341095,0
0,0.1925705,0
0,0.0077417814,0
1,0.24150524,0
1,0.4659526,0
1,0.77978724,1
0,0.068985984,0
0,0.040971056,0
0,0.05559886,0
0,0.0069432724,0
0,0.015217235,0
0,0.4525421,0
0,0.09621755,0
1,0.65181404,1
1,0.6366768,1
0,0.06488585,0
0,0.017280698,0
0,0.10757245,0
0,0.078536,0
1,0.7244162,1
1,0.13008402,0
1,0.6728149,1
0,0.084671095,0
0,0.043396134,0
0,0.14273895,0
1,0.84635544,1
0,0.01670262,0
0,0.05063872,0
0,0.054431334,0
0,0.043800823,0
0,0.015579143,0
0,0.1307445,0
0,0.0097181685,0
0,0.46498385,0
0,0.0287791,0
0,0.067139745,0
0,0.0034586126,0
0,0.015008119,0
0,0.07945352,0
0,0.044555802,0
0,0.005558938,0
0,0.015883567,0
0,0.07481882,0
1,0.72595483,1
1,0.7814823,1
0,0.10070463,0
1,0.6235468,1
1,0.30834177,0
1,0.20661405,0
0,0.11243594,0
0,0.067083225,0
0,0.015619069,0
0,0.05788755,0
0,0.0101320995,0
1,0.17945875,0
1,0.8248366,1
0,0.0129093975,0
0,0.058653444,0
0,0.049182106,0
0,0.021516955,0
0,0.011248623,0
1,0.7096423,1
1,0.22195579,0
0,0.02220882,0
0,0.0104594035,0
0,0.013146066,0
0,0.52495617,1
0,0.06110936,0
0,0.05821415,0
0,0.027447788,0
0,0.023261452,0
0,0.021307895,0
0,0.06443476,0
0,0.042418852,0
0,0.06760735,0
0,0.17515302,0
0,0.010105411,0
0,0.064020485,0
0,0.11004389,0
0,0.058414526,0
0,0.064586,0
0,0.34409583,0
0,0.055453364,0
0,0.095640145,0
0,0.5638786,1
0,0.06246146,0
0,0.12539075,0
0,0.1612559,0
0,0.05739864,0
0,0.06464092,0
0,0.051303335,0
0,0.09785437,0
1,0.7724619,1
1,0.79898906,1
1,0.67256904,1
0,0.13096648,0
1,0.24508123,0
0,0.007903813,0
0,0.004556075,0
0,0.13195464,0
0,0.08575293,0
1,0.7588102,1
0,0.060696937,0
0,0.17492476,0
0,0.06740336,0
0,0.051742263,0
0,0.07578747,0
0,0.674078,1
0,0.113126084,0
0,0.008576228,0
1,0.40176326,0
1,0.6235146,1
1,0.09950343,0
1,0.07811242,0
1,0.4748532,0
0,0.19175704,0
0,0.020106502,0
0,0.04845474,0
0,0.5525417,1
0,0.09907653,0
0,0.110694535,0
0,0.011319602,0
0,0.01995282,0
0,0.046277788,0
0,0.06672799,0
0,0.027394284,0
0,0.008497383,0
0,0.030594755,0
0,0.05156264,0
0,0.028765045,0
0,0.03987172,0
1,0.60782784,1
1,0.66152316,1
0,0.029874863,0
0,0.06609518,0
0,0.044997815,0
0,0.18351465,0
1,0.18890628,0
1,0.6433931,1
1,0.53806734,1
0,0.017297015,0
0,0.05792196,0
0,0.09650457,0
0,0.045463525,0
0,0.0778545,0
0,0.0034779578,0
0,0.44001675,0
0,0.14750707,0
0,0.016339201,0
0,0.02935341,0
1,0.66238254,1
1,0.31296542,0
0,0.030496577,0
0,0.089592926,0
1,0.7294532,1
0,0.14491045,0
1,0.76945007,1
1,0.31476948,0
1,0.2836033,0
0,0.045026798,0
0,0.18038164,0
0,0.08622796,0
0,0.13632226,0
1,0.18634947,0
1,0.10642841,0
0,0.07986806,0
1,0.090055555,0
1,0.07589213,0
1,0.3818136,0
1,0.63286394,1
1,0.42198315,0
0,0.08711879,0
0,0.10137077,0
0,0.16439396,0
0,0.50648296,1
0,0.09130438,0
0,0.0040606307,0
0,0.0035591677,0
0,0.027664816,0
0,0.032852445,0
0,0.04760562,0
0,0.17905897,0
0,0.23807654,0
0,0.048601404,0
0,0.05428814,0
0,0.6988119,1
0,0.07937009,0
0,0.04503536,0
1,0.8135957,1
1,0.622011,1
0,0.050495956,0
0,0.054605067,0
0,0.027943976,0
0,0.008222791,0
0,0.045473736,0
0,0.060418718,0
0,0.03281505,0
0,0.013907754,0
0,0.08331464,0
0,0.03523249,0
0,0.076604314,0
0,0.066696644,0
0,0.055909906,0
0,0.017294226,0
0,0.048679035,0
0,0.06488619,0
1,0.54642105,1
1,0.406658,0
1,0.4020248,0
1,0.7679353,1
1,0.5714091,1
0,0.06348741,0
1,0.7794536,1
1,0.18269983,0
0,0.045425627,0
0,0.074389614,0
0,0.014227943,0
0,0.045263764,0
0,0.40643653,0
0,0.0795021,0
0,0.017056715,0
0,0.03754178,0
0,0.010665258,0
0,0.03206317,0
0,0.038004708,0
0,0.071247235,0
1,0.5462981,1
1,0.7021996,1
0,0.0781463,0
0,0.22041428,0
0,0.4758869,0
0,0.05711813,0
0,0.018626386,0
0,0.1463781,0
0,0.08494599,0
0,0.42686746,0
0,0.06871269,0
0,0.08125007,0
1,0.42285234,0
0,0.040340148,0
0,0.014831873,0
0,0.076380365,0
0,0.069990896,0
0,0.0472457,0
0,0.12011583,0
1,0.77633536,1
1,0.5150261,1
1,0.7176769,1
0,0.03070892,0
0,0.006404455,0
0,0.047023755,0
0,0.0050935587,0
0,0.009346504,0
0,0.05329056,0
0,0.019775359,0
0,0.11270939,0
0,0.058369696,0
0,0.006401155,0
0,0.02460543,0
0,0.020475607,0
0,0.013467452,0
0,0.008479901,0
0,0.007939695,0
0,0.7173975,1
0,0.2822661,0
0,0.055968016,0
0,0.039430555,0
0,0.004354926,0
0,0.006639578,0
0,0.063264355,0
0,0.15515582,0
0,0.83234453,1
0,0.06325716,0
0,0.0049557486,0
0,0.0113998335,0
0,0.04173391,0
0,0.013693098,0
1,0.06809759,0
1,0.077443555,0
