y_true,y_prob,y_pred
0,0.0029689032,0
0,0.23077753,0
0,0.011549943,0
0,0.104195625,0
0,0.0019368005,0
0,0.0027732353,0
0,0.13501659,0
0,0.020255538,0
0,0.0030583271,0
0,0.00478902,0
0,0.043002497,0
0,0.50689965,1
0,0.4166289,0
0,0.21154809,0
0,0.1708152,0
0,0.0022858332,0
0,0.19002749,0
0,0.004839993,0
0,0.054400373,0
0,0.5494486,1
0,0.039021626,0
0,0.036297686,0
0,0.018589126,0
0,0.06741141,0
0,0.00877657,0
0,0.015394825,0
0,0.001230636,0
0,0.018550865,0
0,0.035852443,0
0,0.008313014,0
0,0.026303709,0
0,0.0043333946,0
0,0.016208064,0
0,0.019117752,0
0,0.0047499854,0
0,0.08428887,0
0,0.22885798,0
0,0.597166,1
0,0.0073154955,0
0,0.54827917,1
0,0.0047237375,0
0,0.029556101,0
0,0.88046366,1
0,0.12669967,0
0,0.029355224,0
0,0.3980541,0
0,0.017138692,0
0,0.44745007,0
0,0.06100563,0
0,0.030245474,0
0,0.0064391852,0
0,0.0031113857,0
0,0.0012865853,0
0,0.09807065,0
0,0.009382232,0
0,0.73034936,1
0,0.72818387,1
0,0.043231707,0
0,0.007434531,0
0,0.0031101422,0
0,0.46583033,0
0,0.0049074474,0
0,0.0016761938,0
0,0.091106065,0
0,0.1258615,0
0,0.0045749713,0
0,0.46860653,0
0,0.694182,1
1,0.80804026,1
0,0.006554576,0
0,0.00764671,0
0,0.0024524971,0
0,0.007950561,0
0,0.0031679976,0
0,0.005742528,0
0,0.01551848,0
0,0.0032805044,0
0,0.0034380287,0
0,0.024398455,0
0,0.0064915596,0
0,0.016406195,0
0,0.36890787,0
0,0.010682958,0
0,0.003793791,0
0,0.014957824,0
0,0.006467769,0
0,0.48977742,0
0,0.008235081,0
0,0.019129066,0
0,0.007842531,0
0,0.056765363,0
0,0.0028893694,0
0,0.0037748304,0
0,0.0026197433,0
0,0.0013715395,0
0,0.014210918,0
0,0.0049686204,0
0,0.027001983,0
0,0.035909772,0
0,0.005645141,0
0,0.027030274,0
0,0.026655208,0
0,0.039261602,0
0,0.08472906,0
0,0.25846928,0
0,0.059065115,0
0,0.21979897,0
0,0.49395648,0
0,0.021007013,0
0,0.21869926,0
0,0.03691352,0
0,0.09408166,0
0,0.003656933,0
0,0.0010859077,0
0,0.0023458526,0
0,0.19030517,0
0,0.0027561765,0
0,0.013697657,0
0,0.023625689,0
0,0.0036750522,0
0,0.0016353171,0
0,0.13201746,0
0,0.037529342,0
0,0.0038877525,0
0,0.0069579515,0
0,0.029139344,0
0,0.013604892,0
0,0.12230594,0
0,0.001211243,0
0,0.0025992857,0
1,0.8228087,1
0,0.011317323,0
0,0.012331662,0
0,0.5254719,1
0,0.006237135,0
0,0.053606875,0
0,0.009919105,0
0,0.0047632903,0
0,0.0060556764,0
0,0.04545723,0
0,0.0037375963,0
0,0.0042280885,0
0,0.007989378,0
0,0.0022635844,0
0,0.08762028,0
0,0.0031482845,0
0,0.049630187,0
0,0.04151715,0
0,0.0025101055,0
0,0.006740681,0
0,0.0041696248,0
0,0.020252312,0
0,0.0028506916,0
0,0.00562631,0
0,0.71094865,1
0,0.032471698,0
0,0.0014687483,0
0,0.6981459,1
0,0.29282096,0
0,0.4780337,0
0,0.021228375,0
0,0.2329781,0
0,0.1954193,0
0,0.046099886,0
0,0.20757632,0
0,0.0023042262,0
0,0.14219074,0
0,0.070939295,0
0,0.002093668,0
0,0.65373576,1
0,0.035355624,0
0,0.45463306,0
0,0.0028837342,0
0,0.42781335,0
0,0.009776672,0
0,0.02162242,0
0,0.0044311034,0
1,0.25069872,0
0,0.003355553,0
1,0.3326962,0
1,0.71007746,1
0,0.0018387659,0
0,0.006197065,0
1,0.7211879,1
1,0.42683375,0
0,0.044304304,0
0,0.28337702,0
0,0.43215626,0
0,0.021184647,0
0,0.016754953,0
0,0.65797484,1
0,0.0070722383,0
0,0.0030906028,0
0,0.030437373,0
0,0.11939325,0
0,0.0016097734,0
0,0.0035047473,0
1,0.88167334,1
0,0.012409245,0
1,0.7836382,1
1,0.7735294,1
1,0.5085744,1
1,0.8974389,1
0,0.0013459815,0
1,0.24952413,0
0,0.23580775,0
0,0.3015324,0
0,0.0038644867,0
0,0.018447828,0
0,0.009021647,0
0,0.005348436,0
0,0.004372,0
0,0.003410595,0
0,0.012468151,0
0,0.012260628,0
1,0.41761512,0
1,0.47183493,0
1,0.046645682,0
1,0.11637978,0
0,0.053389024,0
0,0.003827208,0
1,0.06389626,0
1,0.80033433,1
1,0.39126036,0
1,0.27872452,0
1,0.7499676,1
1,0.45579743,0
1,0.570674,1
0,0.0034675172,0
0,0.25396773,0
0,0.43416518,0
0,0.006143697,0
0,0.24788685,0
0,0.115131155,0
0,0.050583754,0
0,0.0071405875,0
0,0.009707811,0
0,0.09499655,0
0,0.054385707,0
0,0.2799814,0
0,0.83761275,1
0,0.03393092,0
0,0.0063059926,0
0,0.63362074,1
1,0.6074084,1
1,0.02071601,0
0,0.017753078,0
1,0.8708455,1
1,0.6896038,1
1,0.40511054,0
1,0.7078776,1
0,0.009344663,0
1,0.31625864,0
0,0.0031184545,0
1,0.034667164,0
0,0.051322263,0
1,0.18045244,0
0,0.024451038,0
1,0.4906715,0
0,0.42262965,0
1,0.07277807,0
0,0.016978908,0
0,0.00382111,0
0,0.0068113105,0
0,0.0020612306,0
0,0.0012724955,0
1,0.40443203,0
0,0.12725215,0
1,0.7130974,1
1,0.8702871,1
1,0.29871973,0
0,0.03127571,0
0,0.01864308,0
0,0.011530422,0
1,0.8307226,1
1,0.56134677,1
0,0.28459442,0
1,0.72359824,1
1,0.46653685,0
1,0.38257492,0
1,0.54928195,1
1,0.7732289,1
1,0.32419813,0
1,0.41498613,0
0,0.0019890687,0
0,0.005183309,0
0,0.008899612,0
1,0.8383236,1
1,0.91047096,1
1,0.5242331,1
1,0.73378426,1
1,0.3411875,0
1,0.7415556,1
1,0.55927724,1
0,0.048154037,0
0,0.08984013,0
0,0.009439374,0
0,0.015179116,0
0,0.0043668724,0
1,0.7699476,1
1,0.70629,1
1,0.84575427,1
1,0.5504894,1
1,0.10677226,0
0,0.015929053,0
0,0.18289676,0
0,0.0016362361,0
0,0.010309993,0
0,0.0024800957,0
0,0.0032503896,0
1,0.42931616,0
0,0.009271719,0
0,0.0031191723,0
0,0.0016019547,0
0,0.012366156,0
1,0.7506913,1
0,0.5547212,1
0,0.012077799,0
0,0.014866987,0
0,0.0011138115,0
1,0.098002166,0
0,0.0017149968,0
0,0.0037611574,0
1,0.8853184,1
0,0.48920122,0
0,0.42109182,0
1,0.6217755,1
0,0.024700958,0
0,0.001523235,0
0,0.006938116,0
0,0.011987398,0
0,0.002140072,0
0,0.008331814,0
0,0.002252743,0
0,0.0024727655,0
0,0.024148451,0
0,0.7409141,1
0,0.4677233,0
0,0.026725618,0
0,0.043706074,0
0,0.4839135,0
0,0.003602461,0
1,0.7334852,1
0,0.22084413,0
0,0.038984563,0
0,0.19308281,0
1,0.88765454,1
1,0.9079777,1
0,0.05593429,0
0,0.0029056075,0
0,0.004828741,0
0,0.0038119075,0
0,0.19632168,0
1,0.19101949,0
0,0.53531986,1
0,0.20019192,0
1,0.5435808,1
1,0.88419557,1
1,0.7965298,1
1,0.7019085,1
0,0.007918667,0
0,0.01659545,0
0,0.0017785187,0
1,0.08759329,0
0,0.6610772,1
0,0.0045461548,0
0,0.55149615,1
0,0.23297335,0
0,0.057981748,0
0,0.74097025,1
1,0.8300615,1
0,0.38420248,0
0,0.12406918,0
1,0.47860187,0
0,0.08916817,0
0,0.021715032,0
1,0.067240305,0
1,0.6917715,1
1,0.21410576,0
1,0.32068267,0
1,0.813678,1
1,0.7902238,1
1,0.65510297,1
1,0.44401357,0
1,0.8704111,1
0,0.0022271306,0
1,0.45413065,0
1,0.013047186,0
0,0.004330953,0
0,0.0024377657,0
0,0.0047337417,0
0,0.011353961,0
0,0.5801516,1
0,0.0014846921,0
0,0.012282152,0
0,0.4844969,0
0,0.04852159,0
0,0.002683866,0
1,0.82257956,1
0,0.11263909,0
0,0.007341999,0
0,0.39034304,0
0,0.0037994646,0
0,0.009567497,0
0,0.006232493,0
0,0.0027848366,0
1,0.41463476,0
0,0.00076361245,0
0,0.009423119,0
0,0.23976122,0
0,0.07727997,0
1,0.7426593,1
1,0.64874464,1
0,0.30119875,0
1,0.85833156,1
0,0.0017168395,0
0,0.0030803725,0
1,0.8412113,1
1,0.89450145,1
0,0.0060622348,0
0,0.0031275207,0
0,0.4249085,0
1,0.7414087,1
0,0.0038142712,0
0,0.05928239,0
0,0.17057404,0
0,0.0037950831,0
0,0.32357672,0
0,0.0017857135,0
0,0.33836585,0
1,0.84739614,1
1,0.6676998,1
1,0.5715187,1
1,0.5078642,1
1,0.67600167,1
0,0.0018912507,0
0,0.009779105,0
1,0.8502352,1
0,0.84400976,1
1,0.36437413,0
0,0.102275096,0
0,0.48208517,0
0,0.12083114,0
0,0.507312,1
0,0.018846478,0
1,0.78614926,1
1,0.8815606,1
1,0.72026116,1
1,0.19087692,0
1,0.56136066,1
1,0.62633485,1
0,0.6751752,1
0,0.16849603,0
0,0.3845219,0
0,0.4441216,0
0,0.04758156,0
0,0.0019517193,0
0,0.0047077243,0
0,0.038915157,0
0,0.0049087983,0
1,0.6440393,1
1,0.70881987,1
1,0.25570762,0
1,0.5156262,1
1,0.54009897,1
0,0.26502457,0
0,0.19716413,0
0,0.02936984,0
0,0.24822086,0
0,0.0029809533,0
0,0.05980637,0
1,0.753824,1
1,0.8063578,1
1,0.6664883,1
0,0.004983324,0
1,0.87271065,1
0,0.008900428,0
1,0.38819808,0
1,0.11364275,0
0,0.0017799032,0
0,0.007676891,0
0,0.013610224,0
1,0.5749271,1
1,0.09605451,0
0,0.013342694,0
0,0.0014841026,0
1,0.75251377,1
1,0.7626673,1
0,0.00097336713,0
0,0.0034622094,0
1,0.34052712,0
0,0.009036781,0
1,0.61444306,1
1,0.6819971,1
1,0.87187105,1
1,0.88337874,1
0,0.002929508,0
0,0.06899498,0
1,0.2151989,0
1,0.3131394,0
0,0.031037416,0
0,0.5958292,1
0,0.25629702,0
0,0.0030678574,0
1,0.32154742,0
0,0.002766267,0
1,0.24216504,0
1,0.3957416,0
1,0.44790623,0
0,0.6041935,1
0,0.13558522,0
0,0.33209315,0
0,0.06152378,0
0,0.015122127,0
1,0.3912885,0
1,0.40466204,0
0,0.058823053,0
0,0.003931958,0
0,0.00595967,0
0,0.00312744,0
0,0.006573924,0
0,0.3680661,0
0,0.2012184,0
1,0.68596685,1
1,0.51484126,1
1,0.62446463,1
1,0.5314352,1
1,0.46193537,0
0,0.0027354,0
0,0.0034765634,0
0,0.005595717,0
0,0.0016605763,0
1,0.14706618,0
0,0.0029138292,0
1,0.41494152,0
1,0.34268144,0
1,0.021917941,0
1,0.4235093,0
1,0.48768073,0
0,0.0049804756,0
0,0.006552015,0
0,0.51852673,1
0,0.005982204,0
0,0.0018783575,0
0,0.55832493,1
1,0.44133547,0
1,0.77104115,1
1,0.71870387,1
1,0.3928403,0
1,0.23167914,0
1,0.33942214,0
1,0.6268412,1
0,0.002966519,0
1,0.5505199,1
0,0.04226051,0
1,0.5083601,1
0,0.0028571778,0
0,0.13870658,0
0,0.6646721,1
1,0.81192833,1
1,0.6016044,1
0,0.031876203,0
1,0.56714183,1
1,0.7460301,1
1,0.908321,1
1,0.2910544,0
1,0.18259668,0
0,0.015822638,0
1,0.6315531,1
0,0.006196601,0
1,0.8391819,1
1,0.6295505,1
0,0.013798402,0
0,0.010414696,0
0,0.2522241,0
0,0.01598342,0
0,0.0029611473,0
1,0.8858579,1
1,0.88227916,1
1,0.8281616,1
1,0.8869568,1
0,0.014691729,0
0,0.0036055192,0
0,0.0018300653,0
1,0.8224866,1
1,0.14432803,0
0,0.0054845777,0
1,0.3459981,0
1,0.11062862,0
1,0.49654287,0
1,0.73872215,1
1,0.11181278,0
1,0.12695694,0
0,0.011683563,0
1,0.35129127,0
1,0.6199381,1
1,0.8362848,1
1,0.56688386,1
0,0.0078158965,0
0,0.0023774,0
0,0.120310776,0
0,0.32882184,0
1,0.2109462,0
1,0.12084045,0
1,0.3090927,0
1,0.4726969,0
0,0.006644467,0
1,0.22019884,0
1,0.38959065,0
0,0.0033616563,0
0,0.06094031,0
0,0.021806896,0
0,0.34831753,0
0,0.40429184,0
0,0.001506866,0
1,0.85660356,1
1,0.7085492,1
1,0.5545637,1
0,0.25018144,0
1,0.39417166,0
0,0.03895038,0
0,0.0063933446,0
1,0.8858895,1
1,0.7609182,1
1,0.23161459,0
0,0.0030807208,0
0,0.008383957,0
1,0.62492263,1
1,0.8727206,1
1,0.6060571,1
0,0.7965635,1
0,0.0042690467,0
1,0.35749066,0
0,0.0035731024,0
0,0.05849442,0
0,0.024398187,0
0,0.46509624,0
0,0.5756004,1
1,0.58534205,1
0,0.2832332,0
1,0.704882,1
1,0.8664104,1
0,0.6647343,1
0,0.016166436,0
1,0.35865733,0
1,0.08737591,0
0,0.026000367,0
0,0.026000367,0
0,0.09120963,0
1,0.68702364,1
0,0.0021242625,0
0,0.18342154,0
0,0.2584049,0
0,0.025642183,0
1,0.8065007,1
1,0.87002665,1
0,0.007097507,0
0,0.0025104925,0
1,0.88074774,1
0,0.2858492,0
0,0.101932645,0
0,0.0095969485,0
0,0.110889584,0
0,0.045133896,0
1,0.47837082,0
1,0.8140163,1
1,0.8261326,1
1,0.4043479,0
0,0.566692,1
0,0.1524224,0
1,0.22551465,0
0,0.28521693,0
0,0.011794721,0
1,0.20404455,0
1,0.5006875,1
1,0.54520667,1
1,0.5741259,1
0,0.011423517,0
1,0.72063303,1
1,0.57226497,1
1,0.8621699,1
1,0.75718904,1
0,0.048069924,0
0,0.08679626,0
0,0.03369135,0
1,0.27849945,0
0,0.43985298,0
0,0.018313129,0
0,0.0578031,0
0,0.041996688,0
1,0.22128929,0
0,0.03675775,0
0,0.013309021,0
0,0.23710851,0
0,0.0012892233,0
1,0.7078776,1
1,0.81956273,1
0,0.0025920207,0
1,0.3944804,0
0,0.04781033,0
1,0.6893478,1
1,0.8964821,1
0,0.009509874,0
1,0.63943714,1
1,0.84855443,1
1,0.7279027,1
1,0.6186222,1
0,0.797379,1
1,0.89849883,1
1,0.9003491,1
1,0.64010274,1
0,0.024826542,0
1,0.6651191,1
0,0.03643383,0
0,0.002940175,0
0,0.012471446,0
0,0.015106518,0
1,0.20334955,0
1,0.18402775,0
1,0.74369663,1
1,0.8481049,1
0,0.0021851084,0
1,0.70491135,1
0,0.046427783,0
0,0.0037716187,0
1,0.7992691,1
1,0.40095273,0
1,0.3263744,0
1,0.595858,1
1,0.3186235,0
0,0.0014144448,0
0,0.06022266,0
0,0.0024354267,0
0,0.0019398773,0
0,0.0029040442,0
0,0.041086897,0
0,0.0102763735,0
0,0.0017422355,0
1,0.51077646,1
1,0.36250004,0
1,0.6552164,1
0,0.0080658095,0
0,0.003996338,0
1,0.7911803,1
0,0.004930388,0
0,0.07643284,0
1,0.86135334,1
1,0.14571856,0
1,0.5610093,1
0,0.0037774278,0
0,0.004022558,0
1,0.07235276,0
1,0.9068738,1
0,0.0028150454,0
1,0.5299473,1
1,0.32086027,0
0,0.007410478,0
0,0.0026707952,0
0,0.0851304,0
0,0.21027912,0
0,0.010573092,0
0,0.010558925,0
1,0.9022781,1
1,0.23287368,0
0,0.3351315,0
0,0.0022760741,0
0,0.33193424,0
1,0.27456295,0
0,0.003937056,0
1,0.8254278,1
0,0.0026147605,0
0,0.0075371577,0
0,0.0020033545,0
0,0.0040617865,0
0,0.013395905,0
1,0.59441936,1
0,0.117959626,0
1,0.7464363,1
0,0.011733238,0
0,0.30591166,0
0,0.010190473,0
0,0.22414348,0
1,0.28983527,0
0,0.002059454,0
0,0.19183762,0
1,0.5487356,1
1,0.52776486,1
1,0.121576115,0
0,0.08492242,0
0,0.41609767,0
0,0.0025669204,0
0,0.1429902,0
0,0.031236941,0
1,0.027346184,0
1,0.27842268,0
1,0.79427415,1
0,0.69687843,1
0,0.09119231,0
1,0.69059527,1
1,0.64132315,1
1,0.49740216,0
1,0.68802255,1
0,0.19322345,0
0,0.01911966,0
0,0.0049645505,0
1,0.5573593,1
1,0.84202725,1
1,0.90142035,1
1,0.5856328,1
1,0.326006,0
1,0.6610767,1
1,0.86153626,1
1,0.62262225,1
1,0.8716485,1
1,0.051472962,0
1,0.9013951,1
0,0.002939886,0
0,0.002657722,0
0,0.01809737,0
0,0.012856126,0
0,0.30958104,0
1,0.5636182,1
0,0.0031710472,0
0,0.008008607,0
1,0.73597974,1
1,0.8435736,1
0,0.004375904,0
0,0.005930622,0
1,0.6862924,1
1,0.12541033,0
0,0.006415698,0
0,0.009013777,0
1,0.017590785,0
1,0.8136071,1
0,0.046299174,0
0,0.035933238,0
1,0.5924804,1
0,0.032151442,0
0,0.004641535,0
0,0.003926216,0
0,0.41158882,0
0,0.088356465,0
0,0.06342458,0
0,0.10048889,0
0,0.009479031,0
0,0.0032389944,0
0,0.3749459,0
1,0.9004849,1
1,0.7811254,1
1,0.88676023,1
1,0.7691128,1
0,0.34221563,0
0,0.006665691,0
0,0.12656935,0
0,0.16567259,0
0,0.016506433,0
0,0.004397256,0
0,0.046521302,0
0,0.021494782,0
0,0.07343798,0
1,0.53863937,1
1,0.84868914,1
0,0.42161843,0
1,0.78470325,1
1,0.05093743,0
1,0.24941741,0
1,0.40346187,0
1,0.23060821,0
1,0.54823,1
1,0.54069996,1
0,0.003530643,0
0,0.0025208846,0
0,0.0028243836,0
0,0.22495869,0
0,0.09735057,0
1,0.52969664,1
0,0.35554662,0
0,0.007452018,0
0,0.03884358,0
0,0.0028307862,0
0,0.001273358,0
0,0.0022121852,0
0,0.63714695,1
0,0.0032041583,0
0,0.011634568,0
0,0.1930331,0
0,0.3865372,0
0,0.005528064,0
0,0.6934153,1
0,0.11024405,0
0,0.009337241,0
0,0.04852261,0
0,0.0021313902,0
0,0.0039817006,0
0,0.04772868,0
0,0.15378194,0
0,0.0027567558,0
0,0.07942758,0
0,0.007059409,0
0,0.020850234,0
0,0.0133658955,0
0,0.039120343,0
0,0.017484196,0
0,0.10590837,0
0,0.09507092,0
0,0.012562494,0
0,0.0020805467,0
1,0.79769844,1
0,0.114752404,0
0,0.013561174,0
0,0.11196763,0
0,0.011543021,0
0,0.01677019,0
0,0.6089994,1
0,0.015266302,0
0,0.010481021,0
0,0.0058109337,0
0,0.0023105796,0
1,0.3039932,0
1,0.85701287,1
1,0.7362551,1
0,0.09503868,0
1,0.076287,0
0,0.1631162,0
1,0.5484678,1
0,0.008525874,0
0,0.054404013,0
0,0.05708151,0
1,0.1904064,0
0,0.56412596,1
0,0.10331233,0
1,0.7173704,1
1,0.5454266,1
0,0.3132981,0
0,0.00555305,0
1,0.865099,1
1,0.8493672,1
1,0.22022422,0
1,0.81075746,1
0,0.20224543,0
0,0.09183585,0
0,0.03445994,0
0,0.41925055,0
0,0.0035846531,0
0,0.019875051,0
0,0.056769166,0
0,0.6345115,1
1,0.852967,1
1,0.7501264,1
0,0.07626823,0
1,0.6871229,1
0,0.0036143127,0
0,0.0127527565,0
1,0.0022963665,0
0,0.67135936,1
0,0.33245787,0
0,0.009532853,0
1,0.6103801,1
0,0.40848726,0
0,0.12054342,0
1,0.8727493,1
1,0.66336226,1
0,0.0031070907,0
1,0.44107038,0
0,0.87176937,1
1,0.39801243,0
0,0.0015682278,0
0,0.02898387,0
0,0.028981648,0
1,0.73618025,1
1,0.01703876,0
1,0.6421912,1
1,0.52650374,1
1,0.8530673,1
0,0.021248586,0
0,0.022938732,0
1,0.17045984,0
0,0.31529266,0
1,0.8708097,1
0,0.01572092,0
1,0.6052115,1
0,0.0016324122,0
1,0.77905965,1
0,0.0026950391,0
1,0.11226852,0
0,0.004556114,0
0,0.0128698405,0
0,0.008838858,0
0,0.42415875,0
0,0.011621869,0
1,0.048640143,0
1,0.8199769,1
0,0.7349647,1
0,0.01740888,0
0,0.0023341265,0
0,0.007829882,0
1,0.09299721,0
1,0.6415796,1
1,0.31841037,0
1,0.74655515,1
1,0.608722,1
0,0.0058898875,0
1,0.80376726,1
1,0.26869124,0
1,0.6715568,1
1,0.87279636,1
0,0.0059603904,0
1,0.48954946,0
0,0.27618998,0
0,0.46736786,0
0,0.0021385876,0
0,0.076888025,0
0,0.0027606282,0
1,0.819296,1
0,0.37023583,0
1,0.62397134,1
1,0.6949441,1
1,0.030032707,0
0,0.0017018028,0
0,0.0026011693,0
0,0.004712598,0
0,0.0016711352,0
1,0.30202705,0
1,0.20072038,0
0,0.18173152,0
0,0.092337675,0
1,0.884937,1
1,0.7440232,1
1,0.5328368,1
1,0.3643649,0
0,0.6950317,1
1,0.027864834,0
1,0.6779302,1
0,0.0029011169,0
1,0.08886711,0
0,0.008251551,0
0,0.0017397932,0
0,0.046269085,0
0,0.010058188,0
1,0.19500376,0
1,0.8874567,1
1,0.83411336,1
1,0.80705273,1
1,0.21242803,0
1,0.51184064,1
1,0.109290406,0
0,0.0042846627,0
0,0.29647785,0
0,0.0012550892,0
0,0.4156401,0
1,0.5626625,1
1,0.8427095,1
1,0.4805486,0
0,0.41305575,0
0,0.019515594,0
1,0.30936635,0
0,0.0016238336,0
0,0.0017329628,0
0,0.013701425,0
0,0.0020727364,0
1,0.46526092,0
0,0.0012706696,0
0,0.001802086,0
0,0.013054581,0
0,0.0013781703,0
0,0.0068475674,0
0,0.045367725,0
0,0.13044344,0
0,0.0015499266,0
0,0.004393365,0
0,0.0114060305,0
0,0.004972066,0
0,0.007318287,0
1,0.8207029,1
1,0.4122076,0
0,0.018611751,0
0,0.0021623548,0
0,0.27453583,0
1,0.6460205,1
0,0.013395621,0
1,0.29145992,0
0,0.5891123,1
0,0.016118823,0
1,0.79903954,1
1,0.5978405,1
0,0.002586494,0
0,0.010247674,0
0,0.009338824,0
1,0.8635854,1
1,0.45906246,0
1,0.72465587,1
1,0.8214886,1
1,0.0845892,0
0,0.034094326,0
0,0.12263509,0
0,0.7416286,1
0,0.034983214,0
0,0.0066521666,0
0,0.0016909327,0
1,0.30706805,0
0,0.046527237,0
0,0.0068363566,0
0,0.0014349226,0
0,0.00674675,0
0,0.0034810414,0
0,0.004766078,0
0,0.0029064296,0
0,0.0029353676,0
0,0.0055578495,0
0,0.091064155,0
1,0.12874547,0
1,0.56992817,1
0,0.0051524667,0
0,0.014986454,0
0,0.0022525426,0
0,0.001936137,0
0,0.08867352,0
0,0.0072140824,0
0,0.0013289036,0
1,0.76279765,1
1,0.26300684,0
1,0.32722026,0
0,0.0015604553,0
0,0.8512613,1
1,0.36224037,0
0,0.018498775,0
0,0.0023592252,0
0,0.005054022,0
0,0.059585914,0
1,0.9145435,1
1,0.7484815,1
0,0.56105316,1
0,0.13966228,0
0,0.013361357,0
1,0.00765466,0
0,0.068569526,0
1,0.9245699,1
1,0.8387318,1
1,0.8856334,1
1,0.7679096,1
0,0.0022407945,0
1,0.3533101,0
0,0.010322563,0
0,0.025180506,0
1,0.036882326,0
0,0.031134889,0
0,0.47979012,0
0,0.0051206355,0
0,0.0023748511,0
0,0.0074356813,0
0,0.0041471296,0
1,0.53059787,1
1,0.660792,1
0,0.07311211,0
1,0.5387772,1
0,0.023381265,0
0,0.7898559,1
1,0.67316794,1
0,0.0015283733,0
0,0.022981841,0
1,0.5518688,1
0,0.6461969,1
0,0.05623097,0
0,0.0040473295,0
0,0.0016569461,0
0,0.11812054,0
0,0.84029067,1
0,0.63782173,1
0,0.0012640072,0
0,0.009575653,0
0,0.005409757,0
1,0.87547565,1
0,0.0014636724,0
0,0.0035887668,0
1,0.006975746,0
1,0.3971795,0
1,0.1069421,0
1,0.07584023,0
1,0.7284768,1
1,0.059547354,0
0,0.002095462,0
0,0.01463694,0
0,0.0012611997,0
0,0.0016351645,0
0,0.0041984725,0
1,0.6438798,1
0,0.0010648998,0
1,0.82725424,1
0,0.084923305,0
1,0.16807406,0
0,0.018231552,0
1,0.29386732,0
0,0.07181812,0
0,0.019726358,0
0,0.10204551,0
1,0.011864983,0
1,0.2812083,0
1,0.051975865,0
0,0.0012379597,0
0,0.008148048,0
0,0.0021680116,0
0,0.016823456,0
0,0.010926995,0
1,0.4395299,0
0,0.009859353,0
0,0.17306468,0
0,0.001356086,0
1,0.46674925,0
1,0.4436019,0
1,0.8116297,1
1,0.8856273,1
0,0.0020267505,0
1,0.8529981,1
0,0.006208617,0
0,0.0022673449,0
1,0.88459146,1
1,0.8285955,1
1,0.398034,0
0,0.1150984,0
0,0.005933378,0
0,0.0080464445,0
1,0.5044577,1
0,0.28098968,0
1,0.34278908,0
1,0.7879136,1
1,0.85973454,1
1,0.29639637,0
0,0.011987151,0
1,0.34449142,0
1,0.35685423,0
0,0.14927009,0
1,0.83568966,1
0,0.013835254,0
1,0.3297824,0
0,0.036224376,0
1,0.17912903,0
0,0.002032886,0
1,0.8053599,1
1,0.35328698,0
0,0.0038612464,0
1,0.11282381,0
1,0.8387348,1
0,0.004266103,0
0,0.0058731786,0
0,0.0023833232,0
1,0.31285504,0
0,0.0020038625,0
1,0.79447925,1
0,0.2126672,0
0,0.0041354187,0
0,0.017974835,0
0,0.0029207394,0
0,0.023554908,0
0,0.0057423543,0
0,0.0012385307,0
1,0.16398017,0
1,0.52519697,1
1,0.8806746,1
1,0.7035848,1
0,0.0022849566,0
0,0.004350725,0
0,0.002501354,0
0,0.0022714746,0
1,0.7918592,1
1,0.7910455,1
0,0.009691771,0
1,0.7967458,1
0,0.3250075,0
1,0.43736622,0
1,0.69226503,1
0,0.0022366361,0
0,0.007138516,0
0,0.034766253,0
1,0.87302953,1
0,0.69265515,1
1,0.41826427,0
1,0.35116637,0
0,0.0213512,0
1,0.16966678,0
1,0.13111314,0
1,0.29689193,0
1,0.89832103,1
1,0.092129774,0
1,0.0034281344,0
1,0.8036309,1
1,0.46570966,0
1,0.2518021,0
1,0.39339334,0
0,0.015193015,0
1,0.7909565,1
1,0.7503917,1
0,0.001039894,0
1,0.29573044,0
0,0.009142857,0
0,0.0028135893,0
0,0.013318849,0
1,0.6615596,1
1,0.33814308,0
1,0.7803386,1
1,0.25788596,0
0,0.0034874752,0
0,0.0021071567,0
1,0.09884209,0
1,0.4577851,0
1,0.021783127,0
0,0.0017542051,0
0,0.00471826,0
0,0.004458798,0
1,0.76958704,1
0,0.0047330614,0
0,0.008090182,0
0,0.0051034195,0
0,0.0544982,0
0,0.0018304904,0
1,0.6793579,1
0,0.0075998357,0
0,0.003424111,0
0,0.034663383,0
0,0.0018577371,0
0,0.002799364,0
0,0.059177283,0
1,0.3658326,0
0,0.072871946,0
0,0.00911526,0
0,0.07271838,0
0,0.19448403,0
0,0.020327283,0
1,0.6101051,1
1,0.8616224,1
0,0.042218227,0
0,0.010220775,0
1,0.00602992,0
0,0.012810229,0
0,0.008108696,0
0,0.025215454,0
0,0.004919141,0
0,0.0015646564,0
0,0.0012130684,0
0,0.028158998,0
0,0.019346017,0
0,0.44395784,0
0,0.0050404854,0
1,0.25434282,0
1,0.67882955,1
1,0.76794565,1
1,0.69941735,1
0,0.2864212,0
0,0.010411934,0
0,0.0017407567,0
0,0.008788425,0
0,0.0013027436,0
0,0.02491884,0
0,0.0133187175,0
0,0.0015487538,0
0,0.0018188624,0
0,0.0008869155,0
1,0.74911547,1
0,0.0084006945,0
0,0.017929642,0
1,0.46864864,0
0,0.08603698,0
0,0.001186718,0
0,0.042341884,0
0,0.0028621585,0
0,0.48971316,0
0,0.16961163,0
0,0.0036619822,0
0,0.48295203,0
1,0.24709032,0
1,0.2195698,0
0,0.043896314,0
1,0.83385515,1
1,0.20248547,0
1,0.45816705,0
0,0.13957772,0
