y_true,y_prob
0,0.002606152
0,0.006451681
0,0.026790103
1,0.9572521
0,0.0026345442
0,0.02283384
0,0.0011585033
0,0.0027333975
0,0.08362994
0,0.024478527
0,0.033343885
0,0.0012990908
0,0.70770144
0,0.0025043993
0,0.0022690496
0,0.0011136805
0,0.08762926
1,0.92563766
0,0.2646491
0,0.027509969
0,0.0027952392
0,0.16186865
0,0.0009838992
0,0.0010999758
0,0.0016535195
0,0.0010151903
0,0.0012648002
0,0.0012755527
0,0.001443525
1,0.8738309
1,0.94654465
0,0.1963213
0,0.003249843
1,0.91900855
1,0.9323454
0,0.004973996
0,0.048546884
0,0.1460305
0,0.0017372948
0,0.002244717
0,0.009463378
1,0.2419658
0,0.001843189
0,0.0011872449
0,0.119477816
1,0.9206053
0,0.4215064
0,0.0011558634
0,0.029231008
0,0.54629195
0,0.0018136607
1,0.84387106
0,0.0013192389
0,0.19221479
1,0.8819213
0,0.0062833754
0,0.0022946475
0,0.0011661418
0,0.0024724395
0,0.005080078
0,0.007540758
0,0.0016486116
0,0.0023783206
0,0.0016798697
0,0.0035247796
0,0.011048585
1,0.93327606
0,0.9016188
0,0.01148081
0,0.005382548
0,0.0008665629
0,0.0008455394
0,0.001541333
0,0.0008774858
0,0.00096000114
0,0.0029250195
1,0.8882113
1,0.93680537
0,0.93334687
0,0.0011574411
0,0.004998012
0,0.021575747
0,0.0015040762
1,0.9284021
0,0.0012105636
0,0.0030044543
0,0.0011040565
0,0.06714971
0,0.6017843
0,0.18590021
1,0.9005211
0,0.35528123
0,0.6012683
0,0.0016565763
0,0.0034096616
0,0.49172637
1,0.8229972
0,0.05011983
0,0.002249147
0,0.0011906096
1,0.1922546
1,0.93646395
0,0.000957658
0,0.36536968
1,0.5127278
0,0.0118860565
1,0.9622583
0,0.01161359
0,0.0014404579
0,0.0012245389
0,0.0011539108
0,0.0018249118
0,0.0070793806
0,0.0023193008
1,0.8637954
1,0.95426005
1,0.85021603
0,0.0054687792
0,0.003467575
0,0.010396145
0,0.0011949434
1,0.9389082
1,0.86244106
1,0.9643026
0,0.0013453907
0,0.0013337084
1,0.9580312
1,0.3591105
1,0.9170205
1,0.9458567
0,0.00858342
1,0.8206929
0,0.003199138
0,0.09852231
1,0.95741457
0,0.043255214
1,0.95049417
1,0.93690103
0,0.75646704
0,0.001442102
0,0.0017164871
0,0.0011511671
0,0.0074224924
0,0.0012325657
1,0.86939985
1,0.57705176
1,0.9333845
1,0.95842737
1,0.78536135
1,0.6254097
0,0.0013425075
0,0.0020229686
0,0.018542573
0,0.0010919075
0,0.008316152
1,0.957548
1,0.90851927
0,0.013700769
1,0.87623274
1,0.92655396
1,0.08230637
0,0.015517418
0,0.007776919
0,0.11444986
1,0.8583552
0,0.02000661
0,0.0031551789
0,0.0019765254
0,0.019346952
0,0.0010001066
0,0.0012399228
0,0.0058423253
0,0.017511124
0,0.025988232
1,0.85766274
0,0.07262672
0,0.0031055429
1,0.36194155
0,0.0021474813
1,0.83877695
0,0.0625043
0,0.12774041
1,0.94016427
0,0.0035387252
0,0.0022429416
0,0.0051339674
0,0.0015442352
0,0.19602409
0,0.010642164
1,0.80622405
0,0.5126635
0,0.009548376
1,0.968814
1,0.96849626
0,0.20050895
0,0.0009158577
0,0.010806479
0,0.0012768322
0,0.0076012276
0,0.04815953
0,0.46760994
1,0.87055373
1,0.8532282
1,0.955427
0,0.0027569458
1,0.34706032
0,0.12241301
1,0.8694614
1,0.9584543
1,0.36639687
0,0.0013282606
0,0.00094443414
0,0.8948324
0,0.0012846868
1,0.9475149
1,0.009683355
1,0.8816855
0,0.007046268
0,0.109331556
0,0.057893418
1,0.95713806
1,0.854944
1,0.951071
1,0.75030804
0,0.09647559
0,0.022583341
1,0.8106057
1,0.9524502
1,0.95251584
0,0.00812034
0,0.010884844
0,0.018952552
0,0.0129209645
0,0.7988566
0,0.655443
1,0.8159303
0,0.013890324
0,0.44168794
1,0.9627775
0,0.040698435
0,0.0043357466
0,0.00090324366
0,0.18156783
0,0.004546936
0,0.0036518187
0,0.6296065
0,0.17362739
1,0.6052356
0,0.13918151
0,0.0046078223
0,0.0012447028
1,0.9555931
0,0.0021513035
0,0.006597102
0,0.006211362
0,0.0014811807
0,0.052750774
0,0.0011394526
1,0.28566107
1,0.7454942
1,0.8178734
0,0.009841377
0,0.0028082016
0,0.0068637775
1,0.78903043
1,0.94399315
1,0.9575986
1,0.51175654
1,0.767888
0,0.05519924
1,0.9077174
0,0.0065325215
0,0.0051362794
1,0.9527559
1,0.7993549
0,0.0013789875
1,0.37888432
1,0.9242983
0,0.024827305
0,0.0022710627
0,0.0020635417
0,0.5958575
0,0.0025688452
0,0.0011757491
0,0.5452875
0,0.3678415
0,0.04807477
0,0.0011532645
1,0.9460231
0,0.10688546
1,0.9175156
1,0.6592074
1,0.95426255
0,0.82632774
0,0.013012906
0,0.10753771
0,0.0022156094
0,0.004495876
0,0.008499818
0,0.009078095
1,0.9254746
1,0.95971984
1,0.9442647
1,0.7052418
0,0.0019367186
0,0.0016221721
0,0.002705542
0,0.001487844
0,0.0010817054
0,0.06425792
1,0.96544516
0,0.0011389724
0,0.0009751906
0,0.0039743795
0,0.0012532431
1,0.86272997
1,0.828239
0,0.0018695117
0,0.7891399
0,0.13068345
0,0.06716786
0,0.14436309
1,0.8326197
1,0.95964277
1,0.9592422
0,0.20991227
1,0.9505205
1,0.81809855
1,0.86929256
1,0.9655723
1,0.92241603
0,0.0024428638
0,0.0034648718
0,0.0029701486
1,0.018466922
1,0.7938138
0,0.94731295
0,0.9431852
0,0.0012818926
1,0.4893039
0,0.002123728
1,0.90117925
0,0.0014031042
0,0.0064693526
0,0.0011635392
0,0.0012420275
1,0.8695766
0,0.9091433
0,0.025683705
1,0.93224853
0,0.002143348
0,0.10645758
0,0.004157979
1,0.9171872
0,0.0012831783
1,0.7784738
0,0.39531857
0,0.026983216
0,0.0049133794
0,0.0037280775
1,0.9580664
0,0.0011713471
0,0.19834419
0,0.07214741
0,0.05460889
1,0.30689076
0,0.05652017
0,0.0015447006
0,0.13002558
1,0.8941547
0,0.0949369
0,0.48279402
0,0.0055065625
0,0.015756443
0,0.07789716
0,0.17111756
1,0.6852503
1,0.941639
0,0.88188916
1,0.12876599
1,0.95296884
0,0.49006367
0,0.035075486
0,0.0010529853
0,0.035116244
0,0.0016080369
0,0.001353807
1,0.6074682
0,0.09456089
0,0.00550312
0,0.0018078964
0,0.0014936484
0,0.0020281042
1,0.9373952
0,0.0054730577
0,0.0010867361
0,0.004511343
0,0.07318807
1,0.9711801
0,0.3377334
1,0.84853625
0,0.0022310098
0,0.001031255
0,0.01242647
1,0.8144495
0,0.00086012663
0,0.0076212715
0,0.00368967
0,0.0017531192
0,0.0033459428
0,0.0015004355
0,0.0022835657
0,0.009593243
1,0.6254296
0,0.0016847581
0,0.0072031934
0,0.00556701
0,0.44570228
0,0.8899957
1,0.9625531
0,0.8927812
0,0.0054163365
1,0.9262107
0,0.0023613945
0,0.001449954
0,0.45207384
0,0.01149757
0,0.6220714
0,0.056313764
0,0.07521969
0,0.15074548
0,0.17537516
0,0.020643901
0,0.03855659
0,0.014996747
0,0.2502936
0,0.06270451
0,0.07841556
0,0.0012681802
0,0.040797386
0,0.0012242455
0,0.0011314141
0,0.67000437
0,0.016161144
0,0.009996615
1,0.8831565
1,0.8473557
1,0.7673933
1,0.9311367
0,0.00919108
1,0.20576388
1,0.92104846
1,0.6992118
0,0.52630234
0,0.22388822
0,0.0007673425
1,0.89571905
1,0.74464184
1,0.9648837
0,0.34159055
0,0.01437203
0,0.02095702
0,0.005801652
1,0.8480394
0,0.018494159
0,0.0012376514
0,0.0009791058
0,0.0033501147
0,0.0066021197
1,0.9493055
0,0.1294444
1,0.45971626
1,0.9516896
1,0.956678
1,0.90800285
1,0.6835935
0,0.16712628
0,0.0056153135
1,0.91025573
0,0.0039783814
0,0.7904227
0,0.021078616
1,0.92837477
1,0.9440778
0,0.003994913
0,0.0014873077
0,0.0028069308
0,0.022215955
0,0.0016833032
0,0.0012926476
0,0.040368788
0,0.0008739995
0,0.0073795817
0,0.001002522
1,0.96223867
1,0.965991
1,0.9489671
1,0.6918788
0,0.041253783
1,0.86714786
0,0.012773455
0,0.22638981
0,0.0045341337
0,0.3798289
0,0.003777349
0,0.0023365228
1,0.86969155
0,0.28897047
0,0.0009013643
0,0.001088444
0,0.0013974247
0,0.004382659
0,0.006926603
0,0.0010648743
0,0.0010744471
0,0.0009885399
0,0.0008897582
0,0.0009107639
1,0.81761634
1,0.8971688
0,0.0022974692
0,0.0040455963
0,0.0025729768
0,0.59965044
1,0.571001
0,0.0009148895
1,0.90536505
0,0.0049180863
0,0.43400493
0,0.0010727405
0,0.0032783926
1,0.617171
0,0.027486302
0,0.5445979
1,0.92592967
0,0.66298604
0,0.0036352251
0,0.0019248431
0,0.15716243
0,0.003137285
1,0.7643803
1,0.9304242
1,0.91967624
0,0.06851494
0,0.0179998
0,0.0013631982
0,0.05451567
0,0.0012417737
1,0.9714863
0,0.0029134054
0,0.005607388
0,0.001757479
0,0.00083712983
0,0.0076355077
1,0.96419716
1,0.22786324
0,0.038143724
0,0.0047717066
1,0.96180797
0,0.057913058
1,0.83973724
0,0.77090317
1,0.6147655
1,0.8873634
1,0.4635667
1,0.94698936
1,0.44258592
1,0.8688563
1,0.6822961
1,0.41657785
1,0.7509662
1,0.77941674
1,0.4688867
1,0.89451694
1,0.55950475
1,0.07756493
1,0.79575205
1,0.89472806
1,0.9105182
1,0.43868834
1,0.91075695
1,0.915302
1,0.67160684
1,0.8569064
1,0.70702165
1,0.6060552
1,0.8937343
1,0.7672294
1,0.10738442
1,0.8555285
1,0.7395351
1,0.5273176
0,0.023368562
0,0.7472897
1,0.9258417
0,0.22304945
0,0.0020764482
0,0.007867147
1,0.79784054
0,0.06818334
0,0.3816646
1,0.8983803
0,0.055835035
0,0.86379945
1,0.96260536
0,0.003771341
0,0.0059470674
0,0.46011123
0,0.0980085
0,0.3242632
0,0.0021522176
0,0.03556626
0,0.11920883
0,0.33941755
0,0.08816469
0,0.15011114
1,0.93843883
1,0.06454406
1,0.95267487
0,0.045796156
0,0.17030415
0,0.0011146202
0,0.045153454
0,0.8186196
0,0.009679253
0,0.0020892743
1,0.8823342
1,0.9533937
0,0.0011299999
0,0.018225783
0,0.005462768
0,0.0010317592
0,0.003024654
0,0.16052376
0,0.0011073912
1,0.4683926
0,0.051766437
0,0.16015309
1,0.9210798
1,0.9511986
1,0.9629342
1,0.46974203
0,0.005291318
0,0.008049295
0,0.000827158
0,0.0677445
1,0.70410025
1,0.86281806
1,0.91804224
1,0.6669077
1,0.51945865
1,0.8466534
1,0.2893741
1,0.7751728
1,0.7918492
1,0.95610577
1,0.75221467
1,0.89799505
1,0.8796692
1,0.57787335
1,0.3102279
1,0.92998314
1,0.9022438
1,0.6878337
1,0.89049214
0,0.13601875
1,0.9004347
1,0.9221326
1,0.9621305
1,0.510339
1,0.8773843
1,0.75753385
1,0.47134626
1,0.86156017
1,0.23130704
1,0.78583163
1,0.578613
1,0.9141494
1,0.0348932
1,0.67050546
1,0.4078185
1,0.8780755
1,0.9111729
1,0.81150067
1,0.9431873
1,0.64222294
1,0.71082044
0,0.0015087618
0,0.058864873
0,0.0069566825
1,0.91341424
1,0.7100746
1,0.5517179
1,0.6618154
1,0.87166303
1,0.26474214
0,0.0081775505
1,0.9080113
1,0.6898211
1,0.91817343
1,0.5266965
1,0.38352522
1,0.82415247
1,0.68861
1,0.94499946
1,0.84701383
1,0.876659
1,0.19396539
0,0.6081478
0,0.0018729254
1,0.91655755
1,0.90600824
1,0.84964055
0,0.8887791
0,0.0056021046
0,0.005066878
1,0.5896556
1,0.86345726
0,0.021712082
1,0.8950256
1,0.9553023
1,0.35459265
1,0.95685464
1,0.952059
0,0.3184507
0,0.07055012
0,0.0012993037
0,0.0009851097
0,0.0036695686
0,0.54985356
0,0.016993998
0,0.005502175
0,0.03439019
1,0.39185
1,0.91592836
1,0.965442
1,0.9648488
1,0.73909706
1,0.95602053
1,0.7615088
0,0.005767474
0,0.0016239424
0,0.008949146
1,0.9104209
0,0.008739107
1,0.9627555
0,0.096366934
1,0.9571136
1,0.377123
0,0.014021869
0,0.7049795
0,0.0023986949
0,0.18895482
1,0.95168614
1,0.9500381
0,0.62907076
1,0.8912507
1,0.4393847
0,0.829122
1,0.9621867
1,0.6820472
1,0.9413746
0,0.008389239
0,0.004331181
0,0.05872144
0,0.014752117
1,0.86567265
0,0.029808467
0,0.09521076
0,0.0030790635
0,0.0013928369
0,0.27857414
0,0.3115899
0,0.73233336
0,0.00217977
1,0.7364644
1,0.5509924
0,0.06348601
1,0.92798865
1,0.91897917
1,0.95350325
0,0.03992219
0,0.011623216
0,0.026771195
1,0.92778325
0,0.010597933
0,0.0010865849
1,0.015650965
0,0.032088805
0,0.10321882
0,0.25760022
0,0.08924693
0,0.002037143
0,0.012913925
0,0.0014194511
0,0.022880986
1,0.9622848
1,0.840901
1,0.9232907
0,0.012557272
0,0.0044327085
0,0.6437265
1,0.9567281
0,0.0018145285
0,0.008816599
0,0.0010337175
0,0.0018630773
0,0.0027499567
0,0.025182867
1,0.8247826
1,0.9444598
0,0.73686826
0,0.018829787
1,0.9619306
1,0.9597185
0,0.0041951584
0,0.0013524932
0,0.68370056
0,0.19214398
0,0.2611703
0,0.0042930073
1,0.9647142
0,0.4330403
0,0.0040996526
0,0.025497394
0,0.15083796
0,0.0009652105
0,0.00134821
0,0.010021487
0,0.001353916
1,0.84758943
1,0.7582726
0,0.0014504421
0,0.16744374
0,0.61259764
1,0.9573382
0,0.058895458
0,0.34489265
1,0.9642995
0,0.22817968
0,0.0010178569
0,0.0013951529
0,0.008496234
0,0.15914384
0,0.0058666873
0,0.0128517095
1,0.91330415
0,0.62741905
0,0.023030316
0,0.0050073895
0,0.0015533069
0,0.84625006
0,0.06826062
0,0.0039075096
1,0.9474143
0,0.0013680316
0,0.001335668
0,0.11419454
0,0.002244748
0,0.0042313365
0,0.189366
0,0.0021783134
1,0.8232779
1,0.84486455
1,0.9641074
1,0.58755034
1,0.9642478
1,0.9396368
1,0.6665165
1,0.95401347
0,0.009595453
0,0.0030064248
0,0.14112538
0,0.0016821368
0,0.0009930133
0,0.0010952741
0,0.0014911899
0,0.6860459
1,0.05886751
0,0.0015573262
0,0.0040377304
0,0.002301579
0,0.0013670693
0,0.12700212
0,0.00089428155
0,0.6577725
0,0.07373941
0,0.035183616
0,0.0021121467
0,0.11220707
1,0.96581185
0,0.0039163562
0,0.0020310818
0,0.012300531
0,0.003423597
0,0.4061183
1,0.325246
0,0.05038729
0,0.2712808
1,0.9331477
0,0.14432329
0,0.21765445
0,0.00956725
0,0.005925812
1,0.9340094
1,0.8947777
1,0.8220846
1,0.9709211
0,0.0014531161
0,0.0016865764
0,0.008717056
0,0.002793941
1,0.8807346
1,0.91689557
1,0.30456772
1,0.95440716
0,0.100828424
0,0.0015625726
0,0.0014604221
0,0.033605173
0,0.011279115
0,0.0016098354
1,0.49721655
1,0.83382416
0,0.047002923
0,0.30924213
0,0.0022402585
1,0.96302885
0,0.0011274059
0,0.001550954
0,0.07027442
0,0.00090363703
0,0.0014171638
0,0.007657645
0,0.021482805
0,0.09487532
0,0.24235734
0,0.0014642453
0,0.09232591
0,0.052993033
0,0.5997127
0,0.10553123
0,0.022053763
0,0.0014774969
0,0.0025669546
0,0.0962789
0,0.5733523
0,0.042001918
0,0.68380857
0,0.0014380271
0,0.0053764554
0,0.0010957755
0,0.0009779907
0,0.0011662374
0,0.030033533
0,0.0012639258
0,0.0012010399
0,0.001076951
0,0.004648813
0,0.0047219666
0,0.010795562
0,0.0045365235
0,0.09444223
0,0.0027157976
0,0.0036883
0,0.08839076
0,0.0009763351
0,0.0031757262
0,0.027289968
0,0.024511445
1,0.9185932
0,0.0034630762
0,0.0026698362
0,0.29813254
0,0.0019074887
0,0.0019922394
0,0.022994546
0,0.0018461937
1,0.9615878
1,0.73760164
1,0.5038357
0,0.001404449
0,0.008058968
0,0.013397285
0,0.0017879282
0,0.0031204533
1,0.5923483
1,0.8801886
0,0.010166515
1,0.63627476
1,0.8987647
1,0.4322122
1,0.053596463
1,0.46479613
1,0.38445774
1,0.27451
1,0.82259667
0,0.58638424
1,0.36185238
1,0.35317087
0,0.0068410006
1,0.2969839
1,0.13771155
0,0.1109719
0,0.014862483
0,0.0056838235
0,0.0036520443
0,0.1027867
0,0.0021788317
0,0.0011652191
0,0.0015851039
1,0.85345924
0,0.0017868587
0,0.000879752
0,0.01941781
0,0.0041911523
0,0.018882664
0,0.0025280914
0,0.003445652
0,0.03507316
0,0.0061549842
0,0.004603271
0,0.003681077
0,0.042679608
0,0.0031007433
0,0.16254674
1,0.931625
1,0.9451273
0,0.015124711
0,0.0010963671
0,0.38916132
0,0.16979739
0,0.0016852529
0,0.47909
0,0.0015367805
0,0.003415344
0,0.010191209
1,0.9097996
0,0.0047813198
0,0.0035288571
0,0.0011593506
0,0.0018260987
0,0.001519397
1,0.96405256
0,0.12966229
0,0.929259
0,0.19383322
0,0.11489327
0,0.08310114
0,0.8922854
0,0.0013786488
1,0.96280134
0,0.0031890175
1,0.87425995
1,0.96472543
1,0.9558784
0,0.008025781
0,0.155929
0,0.0035712507
0,0.004520951
0,0.0010991226
0,0.56521785
0,0.012920412
0,0.001792305
0,0.0015329192
0,0.032404315
0,0.14660077
0,0.00092833623
0,0.0024859088
0,0.45948267
0,0.77691287
0,0.11439972
0,0.34916764
0,0.0014291184
0,0.0017155446
0,0.0031964732
1,0.95440227
0,0.0010944678
0,0.037503894
0,0.0009957468
0,0.0013835832
0,0.49107453
0,0.58109045
0,0.001366097
0,0.0009533583
0,0.19446571
0,0.0055463733
0,0.0011843205
0,0.00084858434
0,0.0043268404
0,0.0014726053
0,0.0015466765
0,0.0035449082
0,0.01681096
0,0.00079645595
0,0.0008128735
1,0.9644221
0,0.057365574
1,0.9439015
0,0.002064406
0,0.112788506
0,0.004014737
0,0.0044825077
1,0.956321
0,0.0014192016
0,0.0018925762
1,0.8762635
0,0.0009678321
0,0.007188392
0,0.015647879
0,0.009449849
0,0.0068099657
0,0.012866915
1,0.67274815
1,0.9499492
1,0.9508412
1,0.94575816
1,0.9106175
1,0.95944875
0,0.0057897493
1,0.9466752
1,0.9415984
1,0.9546835
0,0.7591689
0,0.07289121
0,0.24233124
0,0.0019404505
0,0.0023443778
1,0.7577149
1,0.63716835
1,0.9222852
1,0.8974158
1,0.90157884
1,0.9285539
1,0.9643886
1,0.96749896
0,0.10646107
0,0.10882515
0,0.6433853
1,0.7868241
1,0.456151
1,0.87329775
0,0.0018132413
0,0.010909724
1,0.83730406
1,0.8596064
0,0.0071930317
0,0.0014077111
0,0.0023275164
0,0.0051571317
0,0.008206095
0,0.17927714
0,0.00093902816
0,0.007874575
0,0.0013519394
0,0.015901497
0,0.028953765
0,0.0051717875
1,0.9616684
1,0.94347936
0,0.0010925788
0,0.01876843
0,0.006290564
0,0.0025853282
0,0.00081595907
1,0.9425832
0,0.16109087
0,0.0026415132
0,0.0019811306
0,0.030059693
0,0.0030514693
0,0.06383318
1,0.92834795
0,0.51900846
0,0.015510294
0,0.10951237
0,0.020938199
0,0.29948294
0,0.0070442036
0,0.055199064
0,0.008400473
0,0.24543187
0,0.0015824544
0,0.04830662
1,0.8769707
0,0.004288701
0,0.0058334665
0,0.0023812798
0,0.0028245328
0,0.16368075
0,0.0017300055
0,0.010748377
0,0.0016480177
0,0.0051571955
0,0.0009240994
0,0.0048815147
1,0.29684955
1,0.9504188
1,0.92926097
1,0.9057584
1,0.3820157
1,0.96112823
0,0.014021409
0,0.8660249
0,0.0010919498
0,0.00257724
0,0.9109359
0,0.0016287853
0,0.0069347555
0,0.00096139155
0,0.0008789012
0,0.09668451
0,0.14164807
0,0.0063912966
0,0.002798572
0,0.23657113
0,0.8047645
0,0.062495947
0,0.0044686343
0,0.02386904
0,0.002322882
0,0.0054184487
0,0.015152195
0,0.35133755
0,0.024001602
0,0.008029339
0,0.022072937
0,0.1726308
0,0.009194154
0,0.0147868665
0,0.0956447
0,0.21320045
0,0.42005402
0,0.6506481
0,0.0015531095
0,0.12221818
0,0.14003533
0,0.024170924
0,0.006015
0,0.19755729
0,0.023112318
1,0.964224
1,0.9336337
1,0.8127529
1,0.80295706
1,0.95545954
1,0.9385366
0,0.00421725
1,0.72999096
0,0.034837876
0,0.3280208
0,0.1307766
0,0.00349711
1,0.84617805
1,0.60858244
0,0.04230641
0,0.0048132758
0,0.0028748931
0,0.0015986733
0,0.008190838
0,0.00685539
0,0.0034348231
0,0.05032072
0,0.009691529
0,0.5595556
0,0.0020583742
0,0.0015527147
0,0.095889464
0,0.0042351335
0,0.023222607
0,0.017811522
0,0.00094349607
0,0.007909959
0,0.1151057
0,0.4267784
0,0.0010561957
0,0.0029834101
0,0.20987779
0,0.48696855
0,0.0012544325
0,0.0022135014
0,0.02846379
0,0.8117899
0,0.007004522
0,0.5727269
0,0.41455442
0,0.003732011
0,0.016252512
1,0.93418825
1,0.34483337
1,0.9017694
0,0.1274496
0,0.0017068441
0,0.008491194
0,0.009965598
1,0.96461403
1,0.95235604
0,0.0013353302
1,0.931811
0,0.011862971
0,0.001640023
0,0.0023421037
0,0.002579916
0,0.606368
0,0.0008881755
0,0.037885386
1,0.75049466
0,0.0058205137
0,0.0013450288
0,0.0015141475
0,0.0051258104
0,0.04254241
0,0.009233021
0,0.002075092
0,0.009937165
0,0.003609544
0,0.7948506
0,0.13518798
0,0.05325035
0,0.8914189
1,0.96318674
0,0.019929538
0,0.019131176
0,0.012705787
0,0.013900248
0,0.008503584
1,0.9519878
0,0.005057939
0,0.004358751
0,0.003474791
0,0.0023602266
0,0.001196795
0,0.003982128
0,0.0033903373
0,0.9456624
0,0.005868768
0,0.0011074456
0,0.00552548
0,0.0037297248
0,0.20229213
0,0.0021953532
0,0.0010956873
0,0.0022839874
0,0.00097118696
0,0.015538841
0,0.02069044
0,0.059081912
0,0.0016822858
0,0.02583376
0,0.002422606
0,0.025397955
0,0.23739848
0,0.0016948621
0,0.009493982
0,0.0017346026
0,0.00200218
0,0.1168271
0,0.0045583416
0,0.07666384
0,0.001071348
0,0.00685133
0,0.009921429
0,0.7058026
0,0.002039808
0,0.0026593616
0,0.0017105017
0,0.008099021
0,0.0021712377
0,0.0687738
0,0.048324775
0,0.0042061387
0,0.071496144
0,0.013792115
0,0.0018902412
0,0.018160703
0,0.0043668305
0,0.022266842
0,0.0027326283
0,0.0073398794
0,0.0017895381
0,0.003014988
0,0.016347947
0,0.41263416
0,0.01910284
0,0.0037002356
1,0.9224293
0,0.15886708
1,0.9290142
0,0.4526481
0,0.00153472
0,0.0012595442
0,0.08248663
0,0.12089344
0,0.49357376
0,0.0017508417
0,0.0017970684
0,0.44016194
0,0.0014497766
0,0.0027467126
1,0.9429312
0,0.2372803
1,0.8884826
0,0.026159005
0,0.003909327
0,0.005952468
0,0.004048754
0,0.025285397
0,0.0012212995
0,0.0016013042
0,0.0038419492
0,0.0016991548
0,0.008394524
0,0.0008852792
0,0.008244577
0,0.0014720801
0,0.0014724587
0,0.0007641026
0,0.022664407
1,0.9376889
0,0.0013383961
0,0.0015753051
0,0.009401912
1,0.8417535
0,0.0066175307
1,0.30543664
1,0.47095847
1,0.42159614
0,0.003259246
0,0.0017750748
0,0.03480584
0,0.00080161216
0,0.09265593
0,0.0017916706
0,0.00093177
0,0.21588017
0,0.0017263736
0,0.7174439
0,0.006380151
0,0.50556487
1,0.8878895
1,0.65800494
1,0.9394285
0,0.20649548
1,0.879686
0,0.018298764
0,0.0010227312
0,0.0023893474
0,0.0010136879
0,0.0016289777
0,0.0069993036
0,0.43464884
0,0.0010728248
0,0.00189198
0,0.0016412789
0,0.0014793755
0,0.0011484202
0,0.0019879588
0,0.0018579325
0,0.002136468
0,0.0035229581
0,0.016172314
0,0.002060143
0,0.0016978037
0,0.0012714457
0,0.045268945
1,0.9694782
0,0.0014637448
0,0.0031864082
0,0.0015262397
0,0.0028473875
0,0.0010782691
0,0.1092352
0,0.62597597
0,0.0009758957
0,0.009724277
0,0.0019208678
0,0.02810575
1,0.8279494
1,0.96382326
0,0.0010931164
0,0.11872098
0,0.0033052643
0,0.9597373
0,0.0011433357
0,0.025232652
0,0.010353924
0,0.0025389495
0,0.001936362
0,0.098527506
0,0.35995597
1,0.3369563
1,0.96406895
1,0.94057435
1,0.6425969
1,0.58020085
1,0.043624606
1,0.9007781
1,0.87718225
0,0.1337268
0,0.012898932
0,0.036393307
0,0.0013573135
0,0.03736165
0,0.012267109
1,0.9678689
0,0.08239577
0,0.022287609
0,0.0022503082
1,0.4820845
0,0.005080569
0,0.0011287996
1,0.947509
1,0.7899046
1,0.18641432
1,0.85868454
1,0.9261914
1,0.95153296
1,0.33113492
1,0.91222006
1,0.9381416
0,0.0012254169
0,0.09488035
0,0.5088375
0,0.019395242
0,0.11849598
1,0.60384816
0,0.236803
1,0.85593003
0,0.013669515
1,0.89888597
0,0.00078220497
0,0.008623648
0,0.0059937923
0,0.0013779617
0,0.0011247317
1,0.7803786
0,0.48798907
0,0.013780976
0,0.015455157
0,0.0014563648
0,0.0036674838
0,0.23954894
0,0.46275333
0,0.5425533
0,0.0021879724
0,0.037845865
0,0.0046830424
0,0.010458056
0,0.0012973696
0,0.008261078
0,0.11866642
0,0.001087891
0,0.048888803
0,0.47890872
0,0.04330103
1,0.94908464
0,0.16329014
1,0.95321137
1,0.9581351
0,0.08591547
1,0.8902797
0,0.0016590015
0,0.116129294
0,0.06577336
0,0.0014648144
0,0.003843444
0,0.0031592266
0,0.0010398057
0,0.0011057546
1,0.71213174
0,0.003343107
0,0.2797616
0,0.002307774
0,0.010616679
0,0.7539225
0,0.01536556
0,0.007422686
0,0.004532567
0,0.013779693
0,0.0031570275
1,0.96346736
0,0.71656644
0,0.001190821
0,0.0011526018
0,0.0016601013
0,0.0013798085
0,0.001560378
0,0.0022581834
0,0.33181712
0,0.108007796
0,0.025782852
0,0.032653555
0,0.006050426
0,0.029776774
0,0.0045755883
0,0.13389063
0,0.0015550235
0,0.0011470022
0,0.008710545
0,0.0020468147
1,0.9415437
1,0.940634
0,0.0016044314
0,0.0012450402
0,0.0013025773
0,0.041844003
0,0.018521324
0,0.0015467788
1,0.5878514
0,0.013637459
0,0.0010773122
0,0.0030034578
0,0.014242784
0,0.009198721
0,0.74452335
0,0.034936003
0,0.009047373
0,0.1599066
0,0.0034561486
1,0.8659296
0,0.0023223714
0,0.052316457
0,0.001371142
0,0.015396076
0,0.0010505744
0,0.046085767
0,0.020877456
0,0.09017261
0,0.0014991545
0,0.010553098
1,0.80468994
0,0.041084606
0,0.0018156326
0,0.005026434
0,0.0071614455
1,0.9595045
0,0.009444017
0,0.066635914
0,0.042787205
0,0.0057619065
1,0.94446087
1,0.31930986
0,0.001055467
0,0.09039236
0,0.7812785
1,0.9083349
0,0.0029957597
0,0.0019349046
0,0.0030221404
1,0.79134536
0,0.0028746417
0,0.007552329
1,0.9479814
1,0.84702325
0,0.58625656
0,0.00091357506
0,0.0047972566
0,0.0024445516
0,0.0016061472
0,0.729033
0,0.0014442571
0,0.03989633
0,0.07187738
0,0.0011663523
1,0.9481102
0,0.08007325
0,0.0027683591
0,0.0026268947
0,0.042574923
1,0.6763119
1,0.82947767
0,0.0078112716
0,0.010405053
0,0.0027385224
0,0.14999717
0,0.0022286538
0,0.002135273
1,0.35781923
1,0.059418965
1,0.8536138
0,0.22154726
1,0.95867944
1,0.54179734
0,0.2689866
0,0.38638738
0,0.02022023
0,0.17447679
0,0.0050204783
0,0.02102106
0,0.0093289735
0,0.025208905
1,0.42472127
1,0.071708046
