y_true,y_prob
0,0.0011313716
1,0.38483208
0,0.0065436466
0,0.0026576521
0,0.00555917
1,0.5691093
1,0.41439214
1,0.66041005
1,0.11953414
0,0.001579352
0,0.002233277
1,0.16509295
1,0.40361828
1,0.0053692595
0,0.0017896974
0,0.0040745046
0,0.0041067377
1,0.7095382
0,0.002104459
0,0.0056285434
0,0.0058797975
0,0.033180043
0,0.0016850788
1,0.40521267
0,0.006665918
0,0.0024324572
0,0.06627588
0,0.001398334
0,0.0018255477
0,0.058561455
1,0.46934867
0,0.21032675
0,0.0024017296
0,0.03868574
0,0.11874229
0,0.026405094
1,0.6605992
1,0.80564183
0,0.016732736
0,0.015698764
1,0.0019362402
0,0.014622209
0,0.0037981544
0,0.027762057
0,0.0030741522
0,0.0010383184
0,0.00091540697
0,0.026573453
0,0.009839607
0,0.32759497
0,0.0053258687
1,0.09141132
1,0.727101
1,0.7350498
1,0.66977644
0,0.24943195
0,0.007567433
0,0.0015934274
0,0.004402144
0,0.0027452267
0,0.009731324
0,0.013061758
0,0.001119768
0,0.0028692943
0,0.0010142297
1,0.79230785
0,0.0025713325
0,0.012427518
1,0.40438923
0,0.09675179
0,0.00098452
0,0.09674347
0,0.0014461012
0,0.56000626
0,0.13588741
0,0.0019558875
0,0.48683167
1,0.13963443
1,0.24707103
0,0.027229978
1,0.8385022
1,0.114762776
1,0.8088575
0,0.13870849
0,0.0034559648
0,0.061313048
0,0.5165351
0,0.0011264532
0,0.002536275
0,0.41170758
0,0.012830065
0,0.0020381254
1,0.5594336
1,0.76155365
1,0.26822913
1,0.7785001
1,0.5872797
0,0.2274856
0,0.20750701
0,0.10602381
0,0.0029511927
0,0.0014316386
0,0.0025912235
0,0.076234594
0,0.0021648563
0,0.0010940904
1,0.33701727
0,0.23035263
0,0.0029349197
0,0.001878649
0,0.011566722
1,0.70659393
0,0.5982016
0,0.27266875
0,0.059671704
0,0.0018566268
0,0.0010070298
0,0.0033757573
0,0.0030142416
0,0.35826725
0,0.053966466
0,0.0016623115
0,0.001341733
0,0.001390068
0,0.0011444396
0,0.011182391
0,0.003487404
1,0.52425176
0,0.0017072854
0,0.0021842166
0,0.030631306
1,0.5437555
0,0.71095836
1,0.8344473
0,0.0033769524
0,0.0014038475
0,0.04663702
0,0.0034265802
1,0.44429162
1,0.1424348
1,0.37019938
0,0.0070784525
0,0.0009778831
0,0.005344189
1,0.24277005
0,0.003300025
1,0.84451526
1,0.76304203
1,0.27911282
0,0.1499263
0,0.34360975
0,0.0072854003
1,0.6710161
1,0.79512405
1,0.7905745
1,0.80469966
1,0.6390111
1,0.68022037
1,0.5681139
0,0.001609024
1,0.55846983
1,0.31638035
1,0.77728075
1,0.25728843
0,0.11536839
1,0.699496
1,0.33326247
1,0.855005
1,0.65031695
0,0.007647691
0,0.0043547773
0,0.0016383873
0,0.0012374016
0,0.0021761875
0,0.061205782
0,0.0010396042
0,0.0018407125
1,0.6967576
0,0.01719334
0,0.0013063934
0,0.002235196
0,0.0020531192
1,0.6905057
0,0.06732686
1,0.32205012
0,0.0068173134
0,0.0019221095
1,0.67550236
0,0.012289952
0,0.0068026427
0,0.0016930454
0,0.0010171405
0,0.0022575723
0,0.010904755
0,0.008988431
0,0.0015437631
0,0.0023898738
0,0.0010243006
0,0.18783155
1,0.67523074
1,0.46996245
1,0.7337641
0,0.0037027611
1,0.30590233
1,0.22088288
1,0.41781226
1,0.82573193
1,0.31651795
1,0.6365157
1,0.5263516
1,0.73636574
1,0.6389728
0,0.00804641
0,0.0021588285
1,0.8520898
1,0.52427804
0,0.006450754
0,0.0025115174
0,0.001450764
0,0.04257963
0,0.13554515
0,0.059230585
1,0.6999014
1,0.42320266
0,0.0055408296
0,0.21701673
1,0.3903889
0,0.47324502
1,0.53654736
0,0.2834635
1,0.7672907
0,0.0022392054
0,0.010382232
1,0.13099219
0,0.0037255117
0,0.0079524005
1,0.6017142
1,0.6951502
1,0.736131
1,0.5140474
0,0.0034432444
1,0.619143
0,0.0023237506
0,0.12270293
1,0.7982892
0,0.14214522
1,0.5556202
1,0.03836104
0,0.004969842
1,0.66731983
1,0.025128989
0,0.002827322
1,0.659447
1,0.50970656
0,0.0015461935
0,0.06018003
0,0.0010224291
0,0.003714424
0,0.0018035527
0,0.004368116
0,0.0016028129
1,0.29730535
0,0.041721363
0,0.33626428
0,0.0032400524
0,0.002910181
0,0.0031447487
1,0.70693696
0,0.06419643
1,0.021590553
0,0.0027644364
1,0.5627559
0,0.0071955114
0,0.20941904
0,0.003935211
0,0.0011738581
0,0.70299566
0,0.0019267338
0,0.00369186
0,0.021763302
1,0.70147556
0,0.17889486
0,0.052513678
0,0.6722777
0,0.0036580595
0,0.0027148898
0,0.0014848787
0,0.002404225
0,0.021362845
1,0.49937528
0,0.0013889538
0,0.0010555102
0,0.27214345
0,0.002833714
0,0.27479646
1,0.48631376
0,0.04234435
0,0.050708797
0,0.002598716
0,0.00559746
0,0.0030048243
0,0.0032479125
1,0.3961093
1,0.78458154
0,0.0139750345
0,0.0017327399
0,0.041725054
0,0.004476112
0,0.0013309631
0,0.11501708
1,0.8491293
1,0.0035709674
1,0.38126934
1,0.10739905
0,0.0012670796
0,0.0008159408
1,0.31347468
1,0.69485414
0,0.0899024
0,0.015294149
0,0.020598914
0,0.013537306
0,0.02990839
0,0.0016564423
0,0.0075931433
0,0.0016463834
0,0.008366429
1,0.20494977
0,0.0016465582
0,0.0020104684
0,0.00386378
1,0.6778787
1,0.107085064
1,0.64045787
0,0.0015974279
0,0.001416172
0,0.018115535
0,0.0021217745
1,0.05667781
0,0.0016473385
1,0.7771285
0,0.0020571991
0,0.05173496
0,0.0016220285
0,0.0016908514
0,0.0022003811
0,0.001422332
0,0.0018502472
0,0.0019519401
0,0.2253296
0,0.0019276859
0,0.0023060949
1,0.33756697
0,0.0030420842
0,0.0009895622
0,0.0014822813
0,0.0019140592
0,0.003119921
0,0.0025397986
1,0.21507367
0,0.029861405
0,0.0038320888
0,0.002737321
0,0.0056240726
1,0.50628525
1,0.22493944
0,0.05589869
0,0.20823649
0,0.0010758329
1,0.25616488
0,0.0015234584
0,0.0012868139
0,0.024480237
1,0.109223835
0,0.0013923873
1,0.2914384
1,0.45130348
0,0.001788271
0,0.006403991
1,0.0045929914
0,0.0032101017
0,0.12147597
1,0.61960906
0,0.0027201702
1,0.81424457
1,0.24724977
1,0.29911813
0,0.0025815782
1,0.006797223
1,0.15951169
0,0.0030501105
1,0.66935134
1,0.0036723083
1,0.8515493
1,0.028702512
0,0.027522476
0,0.0013314246
0,0.018803468
0,0.012483813
0,0.004525993
0,0.029296268
0,0.13114329
1,0.83714366
0,0.002050767
0,0.0013200357
1,0.18612131
0,0.0012316029
0,0.0025354635
0,0.17930941
0,0.0049407156
1,0.8540998
0,0.0011915626
0,0.009235827
1,0.4025304
0,0.0015730798
0,0.05044098
1,0.21079896
1,0.43638405
1,0.33487478
0,0.0013866561
0,0.0050483495
0,0.0017859276
1,0.8485271
0,0.0024132587
1,0.2254307
0,0.0012739325
0,0.0043508695
0,0.0027691384
0,0.0010731239
0,0.0015194417
0,0.020004606
0,0.03532218
0,0.00154733
0,0.001060661
0,0.2470054
1,0.87930995
0,0.3159234
0,0.009968749
1,0.75493443
0,0.00094190455
1,0.76272804
0,0.0019209892
1,0.5092772
0,0.013076604
0,0.0010455397
0,0.12975292
1,0.505666
1,0.6860939
1,0.44202542
1,0.4834908
0,0.0012106606
0,0.009901219
0,0.0008056283
0,0.0025846064
1,0.716987
1,0.4806831
1,0.71467966
1,0.8532764
1,0.3996087
1,0.82701963
1,0.39335284
1,0.12463993
1,0.34054288
1,0.6062362
0,0.0012962142
0,0.11699734
1,0.64777535
0,0.23430617
1,0.86564666
0,0.007541379
0,0.0056010284
0,0.009556682
0,0.00791363
1,0.4418274
0,0.09456914
0,0.0027283747
1,0.27937207
0,0.04946652
0,0.010454909
1,0.22670169
1,0.0040706885
1,0.07900672
1,0.72280955
1,0.3383135
1,0.84867877
1,0.7240147
1,0.3315509
1,0.69073355
0,0.10505225
0,0.013476869
0,0.0033691635
1,0.03627621
1,0.5622356
1,0.7317301
0,0.08497526
1,0.6203792
0,0.0018937908
0,0.0025637068
1,0.47890505
0,0.0013080064
0,0.12905222
1,0.74431634
0,0.0064839832
0,0.042503193
1,0.23160282
0,0.0030639644
0,0.007186238
0,0.023594916
0,0.6381785
0,0.15268146
0,0.8464421
0,0.077430636
0,0.3841043
0,0.007986102
0,0.15309565
0,0.023045486
0,0.008959729
0,0.007428077
1,0.5288782
0,0.45671406
0,0.0022836505
0,0.0010760819
0,0.0013256131
0,0.004218792
0,0.14602557
1,0.71638775
1,0.782669
1,0.21969345
0,0.0014327843
0,0.3820437
0,0.10453611
0,0.0019060757
0,0.009888344
0,0.0020405126
0,0.28753722
1,0.5913252
0,0.33827147
0,0.0031625184
0,0.0014647187
1,0.37220958
0,0.5703695
1,0.22419013
0,0.00097653037
0,0.002711579
0,0.0012841705
0,0.089491956
0,0.0034642399
0,0.006626473
0,0.05328687
1,0.8258967
1,0.34177497
0,0.0067211427
0,0.36585847
0,0.44760513
0,0.0023737573
1,0.693233
1,0.5106567
0,0.0045571
1,0.4630642
1,0.46122473
1,0.35246223
1,0.3308507
1,0.80380124
1,0.5631939
0,0.012003533
1,0.26366937
0,0.010628381
1,0.7628935
1,0.7795363
0,0.65145487
1,0.4192804
1,0.74080896
1,0.19390622
1,0.6595469
0,0.0015064784
0,0.008149
0,0.11963859
0,0.020282624
0,0.010036812
0,0.011764714
0,0.003679238
0,0.11695807
1,0.43881568
1,0.27270365
1,0.022438135
0,0.3505313
1,0.6079634
0,0.00258225
1,0.07804023
0,0.0037445985
0,0.61157006
1,0.6830364
0,0.0013082537
1,0.58875114
0,0.001542653
0,0.0035504538
1,0.76662344
0,0.4263571
1,0.49016887
0,0.0012288117
0,0.0017305029
0,0.001589601
1,0.7855702
0,0.0015772961
1,0.7333516
0,0.0052183704
0,0.036276918
0,0.017313551
0,0.22911826
0,0.009467251
0,0.21063238
0,0.0014633071
0,0.012361661
0,0.0022512581
1,0.7733858
0,0.13166818
1,0.4265567
1,0.18421844
0,0.78043234
0,0.1806696
1,0.6655978
0,0.16247371
1,0.55494803
0,0.001671195
1,0.71765584
0,0.00370038
0,0.16910711
0,0.0014021331
1,0.6066117
0,0.0014837402
1,0.52998394
1,0.58919954
1,0.64450115
0,0.22507577
0,0.009003974
1,0.7873367
1,0.38761637
1,0.09023593
1,0.6656857
0,0.2015364
1,0.7803898
1,0.52603346
0,0.003329204
1,0.32794675
0,0.28272313
0,0.04761688
0,0.2771452
0,0.6532107
0,0.015548479
0,0.0012127236
0,0.15754068
0,0.0011002404
0,0.22703725
0,0.0012410944
0,0.23865655
0,0.16337141
0,0.008497693
1,0.65128165
1,0.8092048
0,0.0021030046
0,0.06682985
1,0.25377995
1,0.5626118
0,0.018695576
0,0.66538227
1,0.70359457
0,0.22007279
0,0.003825136
1,0.377971
1,0.5664793
1,0.82352746
1,0.883556
0,0.09877244
0,0.02565429
1,0.8801476
0,0.0019438269
1,0.09352389
1,0.70406574
1,0.04127793
0,0.2432641
1,0.592884
1,0.7084628
1,0.601738
0,0.006847785
0,0.044148587
1,0.7752756
1,0.28644684
1,0.38822868
0,0.51658005
0,0.0024713133
0,0.006228336
1,0.67998743
1,0.87029344
0,0.0033176234
0,0.0018561479
0,0.7514487
0,0.45875016
1,0.68672025
0,0.2938461
0,0.001037343
1,0.8021381
1,0.71716726
1,0.10435377
1,0.2759479
1,0.7277519
1,0.8293978
0,0.009386314
0,0.27084598
0,0.055688243
0,0.17315432
1,0.6919053
1,0.49406216
1,0.40034124
1,0.05416078
1,0.618445
0,0.0036522904
1,0.8589267
1,0.7600763
0,0.004497899
1,0.1584679
1,0.66364044
0,0.028313864
0,0.010155599
0,0.08417597
1,0.42413646
0,0.004466607
1,0.7350942
1,0.73918486
1,0.58715284
1,0.46837974
0,0.0043846047
1,0.054661483
0,0.097357266
0,0.17405169
0,0.0037201568
0,0.17664409
0,0.001463248
1,0.44953388
0,0.0030254808
0,0.020061713
1,0.25717613
0,0.009537532
0,0.0016436317
0,0.01277571
0,0.0021025243
0,0.003115697
1,0.8357548
0,0.0022963316
1,0.0021058144
1,0.49339586
0,0.0013454913
0,0.6126285
1,0.812346
0,0.028796634
0,0.0030339991
0,0.40911314
0,0.0020137862
0,0.584861
1,0.47531155
0,0.6430646
1,0.5614887
1,0.89552695
0,0.0015313574
0,0.77325815
0,0.5499414
0,0.10949765
0,0.0050924495
1,0.336285
1,0.124017954
1,0.6770903
1,0.8620986
0,0.79945153
1,0.8890773
1,0.854031
0,0.0029024002
0,0.0024815165
0,0.0051184865
1,0.40058905
0,0.02470976
1,0.37409446
0,0.02017
0,0.0009508595
1,0.85934025
0,0.0142669985
0,0.22212683
1,0.004271539
0,0.0011698935
0,0.0027236727
1,0.18253517
1,0.39140722
0,0.0037378217
1,0.027567638
0,0.121530995
0,0.10051694
1,0.39575762
0,0.0032920828
0,0.18360104
0,0.13287303
1,0.66342884
1,0.6929124
0,0.012570553
1,0.4137697
0,0.0026759668
0,0.0033446103
1,0.77974397
0,0.0032751968
1,0.7172831
0,0.4333019
0,0.00095872476
0,0.0024837956
0,0.16940121
0,0.0031516324
0,0.0017905999
0,0.38669685
0,0.0022488986
1,0.7255007
1,0.053158123
1,0.71230465
1,0.46329454
1,0.46375418
1,0.13322116
0,0.001504915
1,0.5066931
1,0.28581107
0,0.0015597534
0,0.0030466325
0,0.0022913031
0,0.39454177
0,0.054435484
0,0.0015713808
0,0.016916135
0,0.0032549566
0,0.06829931
1,0.40775508
1,0.8135055
1,0.47293895
0,0.7400775
1,0.7880515
1,0.75319934
0,0.0026686036
0,0.0036398943
1,0.094378784
0,0.0013667574
0,0.0014434493
1,0.31324163
0,0.0014185281
0,0.0019815774
1,0.4801049
1,0.7910668
0,0.18596318
0,0.1514594
0,0.013929068
0,0.077665634
0,0.09700853
0,0.025265368
1,0.031240674
0,0.3741817
0,0.0021692177
0,0.008438721
1,0.5840169
1,0.26129705
1,0.5141878
1,0.6765587
1,0.6158914
0,0.017431162
0,0.035336148
1,0.8902311
0,0.0014042986
0,0.32260427
1,0.058191188
1,0.8711162
1,0.83685696
1,0.69399804
0,0.2531275
0,0.54167074
0,0.0030117447
0,0.55298597
1,0.056358285
0,0.008625047
0,0.6273849
0,0.0051235394
0,0.0059682326
0,0.0017739673
0,0.0021888337
1,0.28046322
0,0.03538238
1,0.09628593
0,0.0037378897
0,0.0041857944
0,0.10449792
0,0.029918509
0,0.0030577208
0,0.007963457
1,0.78937703
1,0.41797218
0,0.0026489492
0,0.0013276713
0,0.0012823672
1,0.8904426
1,0.43025246
0,0.003980799
1,0.43873015
0,0.61703175
1,0.35655373
1,0.32793725
0,0.0013290294
0,0.008991354
0,0.0038600068
1,0.32935244
0,0.0014786159
0,0.006297447
1,0.06517595
1,0.35897252
1,0.57068205
1,0.23336881
1,0.016881255
1,0.68698585
0,0.0018721803
0,0.0053008306
0,0.018066505
0,0.001710151
0,0.0027455506
0,0.002262793
0,0.0023925186
0,0.0014610625
1,0.7873513
0,0.0017354542
0,0.016840326
0,0.008893411
1,0.56384134
1,0.8895481
1,0.7658067
0,0.0055001485
0,0.0029049222
0,0.30905083
0,0.3530433
0,0.008491756
0,0.0024573456
1,0.00827742
1,0.120472334
0,0.0602347
0,0.1585662
0,0.00277423
0,0.10840238
1,0.8295666
1,0.7524855
1,0.43395522
1,0.09933119
1,0.0026326003
0,0.0075655105
1,0.62799114
0,0.08501411
0,0.0034967195
1,0.4594836
1,0.0650471
1,0.45441648
1,0.81922
0,0.12761398
0,0.29593924
1,0.09031554
1,0.44083968
1,0.10418553
1,0.33825174
0,0.015702581
1,0.019851802
1,0.633302
0,0.165112
0,0.0019141427
0,0.0015806962
1,0.8762614
0,0.17757577
0,0.61388963
0,0.06002089
0,0.28008553
0,0.17011683
0,0.0029656035
1,0.5451472
1,0.36662275
1,0.73589224
1,0.84881866
0,0.0040410566
0,0.0050920653
0,0.13047989
0,0.078727365
1,0.8545245
1,0.46365502
1,0.72252625
1,0.4562871
1,0.803866
0,0.0771714
1,0.6805667
0,0.0011519354
1,0.49676603
0,0.09846864
0,0.1375505
0,0.059562776
1,0.18799107
1,0.8591508
0,0.015534618
0,0.20214924
0,0.34318206
0,0.0036594623
1,0.17733851
1,0.70881236
1,0.4566326
1,0.64623845
0,0.001115553
1,0.64196146
0,0.021933943
0,0.11251491
0,0.0014522792
1,0.7732412
0,0.26640788
0,0.008898939
1,0.76668507
1,0.77282244
1,0.7130825
0,0.011206332
0,0.001437878
0,0.0015311474
0,0.0019099578
0,0.001969278
0,0.40454364
0,0.3305184
0,0.00369132
0,0.0022801645
0,0.001433217
0,0.0024873803
0,0.0036371874
1,0.70760757
1,0.74773985
1,0.451917
0,0.0022203275
0,0.002466244
0,0.0009936374
1,0.2394937
0,0.0034385237
0,0.028992582
0,0.83656293
0,0.06732686
0,0.0025013124
1,0.10582874
0,0.020718569
0,0.0021353015
0,0.0029903925
0,0.25517207
0,0.24162558
1,0.87012726
0,0.11435002
0,0.6365887
0,0.004296615
0,0.4904509
0,0.04072838
1,0.51342505
0,0.046108503
0,0.0022181682
0,0.011635275
0,0.0024608371
0,0.075615466
0,0.03563604
1,0.6281218
1,0.18709777
0,0.13817091
0,0.049151912
0,0.12770063
0,0.0012178719
0,0.27128902
0,0.028403506
0,0.0034230438
1,0.7126309
0,0.0053631994
0,0.5899774
1,0.45685783
1,0.5935728
1,0.8334098
1,0.6091221
1,0.008278141
1,0.73757404
1,0.4635712
0,0.0027083906
0,0.023054264
0,0.0017806583
0,0.1368219
0,0.006223961
0,0.1358298
0,0.012350512
0,0.010530303
1,0.71921676
1,0.5666223
0,0.11832171
0,0.0031345931
0,0.19223185
1,0.66656154
1,0.072382525
0,0.15509541
1,0.5477115
1,0.0023286263
0,0.28893247
1,0.76201385
1,0.7791254
1,0.27060106
1,0.6559817
0,0.075788595
1,0.588315
1,0.45178154
1,0.7451046
1,0.8183342
1,0.37935147
0,0.0010267142
1,0.87294275
0,0.16372308
1,0.82362753
1,0.8541252
0,0.0032325168
1,0.67135125
0,0.0038240226
1,0.05817619
0,0.11491681
0,0.0031211819
0,0.0018912948
0,0.0022568956
0,0.0022016063
0,0.0009188131
0,0.0014652029
0,0.022124073
1,0.5180858
0,0.7822181
0,0.59935313
1,0.6876882
1,0.5771833
0,0.0015501067
1,0.7562715
0,0.48969993
0,0.0019404264
0,0.004681489
1,0.80004656
0,0.0012272648
0,0.011993929
0,0.0065026307
0,0.0016622894
1,0.64097416
1,0.73191917
1,0.16453212
0,0.09755862
1,0.17758895
0,0.10641589
0,0.03663952
1,0.41355485
1,0.52133936
0,0.11934286
0,0.051625594
0,0.0025109784
1,0.68945354
0,0.26225632
0,0.0009116321
0,0.13436086
1,0.31770393
0,0.023769652
0,0.0029205324
0,0.43155974
0,0.006045516
1,0.73404557
0,0.0011755297
1,0.73476446
1,0.11851865
0,0.0033599362
0,0.0035650725
0,0.03297112
1,0.37780118
1,0.0027500323
0,0.0015652291
0,0.0025102799
0,0.0065141465
0,0.047747523
1,0.35486606
1,0.83771396
0,0.0034986539
1,0.49762547
1,0.71169424
1,0.349257
0,0.0063213394
0,0.009204077
0,0.0021059588
1,0.293237
1,0.5526043
1,0.4381956
1,0.6427135
0,0.016304627
0,0.67568105
1,0.7603133
0,0.0015294993
0,0.003174333
1,0.4093736
0,0.015776489
0,0.6973002
1,0.17057703
1,0.76130676
1,0.5242031
1,0.80566096
1,0.40366402
0,0.0017673208
0,0.0018259222
1,0.16085267
1,0.72361034
1,0.8704167
0,0.16090432
0,0.2790627
0,0.010508078
1,0.4846168
0,0.5139201
0,0.0015853016
1,0.07173671
1,0.16368757
1,0.48090386
0,0.0038510328
0,0.022979151
0,0.00092907815
0,0.06362633
0,0.0022322766
0,0.0014877667
0,0.036432844
0,0.0024194194
1,0.8608074
1,0.29729635
1,0.42783383
1,0.83577937
0,0.001544983
1,0.26702568
0,0.5449434
0,0.0037794742
1,0.665037
0,0.028313177
0,0.0034495036
0,0.001472219
1,0.43781075
1,0.87667567
1,0.38415745
1,0.5709731
0,0.037711754
0,0.0013284188
0,0.5343502
0,0.15443458
0,0.10480348
0,0.37684882
1,0.42639872
0,0.7933592
0,0.004996739
1,0.77965707
0,0.023663176
0,0.026294883
0,0.2880996
0,0.048552953
0,0.046272524
0,0.010590336
0,0.36018142
0,0.026900599
0,0.0076727225
0,0.53760475
0,0.04961081
0,0.0017035607
0,0.10822684
1,0.80798113
0,0.6147541
0,0.002224212
0,0.025508726
1,0.57328635
0,0.010877807
1,0.09490071
1,0.38469613
1,0.7827479
1,0.56406546
1,0.6602004
0,0.0016531274
1,0.30627775
0,0.0016520598
0,0.003855854
1,0.51096046
0,0.0068084667
1,0.43559843
1,0.7299109
1,0.6706135
0,0.008429327
1,0.6343953
1,0.8237215
1,0.57862145
1,0.33787724
1,0.69231737
1,0.63897467
0,0.0017678753
0,0.0018092394
1,0.6851251
1,0.41156647
1,0.48799694
1,0.28658533
1,0.46257126
1,0.49796644
1,0.7723476
1,0.40025803
1,0.51092714
1,0.86122066
0,0.8004849
0,0.5618965
0,0.4049763
0,0.10821588
0,0.0024972695
0,0.04705192
1,0.6803215
1,0.64343613
1,0.5194672
1,0.27265
0,0.0011354933
1,0.7531101
0,0.0041323723
0,0.77182513
1,0.7041748
0,0.011806076
1,0.7425034
1,0.60411036
0,0.021343978
1,0.14694917
1,0.8230863
1,0.7659125
1,0.42752552
1,0.6828977
1,0.7817813
0,0.0014242552
0,0.17957836
1,0.7402951
1,0.7193051
0,0.0037795387
1,0.50470656
1,0.7823523
1,0.34028882
1,0.5736351
1,0.5222277
0,0.009329172
0,0.3634019
0,0.018893266
0,0.8418772
1,0.45786145
0,0.6046582
0,0.39443743
1,0.15936503
1,0.5002286
0,0.0019270995
1,0.85430264
0,0.0018883501
0,0.0162065
0,0.22178027
0,0.019758502
1,0.62481767
1,0.82002693
0,0.0022922594
1,0.8086078
1,0.73710227
1,0.50455827
1,0.2583654
0,0.0025730894
0,0.001716497
0,0.511382
0,0.76026946
1,0.8224039
0,0.42886403
0,0.0055313604
1,0.5086128
1,0.7000204
1,0.73401845
1,0.7914249
1,0.60375196
1,0.8737807
1,0.082572214
1,0.32657155
1,0.5885812
1,0.68075347
0,0.004149474
1,0.5608934
0,0.16400236
0,0.007844443
0,0.015991248
1,0.5947143
0,0.2110107
0,0.003282774
0,0.27747113
1,0.71365356
1,0.8484267
0,0.0031394688
1,0.86392295
1,0.7728852
1,0.8223508
1,0.66568613
0,0.011460172
0,0.005799353
1,0.5908
1,0.85269386
0,0.0019125566
0,0.1828992
0,0.24198379
0,0.003982293
1,0.815778
0,0.3095626
0,0.007669746
0,0.0012798596
0,0.005809207
0,0.25822622
1,0.39783463
1,0.7883803
1,0.2206136
1,0.28319767
1,0.021895729
0,0.29044244
0,0.01288691
1,0.119211726
1,0.13958912
0,0.5954246
1,0.76620317
1,0.3318274
0,0.0042617805
0,0.0011642389
0,0.014669926
1,0.8353974
0,0.0042664735
0,0.17643842
1,0.08480867
0,0.005524088
1,0.6657221
0,0.0019618885
1,0.6376781
0,0.80220395
0,0.008937566
1,0.5132271
1,0.79511523
1,0.07164944
0,0.006828348
0,0.5518725
1,0.8211429
0,0.041834038
0,0.49244833
1,0.7437969
0,0.0011983983
0,0.04746684
1,0.4794182
0,0.008219747
0,0.010372413
0,0.005199086
0,0.015430332
0,0.4348543
1,0.04019596
0,0.46173623
0,0.003976923
0,0.001964838
0,0.24848424
0,0.014168616
0,0.015080417
0,0.001174882
0,0.18708955
1,0.7507534
1,0.09512432
0,0.087442115
1,0.7803414
1,0.7742119
1,0.36122358
0,0.004502054
0,0.084769264
0,0.25962767
0,0.45000577
0,0.0009866853
0,0.006225973
0,0.001476546
0,0.60018766
0,0.1896612
0,0.0021530453
0,0.01250487
1,0.7104444
1,0.19885574
0,0.46697298
1,0.7749007
1,0.08423891
1,0.5053204
1,0.3633977
1,0.623544
1,0.12717918
1,0.2264606
0,0.006672625
1,0.854505
0,0.11565935
0,0.0014261968
1,0.64648515
0,0.001776657
0,0.13992801
1,0.35909376
0,0.0024684023
1,0.46734995
0,0.011378287
0,0.36641696
0,0.0012609318
0,0.0010505845
0,0.0014586117
0,0.007124619
1,0.55472
0,0.03311321
0,0.4849834
0,0.01222003
0,0.20718399
0,0.7012509
0,0.36110443
0,0.10692953
0,0.0027503099
0,0.036255304
1,0.69748396
1,0.7763794
0,0.33348253
1,0.024795778
0,0.054467853
0,0.019478753
0,0.07754204
0,0.034474175
0,0.62020886
0,0.03459805
1,0.51224196
0,0.34070432
1,0.3531631
1,0.81245196
1,0.3786072
1,0.44027916
1,0.6664586
1,0.77561456
0,0.004919405
1,0.5182768
0,0.00254697
0,0.5825969
0,0.11902206
1,0.27133274
0,0.23225579
0,0.030749254
1,0.33811006
1,0.81253564
0,0.03003404
0,0.18956366
1,0.16286168
0,0.26846215
1,0.81532854
1,0.5451544
0,0.00458653
0,0.0025792134
0,0.0549442
0,0.77784467
1,0.8698303
1,0.6101473
1,0.53710884
0,0.34333473
0,0.26742414
0,0.10684559
0,0.0367993
0,0.17196557
0,0.093277775
0,0.19995938
0,0.0029895795
0,0.0032764813
0,0.07227994
0,0.59782046
1,0.57417643
0,0.26683596
0,0.021383137
0,0.0016497124
0,0.0018709245
1,0.5812818
0,0.036108315
0,0.16795872
1,0.19062833
1,0.71612096
1,0.2870728
1,0.8087909
1,0.16471283
1,0.6999851
0,0.00954844
1,0.66292995
0,0.006054408
0,0.007604801
0,0.0009041103
0,0.0020542978
1,0.26833555
1,0.47862118
1,0.67302936
1,0.5619157
0,0.07440466
0,0.46804392
0,0.0068527125
1,0.23186144
1,0.87794214
1,0.7890001
0,0.0014312092
1,0.85028696
0,0.010305008
0,0.71863353
0,0.0019869949
0,0.004854544
0,0.009124684
0,0.0022298954
0,0.005025867
0,0.0012969329
0,0.01887858
0,0.5790055
0,0.0023278655
0,0.07226697
0,0.3389026
0,0.23875128
0,0.0061232746
0,0.0020823723
1,0.28785905
0,0.0012898626
0,0.0011622405
0,0.1600962
0,0.4777375
0,0.002154803
0,0.084006146
0,0.016777568
0,0.001961302
0,0.0035584457
0,0.13054492
0,0.0013604292
0,0.15662687
0,0.082614064
0,0.12711976
0,0.24084283
0,0.0016749614
0,0.00455229
0,0.0014503883
0,0.00470172
0,0.0013496849
0,0.05389858
1,0.16370586
0,0.06059215
0,0.30110395
1,0.79485047
1,0.526367
1,0.3505863
1,0.5475577
1,0.4692805
1,0.46116307
1,0.24920958
1,0.4581825
1,0.5852324
1,0.69359964
0,0.012487989
0,0.0016430364
0,0.0017214533
1,0.39078417
1,0.45063692
0,0.0015064549
0,0.0021010023
0,0.013151017
1,0.2287844
0,0.0067413095
0,0.008299621
1,0.2147078
1,0.56059194
1,0.55924606
0,0.188429
0,0.07102119
0,0.00503912
0,0.007278458
0,0.09416267
0,0.0062331436
1,0.8032613
1,0.661965
0,0.09278053
0,0.0028725239
0,0.030637778
0,0.3492412
0,0.02279255
0,0.0018408747
0,0.12353025
1,0.4819484
1,0.4460286
0,0.24210578
0,0.02903493
0,0.0066368394
0,0.039028514
0,0.066459805
0,0.008988325
0,0.44743258
0,0.021723187
0,0.0011688643
1,0.29855627
1,0.8834308
1,0.63060784
0,0.0040021306
0,0.0029948626
0,0.008145532
0,0.0029218853
0,0.002793978
0,0.028475692
1,0.7925524
1,0.3942604
0,0.0015884248
0,0.0015305717
0,0.0016197931
0,0.55335325
0,0.0016999972
0,0.5089768
0,0.05709197
0,0.36544415
0,0.17223246
