y_true,y_prob
0,0.9287631
0,0.014277195
0,0.0034270787
0,0.002516694
0,0.00080778066
0,0.01681219
0,0.01764362
0,0.00077851245
0,0.0040695965
1,0.8336292
1,0.898085
0,0.8736932
0,0.0045893285
0,0.005197101
0,0.009845941
0,0.004484994
1,0.9676985
0,0.001106016
0,0.0011819697
0,0.002074231
0,0.014613246
0,0.25156936
0,0.09577167
1,0.85558563
0,0.40609252
0,0.4678626
0,0.0014881791
0,0.008094905
0,0.5958087
1,0.5620817
0,0.026844202
0,0.0058617145
0,0.007352014
1,0.13711035
1,0.94915056
0,0.0018037966
0,0.17910244
1,0.17224118
0,0.0129536595
1,0.9768926
0,0.011674469
0,0.002241108
0,0.0041755135
0,0.0026450695
0,0.00903556
0,0.010416982
0,0.003631027
1,0.7149842
1,0.92957306
1,0.5181231
0,0.075167455
0,0.005041289
0,0.033577982
0,0.0025125006
1,0.977862
1,0.84514165
1,0.97109073
0,0.003394387
0,0.0014519845
1,0.97653514
1,0.51461256
1,0.9552067
1,0.9539161
0,0.011198003
1,0.82228154
0,0.0021397055
0,0.101060435
1,0.9641738
0,0.031708874
1,0.914131
1,0.90738666
0,0.5984637
0,0.0027279295
0,0.00091166684
0,0.0017929878
0,0.0033233277
0,0.0024022348
1,0.81211054
1,0.8127718
1,0.9522467
1,0.9436262
1,0.48584807
1,0.57145965
0,0.003112362
0,0.0024675638
0,0.04545017
0,0.0012265788
0,0.020930933
1,0.97590876
1,0.94816315
0,0.015779406
1,0.82495445
1,0.9660393
1,0.040740345
0,0.017050607
0,0.0052386476
0,0.049449246
1,0.8968677
0,0.019847402
0,0.0044226255
0,0.00732584
0,0.014766916
0,0.0021597813
0,0.0019533527
0,0.0014376868
0,0.057214208
0,0.08576557
1,0.88345087
0,0.07239742
0,0.0058455556
1,0.41843453
0,0.0037271336
1,0.64666224
0,0.010192108
0,0.06386687
1,0.9462188
0,0.0043898243
0,0.003393945
0,0.014545444
0,0.004103591
0,0.106929794
0,0.011509581
1,0.8753196
0,0.18731816
0,0.031003982
1,0.97440845
1,0.9827938
0,0.23406127
0,0.0020833039
0,0.021772323
0,0.0030186912
0,0.002375574
0,0.0048302305
0,0.08736237
1,0.93260586
1,0.7734273
1,0.95242196
0,0.0070898463
1,0.3635802
0,0.20970605
1,0.812038
1,0.8724317
1,0.1787144
0,0.006068801
0,0.00085278036
0,0.8954442
0,0.0017500385
1,0.89954644
1,0.017459344
1,0.8027565
0,0.010568883
0,0.015238372
0,0.036076818
1,0.9221729
1,0.8550317
1,0.9599258
1,0.3607785
0,0.02414052
0,0.013200467
1,0.8374553
1,0.9098518
1,0.96329236
0,0.016954137
0,0.036204547
0,0.024311554
0,0.013162211
0,0.55238664
0,0.6311605
1,0.94373524
0,0.012507398
0,0.028309207
1,0.9289433
0,0.02185646
0,0.0023474859
0,0.0021380445
0,0.06428692
0,0.009064588
0,0.013746587
0,0.6852935
0,0.088939756
1,0.7555383
0,0.06440426
0,0.012489205
0,0.0031436577
1,0.96324813
0,0.002049058
0,0.019132044
0,0.005973718
0,0.0021280888
0,0.091435745
0,0.00154845
1,0.061259747
1,0.7561817
1,0.8865411
0,0.014031445
0,0.0029806162
0,0.021501696
1,0.6926261
1,0.973301
1,0.963749
1,0.35063773
1,0.70683974
0,0.015210583
1,0.87173223
0,0.011322296
0,0.0059378096
1,0.9468236
1,0.84645605
0,0.0022370983
1,0.28908613
1,0.955802
0,0.015996436
0,0.00947754
0,0.006319968
0,0.16637434
0,0.007987927
0,0.0013375405
0,0.38131917
0,0.18067695
0,0.04691125
0,0.0019964713
1,0.93235266
0,0.15683812
1,0.9095518
1,0.16693367
1,0.97192
0,0.8617384
0,0.015056305
0,0.062073823
0,0.0044332556
0,0.012290876
0,0.0071209706
0,0.03364154
1,0.97694856
1,0.9656574
1,0.9477431
1,0.69449925
0,0.002845091
0,0.0058598914
0,0.0044352557
0,0.0014522943
0,0.00088868174
0,0.027393773
1,0.94673073
0,0.0015129037
0,0.0016187477
0,0.005561783
0,0.0011902133
1,0.7758719
1,0.9043951
0,0.0011566806
0,0.6557009
0,0.39683
0,0.023102023
0,0.053844787
1,0.97746116
1,0.9590706
1,0.9668834
0,0.035408102
1,0.9710731
1,0.89160645
1,0.6943459
1,0.98858696
1,0.93554443
0,0.005418621
0,0.006547801
0,0.0044419435
1,0.015169375
1,0.7645346
0,0.95092005
0,0.8389193
0,0.008520241
1,0.46498233
0,0.0046402956
1,0.97438455
0,0.0014608664
0,0.010621227
0,0.0019884603
0,0.0012477267
1,0.71533597
0,0.911326
0,0.018662903
1,0.947729
0,0.0033310193
0,0.100228585
0,0.005439012
1,0.8708016
0,0.0010739876
1,0.62178236
0,0.22904716
0,0.046364244
0,0.007126265
0,0.008293842
1,0.9689679
0,0.0012057936
0,0.0676033
0,0.02485675
0,0.018910864
1,0.09757116
0,0.09071829
0,0.004609594
0,0.044699028
1,0.8550796
0,0.025520345
0,0.27269664
0,0.009630341
0,0.011466726
0,0.038260676
0,0.07360814
1,0.48942935
1,0.8669315
0,0.92075604
1,0.3078372
1,0.98624796
0,0.3942144
0,0.029080575
0,0.0020874
0,0.041122127
0,0.018223625
0,0.0016886989
1,0.8421702
0,0.07975845
0,0.009482174
0,0.002188571
0,0.0018633496
0,0.0024078453
1,0.9731093
0,0.0016738843
0,0.0019475622
0,0.0028463562
0,0.057361837
1,0.977401
0,0.26726902
1,0.92743766
0,0.0050935075
0,0.0021364235
0,0.031162485
1,0.5528712
0,0.0013798625
0,0.027647762
0,0.0024236273
0,0.0051505896
0,0.00457916
0,0.018453527
0,0.0036923655
0,0.019566052
1,0.6145782
0,0.003937739
0,0.0073012738
0,0.0073409737
0,0.10265399
0,0.5741793
1,0.9602424
0,0.78475565
0,0.0062408843
1,0.9771367
0,0.0031237449
0,0.0023379347
0,0.69094735
0,0.002277141
0,0.43921152
0,0.02892673
0,0.012492029
0,0.041940715
0,0.060042635
0,0.01728709
0,0.06683757
0,0.027650654
0,0.17619689
0,0.17710288
0,0.032213457
0,0.0061785267
0,0.021086691
0,0.0014383409
0,0.0031186456
0,0.4849633
0,0.01022712
0,0.033809874
1,0.87674934
1,0.6796549
1,0.8480703
1,0.9221412
0,0.02397594
1,0.0640131
1,0.9438264
1,0.5695413
0,0.39055538
0,0.1568079
0,0.00078095443
1,0.8447938
1,0.25323585
1,0.9759903
0,0.38380057
0,0.019667223
0,0.0165997
0,0.008475676
1,0.80046546
0,0.012762948
0,0.0032458678
0,0.0039219703
0,0.005332653
0,0.018312374
1,0.9477563
0,0.14194538
1,0.6521537
1,0.95193833
1,0.97553533
1,0.87097573
1,0.51163363
0,0.062744424
0,0.0027802875
1,0.9367455
0,0.01952913
0,0.89574003
0,0.042686213
1,0.9295807
1,0.95182264
0,0.011753371
0,0.0042023733
0,0.009874307
0,0.020786695
0,0.002585017
0,0.002637766
0,0.0058097355
0,0.0019031288
0,0.004466728
0,0.0011769319
1,0.94923735
1,0.97700137
1,0.96958756
1,0.5498747
0,0.041697666
1,0.51336795
0,0.0063047498
0,0.071465395
0,0.0031337885
0,0.13045344
0,0.0043286937
0,0.0013645022
1,0.901939
0,0.3710711
0,0.0043843677
0,0.0033230009
0,0.0010576381
0,0.008541754
0,0.020454517
0,0.0013402055
0,0.0017465033
0,0.002155854
0,0.0014252648
0,0.0014205546
1,0.7973328
1,0.92221195
0,0.011338839
0,0.004478135
0,0.00257571
0,0.81919944
1,0.15961054
0,0.0026372005
1,0.864021
0,0.011275681
0,0.1411781
0,0.0018586596
0,0.003607675
1,0.62223274
0,0.04108669
0,0.4498662
1,0.78297305
0,0.8785312
0,0.0065272446
0,0.002959554
0,0.03602457
0,0.007963144
1,0.54792947
1,0.9026732
1,0.75808656
0,0.043462485
0,0.0017990564
0,0.0032512178
0,0.04809273
0,0.0011731958
1,0.9341043
0,0.0077372408
0,0.02640447
0,0.00532091
0,0.0008053277
0,0.010302819
1,0.88496655
1,0.20988731
0,0.03307277
0,0.011626088
1,0.9703044
0,0.013608336
1,0.78693724
0,0.4539968
1,0.7427128
1,0.6277825
1,0.31882134
1,0.8726652
1,0.5049908
1,0.8406811
1,0.4468884
1,0.36195892
1,0.49295056
1,0.7410668
1,0.62100095
1,0.817049
1,0.4896361
1,0.13345528
1,0.4294813
1,0.8716064
1,0.83793545
1,0.35256872
1,0.7969822
1,0.8968877
1,0.8532501
1,0.5934999
1,0.7702474
1,0.38067144
1,0.82913065
1,0.8309099
1,0.11768748
1,0.61995816
1,0.61617357
1,0.13814017
0,0.017811295
0,0.5633096
1,0.9280495
0,0.15472817
0,0.0029960645
0,0.01845785
1,0.4629392
0,0.049194127
0,0.14410478
1,0.9485882
0,0.047749918
0,0.6418753
1,0.95940465
0,0.0066356254
0,0.024191132
0,0.55196387
0,0.021710774
0,0.057147104
0,0.0031398062
0,0.005956679
0,0.040633745
0,0.13415603
0,0.043787193
0,0.23993996
1,0.7702233
1,0.05436445
1,0.9660578
0,0.03545187
0,0.044500895
0,0.004925819
0,0.04407751
0,0.7748833
0,0.02854752
0,0.0014808754
1,0.78302157
1,0.9684908
0,0.0041725044
0,0.038946353
0,0.016819252
0,0.0020139886
0,0.0033365325
0,0.066744156
0,0.0091358265
1,0.25956446
0,0.030463384
0,0.05598336
1,0.9116528
1,0.9645006
1,0.97505593
1,0.31971252
0,0.010353988
0,0.018481445
0,0.001700923
0,0.020262195
1,0.7404485
1,0.730244
1,0.84890795
1,0.403287
1,0.22567871
1,0.68990993
1,0.021120366
1,0.82773507
1,0.91344494
1,0.9485561
1,0.35689828
1,0.73324084
1,0.8515494
1,0.22546203
1,0.25676543
1,0.79187447
1,0.9398642
1,0.7215708
1,0.83710355
0,0.1113246
1,0.8911754
1,0.85975015
1,0.9067911
1,0.49591133
1,0.9169625
1,0.4906413
1,0.47557718
1,0.9169907
1,0.16928712
1,0.4336297
1,0.35776338
1,0.8638674
1,0.08937381
1,0.58053464
1,0.24678607
1,0.6635229
1,0.8612305
1,0.7948117
1,0.91119313
1,0.47822118
1,0.4632825
0,0.0022675735
0,0.049715318
0,0.0101438
1,0.92651445
1,0.77193946
1,0.22910644
1,0.59303343
1,0.79895544
1,0.15811275
0,0.011997014
1,0.9295849
1,0.22922131
1,0.83593446
1,0.5576077
1,0.40567026
1,0.5405046
1,0.7971521
1,0.80200934
1,0.8375304
1,0.61111045
1,0.101452045
0,0.18585533
0,0.009640188
1,0.9079088
1,0.90496427
1,0.6570965
0,0.87760496
0,0.0032166815
0,0.008528607
1,0.32679108
1,0.67284757
0,0.011096696
1,0.8877414
1,0.9394812
1,0.14515069
1,0.9455979
1,0.953232
0,0.08717528
0,0.07971393
0,0.0049391356
0,0.0011940144
0,0.02407128
0,0.55073303
0,0.025662394
0,0.0065318407
0,0.054731652
1,0.61705726
1,0.840372
1,0.9771792
1,0.9581325
1,0.83453774
1,0.9660461
1,0.8230441
0,0.010952498
0,0.0022705086
0,0.0071301325
1,0.87900394
0,0.01143722
1,0.953528
0,0.039992765
1,0.9678348
1,0.43429962
0,0.020111421
0,0.5871301
0,0.0017086391
0,0.0660709
1,0.9104481
1,0.9617011
0,0.3151639
1,0.81589603
1,0.2913013
0,0.40578654
1,0.9447731
1,0.5635589
1,0.9680159
0,0.013805553
0,0.009336045
0,0.025297329
0,0.0228459
1,0.7991018
0,0.0096473005
0,0.011490245
0,0.002783906
0,0.0034750982
0,0.31727457
0,0.20621572
0,0.5375126
0,0.003644295
1,0.8345479
1,0.6699064
0,0.020352736
1,0.7997024
1,0.8566071
1,0.97783464
0,0.02202941
0,0.007634934
0,0.023104422
1,0.9243965
0,0.026534934
0,0.0009665585
1,0.013487435
0,0.061826155
0,0.024838021
0,0.121467724
0,0.035688937
0,0.006731184
0,0.008138022
0,0.0033220048
0,0.060925424
1,0.988497
1,0.8198442
1,0.8592747
0,0.023386681
0,0.0067287036
0,0.40947735
1,0.97302306
0,0.0027092653
0,0.01607447
0,0.0014948373
0,0.012584357
0,0.0071729347
0,0.03277509
1,0.61955553
1,0.9414978
0,0.55693537
0,0.03661863
1,0.9839091
1,0.9579533
0,0.0024938819
0,0.0027850883
0,0.5904134
0,0.039795652
0,0.089062415
0,0.011412618
1,0.96052384
0,0.26427758
0,0.018419042
0,0.033782437
0,0.15384229
0,0.0036434762
0,0.0021368617
0,0.04345334
0,0.0014160932
1,0.8536041
1,0.809717
0,0.0028783372
0,0.10866425
0,0.42388168
1,0.94298047
0,0.029480778
0,0.18415879
1,0.94619775
0,0.18425043
0,0.00095103844
0,0.0030414246
0,0.012893421
0,0.013940161
0,0.01073958
0,0.021901045
1,0.975719
0,0.5494415
0,0.02642827
0,0.0050911256
0,0.00219734
0,0.7904311
0,0.027246691
0,0.008495415
1,0.91993886
0,0.003970618
0,0.0036651674
0,0.045389004
0,0.005048563
0,0.0043387655
0,0.05387892
0,0.0018271217
1,0.88712776
1,0.67734015
1,0.96645945
1,0.16393644
1,0.9439165
1,0.951479
1,0.63910985
1,0.9693229
0,0.0077911085
0,0.0048825736
0,0.102186635
0,0.0027194368
0,0.0030123778
0,0.002621416
0,0.0033688673
0,0.4056259
1,0.0066563203
0,0.0023868256
0,0.009730746
0,0.0030984846
0,0.0017934394
0,0.08185711
0,0.0054800045
0,0.18082783
0,0.028438877
0,0.012796482
0,0.0013187778
0,0.11225062
1,0.9281756
0,0.0029855683
0,0.009628809
0,0.01660001
0,0.008422554
0,0.20787472
1,0.082027815
0,0.023795914
0,0.3154924
1,0.94389
0,0.07434937
0,0.23166347
0,0.008476233
0,0.02977844
1,0.96302277
1,0.878262
1,0.81097496
1,0.96541244
0,0.0055335923
0,0.00404921
0,0.009502538
0,0.01016095
1,0.67334974
1,0.8784211
1,0.059827887
1,0.96065134
0,0.043677237
0,0.0018809332
0,0.005341667
0,0.042969316
0,0.014379356
0,0.0021263447
1,0.61569035
1,0.63474256
0,0.042671096
0,0.27778655
0,0.011754174
1,0.97975343
0,0.0026300887
0,0.0081893345
0,0.088579506
0,0.0012280645
0,0.0052511096
0,0.004826812
0,0.015701836
0,0.08822556
0,0.28011623
0,0.006451232
0,0.032348227
0,0.03047415
0,0.28737456
0,0.061617307
0,0.010714718
0,0.004126907
0,0.01324239
0,0.11365938
0,0.28137434
0,0.017134804
0,0.8781508
0,0.0007129581
0,0.02241173
0,0.00056188856
0,0.0011536557
0,0.0033124667
0,0.04679473
0,0.004073282
0,0.00068407715
0,0.0022610903
0,0.002067544
0,0.008719813
0,0.003054824
0,0.008050716
0,0.03366671
0,0.0052201254
0,0.0021557105
0,0.060606606
0,0.0028691264
0,0.003971487
0,0.010086144
0,0.028981864
1,0.9289714
0,0.00376963
0,0.0034327607
0,0.15771928
0,0.0041785957
0,0.0017205596
0,0.0070079784
0,0.025329005
1,0.97986835
1,0.8280826
1,0.45755482
0,0.0021475642
0,0.014889639
0,0.0074858083
0,0.0066369334
0,0.0051977644
1,0.61614037
1,0.85281026
0,0.012991574
1,0.7087101
1,0.88468415
1,0.3780654
1,0.073002405
1,0.18194152
1,0.21640347
1,0.14087221
1,0.77007073
0,0.5942587
1,0.12063802
1,0.13995734
0,0.012975106
1,0.124231115
1,0.04961492
0,0.048881225
0,0.015636625
0,0.014348747
0,0.02665425
0,0.021849561
0,0.010791681
0,0.016217662
0,0.0047392137
1,0.89460564
0,0.005414434
0,0.002315406
0,0.017680105
0,0.01065982
0,0.024377549
0,0.0043913377
0,0.00452714
0,0.033221073
0,0.010980136
0,0.007622332
0,0.0038841772
0,0.007582206
0,0.019797929
0,0.058727507
1,0.91790783
1,0.9431346
0,0.007394627
0,0.0007157087
0,0.042887956
0,0.031244617
0,0.003997044
0,0.16107614
0,0.0051408135
0,0.0050544245
0,0.017273007
1,0.9567559
0,0.006104149
0,0.0045093815
0,0.0009934036
0,0.0060588806
0,0.00305641
1,0.9802474
0,0.030187597
0,0.95954126
0,0.14233036
0,0.026760437
0,0.014396916
0,0.82025385
0,0.0016082512
1,0.98011816
0,0.0078150425
1,0.69791514
1,0.96773237
1,0.9713915
0,0.0063178153
0,0.14073142
0,0.00692701
0,0.009011502
0,0.002334191
0,0.32699874
0,0.012176351
0,0.0052558193
0,0.004651413
0,0.017998425
0,0.2750977
0,0.0028636325
0,0.00777899
0,0.31612724
0,0.33792624
0,0.02301714
0,0.2119456
0,0.0019112126
0,0.0012251099
0,0.0052337297
1,0.9746065
0,0.0020545784
0,0.030593697
0,0.0029327967
0,0.0040541203
0,0.12124337
0,0.3826555
0,0.0012425807
0,0.001859194
0,0.06384882
0,0.0135205565
0,0.0028022777
0,0.0033328878
0,0.004696785
0,0.00082442595
0,0.0027879635
0,0.01026167
0,0.05906747
0,0.0019999966
0,0.0022226518
1,0.9216998
0,0.062964626
1,0.97706074
0,0.0021663136
0,0.36369902
0,0.0033550505
0,0.015011384
1,0.9603985
0,0.0032560488
0,0.016057353
1,0.79787874
0,0.0010674781
0,0.012347224
0,0.013506369
0,0.011359899
0,0.00677205
0,0.024101794
1,0.6350794
1,0.9647847
1,0.94494796
1,0.96534914
1,0.97466
1,0.9748536
0,0.009876965
1,0.975138
1,0.9460554
1,0.9688733
0,0.29219627
0,0.110474564
0,0.06940826
0,0.0047773574
0,0.002526697
1,0.73827183
1,0.6610497
1,0.9689762
1,0.9023408
1,0.8757791
1,0.8389926
1,0.9582341
1,0.9617352
0,0.09235155
0,0.15143704
0,0.20440416
1,0.75526655
1,0.1636093
1,0.7189914
0,0.008109955
0,0.022392785
1,0.9384451
1,0.81970227
0,0.0055445298
0,0.0014943747
0,0.004588259
0,0.00449078
0,0.010012446
0,0.068997726
0,0.0019237477
0,0.017200084
0,0.0017766266
0,0.017409192
0,0.00910641
0,0.0052980157
1,0.9529356
1,0.9001116
0,0.00839079
0,0.04161383
0,0.026899762
0,0.0034233201
0,0.0020921873
1,0.8515052
0,0.16926451
0,0.0013846792
0,0.0040976363
0,0.048388172
0,0.0017513501
0,0.059439298
1,0.9037121
0,0.318386
0,0.010757792
0,0.08841661
0,0.024221085
0,0.33611208
0,0.0230473
0,0.042312622
0,0.013927371
0,0.056082573
0,0.0016255868
0,0.061725665
1,0.92231435
0,0.00058936153
0,0.011443907
0,0.003917677
0,0.0014179014
0,0.034377348
0,0.0034321214
0,0.0024507574
0,0.0020871775
0,0.012196787
0,0.0015549236
0,0.003806007
1,0.5145612
1,0.9543253
1,0.8693242
1,0.885819
1,0.21993461
1,0.9800606
0,0.015917696
0,0.4428368
0,0.0020901293
0,0.0026542621
0,0.6560746
0,0.0058711967
0,0.003700382
0,0.0012732011
0,0.00063032936
0,0.04546707
0,0.058844466
0,0.009095616
0,0.0016971503
0,0.101068914
0,0.6830589
0,0.023636835
0,0.015512144
0,0.0076983524
0,0.0060081044
0,0.0067399377
0,0.03321429
0,0.07535609
0,0.035929915
0,0.011069201
0,0.029830562
0,0.11043924
0,0.004821302
0,0.033103526
0,0.09064395
0,0.027363364
0,0.14878362
0,0.11734412
0,0.0019870119
0,0.04569929
0,0.123585574
0,0.025982717
0,0.004956551
0,0.024672572
0,0.015919147
1,0.9371049
1,0.8741684
1,0.82581025
1,0.83531
1,0.9663789
1,0.9207829
0,0.009335058
1,0.8426648
0,0.05615003
0,0.107236266
0,0.08671383
0,0.001825076
1,0.8642609
1,0.23792723
0,0.060603186
0,0.011893013
0,0.0057440614
0,0.0045049395
0,0.012109293
0,0.0012570514
0,0.0013383216
0,0.04161167
0,0.017549518
0,0.2662652
0,0.0060022697
0,0.007182698
0,0.07376973
0,0.0007065136
0,0.017629923
0,0.011144097
0,0.001081705
0,0.018913666
0,0.06628764
0,0.08520298
0,0.0012115119
0,0.00088688923
0,0.114183865
0,0.067147925
0,0.004034196
0,0.0035262557
0,0.050201904
0,0.56307864
0,0.013625366
0,0.40135878
0,0.44585913
0,0.006420576
0,0.024908843
1,0.8227176
1,0.56875765
1,0.87843657
0,0.02970249
0,0.003595476
0,0.0068798834
0,0.0061975936
1,0.9874664
1,0.9559026
0,0.0028713087
1,0.92625636
0,0.04209603
0,0.005517086
0,0.0017908588
0,0.004486453
0,0.30584353
0,0.0006321369
0,0.011903434
1,0.7747677
0,0.016523851
0,0.0037776935
0,0.0043967823
0,0.0028529274
0,0.02796303
0,0.008812425
0,0.0044017467
0,0.005818423
0,0.0026097815
0,0.7627749
0,0.0220769
0,0.022473976
0,0.8422958
1,0.9527161
0,0.013724682
0,0.019868927
0,0.008367158
0,0.01897121
0,0.0157256
1,0.9736918
0,0.0032635322
0,0.012301418
0,0.007158412
0,0.00716972
0,0.0031049424
0,0.010441725
0,0.010158221
0,0.91509956
0,0.0016708385
0,0.0015063861
0,0.0028471954
0,0.01757629
0,0.054989837
0,0.0034774737
0,0.001482277
0,0.010851837
0,0.0019095987
0,0.0039483104
0,0.008122657
0,0.048089206
0,0.0037082958
0,0.025122374
0,0.01066316
0,0.033829723
0,0.27688524
0,0.0049105245
0,0.009273208
0,0.004793465
0,0.003283621
0,0.043374743
0,0.0022290682
0,0.022426816
0,0.0017788623
0,0.009166396
0,0.013681162
0,0.7792575
0,0.007278744
0,0.004307524
0,0.022724036
0,0.002326423
0,0.0014250964
0,0.116638616
0,0.03501717
0,0.0026897653
0,0.040869277
0,0.009194467
0,0.01523114
0,0.027055252
0,0.007299166
0,0.081686646
0,0.0020721229
0,0.010198966
0,0.0026299898
0,0.0056856424
0,0.01512077
0,0.3039452
0,0.048847318
0,0.0021384961
1,0.9204577
0,0.06716862
1,0.9327412
0,0.45089057
0,0.0018521952
0,0.0020727047
0,0.024030086
0,0.08174686
0,0.19967858
0,0.0014383921
0,0.0018352683
0,0.18953288
0,0.002184752
0,0.013434016
1,0.8019163
0,0.39655825
1,0.90564686
0,0.008163388
0,0.01956091
0,0.018872397
0,0.012070212
0,0.045446757
0,0.0009563084
0,0.0022618328
0,0.004227828
0,0.006638405
0,0.012318323
0,0.0016934549
0,0.004619538
0,0.0031668101
0,0.000816542
0,0.0026429645
0,0.09230299
1,0.9532455
0,0.004087031
0,0.0031113606
0,0.012011435
1,0.8723351
0,0.006312881
1,0.14885616
1,0.25734672
1,0.33483624
0,0.0006184378
0,0.0016567103
0,0.00991039
0,0.0021978898
0,0.039487213
0,0.001954846
0,0.0021933059
0,0.049401615
0,0.002420604
0,0.6960848
0,0.009218145
0,0.37598866
1,0.89323086
1,0.8826739
1,0.93806165
0,0.093374304
1,0.9457052
0,0.013790369
0,0.0024469704
0,0.0004083564
0,0.0018358519
0,0.0011078102
0,0.021613592
0,0.07885728
0,0.0030399067
0,0.0016370073
0,0.002981397
0,0.0017186818
0,0.001168866
0,0.009161616
0,0.0028963496
0,0.003382815
0,0.003984296
0,0.002447699
0,0.008165872
0,0.0037011327
0,0.002891494
0,0.022455534
1,0.9835591
0,0.0020517148
0,0.0030944867
0,0.0014080328
0,0.0050748577
0,0.0017787201
0,0.038861636
0,0.7059365
0,0.0012117916
0,0.0134112835
0,0.0051350584
0,0.022070255
1,0.7343379
1,0.94025886
0,0.0016041963
0,0.050966922
0,0.001674432
0,0.97644687
0,0.0016267891
0,0.017996142
0,0.0072494815
0,0.012475446
0,0.0043999567
0,0.08568307
0,0.111874
1,0.27151442
1,0.9557512
1,0.93868625
1,0.5396402
1,0.4346879
1,0.06232193
1,0.820165
1,0.5654262
0,0.02782513
0,0.012097342
0,0.01182554
0,0.0029200204
0,0.038255494
0,0.011593886
1,0.9576838
0,0.05345718
0,0.049170256
0,0.007802271
1,0.15714267
0,0.010584482
0,0.0039035827
1,0.9594934
1,0.82340556
1,0.63108057
1,0.7399679
1,0.9409805
1,0.956489
1,0.56190467
1,0.9100887
1,0.90357685
0,0.00393095
0,0.043171506
0,0.2691878
0,0.029397396
0,0.07655048
1,0.8208511
0,0.035474174
1,0.8428539
0,0.0116996225
1,0.9680867
0,0.00080298295
0,0.007884722
0,0.008839966
0,0.0015612668
0,0.0021893003
1,0.37129873
0,0.30392164
0,0.007955903
0,0.053185694
0,0.0015590994
0,0.0018844482
0,0.101264395
0,0.30448174
0,0.51889044
0,0.012014265
0,0.03203826
0,0.004170763
0,0.0027793557
0,0.000877062
0,0.008037824
0,0.063724615
0,0.0021950244
0,0.16825902
0,0.22843604
0,0.08111724
1,0.9247337
0,0.15687592
1,0.9351967
1,0.97137654
0,0.027683672
1,0.7900549
0,0.0017976423
0,0.032433745
0,0.04083948
0,0.0018205063
0,0.0071710404
0,0.0010029763
0,0.002156571
0,0.002514961
1,0.73071456
0,0.010526815
0,0.24212098
0,0.0016567009
0,0.013786371
0,0.58782923
0,0.025420656
0,0.0056093605
0,0.005110489
0,0.09166856
0,0.014350474
1,0.9404059
0,0.20787056
0,0.0058930907
0,0.0012706091
0,0.0071916566
0,0.002167891
0,0.0032577624
0,0.0052585867
0,0.42243424
0,0.060069874
0,0.05293232
0,0.0137784565
0,0.0075125042
0,0.02148166
0,0.011230679
0,0.013727877
0,0.005017407
0,0.0022436685
0,0.011178179
0,0.006828203
1,0.85116315
1,0.95290834
0,0.007715809
0,0.0030428274
0,0.0013737436
0,0.030337658
0,0.011899886
0,0.00592245
1,0.19779718
0,0.0056774644
0,0.00252819
0,0.007794412
0,0.014609485
0,0.005559204
0,0.8961003
0,0.02434906
0,0.01950695
0,0.013953992
0,0.0076726177
1,0.88400525
0,0.004299933
0,0.034137294
0,0.0017131289
0,0.038009197
0,0.0014156563
0,0.03198582
0,0.025163557
0,0.072752066
0,0.0068394165
0,0.011822214
1,0.6158724
0,0.01374033
0,0.010479821
0,0.0047013764
0,0.022453127
1,0.95249164
0,0.032137305
0,0.084298834
0,0.17340264
0,0.0076918537
1,0.9488387
1,0.054876074
0,0.006818573
0,0.1999838
0,0.7235808
1,0.79433185
0,0.0027905314
0,0.006936792
0,0.0134463515
1,0.8561559
0,0.0036970729
0,0.010533251
1,0.95293885
1,0.62425977
0,0.42578715
0,0.0028327266
0,0.004477342
0,0.006296832
0,0.0025199447
0,0.7931171
0,0.007396353
0,0.11229838
0,0.02826746
0,0.0024624518
1,0.93041056
0,0.0143695865
0,0.012793783
0,0.008016277
0,0.024268255
1,0.8309943
1,0.8820502
0,0.025279399
0,0.01559554
0,0.0070502763
0,0.024943618
0,0.006968219
0,0.008304535
1,0.6772353
1,0.041390188
1,0.8528617
0,0.10165362
1,0.97228074
1,0.43990967
0,0.12163248
0,0.16359812
0,0.028770551
0,0.1646613
0,0.010186471
0,0.015737943
0,0.026851377
0,0.015621636
1,0.12182438
1,0.04445478
1,0.052624326
0,0.109094284
0,0.013412648
1,0.83656305
0,0.00730275
0,0.01599401
0,0.0023369342
0,0.0012760024
0,0.002505803
1,0.38696328
1,0.30699807
0,0.00054765155
0,0.1276514
0,0.019977137
0,0.021692056
0,0.0049899863
0,0.001994256
1,0.9525164
0,0.0028776692
0,0.009572167
0,0.0071579404
0,0.20722024
0,0.0020809113
0,0.13581426
0,0.04020666
0,0.01229734
0,0.16910806
0,0.061201103
1,0.8821894
0,0.7314205
0,0.001397679
0,0.002266633
0,0.019107187
0,0.0028200825
0,0.0015805503
0,0.036120556
1,0.8516738
1,0.82292694
0,0.004054473
0,0.0056984457
1,0.9377656
0,0.0031383962
0,0.0021910428
0,0.019527316
0,0.01347588
0,0.8963681
1,0.92397434
0,0.6706165
0,0.009162334
0,0.0012008591
0,0.0010434923
0,0.017074294
0,0.01330649
0,0.004265218
0,0.0039845346
0,0.03752378
0,0.014555715
1,0.94312906
1,0.93198025
1,0.93553203
1,0.96200603
0,0.010048043
0,0.023223605
0,0.41275877
0,0.040657695
0,0.0023581064
0,0.0030905467
0,0.0056447154
0,0.0028768212
0,0.46942753
1,0.92233354
1,0.95226824
0,0.002503182
0,0.0016821416
0,0.004748876
0,0.0033380203
0,0.012827094
0,0.017504258
0,0.01977584
0,0.0060916697
