y_true,y_prob
0,0.013879948
0,0.06700219
0,0.035342064
1,0.060884655
0,0.3739362
0,0.040125772
0,0.0135567095
0,0.015452223
0,0.0069307997
0,0.030314261
0,0.039625075
0,0.027911536
0,0.005377575
0,0.02542119
0,0.016724594
0,0.02691783
0,0.04841867
0,0.08286347
0,0.53761977
0,0.04698178
0,0.014892821
0,0.022341117
0,0.046533573
0,0.023794439
0,0.021278135
0,0.016407864
0,0.042395424
0,0.010167921
0,0.06093926
0,0.1593801
0,0.01720935
0,0.013775515
0,0.11862927
0,0.027276073
0,0.08681782
0,0.2977825
0,0.024369935
0,0.061739776
0,0.03558243
0,0.039264407
0,0.3081141
0,0.02093998
0,0.012419685
0,0.12673646
0,0.09077422
0,0.085121155
0,0.31390226
0,0.07840402
0,0.1792015
0,0.07882289
0,0.31697065
0,0.037318073
0,0.054468982
0,0.013059354
1,0.6591601
1,0.69088066
1,0.87181616
1,0.27981043
1,0.7002432
1,0.19111085
1,0.7862024
1,0.4297565
1,0.60299367
0,0.07130814
1,0.77263117
1,0.84872603
1,0.5182313
1,0.8581194
1,0.51692307
1,0.2199883
1,0.7967579
1,0.66225713
1,0.6160426
0,0.008209495
0,0.15448546
0,0.06289593
0,0.040511094
0,0.07476253
0,0.11197287
1,0.62806576
0,0.058219813
0,0.1038933
0,0.12154452
0,0.025535889
0,0.23397441
0,0.034519207
0,0.029610159
0,0.05775233
0,0.044129033
1,0.59543395
0,0.030139681
0,0.29504746
0,0.08103581
0,0.6024915
0,0.2877907
0,0.06846187
0,0.045770276
0,0.06441449
0,0.03801679
0,0.07101751
0,0.011287898
0,0.01855984
1,0.58587366
0,0.41705784
0,0.015228979
0,0.03940372
0,0.024812294
0,0.017600281
0,0.10409144
0,0.013954483
0,0.1009802
0,0.018650597
0,0.017088057
0,0.0042408057
0,0.14631118
0,0.0071064276
0,0.06606904
0,0.10659331
1,0.86046475
1,0.69857097
1,0.40517786
0,0.090337224
0,0.13481644
0,0.05867521
0,0.009332478
0,0.10124099
0,0.013625871
0,0.030410346
0,0.10783278
0,0.09011198
1,0.6118633
0,0.057612963
0,0.010438095
0,0.09676867
0,0.049108237
0,0.030957995
0,0.5057763
0,0.020533428
1,0.5838792
1,0.38755035
1,0.85381687
0,0.033146586
0,0.0664693
0,0.0655661
0,0.082376
0,0.035230704
0,0.013890682
0,0.012822699
0,0.01348092
0,0.015996186
0,0.015025203
0,0.012414632
0,0.0427239
0,0.080097646
0,0.08665854
0,0.06025652
0,0.06631926
0,0.021584244
0,0.029966637
0,0.11606464
0,0.12395201
0,0.9185189
0,0.026091985
0,0.06560207
0,0.0265321
0,0.0202082
0,0.015400672
0,0.52963674
1,0.52900046
0,0.24555619
0,0.015339262
0,0.051154822
0,0.017874403
0,0.068482004
0,0.015806807
1,0.38764206
0,0.022364343
0,0.2613849
0,0.21300986
0,0.040197346
0,0.07594241
0,0.07327906
0,0.052376088
0,0.009230395
0,0.019186843
0,0.11540768
0,0.034861684
0,0.043226227
0,0.015596975
1,0.821299
0,0.044174332
1,0.7870841
0,0.031246334
0,0.10970296
0,0.072094165
0,0.09493964
0,0.029287623
0,0.016307877
0,0.05987392
0,0.08244624
0,0.12322393
0,0.08724551
0,0.072895646
0,0.046890773
0,0.05153613
0,0.108063094
0,0.71272695
0,0.09717811
0,0.369746
0,0.06141619
0,0.24691369
0,0.117563896
0,0.5317338
0,0.054027405
0,0.61791706
0,0.16733018
0,0.015143566
0,0.0059699677
0,0.0147135565
0,0.30527818
0,0.4441423
1,0.2379868
0,0.08824449
0,0.008720374
0,0.10634588
0,0.041230198
0,0.007730416
0,0.012448024
0,0.74852866
0,0.16285577
0,0.43353096
0,0.009350235
0,0.058739908
0,0.0035573451
0,0.019554373
0,0.006620229
0,0.031150576
0,0.015597711
0,0.021119153
0,0.033402454
0,0.06629285
0,0.045005213
0,0.020100728
0,0.09187935
0,0.07812731
0,0.79478467
0,0.018684058
1,0.7990977
1,0.6690675
0,0.11055046
0,0.026641825
0,0.080614515
1,0.6186564
1,0.6257077
1,0.8064591
1,0.8778826
1,0.63056433
1,0.23474602
1,0.66713333
1,0.7459503
0,0.119522154
0,0.22437906
0,0.079676755
0,0.03455243
0,0.05961055
1,0.868933
0,0.20410421
0,0.20719948
0,0.24598524
0,0.14721234
0,0.17275049
1,0.714651
0,0.47045922
0,0.16397604
0,0.23237038
0,0.11859946
0,0.027207403
0,0.2481866
0,0.18246427
1,0.82693815
0,0.12803076
0,0.057411052
0,0.03775672
0,0.09524742
0,0.028692668
0,0.029602157
0,0.16374135
0,0.14969987
1,0.6051079
0,0.061190568
0,0.7454437
1,0.73411125
1,0.88258827
1,0.41039217
1,0.4487992
0,0.050236735
0,0.10346792
0,0.062159054
0,0.16797681
0,0.020154804
0,0.444874
0,0.025401521
1,0.3728892
1,0.6810684
1,0.8269728
1,0.8956117
0,0.095310785
0,0.25039878
0,0.037474554
1,0.52960944
1,0.72396827
1,0.08815487
1,0.65735054
1,0.64408046
1,0.7868066
1,0.19462267
1,0.89458066
1,0.24687627
0,0.1434168
0,0.008283839
0,0.00516566
0,0.0109526785
0,0.011664516
0,0.009356411
0,0.041401427
0,0.009043872
0,0.012246529
1,0.68880826
0,0.07113166
1,0.87588364
1,0.74871665
0,0.022254677
0,0.671899
0,0.05160868
0,0.09649415
0,0.040746074
0,0.07716872
0,0.025758209
0,0.17976235
0,0.021476092
0,0.04676536
1,0.47418463
0,0.045497533
1,0.7539468
0,0.05384259
0,0.015396985
1,0.8004519
1,0.467334
1,0.65690535
1,0.49944165
1,0.43076167
0,0.14296292
1,0.7942258
1,0.6921899
1,0.8253632
1,0.29879072
0,0.0653894
0,0.2203755
0,0.027089925
1,0.8496763
0,0.45032847
0,0.11907837
0,0.19275643
0,0.62238514
0,0.020508427
0,0.15571257
0,0.46949816
0,0.5380743
0,0.08753786
0,0.011981956
0,0.06143117
0,0.11391429
1,0.68066394
1,0.6651595
0,0.4478166
0,0.027902715
0,0.024319477
0,0.14177991
0,0.049523707
0,0.07827924
0,0.10751649
0,0.038670547
0,0.0173413
0,0.16773558
0,0.51330334
1,0.8250485
1,0.61724377
0,0.026674096
0,0.061569028
0,0.036923714
0,0.006118721
1,0.25331244
0,0.017456872
0,0.01615188
0,0.006620148
0,0.070177995
0,0.01350163
0,0.01751896
0,0.5556731
1,0.58445024
1,0.44943345
0,0.106312744
0,0.010401278
0,0.024032094
0,0.17306025
0,0.1141652
0,0.028917093
0,0.097478814
0,0.013699099
0,0.10249986
0,0.074489884
0,0.19199751
1,0.37051672
1,0.6027349
1,0.83019114
1,0.6277746
1,0.60693043
1,0.4483651
0,0.21465036
0,0.23006406
0,0.060694203
0,0.05089122
0,0.033609036
0,0.042049155
0,0.03851219
0,0.04909776
0,0.04037704
0,0.019961659
0,0.08506654
0,0.014619563
0,0.06825067
0,0.027709221
0,0.023405612
0,0.038088683
0,0.04125936
0,0.015732015
0,0.055635896
0,0.3694634
0,0.53872377
0,0.117228195
0,0.49154383
0,0.09867242
1,0.5223956
0,0.05871703
0,0.12785937
0,0.6645488
0,0.72375685
0,0.1973937
0,0.19594269
0,0.020108873
0,0.5774635
0,0.03156013
0,0.10337721
0,0.059350282
0,0.031797882
0,0.025664043
1,0.4185128
0,0.051740214
0,0.8940031
0,0.35704854
0,0.69466466
0,0.21511336
0,0.35934976
0,0.098837234
1,0.8021117
1,0.68963814
1,0.05743526
1,0.4881548
0,0.09346273
0,0.07907078
0,0.043134518
0,0.041674767
0,0.34293774
0,0.009331491
0,0.014619639
0,0.2876074
0,0.043454837
1,0.63340443
1,0.03181435
1,0.773022
1,0.7117531
1,0.5802947
1,0.4929279
1,0.7797524
1,0.54815125
1,0.59632546
1,0.036349405
1,0.0683977
1,0.056443248
0,0.06156034
0,0.02289435
0,0.009659163
0,0.045347262
0,0.07178986
0,0.07221528
0,0.09486037
0,0.075772464
0,0.13356005
0,0.21182327
0,0.037587352
0,0.15916729
0,0.08154995
0,0.046596896
0,0.44104737
0,0.054231938
0,0.030388786
0,0.018814262
0,0.047827646
0,0.037190095
0,0.015346409
0,0.03303453
0,0.078171246
0,0.024624806
0,0.03902396
0,0.041957375
0,0.043785125
0,0.24374849
0,0.47821978
0,0.080274925
0,0.02887578
0,0.06531017
1,0.8059934
1,0.52966857
1,0.32755506
1,0.731884
1,0.3017104
0,0.0650456
0,0.02145998
0,0.45288697
0,0.03833463
0,0.009181891
0,0.024322232
0,0.036464144
0,0.19360138
0,0.03124503
0,0.4137928
0,0.040801696
0,0.0053724865
0,0.03807097
0,0.3460951
0,0.020940663
0,0.3523346
0,0.010557191
0,0.02646398
0,0.025861377
0,0.115878545
1,0.81761026
0,0.6209669
0,0.0074171834
0,0.039450757
0,0.019800493
0,0.030702703
0,0.03901962
0,0.0722856
0,0.017814716
0,0.012181135
0,0.041003782
0,0.17886662
0,0.53469324
0,0.054890312
0,0.0120133655
0,0.20058377
0,0.033795632
0,0.022221865
0,0.040301956
0,0.14667962
0,0.024720494
1,0.5753441
1,0.7712448
1,0.63152695
1,0.8009799
1,0.8372847
0,0.03225999
0,0.34393468
0,0.05554806
0,0.025120268
0,0.0046832645
0,0.033504725
0,0.043067712
0,0.026719287
0,0.029466579
0,0.038903877
0,0.015387693
0,0.5189059
0,0.44299015
0,0.72438693
0,0.041653536
0,0.09979901
0,0.056024425
0,0.17612757
0,0.33573133
0,0.05469196
0,0.05241513
0,0.60137314
0,0.47774214
0,0.050539657
0,0.005046113
0,0.093139656
0,0.0037868675
0,0.036010783
0,0.0042575737
0,0.018047065
0,0.056407392
0,0.11156524
0,0.09786201
0,0.005054698
0,0.005580195
0,0.008426609
0,0.025068041
0,0.0582468
0,0.030236628
0,0.048291378
0,0.01746301
0,0.012453829
0,0.02811998
0,0.008168362
0,0.0041744746
0,0.030464757
0,0.03256926
0,0.013652456
0,0.32960072
0,0.081078686
0,0.035992328
0,0.62355596
0,0.028395625
0,0.11518363
0,0.18365939
0,0.05731723
0,0.033483494
0,0.3552199
0,0.018316327
0,0.1154724
0,0.005599924
0,0.015809381
0,0.3011236
0,0.020312905
1,0.63073844
1,0.33700314
1,0.6907138
1,0.7820996
1,0.6068383
1,0.72232556
1,0.35679096
0,0.030683337
0,0.015821405
0,0.025914282
0,0.022940934
0,0.01582232
1,0.6825149
1,0.78429896
1,0.8197748
1,0.77056485
1,0.12595166
0,0.009236014
0,0.018673709
0,0.8021062
0,0.038583692
0,0.08579552
0,0.07587871
0,0.02817051
0,0.08201495
0,0.20614214
0,0.07172076
0,0.021773964
0,0.023195816
0,0.60741776
0,0.013005173
0,0.027964992
0,0.046950866
0,0.5750988
0,0.029252602
0,0.027673706
0,0.07797402
0,0.32612583
0,0.7821158
0,0.020511303
0,0.010964778
0,0.03230668
0,0.02015366
0,0.34042498
0,0.0037147913
0,0.3071465
0,0.051360223
0,0.035777796
0,0.09058825
0,0.19789234
0,0.051663063
0,0.0041405163
0,0.009276038
0,0.023183804
0,0.011377584
0,0.016994707
0,0.016928392
0,0.012577988
0,0.080606036
1,0.7085284
0,0.009904698
0,0.00585755
0,0.029552177
0,0.0074206064
0,0.019621199
0,0.021291649
0,0.012553229
0,0.033943698
0,0.0061165867
0,0.023530891
0,0.16105574
0,0.03647257
1,0.6304238
1,0.18207611
1,0.85451746
0,0.021201756
0,0.9006515
0,0.072811164
0,0.11865274
1,0.78444725
0,0.011255366
0,0.36256117
1,0.91076183
1,0.7530623
1,0.38746607
1,0.71743035
1,0.7129527
0,0.79576576
0,0.14905608
0,0.1676153
0,0.058705464
0,0.109044954
0,0.38878936
0,0.06357327
0,0.7458322
0,0.016292915
0,0.28562683
0,0.04062728
0,0.02016284
0,0.02622112
0,0.046889488
1,0.8225143
0,0.07957038
0,0.8172532
0,0.056483503
0,0.06971346
0,0.039281428
0,0.021857766
0,0.051935058
0,0.05410009
0,0.0099203
0,0.038466178
0,0.09715463
1,0.84997994
1,0.8984501
0,0.032149293
0,0.8363294
0,0.09566161
0,0.07035159
0,0.0118515
0,0.32150674
0,0.03356294
1,0.15941326
0,0.083469585
0,0.4432093
0,0.02468333
0,0.025011012
0,0.0069132727
1,0.79948676
0,0.016123656
0,0.06603453
0,0.030664966
0,0.011493822
0,0.084066294
0,0.030991795
1,0.08237593
1,0.32517546
1,0.7469176
0,0.04296508
0,0.043482237
0,0.30197698
0,0.013411776
0,0.060849395
0,0.6277602
0,0.024951
0,0.01040822
0,0.014466645
0,0.33669272
0,0.034468025
0,0.12786418
1,0.79236954
0,0.31413105
0,0.017967481
0,0.102185
0,0.0744425
0,0.120628856
0,0.4113987
0,0.12465594
0,0.16642977
0,0.045945898
0,0.017799286
0,0.015236455
0,0.009931804
0,0.038771104
1,0.75174147
1,0.5403524
1,0.32921484
1,0.6027092
1,0.76033294
1,0.71307653
1,0.77397585
1,0.36231524
0,0.073638305
1,0.7456283
0,0.014166903
0,0.014569052
0,0.040678103
0,0.021107951
0,0.008986669
0,0.081792705
1,0.5999157
1,0.7208473
0,0.025921846
1,0.8110998
1,0.6918371
0,0.020549908
1,0.6704218
1,0.83068717
1,0.8502516
0,0.11258922
0,0.025981415
0,0.027497653
0,0.57207793
0,0.047735255
0,0.024553213
0,0.094585806
0,0.20595269
0,0.025675114
0,0.06254498
1,0.88745034
1,0.82301056
1,0.5420471
0,0.023016887
0,0.4211366
0,0.24765244
0,0.04886708
0,0.013922016
0,0.01661568
0,0.022889495
0,0.091998935
0,0.033664037
0,0.12580808
0,0.033476252
0,0.44982827
0,0.44982827
0,0.44982827
0,0.007741726
0,0.007981343
0,0.01354881
0,0.025776174
0,0.027859543
0,0.01087274
0,0.01604827
0,0.01939906
0,0.0109029645
0,0.007906341
0,0.08169067
0,0.01003199
0,0.1664467
0,0.1378052
0,0.047255177
0,0.0817519
0,0.32045522
0,0.019340133
0,0.042082366
0,0.021558978
0,0.06309583
0,0.016405242
0,0.20503959
0,0.039847687
0,0.112983584
0,0.06078757
0,0.11037347
0,0.011825684
0,0.021854857
0,0.0650549
0,0.0332023
0,0.29474837
0,0.017731324
0,0.017115204
0,0.057395272
0,0.13381071
0,0.051869795
0,0.097787715
0,0.02276291
0,0.016635006
0,0.05777392
0,0.0461996
0,0.017365776
0,0.18519174
1,0.5809363
1,0.8290717
0,0.032035872
0,0.022829188
0,0.048003245
1,0.3244816
0,0.09929676
0,0.048024286
0,0.61461055
0,0.043287124
1,0.15117437
1,0.522451
1,0.545218
0,0.01963238
0,0.01739017
1,0.7467413
1,0.55127585
0,0.10850879
0,0.0140808625
0,0.018926673
0,0.44049165
0,0.5284123
0,0.058847874
0,0.0271687
0,0.052274972
0,0.014983596
0,0.0211917
0,0.036280703
0,0.009037507
0,0.012230141
1,0.7342701
0,0.01518189
0,0.021663107
0,0.025657834
0,0.07116514
0,0.029576182
0,0.023572076
0,0.034571987
0,0.008984698
0,0.015440607
0,0.011668227
0,0.12447904
1,0.65029997
1,0.35216787
0,0.019718783
0,0.006095534
0,0.008187464
0,0.012061533
0,0.024202852
0,0.07827573
0,0.40613
0,0.042031143
0,0.0052984357
0,0.0077588176
0,0.0054809093
0,0.074458264
0,0.009877048
0,0.020191401
0,0.7337303
0,0.16006082
0,0.028170872
0,0.2137046
0,0.024310721
0,0.108582854
0,0.1387188
0,0.0199655
1,0.9114863
0,0.03037165
0,0.20588681
0,0.021794973
1,0.42729285
1,0.34932593
1,0.38966492
1,0.3423544
0,0.1042959
0,0.42180812
0,0.054635867
0,0.022611003
0,0.19675301
0,0.3480615
0,0.17000417
0,0.039572638
1,0.56033176
0,0.06595967
1,0.6972068
1,0.54972655
1,0.77971035
0,0.050735146
0,0.017502604
1,0.50635755
1,0.79741794
1,0.35926473
1,0.94757056
1,0.8924467
0,0.0033015746
0,0.007824583
0,0.4635303
1,0.7312605
0,0.5953064
0,0.024328386
0,0.033621266
0,0.04306216
0,0.023170741
0,0.01716377
0,0.12350439
0,0.3228271
0,0.07826806
0,0.0131806545
0,0.030884225
0,0.017831018
0,0.044016495
0,0.20507757
0,0.025938293
0,0.034901433
0,0.052728936
0,0.014663661
0,0.022912446
0,0.010030872
0,0.07456064
0,0.24485286
0,0.008029495
0,0.006280637
0,0.018372128
0,0.019872408
0,0.07574056
0,0.014039983
0,0.0031941496
0,0.01212752
0,0.011349997
0,0.04343367
0,0.109331265
0,0.05192368
0,0.7602036
0,0.042254902
0,0.11448531
0,0.02271735
0,0.018105548
0,0.11331338
0,0.31742755
0,0.044735715
0,0.019307839
0,0.038278833
0,0.304964
0,0.057788257
0,0.020577755
0,0.41330537
0,0.011054615
0,0.023101157
0,0.0058264136
0,0.007016442
0,0.031271618
0,0.022381928
0,0.090527065
1,0.5026181
0,0.034219056
0,0.01691623
0,0.03522498
0,0.012354553
0,0.38011146
0,0.30830523
1,0.35891148
1,0.38927367
1,0.32433587
1,0.63179684
0,0.03647234
0,0.03330269
0,0.16058141
0,0.04384008
0,0.34015408
0,0.0791086
0,0.010279638
0,0.060309414
0,0.15314735
0,0.034497015
0,0.024695583
0,0.015262368
0,0.14151971
0,0.03637945
0,0.009384284
0,0.018401567
0,0.015364981
1,0.1081674
1,0.32204834
1,0.79554147
1,0.81785244
1,0.72602785
0,0.035865508
0,0.026606003
0,0.14403139
0,0.008926169
0,0.013136588
0,0.012512575
0,0.0454865
0,0.02098723
0,0.021372402
0,0.025079742
0,0.029281685
0,0.033815864
0,0.0611746
0,0.028873773
0,0.029263988
0,0.010497349
0,0.05612284
0,0.101447284
0,0.09644534
0,0.058438282
0,0.036435448
0,0.024872687
0,0.03040067
0,0.04703942
0,0.09434663
0,0.043730717
0,0.007205864
0,0.032907
0,0.027043503
0,0.36901802
0,0.06488857
0,0.45094293
0,0.04310306
0,0.028027082
0,0.21822143
0,0.052961797
0,0.009445408
0,0.03611137
0,0.055047356
0,0.04557801
0,0.06321814
1,0.9232193
0,0.098842256
0,0.6712469
0,0.06593355
0,0.6164989
0,0.0490106
0,0.0093884915
0,0.02982334
0,0.36202613
0,0.05224749
0,0.071252234
0,0.021310108
0,0.009857272
0,0.015531859
0,0.46351185
0,0.024473103
1,0.9096596
0,0.007845738
0,0.025581796
0,0.06438566
0,0.02597115
0,0.08444814
1,0.6720409
0,0.013733864
0,0.057015076
1,0.9404505
0,0.12664483
1,0.86977124
1,0.60216004
1,0.7227683
0,0.26907712
0,0.06152067
0,0.04169675
0,0.29564205
0,0.030638
0,0.03571697
1,0.7674293
0,0.0023002701
0,0.068882816
0,0.16030273
0,0.060032878
0,0.7750195
0,0.13538365
0,0.11448291
0,0.11640611
0,0.031337257
0,0.05296764
0,0.108712815
0,0.08722177
0,0.04326063
0,0.048779517
0,0.048135623
0,0.054139372
1,0.84315753
1,0.45808077
1,0.63278407
1,0.52413666
1,0.6653595
1,0.58995056
1,0.746153
1,0.71148866
1,0.70690155
0,0.2198914
0,0.36217055
0,0.024571983
0,0.004838804
0,0.6149022
0,0.02586486
0,0.15479124
0,0.6817108
0,0.3553377
0,0.81495804
0,0.06634455
0,0.017018758
0,0.032800943
0,0.0056354464
0,0.06488337
0,0.09419802
0,0.5397826
0,0.17314638
0,0.17322795
1,0.6187952
0,0.022156276
0,0.64080805
0,0.061093096
0,0.1700424
0,0.037976805
0,0.01628726
0,0.33893263
0,0.4518907
0,0.14910774
0,0.11474231
0,0.07597874
0,0.01499691
0,0.06846631
0,0.07119844
0,0.121283345
0,0.2431436
0,0.012515021
0,0.1054032
0,0.054261874
0,0.24971247
0,0.054792706
0,0.012217631
0,0.07286594
0,0.14748965
1,0.13051559
0,0.35596734
0,0.107254624
0,0.16599967
0,0.048061613
0,0.108664095
0,0.03183021
1,0.5030531
1,0.8347341
1,0.16962111
1,0.7013333
1,0.6244334
0,0.070074044
1,0.86953145
0,0.5396896
0,0.24629049
0,0.87087685
0,0.22409485
0,0.104370974
0,0.112763055
0,0.021094453
0,0.1432436
0,0.60028654
0,0.15304703
0,0.1093808
0,0.06105979
0,0.19075708
0,0.1636802
0,0.03278349
0,0.06668298
0,0.114162534
0,0.09039355
0,0.4381445
0,0.043089513
0,0.037850995
0,0.035646304
0,0.06298945
0,0.57632613
0,0.052233007
0,0.028945606
0,0.25523698
0,0.045014393
0,0.08877112
0,0.15336788
0,0.03551756
0,0.015362522
0,0.0807603
0,0.77654284
0,0.012923958
0,0.05112829
0,0.82874095
0,0.05742576
0,0.112517126
0,0.010417871
0,0.42180052
0,0.052617993
0,0.2546896
0,0.16274445
0,0.5988028
0,0.019823521
0,0.10402745
0,0.058306485
0,0.07748423
0,0.08221328
1,0.40988868
0,0.07369606
1,0.73412776
0,0.099117406
0,0.072718315
0,0.17924234
0,0.48105973
0,0.057914823
0,0.0144315185
0,0.13312198
1,0.13602214
1,0.060253527
1,0.024535261
1,0.017320625
1,0.016046606
1,0.017472642
1,0.016081018
1,0.016707141
1,0.25445765
1,0.35827035
1,0.1403219
1,0.12999454
1,0.082888804
1,0.1329445
1,0.7506262
1,0.78099185
0,0.030704612
0,0.022573821
0,0.07550813
0,0.6356484
0,0.034552775
0,0.027636036
0,0.12355987
0,0.033098344
0,0.08082907
0,0.025189085
1,0.43069842
1,0.42433658
1,0.80573976
0,0.06623139
0,0.34521925
0,0.19081204
0,0.074820116
0,0.13049912
0,0.033626076
0,0.32555342
0,0.02621009
0,0.03621364
0,0.019684726
0,0.058063887
0,0.051409937
0,0.063474566
0,0.05211405
0,0.32453677
0,0.018816859
0,0.035802513
0,0.023019249
0,0.50734437
0,0.016896447
0,0.028110767
0,0.28549275
0,0.09105656
1,0.42639518
0,0.019406028
0,0.23091036
1,0.66182315
0,0.12275577
0,0.03237119
0,0.011948161
0,0.43576604
0,0.5598124
0,0.027700063
0,0.019410925
0,0.3216812
0,0.098382235
1,0.775004
0,0.09340332
0,0.0120758945
0,0.060742743
0,0.025031608
0,0.01296163
0,0.018437719
0,0.009067822
0,0.17502548
0,0.76513594
0,0.0905092
0,0.012547916
0,0.014168796
1,0.8531172
0,0.027631361
0,0.007515118
0,0.08207469
0,0.014533946
0,0.062482547
0,0.06541212
0,0.0665759
0,0.045023926
0,0.011282084
0,0.03823634
0,0.008560823
0,0.020258794
0,0.009543052
0,0.007027443
0,0.09727937
0,0.056243926
1,0.24394095
1,0.67945766
1,0.85053015
1,0.8278417
1,0.7589315
1,0.9044479
1,0.8091707
0,0.050741483
0,0.10313819
0,0.17547962
0,0.06611656
0,0.022492457
1,0.59787846
1,0.7013735
1,0.86592746
1,0.75094485
0,0.67347014
0,0.030022427
0,0.010687711
0,0.057455514
0,0.13769224
0,0.040028475
0,0.40591443
0,0.017774386
0,0.013393322
0,0.030263925
0,0.023336945
0,0.011176929
1,0.7541751
0,0.015334596
1,0.25137562
1,0.71270037
0,0.010219598
0,0.027988922
0,0.08929022
0,0.009778657
0,0.3733347
0,0.009287715
0,0.06960532
0,0.08591463
0,0.18838462
1,0.113158025
0,0.02921949
1,0.13927354
1,0.17985848
1,0.63717824
1,0.8165095
0,0.056895938
0,0.63317233
1,0.86093533
1,0.11919765
0,0.32690233
0,0.01781798
0,0.024267055
0,0.014776693
1,0.045129072
0,0.0051681357
0,0.031152112
0,0.6574649
0,0.031642932
0,0.121217445
0,0.022432702
0,0.04178053
0,0.055155024
0,0.04846034
0,0.028506676
1,0.5915432
1,0.47469413
0,0.21417946
0,0.6631864
0,0.04160184
0,0.010987435
0,0.021040222
0,0.01216817
0,0.008758733
0,0.17892294
0,0.0105824005
0,0.01845035
0,0.007729692
0,0.009714076
0,0.017895417
0,0.00882744
0,0.018029625
0,0.015434411
0,0.018780889
0,0.028270219
0,0.1252278
0,0.02702926
0,0.4551568
0,0.014798632
0,0.0680872
0,0.32289127
0,0.007308055
0,0.022008413
0,0.012211997
0,0.023321183
0,0.021379866
0,0.045153122
0,0.009745294
0,0.008602708
0,0.021471042
0,0.019819856
0,0.0135944085
0,0.012104816
0,0.02570393
0,0.011216789
0,0.018295478
0,0.023922361
0,0.06748372
0,0.04897388
0,0.028108057
0,0.0056553776
1,0.59533226
0,0.10949995
0,0.018021327
0,0.059063997
1,0.42350596
0,0.7447173
0,0.3353037
0,0.014514114
0,0.002872345
0,0.0046132077
0,0.029615192
0,0.04698014
0,0.018831206
0,0.028382085
0,0.035320587
0,0.013079504
0,0.080607116
0,0.53869087
0,0.0072714775
0,0.025529524
0,0.02755502
0,0.1191101
0,0.022567293
0,0.0076269535
0,0.020749614
0,0.016251285
0,0.11224029
0,0.035710853
0,0.00858342
0,0.03877621
0,0.0069962186
0,0.019097539
0,0.035027888
0,0.06257614
0,0.032082636
0,0.010483574
0,0.017608868
0,0.014509639
0,0.016115125
0,0.11010131
0,0.08728901
0,0.012951226
0,0.02391179
0,0.100321434
0,0.007141913
0,0.0064386395
0,0.018349472
0,0.01975784
0,0.016396463
0,0.16366194
0,0.046474647
0,0.0075134924
0,0.032561284
0,0.012611973
0,0.041961353
1,0.89245296
1,0.80657
1,0.61831856
0,0.70239395
0,0.042985067
0,0.026262902
0,0.025835933
0,0.06616559
0,0.022951368
0,0.036608092
0,0.022353046
0,0.011936653
0,0.18327527
0,0.06682266
0,0.009131154
1,0.686942
1,0.352333
1,0.29426116
0,0.012503176
0,0.015964808
0,0.11583229
0,0.08253309
0,0.036518723
0,0.028639242
0,0.10423658
0,0.022937194
0,0.00623299
0,0.23776813
0,0.038865834
0,0.042301416
0,0.027610106
0,0.007489781
0,0.010829083
1,0.15818872
1,0.17595768
1,0.71613187
1,0.627515
0,0.029308982
0,0.025400314
0,0.010189795
0,0.018478611
0,0.011579299
0,0.015277648
0,0.018760351
0,0.0347386
0,0.013879713
0,0.22933936
0,0.034824323
0,0.2083392
0,0.012844959
0,0.010881267
0,0.02881831
0,0.06159517
0,0.09321997
0,0.050625633
0,0.064268716
0,0.0055435603
0,0.113327004
0,0.093300745
1,0.7614848
0,0.02425917
0,0.14501154
0,0.009426008
0,0.0070888163
0,0.023204358
0,0.010225518
0,0.014304062
0,0.00812253
0,0.13483487
0,0.022824274
0,0.006727745
1,0.7413821
0,0.0128376335
0,0.023611562
0,0.20405504
0,0.030536994
0,0.027063658
0,0.040621825
0,0.009564373
0,0.009807025
0,0.009265347
0,0.012470295
0,0.016607868
0,0.034545995
0,0.010051467
0,0.26671612
0,0.6212857
0,0.012914059
0,0.06518954
0,0.019479312
0,0.10393733
0,0.26753587
0,0.09731248
0,0.06580999
0,0.582941
0,0.026390305
0,0.036013033
0,0.07521127
0,0.08185999
0,0.034789562
0,0.05872602
0,0.15104151
1,0.81457466
1,0.6592312
1,0.829241
0,0.05350139
0,0.90988356
0,0.8674806
0,0.106415436
0,0.05369671
0,0.11089832
0,0.019842336
0,0.12702344
0,0.086917795
0,0.06386653
0,0.47137582
0,0.029080588
1,0.39612314
0,0.023477571
0,0.01403074
0,0.06722474
0,0.019852804
0,0.031933248
0,0.19619474
0,0.027391369
0,0.24394202
1,0.79955244
1,0.725031
1,0.80674595
0,0.17456925
0,0.048952017
0,0.30934957
0,0.13512947
0,0.67492306
0,0.7880222
0,0.11262146
0,0.07036464
0,0.23872502
0,0.010013702
0,0.091259904
0,0.013227893
0,0.045878757
0,0.032165185
0,0.06467917
0,0.046110258
0,0.2288487
0,0.018194295
0,0.015010214
0,0.028044416
0,0.012233276
0,0.2959703
0,0.14103119
0,0.06380852
0,0.33216953
0,0.0129954135
0,0.09918027
0,0.024443943
0,0.18535532
0,0.009033371
0,0.053396206
0,0.056238823
0,0.45256358
0,0.024155453
0,0.02967366
0,0.2934193
0,0.07793847
0,0.042316966
0,0.01400599
0,0.021524489
0,0.06531519
0,0.01176844
0,0.21633358
0,0.019385614
0,0.10059882
0,0.05173495
0,0.46345603
0,0.021049576
0,0.09108705
1,0.62414217
0,0.03422785
0,0.73528373
