y_true,y_prob
0,0.50844204
0,0.00967567
1,0.09300877
1,0.71472806
1,0.6590455
1,0.6614979
0,0.3183885
0,0.024071284
0,6.515504e-05
0,0.012677627
0,0.0014237928
0,0.037608843
0,0.01833112
0,0.00017657196
0,0.0059830886
0,0.00062995736
1,0.79623634
0,0.014060296
0,0.010807432
1,0.589762
0,0.085014366
0,0.00057492865
0,0.03817184
0,0.0021062614
0,0.41146415
0,0.07980606
0,0.004352715
0,0.20727143
1,0.1392412
1,0.13253318
0,0.046958875
1,0.6850775
1,0.22425087
1,0.4140044
0,0.1343298
0,0.0049785175
0,0.0095337
0,0.618557
0,0.00097084744
0,0.011532498
0,0.20812066
0,0.014509727
0,0.0027995582
1,0.53600675
1,0.6330572
1,0.18421943
1,0.7165446
1,0.60838675
0,0.13265274
0,0.24694453
0,0.051127072
0,0.006455291
0,0.0018809144
0,0.019807583
0,0.09933187
0,0.003616211
0,0.0044885613
1,0.1559973
0,0.24388002
0,0.0039851326
0,0.0029045865
0,0.007976875
1,0.65483725
0,0.71482337
0,0.16131233
0,0.10036255
0,0.0026349314
0,0.00016906267
0,0.0010874248
0,0.0072272364
0,0.25345826
0,0.009458687
0,0.008190981
0,0.00074817846
0,0.0031342444
0,8.835135e-05
0,0.014666308
0,0.008597345
1,0.5723004
0,0.0017237499
0,0.012683208
0,0.03925509
1,0.6327431
0,0.59297305
1,0.64988756
0,0.014114741
0,0.00052457437
0,0.05643854
0,0.010685467
1,0.5323871
1,0.11175582
1,0.18618253
0,0.025304388
0,0.0007016115
0,0.002533867
1,0.0837763
0,0.00242106
1,0.8115383
1,0.677985
1,0.19279106
0,0.7099639
0,0.22568469
0,0.0042334623
1,0.71821
1,0.7360008
1,0.767306
1,0.8498108
1,0.37481332
1,0.7315789
1,0.5885197
0,0.001968966
1,0.6601213
1,0.39524817
1,0.7499884
1,0.2566257
0,0.11281328
1,0.8480598
1,0.2815553
1,0.71321183
1,0.5894451
0,0.022862911
0,0.0064288215
0,0.004274574
0,0.0004586669
0,0.00312232
0,0.11311109
0,0.0012243855
0,0.008617422
1,0.56259423
0,0.008666456
0,0.0008423537
0,0.0023968199
0,0.0012108502
1,0.53121966
0,0.48866892
1,0.48398054
0,0.008919671
0,0.012672876
1,0.6870285
0,0.010975881
0,0.0017865144
0,0.0035668886
0,0.0012859239
0,0.0028894285
0,0.0066937893
0,0.021697951
0,0.0006907106
0,0.00010858925
0,0.00018463645
0,0.26061195
1,0.6415358
1,0.55139095
1,0.7465061
0,0.0027185925
1,0.31350517
1,0.39989585
1,0.44841328
1,0.8188436
1,0.13847226
1,0.66751516
1,0.4772897
1,0.69514793
1,0.62596303
0,0.015044219
0,0.006811636
1,0.76746744
1,0.70274657
0,0.020892944
0,0.0061382577
0,0.00060969073
0,0.018658536
0,0.09529313
0,0.057589833
1,0.5628044
1,0.45491278
0,0.010346768
0,0.108078726
1,0.3711536
0,0.43661785
1,0.69858146
0,0.30538025
1,0.7316173
0,0.0006755924
0,0.026609732
1,0.084777385
0,0.0033805077
0,0.008806504
1,0.6005865
1,0.61656183
1,0.608179
1,0.7323875
0,0.006702222
1,0.72707105
0,0.0022277175
0,0.03609898
1,0.7546694
0,0.2020885
1,0.4558804
1,0.048689757
0,0.008433158
1,0.51431584
1,0.042447213
0,0.0049815867
1,0.46076772
1,0.5297626
0,0.006342413
0,0.04359234
0,0.00062029995
0,0.002575979
0,0.0020008732
0,0.002010408
0,0.0016419196
1,0.24350576
0,0.022950608
0,0.5903391
0,0.012081579
0,0.0038273372
0,0.01288384
1,0.7354739
0,0.10670884
1,0.092697576
0,0.00097138353
1,0.31959113
0,0.008856081
0,0.07922596
0,0.006089118
0,0.00085524726
0,0.758152
0,0.0016062977
0,0.009933909
0,0.033669934
1,0.81204665
0,0.12778346
0,0.05149762
0,0.64301157
0,0.01794619
0,0.005468302
0,0.0018967395
0,0.0061723404
0,0.01745285
1,0.62321
0,0.00073808164
0,0.001341015
0,0.4127809
0,0.005361467
0,0.6074938
1,0.45570925
0,0.013631743
0,0.0029324675
0,0.017761953
0,0.01592975
0,0.0030367202
0,0.0066122846
1,0.5382358
1,0.83659923
0,0.018219892
0,0.0006569461
0,0.04154897
0,0.004004211
0,0.0023149413
0,0.052467365
1,0.7323936
1,0.029854193
1,0.4323564
1,0.028602526
0,0.00135916
0,0.0003756817
1,0.1759235
1,0.77196527
0,0.13203341
0,0.013986283
0,0.01370419
0,0.040943313
0,0.017937267
0,0.005699489
0,0.014486673
0,0.004742966
0,0.017758776
1,0.1823759
0,0.0056815683
0,0.0047977865
0,0.010382507
1,0.8008931
1,0.08251614
1,0.42734805
0,0.000119501
0,0.00095010654
0,0.016920839
0,0.0012588486
1,0.029140329
0,0.0027209788
1,0.56422424
0,0.012658846
0,0.015790043
0,0.0019026687
0,0.0019444596
0,0.00019769765
0,0.0028357033
0,0.0036846166
0,0.00508061
0,0.37986958
0,0.0027601519
0,0.00428557
1,0.357534
0,0.004455895
0,0.00031576757
0,0.0017189042
0,0.0038160325
0,0.008941527
0,0.0047462266
1,0.16211505
0,0.028237991
0,0.0039758463
0,0.0010785254
0,0.019827109
1,0.38421917
1,0.18977329
0,0.09483273
0,0.48995936
0,0.0008386384
1,0.03587598
0,0.003192251
0,0.0014357235
0,0.015861267
1,0.11633288
0,0.00047524777
1,0.32231995
1,0.51395625
0,0.006734468
0,0.009145493
1,0.008058003
0,0.00067606894
0,0.033034652
1,0.815176
0,0.0031861963
1,0.8119152
1,0.30542427
1,0.4605631
0,0.0041553658
1,0.04099091
1,0.07008458
0,0.025136936
1,0.5373967
1,0.016856574
1,0.8958
1,0.030210305
0,0.020252785
0,0.0008319415
0,0.045753002
0,0.02340393
0,0.028141137
0,0.018319212
0,0.054780077
1,0.6714839
0,0.001279349
0,0.0011925516
1,0.16885714
0,0.0008056387
0,0.010904935
0,0.32268733
0,0.008349768
1,0.7827297
0,0.00046448925
0,0.012581478
1,0.69942474
0,0.00065926893
0,0.04970444
1,0.37962154
1,0.5364906
1,0.2629407
0,0.0002826699
0,0.013873625
0,0.0050534657
1,0.77470475
0,0.0021839205
1,0.3587195
0,0.0023916548
0,0.019315027
0,0.010029647
0,0.0011181862
0,0.0062653795
0,0.042951297
0,0.015245027
0,0.0012206627
0,0.0008243945
0,0.15549654
1,0.89545935
0,0.40066886
0,0.010091888
1,0.6188122
0,0.0003234738
1,0.7686327
0,0.00050984346
1,0.7108196
0,0.0146863805
0,0.0012542186
0,0.18892375
1,0.32202706
1,0.7480126
1,0.45321053
1,0.70708674
0,0.0018414143
0,0.007974977
0,0.0010907525
0,0.0021512543
1,0.66299635
1,0.7866717
1,0.64698505
1,0.86607575
1,0.28312027
1,0.7507416
1,0.50161815
1,0.17633113
1,0.45178595
1,0.44581544
0,0.00039689767
0,0.039486017
1,0.59983015
0,0.4618482
1,0.742689
0,0.020418094
0,0.0071471687
0,0.011998705
0,0.05231075
1,0.5373568
0,0.06233334
0,0.003992574
1,0.114422
0,0.023361973
0,0.02004245
1,0.119540684
1,0.00882251
1,0.099154554
1,0.66121036
1,0.33307698
1,0.765116
1,0.91697246
1,0.3526734
1,0.60747564
0,0.12843518
0,0.036003612
0,0.01211162
1,0.060624465
1,0.58854234
1,0.6326928
0,0.16424204
1,0.48652613
0,0.0020291274
0,0.016251223
1,0.2587191
0,0.0012847865
0,0.27447543
1,0.71438515
0,0.031996902
0,0.054409977
1,0.07130839
0,0.005110441
0,0.03289258
0,0.011338828
0,0.35922346
0,0.096901014
0,0.7646856
0,0.22835335
0,0.47126538
0,0.014891052
0,0.16898072
0,0.1559591
0,0.029866537
0,0.0005098216
1,0.7343935
0,0.41968834
0,0.012246229
0,0.0015646212
0,0.0006806033
0,0.011026351
0,0.15588929
1,0.74605364
1,0.78292847
1,0.29400104
0,0.0012477654
0,0.4229263
0,0.053205714
0,0.010970989
0,0.0028346733
0,0.013306478
0,0.34684935
1,0.62985635
0,0.14411893
0,0.007711608
0,0.0017345011
1,0.3086017
0,0.5102263
1,0.10197943
0,0.00065362744
0,0.011570587
0,0.00050492614
0,0.044923007
0,0.017780889
0,0.0062339827
0,0.026415812
1,0.74467504
1,0.42971286
0,0.008291469
0,0.022314316
0,0.44821993
0,0.00052250794
1,0.52289647
1,0.39270598
0,0.0105281565
1,0.39342374
1,0.3665359
1,0.48111823
1,0.2366278
1,0.6100673
1,0.55853695
0,0.034999136
1,0.1300967
0,0.04115439
1,0.71706885
1,0.6910512
0,0.7942568
1,0.5460189
1,0.63620204
1,0.16703807
1,0.59353983
0,0.0056207427
0,0.0036162797
0,0.081007935
0,0.05134461
0,0.01118883
0,0.05498264
0,0.0040041767
0,0.066028856
1,0.5506529
1,0.20933872
1,0.04814184
0,0.18707782
1,0.63584715
0,0.00077246537
1,0.15405537
0,0.0036082065
0,0.55155873
1,0.6863273
0,0.0045374497
1,0.382056
0,0.0045344955
0,0.0033515524
1,0.86509794
0,0.6048681
1,0.3267089
0,0.00031971463
0,0.004854348
0,0.0006335458
1,0.8196349
0,0.00097368855
1,0.75515395
0,0.0075653177
0,0.06374278
0,0.033077136
0,0.06704753
0,0.024339773
0,0.05327686
0,0.0020114474
0,0.04537266
0,0.0017708518
1,0.54267114
0,0.1928834
1,0.34041363
1,0.1943826
0,0.7554321
0,0.27312997
1,0.6731934
0,0.08091905
1,0.7277837
0,0.0016387274
1,0.5122265
0,0.012856785
0,0.06296226
0,0.0032903056
1,0.6266821
0,0.00082291977
1,0.5299576
1,0.6989645
1,0.8450781
0,0.30293635
0,0.004332411
1,0.5104752
1,0.3929706
1,0.06806451
1,0.55169296
0,0.0761696
1,0.5948977
1,0.53569204
0,0.0034290727
1,0.24755053
0,0.39785877
0,0.18713687
0,0.4161593
0,0.62350965
0,0.010916328
0,0.003478725
0,0.16975848
0,0.0013621916
0,0.23969452
0,0.0011413347
0,0.111708365
0,0.10821355
0,0.011776944
1,0.53048044
1,0.7703912
0,0.0034601465
0,0.013619721
1,0.3484054
1,0.61036086
0,0.038721133
0,0.57388204
1,0.73123944
0,0.06331111
0,0.019776298
1,0.69968075
1,0.30108777
1,0.75940967
1,0.84222865
0,0.051346794
0,0.017886316
1,0.92008924
0,0.0065671606
1,0.44135645
1,0.5003121
1,0.051624205
0,0.1373311
1,0.5699553
1,0.5068283
1,0.48263103
0,0.0052496204
0,0.12626496
1,0.7212622
1,0.22130404
1,0.38996512
0,0.46591005
0,0.011181995
0,0.017318793
1,0.5640518
1,0.85847306
0,0.009402937
0,0.00034739298
0,0.8061544
0,0.1675406
1,0.5941569
0,0.15137194
0,0.003041766
1,0.70622945
1,0.62312514
1,0.20150898
1,0.23045626
1,0.5639479
1,0.7505337
0,0.031027248
0,0.16516967
0,0.044826493
0,0.09118382
1,0.7485708
1,0.61335593
1,0.39600998
1,0.04204983
1,0.6861861
0,0.0024960618
1,0.8431533
1,0.87035006
0,0.017262254
1,0.1662717
1,0.6665837
0,0.0280717
0,0.0067396625
0,0.016483212
1,0.41616848
0,0.00950809
1,0.6286675
1,0.75270367
1,0.80062443
1,0.38080558
0,0.005278707
1,0.04603144
0,0.02055167
0,0.11986877
0,0.004496454
0,0.17868525
0,0.0012705994
1,0.32455936
0,0.022646539
0,0.023151636
1,0.17880699
0,0.044639267
0,0.0036253575
0,0.0073179374
0,0.004231282
0,0.011032274
1,0.705972
0,0.020110343
1,0.0014460564
1,0.6194135
0,0.0020569928
0,0.4144873
1,0.75163275
0,0.032944065
0,0.005046949
0,0.5373825
0,0.0007518063
0,0.43123806
1,0.24559973
0,0.6060228
1,0.5276292
1,0.8803514
0,0.0010809107
0,0.6861867
0,0.30200803
0,0.052539732
0,0.022357516
1,0.2906446
1,0.17142081
1,0.5191078
1,0.7611481
0,0.80208576
1,0.7990664
1,0.6293113
0,0.0070551513
0,0.009587966
0,0.024429005
1,0.17378703
0,0.06965097
1,0.33498082
0,0.021059144
0,0.00057721
1,0.86136746
0,0.031268623
0,0.28894424
1,0.025497232
0,0.00061667385
0,0.009011606
1,0.11397657
1,0.5793116
0,0.009798563
1,0.085642256
0,0.18105736
0,0.0616527
1,0.30610543
0,0.011319611
0,0.04807929
0,0.075473264
1,0.6822522
1,0.68131167
0,0.018533306
1,0.7662367
0,0.009146028
0,0.0048025204
1,0.806209
0,0.004410078
1,0.70306295
0,0.5288557
0,0.0006432355
0,0.0061324714
0,0.17673747
0,0.0042842496
0,0.003975367
0,0.4525228
0,0.0020922867
1,0.72602624
1,0.13877615
1,0.7277823
1,0.2834855
1,0.42986634
1,0.077593476
0,0.001361256
1,0.6360941
1,0.29733682
0,0.0035892306
0,2.6600816e-05
0,0.0074476684
0,0.33651683
0,0.03834482
0,0.0019094361
0,0.057568397
0,0.012457763
0,0.036954544
1,0.72947776
1,0.7252052
1,0.41123053
0,0.4720493
1,0.7010865
1,0.5138595
0,0.0028074672
0,0.0075414754
1,0.09600429
0,0.0008137341
0,0.00046604796
1,0.30177295
0,0.0021263661
0,0.004338988
1,0.37984768
1,0.8627502
0,0.07734001
0,0.11584677
0,0.0059269434
0,0.01962951
0,0.024683503
0,0.016317075
1,0.031960458
0,0.30720362
0,0.0038052967
0,0.025960427
1,0.8256368
1,0.29509673
1,0.5422204
1,0.51192814
1,0.6100906
0,0.07206406
0,0.09059167
1,0.83180535
0,0.0050545777
0,0.3267507
1,0.12801093
1,0.83018374
1,0.8028207
1,0.53751427
0,0.4445856
0,0.27287644
0,0.0051193703
0,0.4478252
1,0.046019986
0,0.008675817
0,0.572824
0,0.027397478
0,0.006710871
0,0.0029686631
0,0.0045309667
1,0.22987999
0,0.02371788
1,0.17169367
0,0.004754442
0,0.011230129
0,0.16332917
0,0.022618739
0,0.012309554
0,0.010966578
1,0.749674
1,0.50763583
0,0.0058994633
0,0.0017630332
0,0.0010550151
1,0.90700716
1,0.4042977
0,0.006174125
1,0.6505864
0,0.5498132
1,0.07337315
1,0.6085787
0,0.00011990575
0,0.0038683931
0,0.014249448
1,0.25691086
0,0.0031030094
0,0.012915706
1,0.045013327
1,0.5430613
1,0.51989526
1,0.1810836
1,0.069527455
1,0.8292494
0,0.0010102739
0,0.013013268
0,0.031232486
0,0.001067469
0,0.0035863498
0,0.0038980816
0,0.0027911868
0,0.0025728352
1,0.50599265
0,0.0040119775
0,0.012484254
0,0.012679548
1,0.80536914
1,0.86108416
1,0.79949015
0,0.012304732
0,0.0010552241
0,0.53743345
0,0.16548075
0,0.028805802
0,0.008794933
1,0.022717254
1,0.13810886
0,0.09058828
0,0.218668
0,0.007179396
0,0.041533235
1,0.7565145
1,0.8293195
1,0.43375686
1,0.018384783
1,0.0029018978
0,0.015558482
1,0.82437235
0,0.068192214
0,0.008638672
1,0.5009937
1,0.055940207
1,0.4341019
1,0.6455455
0,0.119597845
0,0.16346627
1,0.093042575
1,0.49463862
1,0.23215535
1,0.5022204
0,0.05388171
1,0.029539432
1,0.62961656
0,0.05316318
0,0.0029837764
0,0.004089604
1,0.8682643
0,0.051618066
0,0.75529635
0,0.035472583
0,0.38981766
0,0.14886247
0,0.0038711524
1,0.662569
1,0.4251525
1,0.79349226
1,0.83727676
0,0.005441997
0,0.010369801
0,0.12318642
0,0.04657417
1,0.7616639
1,0.3874341
1,0.5726757
1,0.5491974
1,0.6768536
0,0.04960326
1,0.53348505
0,0.0017344127
1,0.51883316
0,0.063851245
0,0.1259133
0,0.033007197
1,0.45622015
1,0.7398755
0,0.017597472
0,0.17453401
0,0.31749243
0,0.031620894
1,0.1784499
1,0.66806483
1,0.34393778
1,0.49058077
0,0.0003640224
1,0.5519093
0,0.012274987
0,0.12276436
0,0.003531749
1,0.91026074
0,0.11785161
0,0.009113038
1,0.8296313
1,0.69568765
1,0.5390627
0,0.015692126
0,0.00086756924
0,0.0038339603
0,0.0052015698
0,0.0031446726
0,0.06351056
0,0.24703017
0,0.0063439817
0,0.012224722
0,0.0007021098
0,0.0022041122
0,0.022808965
1,0.754633
1,0.74156487
1,0.38986176
0,0.0039794887
0,0.0008595093
0,0.0010195596
1,0.10113784
0,0.0016764953
0,0.046216518
0,0.7532839
0,0.48866892
0,0.0026830211
1,0.12210357
0,0.03650095
0,0.0040250327
0,0.0066588083
0,0.20139435
0,0.23210356
1,0.78209686
0,0.06698662
0,0.4800815
0,0.011950435
0,0.09383617
0,0.13270493
1,0.15534748
0,0.047518857
0,0.0012881556
0,0.06273544
0,0.005433446
0,0.14180757
0,0.017702628
1,0.54551756
1,0.27822816
0,0.1125823
0,0.06234324
0,0.053534403
0,0.0024208068
0,0.12464383
0,0.033505086
0,0.013874573
1,0.8698127
0,0.0113744475
0,0.5047564
1,0.37458915
1,0.7032612
1,0.698619
1,0.5264288
1,0.04541982
1,0.7863228
1,0.49986622
0,0.0033475682
0,0.031744022
0,0.0011386652
0,0.10169928
0,0.018852802
0,0.019852154
0,0.0052689184
0,0.021409657
1,0.9571315
1,0.45824963
0,0.08922779
0,0.014391526
0,0.17195226
1,0.47765917
1,0.15881348
0,0.22898208
1,0.3316606
1,0.020845516
0,0.17871323
1,0.8096519
1,0.68044937
1,0.36986807
1,0.43698263
0,0.04260654
1,0.5190915
1,0.56003356
1,0.74347746
1,0.80686224
1,0.5808382
0,0.0003705856
1,0.8301584
0,0.22998756
1,0.7856339
1,0.7336128
0,0.020665912
1,0.46570644
0,0.0062686605
1,0.2388163
0,0.05600832
0,0.010166625
0,0.014610582
0,0.0005286094
0,0.0053070905
0,0.00021205067
0,0.0016144933
0,0.08937745
1,0.55241877
0,0.77403486
0,0.5468198
1,0.6194169
1,0.6564688
0,0.0016600246
1,0.79051644
0,0.54408854
0,0.0012929369
0,0.0049576517
1,0.6613094
0,0.0032679853
0,0.009606885
0,0.018221935
0,0.0014714068
1,0.72236836
1,0.62579143
1,0.115736775
0,0.043522682
1,0.18060577
0,0.1695014
0,0.020319784
1,0.18486115
1,0.545759
0,0.06901496
0,0.07380152
0,0.009445159
1,0.71228707
0,0.29873076
0,0.0006307921
0,0.1649583
1,0.44683877
0,0.013607766
0,0.0021630093
0,0.438419
0,0.02607035
1,0.5756045
0,0.0010729168
1,0.82643396
1,0.10994448
0,0.025096571
0,0.008730792
0,0.032861575
1,0.32899156
1,0.007897744
0,0.001156197
0,0.011042929
0,0.0063976347
0,0.056608953
1,0.77508545
1,0.9176045
0,0.0028856734
1,0.51174235
1,0.5326023
1,0.40744275
0,0.015240833
0,0.015853299
0,0.0015758392
1,0.57575315
1,0.29493853
1,0.34423926
1,0.7807138
0,0.057925195
0,0.5447852
1,0.6697417
0,0.002271345
0,0.016815249
1,0.38839522
0,0.013256468
0,0.72056484
1,0.10934226
1,0.5583005
1,0.35408303
1,0.61274165
1,0.4599985
0,0.0065271794
0,0.0046390006
1,0.28460374
1,0.63763446
1,0.6449839
0,0.054549884
0,0.2811016
0,0.040118113
1,0.6802884
0,0.44829834
0,0.0032442575
1,0.033730134
1,0.2720559
1,0.3569059
0,0.0030340308
0,0.053782545
0,0.00020856668
0,0.09756573
0,0.010006695
0,0.0025464415
0,0.022837227
0,0.0033844344
1,0.87162507
1,0.2676652
1,0.3739666
1,0.902012
0,0.0011971925
1,0.13795151
0,0.52338
0,0.002979263
1,0.8099305
0,0.06927807
0,0.009722639
0,0.0005846619
1,0.45223904
1,0.9089646
1,0.33070323
1,0.45118177
0,0.235841
0,0.00038867776
0,0.6279608
0,0.05445136
0,0.013298678
0,0.3273616
1,0.34102687
0,0.760068
0,0.006669383
1,0.7206674
0,0.07361826
0,0.023684425
0,0.09786726
0,0.021738304
0,0.06032579
0,0.038292594
0,0.3330502
0,0.010721351
0,0.009163723
0,0.35240626
0,0.039148316
0,0.0015937095
0,0.068367444
1,0.85143876
0,0.39832535
0,0.024297737
0,0.007872076
1,0.6437167
0,0.020925047
1,0.12414908
1,0.39745238
1,0.78597504
1,0.399726
1,0.6054152
0,0.001071198
1,0.2419548
0,0.0012837749
0,0.011980032
1,0.5626011
0,0.0054328605
1,0.41079772
1,0.92039007
1,0.6019194
0,0.0555283
1,0.6766261
1,0.89740443
1,0.35089582
1,0.51626956
1,0.6164179
1,0.6885108
0,0.0020584909
0,0.0007217993
1,0.71516734
1,0.26161623
1,0.70313966
1,0.3191419
1,0.6126459
1,0.42407787
1,0.7981985
1,0.26880214
1,0.3732876
1,0.8306826
0,0.7061355
0,0.39482105
0,0.4686482
0,0.07714404
0,0.009117518
0,0.10121268
1,0.71478146
1,0.66362643
1,0.66384906
1,0.1376551
0,0.0011477907
1,0.7751861
0,0.012863021
0,0.6670953
1,0.6794121
0,0.009826125
1,0.61901605
1,0.39043075
0,0.0005730764
1,0.16213796
1,0.74995416
1,0.85268813
1,0.39129496
1,0.5688851
1,0.78925544
0,0.0023467334
0,0.13557333
1,0.7239221
1,0.7252616
0,0.006625519
1,0.32923436
1,0.7952489
1,0.2999167
1,0.40437558
1,0.49261552
0,0.044706658
0,0.18407823
0,0.05053976
0,0.7703114
1,0.301908
0,0.6095517
0,0.48181948
1,0.08202457
1,0.50471175
0,0.0021545773
1,0.72732055
0,0.0032460839
0,0.022694118
0,0.045488212
0,0.022759309
1,0.63028073
1,0.833268
0,0.003997876
1,0.7339432
1,0.7317401
1,0.45550415
1,0.15703899
0,0.0032518979
0,0.0046002003
0,0.33107716
0,0.65088934
1,0.6006336
0,0.13131279
0,0.00927656
1,0.36230192
1,0.8545982
1,0.505571
1,0.66605204
1,0.511634
1,0.8945278
1,0.18512343
1,0.30270755
1,0.43497717
1,0.6178123
0,0.019005107
1,0.5485252
0,0.18009396
0,0.014831915
0,0.020571552
1,0.56323916
0,0.3247126
0,0.011409757
0,0.17491731
1,0.6170533
1,0.75115794
0,0.009072726
1,0.79115194
1,0.5107261
1,0.7787062
1,0.35896504
0,0.018333504
0,0.01634258
1,0.6206521
1,0.8178059
0,0.0041495804
0,0.22166097
0,0.22110073
0,0.00965411
1,0.7235858
0,0.1311266
0,0.006283096
0,0.0026781415
0,0.012772445
0,0.27215526
1,0.40705892
1,0.7407983
1,0.16457412
1,0.16840488
1,0.022735534
0,0.21566558
0,0.027724653
1,0.08556623
1,0.084991194
0,0.6065159
1,0.8742562
1,0.6184233
0,0.0070902687
0,0.0012926704
0,0.032079335
1,0.70372695
0,0.0038876699
0,0.11037008
1,0.11884922
0,0.013644926
1,0.71289253
0,0.003534833
1,0.51939654
0,0.80539864
0,0.010931376
1,0.5182903
1,0.6846742
1,0.071391895
0,0.05322832
0,0.29629245
1,0.8048066
0,0.093173474
0,0.3901941
1,0.694407
0,0.0011401197
0,0.030402573
1,0.3637655
0,0.027153304
0,0.0126301395
0,0.0027057866
0,0.009470698
0,0.5378747
1,0.1925062
0,0.19667606
0,0.001682687
0,0.0010558125
0,0.18899496
0,0.007978972
0,0.012575625
0,0.00016894279
0,0.28641477
1,0.72535956
1,0.11163333
0,0.09205127
1,0.69122016
1,0.61848474
1,0.31787488
0,0.0027006173
0,0.050239217
0,0.36238223
0,0.37265933
0,0.0016444447
0,0.021948244
0,0.0014498291
0,0.30273923
0,0.14905733
0,0.0016291157
0,0.0071271025
1,0.6967607
1,0.36186743
0,0.49400383
1,0.82924896
1,0.114491485
1,0.7035034
1,0.34866598
1,0.60040504
1,0.22860786
1,0.12786181
0,0.0067550787
1,0.7926615
0,0.22218569
0,0.0030363395
1,0.44457045
0,0.010694605
0,0.10510802
1,0.49129635
0,0.005496018
1,0.49022198
0,0.017632581
0,0.2554677
0,0.0006613781
0,0.00041101384
0,0.0009919839
0,0.013419002
1,0.51468086
0,0.07725386
0,0.45304224
0,0.018337041
0,0.13878368
0,0.6568839
0,0.41324043
0,0.20143147
0,0.0046858634
0,0.037224278
1,0.6316052
1,0.8476502
0,0.17036998
1,0.12802497
0,0.07424475
0,0.11223316
0,0.061246924
0,0.054443445
0,0.74655116
0,0.043869592
1,0.4443349
0,0.25318226
1,0.57265216
1,0.7422903
1,0.79346776
1,0.4440677
1,0.5710948
1,0.6087606
0,0.013194885
1,0.6655737
0,0.0059872842
0,0.3130903
0,0.21269575
1,0.14221689
0,0.19354929
0,0.17313462
1,0.19312821
1,0.73583233
0,0.011234672
0,0.061639983
1,0.10857099
0,0.27798626
1,0.62683475
1,0.7183953
0,0.0072872424
0,0.01573672
0,0.061078668
0,0.68701553
1,0.83634174
1,0.6135299
1,0.5784794
0,0.38742626
0,0.48568293
0,0.021282578
0,0.108547755
0,0.10881939
0,0.049594946
0,0.25054213
0,0.009989604
0,0.0034229804
0,0.04126462
0,0.7754838
1,0.5846401
0,0.14192133
0,0.022309259
0,0.004426381
0,0.0035493204
1,0.2634474
0,0.017091453
0,0.19152224
1,0.14191692
1,0.6471232
1,0.14279243
1,0.78007835
1,0.15195902
1,0.62642217
0,0.015874648
1,0.5774501
0,0.011244232
0,0.0072021056
0,0.0003771179
0,0.0035322339
1,0.046296854
1,0.7432097
1,0.7850202
1,0.64288294
0,0.033884026
0,0.52646136
0,0.009639505
1,0.083264105
1,0.90152943
1,0.5907243
0,0.0045664324
1,0.78822726
0,0.0043078777
0,0.7256484
0,0.0022595224
0,0.019314323
0,0.006025752
0,0.013990767
0,0.022541195
0,0.0024984789
0,0.03054679
0,0.4774527
0,0.005659844
0,0.030101804
0,0.1752178
0,0.1687311
0,0.017299285
0,0.0018368275
1,0.37903798
0,0.00063633674
0,0.0009922119
0,0.097275704
0,0.5480823
0,0.0014343918
0,0.1084503
0,0.011800008
0,0.0016888035
0,0.009635873
0,0.13741073
0,0.00034760934
0,0.51914895
0,0.02091112
0,0.07907883
0,0.16146767
0,0.0025000467
0,0.009360558
0,0.0005641526
0,0.0031512624
0,0.0022862637
0,0.17592661
1,0.18223716
0,0.028896622
0,0.18821658
1,0.81943446
1,0.7068788
1,0.8424202
1,0.602629
1,0.28105795
1,0.23995638
1,0.22072324
1,0.3118468
1,0.20015453
1,0.7165417
0,0.04342872
0,0.0015797784
0,0.0018710181
1,0.35299766
1,0.58288354
0,0.00075019174
0,0.0013483326
0,0.012292869
1,0.22768712
0,0.0031003968
0,0.025630297
1,0.14472812
1,0.42931908
1,0.51932395
0,0.24762115
0,0.03187078
0,0.0022069656
0,0.00959592
0,0.05401153
0,0.010795174
1,0.8416457
1,0.59470713
0,0.2325187
0,0.00093336264
0,0.017960077
0,0.29105863
0,0.03822744
0,0.0078925295
0,0.11295204
1,0.4247067
1,0.45181224
0,0.22851393
0,0.032662187
0,0.0052500833
0,0.0051842434
0,0.11348161
0,0.058723684
0,0.46931186
0,0.009518655
0,0.0013793862
1,0.37564802
1,0.7940424
1,0.67687815
0,0.011857836
0,0.018066404
0,0.010266087
0,0.0035275125
0,0.008660673
0,0.09795452
1,0.7959072
1,0.33223367
0,0.00043848847
0,0.0017170216
0,0.0017415638
0,0.3465042
0,0.0034335696
0,0.55726635
0,0.022120582
0,0.20297714
0,0.18521616
0,0.010150702
0,0.011919676
0,0.0026475864
0,0.009942617
1,0.8232487
0,0.017119167
1,0.21346708
1,0.6174678
1,0.57180226
0,0.022306139
0,0.008181484
1,0.55778766
0,0.015073583
0,0.007632886
0,0.004381983
0,0.059429444
1,0.8676507
1,0.7468744
1,0.4177323
1,0.4134659
1,0.06200745
0,0.049696658
1,0.54004407
0,0.49157113
0,0.0006944524
0,0.026351573
1,0.4891113
0,0.1404604
1,0.69046247
1,0.27401984
1,0.76415783
0,0.3841071
1,0.52483267
1,0.22085597
1,0.49876672
1,0.22319901
0,0.03544945
0,0.021199208
0,0.0048011397
0,0.027025051
0,0.0041969055
0,0.00021231224
0,0.23944312
0,0.01368604
0,0.1650629
0,0.041702773
1,0.44784424
1,0.58796495
1,0.6546423
0,0.11226933
0,0.01261979
1,0.8586998
0,0.08630103
0,0.045377772
0,0.024059257
0,0.06360825
0,0.24154243
1,0.32344463
0,0.017435614
